y_true,y_pred,error
0.23163338,0.20371561,0.027917773
0.2661958,0.20438035,0.061815456
0.3499795,0.27113962,0.07883987
0.037158683,0.18144353,-0.14428484
0.03335718,0.20436184,-0.17100465
0.31706527,0.2631379,0.053927362
0.37877196,0.25040042,0.12837154
0.20197645,0.18702538,0.014951065
0.19047016,0.26083988,-0.07036972
0.33196056,0.24753554,0.08442502
0.04295179,0.21129794,-0.16834615
0.25982866,0.30103338,-0.04120472
0.3473824,0.27473804,0.07264435
0.17417586,0.24338299,-0.06920713
0.1701642,0.22045858,-0.050294384
0.24668081,0.27494985,-0.028269038
0.31537938,0.24169646,0.07368292
0.04256144,0.21759944,-0.175038
0.030789657,0.1919248,-0.16113514
0.27139956,0.20315199,0.06824757
0.46932194,0.34235114,0.1269708
0.48628533,0.29990312,0.1863822
0.48201585,0.2691149,0.21290094
0.298698,0.31981185,-0.021113843
0.23553637,0.25837892,-0.022842556
0.31592783,0.23563534,0.08029249
0.30300835,0.2621085,0.040899843
0.31544682,0.24623378,0.06921305
0.08613348,0.25501117,-0.16887769
0.060628027,0.26157704,-0.20094901
0.3641948,0.25069147,0.11350334
0.22674163,0.24191953,-0.015177906
0.25672007,0.36775133,-0.111031264
0.36757663,0.20105213,0.1665245
0.041520942,0.25098243,-0.2094615
0.20013173,0.2765377,-0.07640596
0.33465585,0.21557727,0.11907858
0.07078489,0.26103407,-0.19024917
0.030645454,0.23224407,-0.20159861
0.202983,0.22131015,-0.018327147
0.22579806,0.2791987,-0.05340065
0.19253749,0.24387304,-0.05133556
0.20179944,0.2890984,-0.087298974
0.36957484,0.2768788,0.09269604
0.23235203,0.31974366,-0.08739163
0.15406603,0.2857839,-0.13171786
0.36160746,0.32784313,0.033764333
0.035397932,0.22706512,-0.19166718
0.23952758,0.282194,-0.042666405
0.1948269,0.26550665,-0.070679754
0.3518175,0.27845025,0.07336724
0.3446551,0.23875244,0.10590266
0.19816859,0.26994592,-0.07177733
0.19523305,0.23569527,-0.040462226
0.35679704,0.3054606,0.051336437
0.3958798,0.21372488,0.18215492
0.21870427,0.2623529,-0.043648645
0.06309812,0.29234204,-0.22924392
0.31458113,0.26808894,0.04649219
0.2135948,0.2599576,-0.046362817
0.07751342,0.24595952,-0.1684461
0.2460511,0.2425658,0.003485307
0.23477624,0.15911311,0.075663134
0.19975053,0.26637694,-0.066626415
0.37235895,0.19538209,0.17697686
0.16654865,0.20714088,-0.040592223
0.17545272,0.2883504,-0.11289768
0.2971129,0.28626838,0.010844529
0.20465949,0.21526955,-0.010610059
0.21142991,0.20157154,0.00985837
0.16758388,0.28215036,-0.114566475
0.2682392,0.33230078,-0.06406158
0.26419517,0.25374907,0.010446101
0.24081235,0.25939435,-0.018582001
0.25601512,0.29171932,-0.035704195
0.6144075,0.3030182,0.31138927
0.05410138,0.19514936,-0.14104798
0.32973322,0.31994736,0.009785861
0.22724934,0.22184466,0.005404681
0.19486226,0.29430553,-0.09944327
0.22516708,0.24577637,-0.02060929
0.065046586,0.23243636,-0.16738978
0.24954176,0.19238131,0.057160452
0.06352633,0.19624786,-0.13272153
0.049893856,0.2764177,-0.22652385
0.05369398,0.22537209,-0.17167811
0.16942327,0.21707909,-0.04765582
0.18828872,0.25407264,-0.06578392
0.30254814,0.23176442,0.07078372
0.2666036,0.29255724,-0.02595365
0.18115166,0.25718477,-0.076033115
0.047386397,0.23404217,-0.18665577
0.24240507,0.30903932,-0.06663425
0.40216458,0.21809392,0.18407066
0.22712195,0.20783293,0.019289017
0.2586743,0.24264912,0.01602517
0.4375246,0.3189871,0.118537486
0.29554966,0.39192605,-0.09637639
0.43149737,0.26661322,0.16488415
0.25827053,0.17691155,0.081358984
0.30523756,0.2422523,0.06298526
0.38987142,0.2553456,0.1345258
0.19343555,0.23261653,-0.03918098
0.280261,0.2649956,0.015265405
0.3432087,0.26975778,0.07345092
0.31329435,0.26098153,0.05231282
0.18392383,0.3009036,-0.11697976
0.2366196,0.23163281,0.004986793
0.0697326,0.19347687,-0.12374427
0.49179113,0.24198957,0.24980156
0.20885812,0.33022326,-0.121365145
0.07192132,0.18576674,-0.11384542
0.48286277,0.29654077,0.186322
0.3340235,0.25277284,0.08125067
0.3738487,0.2815094,0.09233931
0.17332107,0.23708345,-0.06376238
0.21472019,0.27571693,-0.06099674
0.24815856,0.2455668,0.002591759
0.057558183,0.17027871,-0.112720534
0.19173235,0.2808999,-0.089167565
0.20464696,0.25210267,-0.047455713
0.2482862,0.26606962,-0.017783418
0.25835556,0.25788653,0.00046902895
0.064898245,0.22153072,-0.15663248
0.22025411,0.21043369,0.009820417
0.24642576,0.21559009,0.030835673
0.27114,0.3335708,-0.0624308
0.3021801,0.31099507,-0.008814961
0.1785163,0.2676281,-0.089111805
0.034208465,0.19471927,-0.16051081
0.05814978,0.27268136,-0.21453157
0.08169436,0.25581896,-0.1741246
0.3383503,0.2932855,0.045064807
0.028176866,0.3178139,-0.28963703
0.15740883,0.2844245,-0.12701568
0.27064672,0.20751722,0.0631295
0.20941423,0.29232675,-0.08291252
0.18012984,0.2900845,-0.10995467
0.15521762,0.24852942,-0.0933118
0.030693857,0.22636372,-0.19566986
0.2325089,0.2892313,-0.056722403
0.3573805,0.29973796,0.05764255
0.35291654,0.23638842,0.11652812
0.22637938,0.25745264,-0.031073257
0.20105097,0.314084,-0.11303303
0.28316256,0.2426037,0.04055886
0.40950087,0.29249033,0.117010534
0.28002438,0.27390465,0.006119728
0.17352934,0.33568528,-0.16215594
0.18776783,0.32441452,-0.13664669
0.21405837,0.31112793,-0.09706956
0.27237222,0.26530692,0.007065296
0.17889799,0.23450007,-0.055602074
0.26237473,0.25740644,0.0049682856
0.15336885,0.25748762,-0.10411878
0.33791116,0.21803564,0.11987552
0.22778477,0.24025698,-0.012472212
0.4974186,0.2907332,0.20668542
0.28575993,0.25446856,0.031291366
0.36547002,0.25534424,0.11012578
0.17677912,0.24312235,-0.06634323
0.16458665,0.2380272,-0.07344055
0.24844632,0.23286603,0.015580282
0.03346138,0.25166515,-0.21820377
0.354017,0.3049796,0.049037397
0.21126865,0.28600597,-0.074737325
0.19651404,0.23265772,-0.036143675
0.26258376,0.27151835,-0.008934587
0.34227017,0.22349928,0.11877088
0.17813648,0.20207198,-0.023935497
0.34970802,0.3742123,-0.024504274
0.15981811,0.22451387,-0.06469576
0.1533622,0.22444881,-0.071086615
0.26344308,0.27181226,-0.008369178
0.43179592,0.2331063,0.19868962
0.2836818,0.26613724,0.017544568
0.4328605,0.25989664,0.17296386
0.35627002,0.27541628,0.08085373
0.17798953,0.26693404,-0.08894451
0.24934502,0.29227155,-0.042926535
0.2756304,0.28084758,-0.0052171648
0.2948165,0.27966878,0.015147716
0.34260395,0.3337559,0.008848041
0.041978497,0.1932701,-0.15129161
0.17786402,0.2939841,-0.11612007
0.15412533,0.24925245,-0.09512712
0.164618,0.19486737,-0.030249372
0.28260672,0.1818443,0.10076243
0.2772131,0.21761872,0.059594378
0.52105886,0.2402581,0.28080076
0.16082476,0.26423895,-0.10341419
0.28426465,0.3132471,-0.02898246
0.07488408,0.20210509,-0.12722102
0.2740195,0.24536361,0.028655902
0.33614138,0.27631083,0.059830546
0.3057894,0.24845983,0.05732958
0.2580239,0.26179227,-0.0037683845
0.30523267,0.22444077,0.080791906
0.3572555,0.2434544,0.11380109
0.21168295,0.30401865,-0.0923357
0.27869573,0.2915851,-0.012889355
0.2837335,0.22316505,0.060568437
0.56444144,0.35764998,0.20679146
0.57860255,0.3274891,0.25111344
0.39161775,0.34377792,0.04783982
0.3416669,0.22346255,0.118204355
0.2834936,0.24866524,0.034828365
0.18746878,0.27805573,-0.090586945
0.04552395,0.19948037,-0.15395641
