y_true,y_pred,error
0.26803145,0.28223938,-0.014207929
0.2663533,0.2807263,-0.014373004
0.25433698,0.283936,-0.029599011
0.21186163,0.18425289,0.027608737
0.12664062,0.25549054,-0.12884992
0.2497686,0.21219394,0.037574664
0.17394565,0.17805536,-0.0041097105
0.20085645,0.29711032,-0.09625387
0.46943295,0.48035422,-0.01092127
0.3880958,0.2538116,0.1342842
0.4806202,0.2961403,0.18447989
0.12625499,0.26589757,-0.13964258
0.13205744,0.23106277,-0.09900533
0.40691742,0.34581393,0.061103493
0.07635642,0.30776435,-0.23140794
0.081754066,0.2581396,-0.17638555
0.07746941,0.25384,-0.17637059
0.22562513,0.173679,0.051946133
0.11717845,0.19933009,-0.082151644
0.06760499,0.21959358,-0.1519886
0.33487296,0.2054536,0.12941936
0.1401925,0.26086536,-0.12067287
0.14244066,0.18110244,-0.038661778
0.10730183,0.23370942,-0.1264076
0.27699235,0.25723368,0.019758672
0.48288083,0.20333621,0.27954462
0.39805067,0.22261699,0.17543368
0.50785667,0.20698759,0.30086908
0.39088094,0.21174532,0.17913562
0.43163794,0.31577113,0.11586681
0.18100195,0.18510684,-0.0041048974
0.078138754,0.21646336,-0.1383246
0.17033274,0.18017596,-0.009843215
0.18024242,0.17848988,0.0017525405
0.12295831,0.22421052,-0.101252206
0.09610841,0.3050092,-0.20890078
0.11101169,0.27247047,-0.16145879
0.14849275,0.2272673,-0.07877454
0.20433976,0.16934773,0.034992024
0.21557538,0.1795262,0.036049187
0.115164556,0.18810129,-0.072936736
0.19879775,0.16134147,0.037456274
0.09493962,0.18320617,-0.08826655
0.121011086,0.34374988,-0.2227388
0.10589175,0.25994503,-0.15405329
0.110160455,0.234166,-0.12400554
0.20264617,0.20030612,0.0023400486
0.25559434,0.20706779,0.048526555
0.24998689,0.2349514,0.01503548
0.22600082,0.18512842,0.040872395
0.4431877,0.20871592,0.2344718
0.22843203,0.3019411,-0.07350907
0.28937784,0.21147138,0.07790646
0.28069988,0.2022483,0.078451574
0.47247982,0.24871081,0.22376901
0.39624903,0.2594904,0.13675863
0.20301965,0.19559464,0.00742501
0.3408144,0.46354023,-0.122725815
0.18677978,0.32765228,-0.1408725
0.37745556,0.21452785,0.16292772
0.18133476,0.19918989,-0.017855123
0.14776343,0.31263006,-0.16486663
0.1375175,0.27222213,-0.13470463
0.14731096,0.2890094,-0.14169843
0.3307247,0.33646795,-0.005743265
0.15662096,0.21646366,-0.05984269
0.11628323,0.21433672,-0.09805349
0.13503858,0.19763988,-0.0626013
0.17843682,0.20509674,-0.02665992
0.3248915,0.18581255,0.13907896
0.12037638,0.20276569,-0.08238931
0.13995698,0.1956326,-0.055675626
0.4516338,0.3310583,0.12057552
0.14173613,0.20011142,-0.058375284
0.45893005,0.37347683,0.08545321
0.44466543,0.2914335,0.15323192
0.33086926,0.3126391,0.01823017
0.16959086,0.25268304,-0.08309218
0.14584064,0.18214837,-0.036307722
0.20779921,0.29664925,-0.088850036
0.15461816,0.26742676,-0.1128086
0.16621543,0.18505758,-0.018842146
0.18010066,0.23505983,-0.054959163
0.05665887,0.22723973,-0.17058086
0.19648138,0.31888884,-0.122407466
0.15863504,0.34436345,-0.18572842
0.41099393,0.22545327,0.18554066
0.17801157,0.21370754,-0.03569597
0.25444615,0.24983288,0.0046132654
0.26787567,0.26360512,0.0042705536
0.30715793,0.2489776,0.058180332
0.18317342,0.28323737,-0.10006395
0.48417142,0.28096762,0.2032038
0.4233434,0.32579005,0.09755334
0.5175242,0.20304537,0.3144788
0.17047316,0.21014121,-0.039668053
0.15416636,0.1766533,-0.02248694
0.36009353,0.22045663,0.1396369
0.1887017,0.23098576,-0.042284057
0.18034402,0.18123575,-0.0008917302
0.11121706,0.17294814,-0.061731078
0.16164221,0.2869662,-0.125324
0.15471795,0.17773,-0.023012042
0.13382418,0.31951645,-0.18569227
0.13802376,0.20816159,-0.07013783
0.15101017,0.16301882,-0.012008652
0.20469525,0.26874042,-0.06404516
0.19618389,0.20523387,-0.009049982
0.31830856,0.22232376,0.0959848
0.23996289,0.17532375,0.064639136
0.24612626,0.18918218,0.056944087
0.17140467,0.23396903,-0.06256436
0.17572741,0.20227316,-0.026545748
0.29552782,0.18141134,0.114116475
0.2300393,0.16389391,0.06614539
0.1861997,0.22699286,-0.040793166
0.2530767,0.26548082,-0.012404114
0.3628631,0.27617544,0.086687654
0.22632912,0.22831184,-0.0019827187
0.19662131,0.17356455,0.02305676
0.34483656,0.21120287,0.13363369
0.3537799,0.21024519,0.14353472
0.2552785,0.16508314,0.09019536
0.3589953,0.2377162,0.12127909
0.4112739,0.24808398,0.16318992
0.37706503,0.33244127,0.044623762
0.39767182,0.22204018,0.17563164
0.42543066,0.23793203,0.18749863
0.20772992,0.1913419,0.016388014
0.20640549,0.20679137,-0.00038588047
0.19575205,0.319069,-0.12331694
0.28839758,0.1781046,0.110292986
0.24534088,0.19750011,0.047840774
0.25152478,0.19262826,0.05889651
0.24067062,0.33398667,-0.09331605
0.14806032,0.18641187,-0.03835155
0.17814301,0.17124818,0.006894827
0.44782263,0.2715533,0.17626932
0.3099322,0.25720698,0.052725226
0.48047516,0.20586483,0.27461034
0.26378828,0.28219068,-0.018402398
0.29474476,0.20617394,0.08857082
0.22877881,0.19997014,0.028808668
0.3754383,0.27300465,0.10243365
0.1774692,0.18747735,-0.010008156
0.21878017,0.17614867,0.042631507
0.36861178,0.1941357,0.17447609
0.47567254,0.2205257,0.25514686
0.2200072,0.2478826,-0.027875409
0.21562915,0.27115452,-0.055525377
0.23950267,0.20308444,0.03641823
0.20939873,0.2262074,-0.016808674
0.19732821,0.25943464,-0.06210643
0.44228446,0.26512188,0.17716259
0.42314294,0.22248876,0.20065418
0.09338993,0.34040833,-0.2470184
0.069571,0.19314298,-0.12357198
0.09048875,0.23993815,-0.14944941
0.088187255,0.26290655,-0.1747193
0.35223728,0.22411597,0.12812132
0.48059264,0.37538406,0.105208576
0.13798885,0.17028281,-0.03229396
0.07099497,0.19376847,-0.1227735
0.11715775,0.22415233,-0.10699458
0.23240422,0.2648538,-0.03244959
0.08785492,0.20578349,-0.117928565
0.10325261,0.19727287,-0.094020255
0.11948316,0.35940132,-0.23991816
0.22404164,0.18217072,0.04187092
0.08769091,0.20247412,-0.114783205
0.42233717,0.25809568,0.1642415
0.10284938,0.25893885,-0.15608947
0.34092227,0.19025132,0.15067095
0.17082404,0.21983874,-0.049014702
0.053113062,0.23379675,-0.18068369
0.19167097,0.3328438,-0.14117284
0.09457859,0.3201825,-0.22560391
0.18602236,0.37066916,-0.1846468
0.09093871,0.22744559,-0.13650689
0.13929081,0.17231399,-0.03302318
0.25646746,0.21367583,0.042791635
0.46321613,0.36235487,0.10086125
0.19389434,0.2871682,-0.09327386
0.17405231,0.23187935,-0.05782704
0.13981783,0.2636278,-0.12380996
0.09008834,0.28613192,-0.19604358
0.092257515,0.21382007,-0.121562555
0.27841657,0.26081854,0.017598033
0.11839869,0.27866176,-0.16026306
0.29538766,0.28124458,0.0141430795
0.43778178,0.2712069,0.1665749
0.419135,0.335583,0.083552
0.528805,0.27194774,0.25685728
0.5222661,0.26002795,0.26223814
0.34858584,0.3522223,-0.0036364496
0.49704665,0.17627008,0.32077658
0.45986703,0.33520854,0.124658495
0.34756243,0.24813116,0.09943128
0.16173963,0.18753111,-0.025791481
0.24081054,0.23403122,0.006779328
0.15396659,0.2728779,-0.11891131
0.09072031,0.1855331,-0.094812796
0.24802591,0.17109516,0.07693075
0.43785462,0.22230342,0.2155512
0.13937254,0.2522002,-0.112827644
0.1553081,0.20962459,-0.05431649
0.2226327,0.19640389,0.026228815
0.07825513,0.17243107,-0.094175935
0.40504333,0.25009882,0.15494451
0.10529503,0.20216975,-0.096874714
0.37167066,0.17041928,0.20125139
0.40780908,0.17396566,0.23384342
0.30385792,0.2476502,0.056207716
0.05403457,0.2946171,-0.24058253
0.14914353,0.19776206,-0.048618525
0.4645337,0.28710166,0.17743203
0.13340479,0.17845905,-0.045054257
0.12526697,0.19103366,-0.06576669
0.13320406,0.25873256,-0.1255285
0.09136853,0.19861676,-0.107248224
0.08561934,0.24091813,-0.1552988
