y_true,y_pred,error
0.19801402,0.22248672,-0.024472699
0.19588758,0.17912425,0.01676333
0.12316969,0.27906886,-0.15589917
0.16956468,0.2735623,-0.10399763
0.25676426,0.19422828,0.06253599
0.12420417,0.2660643,-0.14186011
0.116114624,0.19188023,-0.0757656
0.26752812,0.21836248,0.049165636
0.19082904,0.33049223,-0.13966319
0.14334732,0.2672833,-0.12393597
0.23020208,0.20375156,0.026450515
0.16584472,0.24477641,-0.07893169
0.11944558,0.18916576,-0.06972018
0.13037795,0.21826364,-0.08788569
0.11624002,0.16966368,-0.053423665
0.11430867,0.23063579,-0.11632712
0.11499832,0.22132415,-0.10632583
0.13427731,0.18865182,-0.0543745
0.13548943,0.16722406,-0.03173463
0.10688068,0.21880728,-0.1119266
0.21263826,0.17814231,0.03449595
0.10008862,0.1854102,-0.08532158
0.13961318,0.17229086,-0.03267768
0.09030739,0.28971514,-0.19940776
0.32433343,0.22659251,0.09774092
0.25894898,0.23470233,0.024246648
0.3597305,0.2245114,0.13521911
0.34196883,0.21608172,0.12588711
0.6053,0.2061566,0.3991434
0.43885797,0.19508794,0.24377003
0.0617285,0.16857964,-0.10685114
0.15484239,0.18419032,-0.029347926
0.32817572,0.3210338,0.007141918
0.002627142,0.1840441,-0.18141694
0.5329646,0.37883464,0.15412995
0.31131053,0.38511527,-0.073804736
0.24992904,0.27233577,-0.022406727
0.7381862,0.28625482,0.45193136
0.2838162,0.19884957,0.084966615
0.24602318,0.18805335,0.057969823
0.23450802,0.21140881,0.023099214
0.70953196,0.22710055,0.4824314
0.2700022,0.17785066,0.09215152
0.32772642,0.2892626,0.03846383
0.31896988,0.33170566,-0.012735784
0.07347658,0.22523026,-0.15175368
0.7027556,0.35304058,0.349715
0.09874826,0.2511155,-0.15236723
0.10207333,0.20943931,-0.10736598
0.098857984,0.2184481,-0.11959012
0.07608368,0.22205529,-0.1459716
0.037214395,0.18922594,-0.15201154
0.40188524,0.30439925,0.09748599
0.18115379,0.17307289,0.0080809
0.12970437,0.2681758,-0.13847144
0.11622475,0.1894477,-0.07322295
0.48865944,0.33990058,0.14875886
0.29924157,0.3181495,-0.018907934
0.19884753,0.19467492,0.0041726083
0.44484544,0.2788058,0.16603965
0.19039926,0.28002852,-0.08962926
0.49392286,0.27595264,0.21797022
0.6556396,0.286605,0.3690346
0.24433343,0.3670962,-0.122762755
0.41546196,0.21476015,0.2007018
0.31205243,0.19710253,0.1149499
0.04543801,0.17956908,-0.13413107
0.28782046,0.18513483,0.10268563
