y_true,y_pred,error
0.25398058,0.18370503,0.070275545
0.12420417,0.33467105,-0.21046688
0.17903176,0.19367278,-0.014641017
0.19370261,0.19225788,0.0014447272
0.11950198,0.18034525,-0.060843274
0.22222926,0.1864578,0.03577146
0.17725882,0.18274485,-0.0054860264
0.13128988,0.24531955,-0.11402966
0.20329508,0.22520676,-0.02191168
0.14230585,0.24088372,-0.09857787
0.09515329,0.20548028,-0.11032699
0.23461515,0.3044981,-0.06988296
0.16636719,0.1938073,-0.027440116
0.18242079,0.25503677,-0.07261598
0.11944558,0.21473978,-0.09529421
0.13037795,0.22373554,-0.09335759
0.0768513,0.2617296,-0.18487829
0.09074693,0.22319578,-0.13244885
0.11509384,0.2259032,-0.110809356
0.079237,0.18733811,-0.108101115
0.11392352,0.19200167,-0.07807815
0.13961318,0.18620306,-0.04658988
0.59792495,0.285427,0.31249794
0.10273164,0.23997918,-0.13724753
0.04874304,0.20128028,-0.15253724
0.020317841,0.17285658,-0.15253875
0.48637104,0.34060484,0.1457662
0.3597305,0.23861918,0.12111133
0.018938532,0.2530947,-0.23415618
0.11440352,0.23695062,-0.1225471
0.43885797,0.2601068,0.17875117
0.0617285,0.17800963,-0.11628113
0.1354097,0.22660086,-0.09119116
0.16946404,0.29327485,-0.12381081
0.36903563,0.2898415,0.07919413
0.13226141,0.2842492,-0.15198778
0.15895943,0.2245917,-0.06563227
0.39716518,0.28629935,0.11086583
0.07700541,0.21958372,-0.1425783
0.70953196,0.24545977,0.4640722
0.03388106,0.18666303,-0.15278196
0.2895372,0.30097145,-0.011434257
0.2700022,0.22360015,0.046402037
0.18752047,0.18662935,0.00089111924
0.40404606,0.22983357,0.17421249
0.50234807,0.23259386,0.2697542
0.098857984,0.24842891,-0.14957093
0.6068465,0.26703447,0.33981204
0.5373293,0.36695802,0.1703713
0.09234501,0.21412666,-0.121781655
0.18623216,0.3176449,-0.13141273
0.14903039,0.17438553,-0.025355145
0.19392286,0.28339618,-0.08947332
0.3610493,0.36449748,-0.0034481883
0.03831157,0.287232,-0.24892044
0.23352578,0.2777745,-0.04424873
0.6059374,0.3757238,0.23021361
0.11289883,0.3081073,-0.19520846
0.10171587,0.1934779,-0.09176203
0.3494745,0.25315487,0.096319616
0.5625466,0.25814086,0.30440575
0.055242516,0.25005102,-0.19480851
0.03375871,0.26615518,-0.23239647
0.066945754,0.2171377,-0.15019193
0.11188306,0.2093485,-0.09746544
0.3402216,0.34890914,-0.008687526
0.6363606,0.31955367,0.3168069
0.64674723,0.30848187,0.33826536
