y_true,y_pred,error
0.1585093,0.21943778,-0.06092848
0.19588758,0.1982395,-0.0023519248
0.17270993,0.26925975,-0.096549824
0.23971097,0.21341673,0.026294246
0.14334732,0.38189724,-0.23854992
0.15715088,0.17251882,-0.01536794
0.09885235,0.25185186,-0.1529995
0.14230585,0.31103277,-0.16872692
0.14726928,0.2579705,-0.11070123
0.11902131,0.25660297,-0.13758166
0.14277261,0.27441174,-0.13163912
0.124409005,0.24211219,-0.117703184
0.0768513,0.27743885,-0.20058754
0.10991995,0.1889396,-0.07901965
0.28127837,0.23026143,0.05101694
0.082586005,0.16089737,-0.07831137
0.11473857,0.15799794,-0.043259367
0.2104857,0.30361277,-0.09312707
0.11087754,0.23923959,-0.12836204
0.09577305,0.16862163,-0.07284858
0.7836094,0.24756259,0.5360468
0.32558212,0.36492985,-0.039347738
0.25894898,0.32308936,-0.06414038
0.34196883,0.24201983,0.099949
0.3298402,0.26917693,0.060663283
0.32817572,0.3508196,-0.022643864
0.31684867,0.29286307,0.023985595
0.1910702,0.22747351,-0.036403313
0.13720699,0.3116768,-0.17446981
0.2838162,0.19252352,0.091292664
0.15895943,0.2740637,-0.11510427
0.24602318,0.20951952,0.036503658
0.13829067,0.28103042,-0.14273974
0.5864233,0.26038834,0.32603493
0.35124564,0.37276906,-0.021523416
0.224626,0.2703049,-0.045678884
0.17420803,0.37193108,-0.19772305
0.46521115,0.22594678,0.23926437
0.263184,0.32965416,-0.066470146
0.056778565,0.16339798,-0.10661942
0.4447096,0.2848872,0.1598224
0.32772642,0.29109305,0.036633372
0.123492256,0.22250177,-0.099009514
0.15996039,0.34017855,-0.18021816
0.07347658,0.23867747,-0.16520089
0.27882358,0.23859872,0.040224865
0.4063053,0.27297756,0.13332775
0.03496779,0.1966183,-0.16165051
0.4362008,0.298915,0.1372858
0.52879226,0.25412667,0.2746656
0.070997044,0.25005963,-0.17906259
0.04162705,0.38095856,-0.3393315
0.12970437,0.2955141,-0.16580974
0.2836407,0.27264366,0.010997057
0.35287052,0.2714604,0.08141011
0.072752535,0.24315292,-0.17040038
0.15317051,0.33611694,-0.18294643
0.12286748,0.33331996,-0.21045248
0.010004362,0.27992448,-0.2699201
0.6556396,0.32704777,0.32859182
0.2695446,0.34463155,-0.07508695
0.21591868,0.18197674,0.03394194
0.10171587,0.16704258,-0.06532671
0.033369042,0.2354934,-0.20212436
0.055242516,0.3014566,-0.24621409
0.59738463,0.40875176,0.18863288
0.3402216,0.35053372,-0.01031211
0.08023207,0.17275473,-0.092522666
0.64674723,0.3427225,0.30402473
0.4345498,0.2398877,0.19466211
0.28776821,0.35885477,-0.071086556
0.24859153,0.29349765,-0.044906124
0.39758012,0.25134712,0.14623299
0.19767417,0.2740147,-0.07634054
0.12112244,0.20017062,-0.07904818
0.1379145,0.21007112,-0.07215662
0.2030795,0.34421083,-0.14113133
0.27371168,0.22998954,0.043722138
0.5078653,0.28963798,0.21822733
0.25989246,0.19664127,0.0632512
0.7322928,0.2667558,0.46553698
0.6620398,0.34438673,0.3176531
0.22366163,0.21479312,0.0088685155
0.116533004,0.3393333,-0.22280028
0.18512236,0.21357296,-0.028450608
0.66860414,0.22346799,0.44513613
0.29631576,0.21709806,0.0792177
0.28608587,0.23221068,0.053875193
0.043455683,0.27466744,-0.23121175
0.44264063,0.30679494,0.13584569
0.5349865,0.23608355,0.29890293
0.21780783,0.35533383,-0.137526
0.13233456,0.23969185,-0.10735729
0.38698232,0.21058443,0.17639789
0.2995842,0.3226697,-0.023085505
0.13503353,0.24864762,-0.11361408
0.14012235,0.16048647,-0.02036412
0.5846961,0.325283,0.25941312
0.45743382,0.30234766,0.15508616
0.037465177,0.22311501,-0.18564984
0.43630835,0.2770165,0.15929186
0.40691137,0.3033992,0.10351217
0.51732713,0.33054018,0.18678695
0.14617991,0.30448082,-0.1583009
0.20402516,0.29890645,-0.09488128
0.07139412,0.18934011,-0.11794599
0.29122996,0.20377085,0.08745912
0.4398685,0.2047133,0.23515521
0.5655843,0.3509538,0.21463051
0.20449539,0.27609783,-0.07160245
0.208905,0.19747324,0.011431754
0.109649085,0.2449918,-0.13534272
0.049074374,0.2511754,-0.20210102
0.5732415,0.33315426,0.24008721
0.111843444,0.24951275,-0.1376693
0.29560825,0.47390795,-0.1782997
0.12046413,0.24737728,-0.12691315
0.08208159,0.16336465,-0.081283055
0.06567616,0.17156963,-0.10589347
0.731068,0.4736449,0.2574231
0.19604407,0.23284154,-0.036797464
0.19340865,0.18270583,0.010702819
0.4526302,0.18909399,0.2635362
0.27045673,0.24012876,0.030327976
0.09347354,0.27860776,-0.18513422
0.35462296,0.25347942,0.10114354
0.062932804,0.2334229,-0.1704901
0.16134106,0.20321646,-0.041875407
0.16704224,0.21085726,-0.043815017
0.15351452,0.22039747,-0.06688295
0.13448215,0.20310183,-0.06861968
0.11961277,0.20437299,-0.08476022
0.15353127,0.18773997,-0.0342087
0.14860441,0.16094261,-0.012338206
0.11326373,0.18327253,-0.07000879
0.11368801,0.2339803,-0.12029229
0.33416867,0.19347325,0.14069542
0.08977711,0.22443415,-0.13465704
0.1376901,0.23298922,-0.095299125
0.11947063,0.18043853,-0.0609679
0.18391266,0.1905336,-0.0066209286
0.15632123,0.2435785,-0.087257266
0.12857199,0.18553157,-0.056959584
0.12294848,0.2607691,-0.13782062
0.25466216,0.47318476,-0.21852261
0.124703966,0.19264162,-0.06793765
0.1563787,0.30007175,-0.14369304
0.11022298,0.16976418,-0.059541196
0.09288056,0.27221853,-0.17933796
0.14468484,0.21741195,-0.072727114
0.18888654,0.16100904,0.027877495
0.16604325,0.2057803,-0.039737046
