y_true,y_pred,error
0.13850898,0.36318612,-0.22467715
0.4361707,0.26320678,0.17296392
0.20869216,0.2398473,-0.03115514
0.28864568,0.18298845,0.105657235
0.44779754,0.29228008,0.15551746
0.258278,0.20430559,0.053972423
0.22283064,0.22849059,-0.0056599528
0.21291468,0.26106688,-0.04815221
0.11751959,0.21865624,-0.101136655
0.0848993,0.20387816,-0.118978865
0.078930035,0.21879643,-0.1398664
0.070435375,0.24716857,-0.1767332
0.073499665,0.24576977,-0.1722701
0.23801029,0.26720178,-0.029191494
0.42735574,0.27447206,0.15288368
0.036909543,0.21633406,-0.17942452
0.30424368,0.21980427,0.08443941
0.14812136,0.17255212,-0.024430767
0.0675048,0.2034241,-0.1359193
0.167946,0.25622344,-0.088277444
0.15696804,0.32315707,-0.16618903
0.058363024,0.28573677,-0.22737375
0.5286961,0.29092324,0.23777288
0.2037986,0.2625585,-0.058759883
0.07698038,0.21541974,-0.13843936
0.34930196,0.33108923,0.018212736
0.11918743,0.2732643,-0.15407686
0.090604044,0.22382411,-0.13322008
0.3512449,0.24244747,0.10879743
0.4344781,0.23059106,0.20388705
0.26477224,0.22558714,0.03918509
0.328439,0.17510524,0.15333375
0.23248109,0.34423664,-0.11175555
0.20457353,0.26416543,-0.059591904
0.21297288,0.25966674,-0.04669386
0.45607874,0.24258268,0.21349606
0.4594163,0.28270757,0.17670873
0.28351483,0.24440175,0.039113075
0.1439161,0.26092413,-0.11700803
0.22972903,0.2983599,-0.068630874
0.49363148,0.278044,0.2155875
0.06060274,0.25484812,-0.19424538
0.21715105,0.20750535,0.0096457
0.25865802,0.29647565,-0.037817627
0.089516535,0.18143651,-0.09191997
0.17155685,0.2129932,-0.04143636
0.2505738,0.28089434,-0.030320525
0.21629646,0.1989434,0.017353058
0.24807757,0.21658382,0.031493753
0.15917689,0.29344988,-0.134273
0.21209383,0.25681815,-0.044724315
0.22402476,0.19281834,0.031206414
0.22773416,0.2206916,0.007042557
0.13320787,0.26009786,-0.12688999
0.32703605,0.33522972,-0.008193672
0.5451472,0.25500768,0.2901395
0.107733585,0.23444554,-0.12671196
0.49089232,0.27448678,0.21640554
0.21886116,0.21505213,0.0038090348
0.26614302,0.2933286,-0.02718559
0.2324613,0.26595485,-0.03349355
0.1598368,0.26560894,-0.10577214
0.47618854,0.2651676,0.21102095
0.3646816,0.22085625,0.14382535
0.14858665,0.17965457,-0.031067923
0.38106182,0.25702798,0.12403384
0.309925,0.23119271,0.07873228
0.5138075,0.26130566,0.25250182
0.4313435,0.20681761,0.22452588
0.11775971,0.22004445,-0.10228474
0.13224508,0.23998743,-0.107742354
0.14749041,0.21916825,-0.071677834
0.13876681,0.21550393,-0.07673712
0.20120451,0.22779435,-0.02658984
0.15554515,0.29975703,-0.14421189
0.13666797,0.20925176,-0.072583795
0.2388062,0.19560137,0.04320483
0.16440983,0.27779225,-0.113382414
0.12962513,0.25083148,-0.12120636
0.14522035,0.2142991,-0.06907874
0.19633538,0.18423086,0.012104511
0.37950942,0.2616057,0.11790371
0.56180614,0.17217663,0.3896295
0.46803066,0.27182218,0.19620848
0.17509937,0.28832692,-0.113227546
0.19571017,0.2471526,-0.05144243
0.15048581,0.2708795,-0.12039369
0.15880342,0.24455777,-0.08575435
0.51733303,0.29588813,0.2214449
0.21741958,0.23360047,-0.016180888
0.15749215,0.18103182,-0.023539677
0.115142554,0.3151942,-0.20005164
0.1082949,0.21026525,-0.10197035
0.11811714,0.20905858,-0.090941444
0.10716714,0.20803083,-0.100863695
0.29161796,0.20283672,0.08878124
0.17657913,0.2425808,-0.06600167
0.21983886,0.19070926,0.029129595
0.120449156,0.23165363,-0.111204475
0.14179227,0.18950042,-0.047708154
0.15442058,0.15942901,-0.0050084293
0.34775385,0.22345991,0.12429394
0.20993038,0.3007274,-0.09079702
0.3717968,0.24825573,0.12354106
0.34602827,0.20857887,0.1374494
0.2247638,0.20956601,0.015197784
0.21909478,0.24193281,-0.022838026
0.2848319,0.23266205,0.05216986
0.25936952,0.24512348,0.014246047
0.17082323,0.22823632,-0.057413086
0.21776882,0.20159613,0.016172692
0.14655639,0.21027674,-0.063720345
0.21951254,0.35168478,-0.13217224
0.30030477,0.23372927,0.0665755
0.32213205,0.23824066,0.08389139
0.2395617,0.25039193,-0.010830224
0.26943272,0.21191967,0.05751306
0.14862436,0.19801727,-0.04939291
0.43301833,0.2350812,0.19793713
0.37654883,0.38587692,-0.009328097
0.23493236,0.18629524,0.048637122
0.19751287,0.24016768,-0.042654812
0.21864566,0.24976376,-0.031118095
0.23511238,0.24474534,-0.00963296
0.20426206,0.24587098,-0.041608915
0.5510739,0.25403306,0.29704085
0.47833037,0.22592092,0.25240946
0.14181052,0.18558756,-0.043777034
0.4484765,0.26502174,0.18345475
0.31468743,0.25926176,0.055425674
0.4215835,0.3884121,0.033171415
0.22660518,0.17276019,0.05384499
0.18274345,0.22486249,-0.04211904
0.25801873,0.2918269,-0.03380817
0.26530853,0.24075338,0.024555147
0.13794276,0.24143118,-0.103488415
0.2067244,0.19130579,0.015418619
0.23140715,0.23077586,0.0006312877
0.14160179,0.20789385,-0.06629206
0.14577861,0.28746787,-0.14168926
0.22363979,0.19162253,0.03201726
0.24655132,0.25201446,-0.005463138
0.5226256,0.25620583,0.2664198
0.2302943,0.19598928,0.03430502
0.21637255,0.23353034,-0.017157793
0.44311503,0.21427447,0.22884056
0.20700762,0.20374253,0.0032650828
0.50319034,0.24213049,0.26105985
0.4700437,0.3111637,0.15888
0.048029806,0.2766091,-0.22857928
0.481587,0.33886966,0.14271733
0.49200276,0.21679235,0.2752104
0.46761,0.307529,0.160081
0.52439326,0.2980232,0.22637007
0.18715397,0.23614359,-0.048989624
0.35991728,0.30778608,0.052131206
0.22612017,0.25846422,-0.032344043
0.21259692,0.19886619,0.013730735
0.15175562,0.21158111,-0.059825495
0.371538,0.26880014,0.102737874
0.122266605,0.2055287,-0.0832621
0.094009735,0.26109618,-0.16708645
0.2096699,0.23271152,-0.02304162
0.07058674,0.19971904,-0.1291323
0.3217527,0.27827722,0.04347548
0.10242186,0.30258167,-0.20015982
0.47187504,0.25279802,0.21907702
0.3531851,0.26327676,0.08990833
0.1058752,0.19723634,-0.09136114
0.06563467,0.21770883,-0.15207416
0.14173485,0.2435905,-0.10185565
0.21174997,0.2170122,-0.005262226
0.14284724,0.28392637,-0.14107913
0.07714502,0.28228647,-0.20514145
0.14383693,0.27369583,-0.1298589
0.085497506,0.21477649,-0.12927899
0.12508309,0.1924057,-0.06732261
0.066858634,0.24979147,-0.18293284
0.48657247,0.3330064,0.15356606
0.12144816,0.20155007,-0.08010191
0.18051104,0.19413148,-0.013620436
0.10785568,0.18979618,-0.0819405
0.13587299,0.36058888,-0.22471589
0.16375439,0.2644609,-0.1007065
0.3844435,0.23556319,0.1488803
0.12867785,0.27712834,-0.1484505
0.4542601,0.35538515,0.09887496
0.20394154,0.24651578,-0.04257424
0.5131814,0.2135108,0.29967058
0.41950452,0.2293751,0.19012943
0.45355007,0.23133832,0.22221175
0.11088381,0.17332575,-0.062441938
0.53873825,0.2972335,0.24150476
0.49662533,0.3253752,0.17125013
0.08273409,0.16766912,-0.084935024
0.45033422,0.30943984,0.14089438
0.12511705,0.2651534,-0.14003636
0.08431252,0.20282936,-0.11851684
0.076616034,0.28110352,-0.20448749
0.19058578,0.25647876,-0.06589298
0.06333039,0.23314783,-0.16981745
0.07257852,0.25942677,-0.18684825
0.11199882,0.24116611,-0.12916729
0.09551584,0.24684039,-0.15132454
0.4824426,0.30668736,0.17575523
0.4675584,0.32904926,0.13850915
0.1780607,0.22709718,-0.049036488
0.35045776,0.24518266,0.105275095
0.106460646,0.27495763,-0.16849698
0.12542985,0.20956281,-0.084132954
0.123251475,0.23011371,-0.10686224
0.19689034,0.30788139,-0.110991046
0.09955944,0.19775976,-0.09820032
0.14008269,0.3581238,-0.21804112
0.4985184,0.2935574,0.204961
0.1401575,0.22461687,-0.084459364
0.35060465,0.23289964,0.11770502
0.122363016,0.2602434,-0.13788037
0.1050931,0.21535027,-0.11025717
0.27108517,0.2080063,0.06307888
0.54761547,0.2719681,0.27564737
0.49108186,0.22050384,0.27057803
0.17785951,0.23906612,-0.06120661
0.14697455,0.227626,-0.08065145
0.17145175,0.3637351,-0.19228336
0.3743372,0.23500028,0.13933691
0.2514362,0.33497748,-0.083541274
0.2520268,0.18585137,0.06617543
0.22542152,0.2067259,0.018695623
0.15634388,0.18991491,-0.033571035
0.32221574,0.24653658,0.07567915
0.21043147,0.2737842,-0.06335272
0.2537941,0.24312055,0.010673553
0.21712162,0.17268974,0.04443188
0.21325941,0.18964067,0.023618743
0.4866132,0.28206378,0.20454943
0.20651132,0.26725313,-0.060741812
0.35180762,0.27267265,0.07913497
0.2336814,0.26237816,-0.02869676
0.20836419,0.23724553,-0.028881341
0.42176682,0.30428317,0.117483646
0.1432691,0.17959344,-0.036324337
0.14933328,0.16789359,-0.018560305
0.33769006,0.15495637,0.18273368
