y_true,y_pred,error
0.13850898,0.22506076,-0.086551785
0.4361707,0.23204856,0.20412214
0.20869216,0.22970186,-0.021009699
0.28864568,0.22329497,0.06535071
0.44779754,0.26608664,0.1817109
0.258278,0.25550196,0.0027760565
0.22283064,0.24472664,-0.021896005
0.21291468,0.2530814,-0.040166736
0.11751959,0.23716743,-0.119647846
0.0848993,0.24504745,-0.16014814
0.078930035,0.21969752,-0.14076748
0.070435375,0.2498002,-0.17936483
0.073499665,0.23174524,-0.15824558
0.23801029,0.21907637,0.018933922
0.42735574,0.20433074,0.223025
0.036909543,0.22048756,-0.18357801
0.30424368,0.2536058,0.05063787
0.14812136,0.22378209,-0.075660735
0.0675048,0.24504222,-0.17753741
0.167946,0.22272058,-0.054774582
0.15696804,0.22574495,-0.068776906
0.058363024,0.23722622,-0.1788632
0.5286961,0.23317711,0.295519
0.2037986,0.22182466,-0.018026054
0.07698038,0.23058504,-0.15360466
0.34930196,0.26011384,0.08918813
0.11918743,0.22277051,-0.10358308
0.090604044,0.21707349,-0.12646943
0.3512449,0.2323529,0.118892
0.4344781,0.25092974,0.18354836
0.26477224,0.24369553,0.021076709
0.328439,0.25007474,0.07836425
0.23248109,0.22431721,0.008163884
0.20457353,0.21570882,-0.011135295
0.21297288,0.24665372,-0.03368084
0.45607874,0.23185274,0.224226
0.4594163,0.1947622,0.2646541
0.28351483,0.24179053,0.041724294
0.1439161,0.19937369,-0.055457592
0.22972903,0.23674783,-0.0070188046
0.49363148,0.2181978,0.2754337
0.06060274,0.23973225,-0.17912951
0.21715105,0.23174012,-0.014589071
0.25865802,0.25743955,0.001218468
0.089516535,0.23212369,-0.14260715
0.17155685,0.24113847,-0.06958163
0.2505738,0.2449889,0.0055849105
0.21629646,0.24032466,-0.024028197
0.24807757,0.24401733,0.0040602386
0.15917689,0.23165217,-0.072475284
0.21209383,0.23878218,-0.026688352
0.22402476,0.20807981,0.015944943
0.22773416,0.22395542,0.0037787408
0.13320787,0.21540375,-0.08219588
0.32703605,0.24118125,0.0858548
0.5451472,0.2863707,0.2587765
0.107733585,0.22491646,-0.11718287
0.49089232,0.26927775,0.22161457
0.21886116,0.22689947,-0.008038312
0.26614302,0.23475635,0.031386673
0.2324613,0.26160055,-0.02913925
0.1598368,0.27342665,-0.11358985
0.47618854,0.23982896,0.23635958
0.3646816,0.22690387,0.13777773
0.14858665,0.23440172,-0.08581507
0.38106182,0.26662627,0.11443555
0.309925,0.23505276,0.074872226
0.5138075,0.23714009,0.2766674
0.4313435,0.2512689,0.1800746
0.11775971,0.21700749,-0.099247776
0.13224508,0.25175792,-0.11951284
0.14749041,0.2189463,-0.07145588
0.13876681,0.23677662,-0.09800981
0.20120451,0.23045495,-0.029250443
0.15554515,0.21679421,-0.061249062
0.13666797,0.23845504,-0.101787075
0.2388062,0.2520497,-0.013243511
0.16440983,0.23558807,-0.07117824
0.12962513,0.24358714,-0.11396201
