y_true,y_pred,error
0.16956468,0.18808892,-0.018524244
0.123368226,0.17874196,-0.055373736
0.13521776,0.161132,-0.025914237
0.090205535,0.23169544,-0.14148991
0.15104148,0.2799911,-0.12894961
0.16512372,0.26314056,-0.09801684
0.11482068,0.20608386,-0.09126318
0.16636719,0.2052683,-0.038901106
0.18698369,0.11510062,0.07188307
0.19961515,0.26711747,-0.06750232
0.11430867,0.37888592,-0.26457727
0.13548943,0.19597505,-0.060485616
0.10991995,0.17485595,-0.064936
0.13408923,0.25921592,-0.12512669
0.12838538,0.26094222,-0.13255684
0.08658288,0.18936612,-0.10278324
0.11509384,0.16255346,-0.047459617
0.088510774,0.13446522,-0.045954444
0.21263826,0.21871772,-0.006079465
0.11482739,0.17788611,-0.06305873
0.07210534,0.13899001,-0.066884674
0.5489311,0.26289445,0.28603667
0.149461,0.25559092,-0.106129915
0.04874304,0.26365545,-0.21491241
0.020317841,0.15121959,-0.13090175
0.002627142,0.16149169,-0.15886454
0.49439308,0.20995122,0.28444186
0.012282315,0.16898309,-0.15670078
0.46485066,0.35116923,0.113681436
0.24992904,0.2902516,-0.040322572
0.1704724,0.20630813,-0.035835728
0.5742677,0.31926975,0.25499794
0.70953196,0.31199038,0.39754158
0.4447096,0.22883579,0.21587381
0.18752047,0.22531836,-0.037797883
0.15996039,0.27787548,-0.117915094
0.2886072,0.30096084,-0.012353629
0.40404606,0.21938495,0.1846611
0.078915454,0.19272804,-0.11381259
0.2802216,0.31954637,-0.03932476
0.13350488,0.26824948,-0.1347446
0.3731631,0.33302447,0.040138632
0.40310782,0.3377005,0.065407336
0.40005443,0.27545393,0.1246005
0.40188524,0.40087336,0.0010118783
0.22483195,0.27478707,-0.049955115
0.27453938,0.39067328,-0.1161339
0.43574932,0.38248202,0.0532673
0.5280586,0.23144546,0.29661313
0.006900914,0.28239548,-0.27549458
0.49392286,0.2577666,0.23615626
0.28188828,0.25706443,0.024823844
0.021843443,0.20511338,-0.18326993
0.499417,0.29331803,0.20609897
0.41546196,0.31954467,0.095917284
0.04543801,0.16685499,-0.121416986
0.39372736,0.24021761,0.15350975
0.051517334,0.24788094,-0.1963636
0.24294366,0.3603947,-0.11745103
0.6363606,0.25187606,0.38448453
0.3947723,0.47489083,-0.08011854
0.13844742,0.24240215,-0.10395473
0.24340867,0.1791807,0.06422797
0.5456709,0.347554,0.19811693
0.27483195,0.23137382,0.043458134
0.014058699,0.2078158,-0.1937571
0.033345964,0.19472949,-0.16138352
0.3066793,0.22274137,0.08393794
0.4626794,0.28207904,0.18060035
0.3135258,0.1881806,0.1253452
0.20819663,0.4551403,-0.24694367
0.12286748,0.21557203,-0.09270455
0.7322928,0.2926185,0.43967426
0.08042538,0.383613,-0.3031876
0.38156435,0.2742695,0.10729486
0.22366163,0.265172,-0.041510373
0.30109936,0.29828095,0.0028184056
0.31448713,0.270638,0.04384914
0.025981374,0.15968692,-0.13370556
0.069481894,0.35680407,-0.28732216
0.7093752,0.25361395,0.45576125
0.43639195,0.26039115,0.1760008
0.18512236,0.17127761,0.013844743
0.29631576,0.22636,0.069955766
0.09795629,0.20340191,-0.105445616
0.07810259,0.10870711,-0.030604519
0.3986564,0.2418019,0.1568545
0.14124565,0.24966764,-0.108421996
0.40347353,0.12772417,0.27574936
0.29819664,0.1613257,0.13687095
0.46386844,0.24680357,0.21706487
0.14617991,0.21776704,-0.07158713
0.20402516,0.25820327,-0.054178104
0.1571308,0.31251618,-0.15538539
0.4135258,0.30618572,0.10734007
0.323996,0.19790068,0.12609532
0.26766154,0.18891795,0.07874359
0.06758839,0.18286401,-0.11527562
0.10334814,0.18937308,-0.08602493
0.05601054,0.21462315,-0.15861261
0.07469611,0.2540886,-0.1793925
0.036159012,0.19831267,-0.16215366
0.28426552,0.3082664,-0.024000883
0.7941214,0.4713813,0.32274008
0.7629197,0.39082986,0.37208986
0.44259885,0.32716,0.11543885
0.111843444,0.29039595,-0.17855251
0.22017983,0.18381241,0.036367416
0.35295108,0.24671192,0.106239155
0.18172632,0.28756014,-0.10583381
0.517601,0.39098138,0.12661964
0.2309657,0.23134838,-0.00038267672
0.2548193,0.22924244,0.02557686
0.26963645,0.15927306,0.110363394
0.035582118,0.33794886,-0.30236673
0.19604407,0.19164145,0.0044026226
0.3164307,0.3236109,-0.007180214
0.5421987,0.2627808,0.27941793
0.28607324,0.26178133,0.024291903
0.2880399,0.30800337,-0.019963473
0.16134106,0.15377414,0.007566914
0.19267964,0.24819456,-0.055514917
0.124839805,0.18577036,-0.060930558
0.14366081,0.24647333,-0.10281251
0.13510911,0.12341528,0.011693835
0.12878098,0.17631954,-0.047538564
0.07981369,0.32863343,-0.24881974
0.23597011,0.16477606,0.07119405
0.0896256,0.35463145,-0.26500586
0.16278414,0.16486873,-0.002084583
0.18668933,0.15870924,0.02798009
0.13616449,0.17601171,-0.039847225
0.23356676,0.21153483,0.022031933
0.10531525,0.19711232,-0.09179707
0.13446541,0.13193873,0.0025266856
0.1741321,0.37344265,-0.19931056
0.08587429,0.14249067,-0.05661638
0.13198891,0.1580796,-0.026090682
0.11014284,0.26996386,-0.15982102
0.122300625,0.16824926,-0.04594864
0.1360676,0.28332832,-0.14726073
0.118634686,0.16246006,-0.043825373
0.2246117,0.21423745,0.010374248
0.14468484,0.16345058,-0.018765748
0.138363,0.18437102,-0.04600802
0.18574022,0.17502932,0.010710895
0.16604325,0.24479531,-0.078752056
0.24873741,0.21679242,0.03194499
0.15425749,0.27768013,-0.12342264
0.15566815,0.26139742,-0.10572927
0.122279726,0.35396683,-0.2316871
0.13906418,0.26485115,-0.12578698
0.09154827,0.22635438,-0.1348061
0.11281441,0.20804182,-0.095227405
0.13970682,0.23191318,-0.09220636
0.17202027,0.24171299,-0.069692716
0.06338736,0.17750753,-0.11412018
0.11606415,0.29147354,-0.17540938
0.13605192,0.19292057,-0.056868643
0.06511672,0.1982473,-0.13313058
0.1661164,0.18071394,-0.014597535
0.09230585,0.33438995,-0.24208412
0.15988861,0.21008399,-0.05019538
0.062384218,0.16519275,-0.102808535
0.17802162,0.24890363,-0.07088201
0.13827941,0.2803254,-0.142046
0.14862424,0.21013662,-0.06151238
0.20293044,0.21397349,-0.011043057
0.22442468,0.23710859,-0.012683913
0.20175903,0.24107994,-0.039320916
0.09508537,0.23241937,-0.137334
0.15233375,0.16619483,-0.013861075
0.20973186,0.22102371,-0.011291847
0.13672069,0.25121734,-0.11449665
0.15756993,0.20636885,-0.04879892
0.08675726,0.20016521,-0.113407955
0.13326196,0.14385726,-0.010595292
0.17965873,0.43552828,-0.25586957
0.24073322,0.32436913,-0.08363591
0.14317957,0.24464622,-0.101466656
0.24391267,0.3087211,-0.06480843
0.0896047,0.21539706,-0.12579235
0.24027523,0.2925093,-0.052234054
0.123324655,0.23081803,-0.10749338
0.23546676,0.17987481,0.055591956
0.37434345,0.24319327,0.13115019
0.23878205,0.20417736,0.034604684
0.18051142,0.22065017,-0.04013875
0.10131317,0.25996777,-0.1586546
0.15633583,0.15601602,0.00031980872
0.13126417,0.18038535,-0.049121186
0.11157242,0.21648005,-0.104907624
0.06518266,0.1642144,-0.09903174
0.0757835,0.16310902,-0.08732552
0.12028716,0.23508975,-0.11480259
0.1255066,0.16893566,-0.04342906
