y_true,y_pred,error
0.13850898,0.2611733,-0.12266433
0.4361707,0.22331905,0.21285164
0.20869216,0.22775158,-0.01905942
0.28864568,0.19056118,0.09808451
0.44779754,0.27776957,0.17002797
0.258278,0.35625097,-0.09797296
0.22283064,0.21425849,0.008572146
0.21291468,0.2830175,-0.07010281
0.11751959,0.22646712,-0.10894753
0.0848993,0.2412082,-0.15630889
0.078930035,0.25429747,-0.17536743
0.070435375,0.28385863,-0.21342325
0.073499665,0.21522519,-0.14172553
0.23801029,0.20272163,0.03528866
0.42735574,0.21956998,0.20778576
0.036909543,0.22032015,-0.18341061
0.30424368,0.26006532,0.044178367
0.14812136,0.28717673,-0.13905537
0.0675048,0.23631158,-0.16880679
0.167946,0.18495989,-0.017013893
0.15696804,0.2644089,-0.107440844
0.058363024,0.23938964,-0.18102662
0.5286961,0.3275676,0.20112851
0.2037986,0.21159372,-0.0077951103
0.07698038,0.25409257,-0.17711219
0.34930196,0.2524169,0.096885055
0.11918743,0.23970485,-0.12051742
0.090604044,0.1940408,-0.10343676
0.3512449,0.22747713,0.12376776
0.4344781,0.27969027,0.15478784
0.26477224,0.23330891,0.031463325
0.328439,0.21243787,0.11600113
0.23248109,0.29743725,-0.06495616
0.20457353,0.1943286,0.010244921
0.21297288,0.229892,-0.016919121
0.45607874,0.24026848,0.21581025
0.4594163,0.20635262,0.25306368
0.28351483,0.2489119,0.034602925
0.1439161,0.20971715,-0.065801054
0.22972903,0.25535646,-0.025627434
0.49363148,0.21931845,0.27431303
0.06060274,0.2175318,-0.15692906
0.21715105,0.23626497,-0.019113928
0.25865802,0.25824678,0.00041124225
0.089516535,0.2354596,-0.14594306
0.17155685,0.22723567,-0.05567883
0.2505738,0.2306394,0.019934416
0.21629646,0.22998203,-0.013685569
0.24807757,0.24449578,0.003581792
0.15917689,0.22035502,-0.061178133
0.21209383,0.2513364,-0.039242566
0.22402476,0.22100763,0.0030171275
0.22773416,0.24002182,-0.012287661
0.13320787,0.22698879,-0.09378092
0.32703605,0.3429406,-0.015904546
0.5451472,0.37207997,0.17306721
0.107733585,0.23287296,-0.12513939
0.49089232,0.4288907,0.062001616
0.21886116,0.27980632,-0.060945153
0.26614302,0.3450126,-0.07886958
0.2324613,0.27493975,-0.042478442
0.1598368,0.23140568,-0.07156888
0.47618854,0.2371314,0.23905714
0.3646816,0.2663766,0.09830499
0.14858665,0.2378439,-0.089257255
0.38106182,0.27112788,0.10993394
0.309925,0.23501435,0.07491064
0.5138075,0.24287325,0.27093422
0.4313435,0.24871974,0.18262376
0.11775971,0.23932615,-0.12156644
0.13224508,0.22815928,-0.0959142
0.14749041,0.23428336,-0.086792946
0.13876681,0.22882262,-0.09005581
0.20120451,0.23219298,-0.03098847
0.15554515,0.28767347,-0.13212833
0.13666797,0.23200667,-0.0953387
0.2388062,0.2316832,0.0071230084
0.16440983,0.24505,-0.08064017
0.12962513,0.25568137,-0.12605624
0.14522035,0.19240148,-0.04718113
0.19633538,0.23002443,-0.033689052
0.37950942,0.33073956,0.04876986
0.56180614,0.17266303,0.3891431
0.46803066,0.23218745,0.23584321
0.17509937,0.23964643,-0.06454706
0.19571017,0.22251105,-0.026800886
0.15048581,0.24730536,-0.09681955
0.15880342,0.23742089,-0.07861747
0.51733303,0.23465222,0.2826808
0.21741958,0.2577099,-0.04029031
0.15749215,0.19243982,-0.03494768
0.115142554,0.2625403,-0.14739776
0.1082949,0.19424582,-0.08595092
0.11811714,0.19085689,-0.07273975
0.10716714,0.21244314,-0.105276
0.29161796,0.21829098,0.073326975
0.17657913,0.22268406,-0.046104923
0.21983886,0.24124268,-0.02140382
0.120449156,0.17894208,-0.05849293
0.14179227,0.22664295,-0.084850684
0.15442058,0.19467251,-0.040251926
0.34775385,0.23193511,0.11581874
0.20993038,0.23298997,-0.023059592
0.3717968,0.21873146,0.15306532
0.34602827,0.24403302,0.101995245
0.2247638,0.22346596,0.0012978315
0.21909478,0.22328155,-0.0041867644
0.2848319,0.23352422,0.051307693
0.25936952,0.24402219,0.015347332
0.17082323,0.22950362,-0.058680385
0.21776882,0.22736558,-0.009596765
0.14655639,0.24379888,-0.09724249
0.21951254,0.24473913,-0.025226593
0.30030477,0.22217402,0.07813075
0.32213205,0.25277075,0.0693613
0.2395617,0.225023,0.014538705
0.26943272,0.21891926,0.05051346
0.14862436,0.19900063,-0.050376266
0.43301833,0.22053432,0.212484
0.37654883,0.34546566,0.031083167
0.23493236,0.22395779,0.010974571
