y_true,y_pred,error
0.2661958,0.15708506,0.10911074
0.04295179,0.1491386,-0.10618681
0.24668081,0.2763657,-0.029684886
0.04256144,0.2344063,-0.19184487
0.298698,0.21762699,0.08107102
0.3641948,0.2897014,0.07449341
0.1948269,0.2808562,-0.08602929
0.2135948,0.253153,-0.039558202
0.17545272,0.35430348,-0.17885076
0.2971129,0.25854382,0.038569093
0.20465949,0.16161072,0.04304877
0.2682392,0.37033314,-0.102093935
0.24081235,0.25421268,-0.013400331
0.22724934,0.22486211,0.0023872256
0.2666036,0.2357155,0.030888095
0.22712195,0.23723471,-0.010112762
0.19343555,0.2439372,-0.050501645
0.48286277,0.3703416,0.11252117
0.17332107,0.25330272,-0.079981655
0.25835556,0.27270854,-0.014352977
0.064898245,0.20728143,-0.14238319
0.08169436,0.19973786,-0.118043505
0.18012984,0.22568643,-0.04555659
0.3573805,0.31425396,0.043126553
0.35291654,0.33664137,0.016275167
0.20105097,0.29515263,-0.09410167
0.28316256,0.34603778,-0.06287521
0.27237222,0.33973342,-0.067361206
0.17889799,0.20555688,-0.026658893
0.19651404,0.34032455,-0.14381051
0.1533622,0.23293938,-0.07957718
0.24934502,0.2014704,0.047874615
0.2756304,0.22971551,0.045914903
0.041978497,0.16557251,-0.123594016
0.15412533,0.25363284,-0.09950751
0.33614138,0.2691297,0.067011684
0.3572555,0.2230747,0.13418078
0.56444144,0.34871367,0.21572778
0.57860255,0.3111004,0.26750216
0.42217347,0.33569622,0.08647725
0.29534364,0.14299157,0.15235206
0.60994065,0.34241447,0.26752618
0.18547466,0.25845987,-0.0729852
0.17641963,0.21084481,-0.034425184
0.2881638,0.2739996,0.014164209
0.17141072,0.1721623,-0.00075156987
0.50971293,0.33564988,0.17406306
0.33282965,0.29991108,0.032918572
0.3754767,0.16910136,0.20637533
0.21456721,0.33617765,-0.12161043
0.26276445,0.19916777,0.06359668
0.20557474,0.24815279,-0.042578056
0.38811743,0.2935078,0.09460962
0.24599706,0.22117385,0.024823204
0.52865964,0.34178725,0.1868724
0.43064696,0.23945019,0.19119677
0.2839707,0.2615822,0.022388518
0.16356157,0.2486598,-0.08509824
0.060565457,0.14982721,-0.089261755
0.18029952,0.23144199,-0.05114247
0.124566354,0.18393162,-0.059365265
0.18407582,0.24963233,-0.06555651
0.3243029,0.14602321,0.1782797
0.1453039,0.22949883,-0.08419493
0.14453313,0.22155254,-0.07701941
0.33818817,0.16862413,0.16956404
0.16940999,0.21345791,-0.044047922
0.11191958,0.20326719,-0.091347605
0.11285212,0.35430762,-0.2414555
0.10778667,0.21891722,-0.11113055
0.12744333,0.29982054,-0.17237721
0.03909436,0.26930067,-0.23020631
0.17661624,0.22526401,-0.048647776
0.16762966,0.29647866,-0.128849
0.18153398,0.17679632,0.0047376603
0.041930974,0.21264407,-0.1707131
0.46581337,0.371278,0.09453538
0.20421636,0.20424923,-3.287196e-05
0.5709698,0.19240974,0.37856007
0.25883254,0.25872278,0.00010976195
0.087977745,0.14884233,-0.06086459
0.2921612,0.25561234,0.036548853
0.32815215,0.25730067,0.070851475
0.18206564,0.23705235,-0.054986715
0.22157925,0.19209194,0.029487312
