y_true,y_pred,error
0.3499795,0.24728268,0.102696806
0.19047016,0.19030678,0.00016337633
0.31537938,0.25292146,0.06245792
0.30300835,0.34400305,-0.040994704
0.060628027,0.31911835,-0.25849032
0.25672007,0.28590885,-0.029188782
0.041520942,0.3327268,-0.29120585
0.19816859,0.35709918,-0.15893058
0.06309812,0.29211742,-0.2290193
0.16654865,0.23444304,-0.067894384
0.05410138,0.18758492,-0.13348354
0.32973322,0.3204911,0.009242117
0.16942327,0.17052937,-0.0011060983
0.38987142,0.20181622,0.1880552
0.31329435,0.26621416,0.04708019
0.18392383,0.26097372,-0.077049896
0.2366196,0.30467474,-0.06805514
0.3340235,0.3071396,0.0268839
0.27064672,0.1827006,0.08794612
0.030693857,0.29208556,-0.2613917
0.22637938,0.3597084,-0.13332902
0.16458665,0.3275714,-0.16298474
0.34227017,0.24579969,0.096470475
0.26344308,0.21723628,0.046206802
0.2948165,0.24900751,0.045808986
0.34260395,0.30381346,0.038790494
0.164618,0.24531603,-0.08069803
0.2740195,0.33927384,-0.06525433
0.3416669,0.24341825,0.09824866
0.2834936,0.28488237,-0.0013887584
0.21187554,0.2374973,-0.025621757
0.055734858,0.21033654,-0.15460168
0.19308583,0.3192203,-0.12613447
0.21998878,0.2916347,-0.07164593
0.27581373,0.1989375,0.07687622
0.2481874,0.18760777,0.060579628
0.17070977,0.29352453,-0.12281476
0.27573812,0.26884517,0.0068929493
0.39893535,0.26867297,0.13026237
0.2993478,0.24208927,0.057258517
0.20601335,0.24128497,-0.035271615
0.24857272,0.29447502,-0.045902297
0.20020194,0.26849812,-0.06829618
0.34761986,0.21666971,0.13095015
0.23341034,0.22164576,0.011764586
0.40280873,0.33795428,0.06485444
0.3492501,0.33327582,0.015974283
0.21895204,0.2035111,0.015440941
0.08449749,0.15061963,-0.06612214
0.030038057,0.20704117,-0.17700312
0.1435498,0.19194633,-0.048396528
0.14795946,0.21526381,-0.06730436
0.100092374,0.18818259,-0.08809022
0.35241514,0.27391124,0.07850391
0.10082053,0.11283204,-0.012011513
0.22663419,0.27673835,-0.050104156
0.31254604,0.2683432,0.044202834
0.23071206,0.16120069,0.06951137
0.10244974,0.16500433,-0.06255459
0.27179834,0.23399766,0.037800685
0.18726817,0.19800594,-0.010737777
0.10584648,0.12680596,-0.020959482
0.2561597,0.22471859,0.031441107
0.17252019,0.21925773,-0.046737537
0.20514226,0.32715243,-0.12201017
0.44674578,0.22100869,0.2257371
0.21530376,0.20100452,0.014299244
0.22621599,0.29338628,-0.06717029
0.27257824,0.26284537,0.009732872
0.20995693,0.261504,-0.051547065
0.048256613,0.140396,-0.092139386
0.2783227,0.3558123,-0.077489614
0.26601624,0.25487196,0.01114428
0.040732604,0.1580191,-0.11728649
0.35309914,0.26362175,0.08947739
0.16232446,0.261591,-0.09926653
0.43864232,0.28891915,0.14972317
0.18369247,0.35209432,-0.16840185
0.3312413,0.30810723,0.023134083
0.15548846,0.21689932,-0.06141086
0.16996959,0.22980088,-0.05983129
0.40788722,0.32160696,0.08628026
0.49222174,0.3234612,0.16876054
0.18018164,0.28584978,-0.10566814
0.28694916,0.19942477,0.087524384
0.37235832,0.2376785,0.13467982
0.2299983,0.3397981,-0.10979979
0.21456145,0.20651196,0.008049488
0.2170951,0.16378617,0.053308934
0.18208759,0.3526352,-0.17054762
0.35059115,0.2092671,0.14132406
0.15305348,0.19294716,-0.039893687
0.19248809,0.314345,-0.12185691
0.25049374,0.21861322,0.031880513
0.32681987,0.22739995,0.09941992
0.26328948,0.2919103,-0.02862081
0.08661047,0.2798435,-0.19323304
0.23742715,0.28374618,-0.046319038
0.28539938,0.29074964,-0.005350262
0.18589135,0.2590828,-0.07319145
0.47808972,0.2879537,0.19013602
0.30583894,0.2523966,0.05344233
0.20910577,0.21476667,-0.0056608915
0.6679757,0.34136423,0.3266115
0.2703539,0.21027142,0.060082495
0.37731078,0.21524969,0.1620611
0.1603509,0.25307965,-0.09272875
0.05432884,0.21276136,-0.15843251
0.32105914,0.38317364,-0.062114507
0.04062401,0.1771982,-0.1365742
0.082465015,0.1533885,-0.070923485
0.38045362,0.19917434,0.18127927
0.18788056,0.19533458,-0.0074540228
0.23569085,0.20117506,0.034515783
0.16578515,0.25021237,-0.08442722
0.4238961,0.22789314,0.19600296
0.5352916,0.41399503,0.121296585
0.37592494,0.27291644,0.10300851
0.2725671,0.168448,0.10411909
0.35736108,0.38601717,-0.028656095
0.18128432,0.19285232,-0.011567995
0.41169423,0.30453384,0.10716039
0.08320997,0.18096285,-0.09775288
0.43531877,0.233672,0.20164678
0.35510352,0.30857196,0.046531558
0.34353486,0.28168246,0.061852396
0.19565636,0.3319807,-0.13632435
0.24332596,0.29692528,-0.053599313
0.20972835,0.2143092,-0.0045808554
0.21393073,0.197613,0.016317725
0.23776157,0.22024433,0.017517239
0.30098677,0.3234107,-0.022423923
0.19675128,0.26939267,-0.07264139
0.36396307,0.3452941,0.01866898
0.5766581,0.15487964,0.4217785
0.029057493,0.1283695,-0.099312
