y_true,y_pred,error
0.1585093,0.21808316,-0.05957386
0.19588758,0.21869534,-0.022807762
0.17270993,0.19797282,-0.025262892
0.23971097,0.21817467,0.021536306
0.14334732,0.2946591,-0.15131178
0.15715088,0.16288508,-0.0057342052
0.09885235,0.15504423,-0.056191877
0.14230585,0.19747983,-0.05517398
0.14726928,0.2389437,-0.09167442
0.11902131,0.22417343,-0.105152115
0.14277261,0.23008446,-0.08731185
0.124409005,0.25721666,-0.13280766
0.0768513,0.23100893,-0.15415764
0.10991995,0.17394671,-0.06402676
0.28127837,0.23044597,0.050832406
0.082586005,0.1833762,-0.10079019
0.11473857,0.13528231,-0.02054374
0.2104857,0.3530973,-0.1426116
0.11087754,0.22009376,-0.10921621
0.09577305,0.17618716,-0.08041411
0.7836094,0.3204017,0.4632077
0.32558212,0.27759498,0.047987133
0.25894898,0.33803812,-0.079089135
0.34196883,0.26876956,0.07319927
0.3298402,0.32345784,0.006382376
0.32817572,0.32307062,0.005105108
0.31684867,0.24177535,0.07507332
0.1910702,0.3333652,-0.142295
0.13720699,0.22071995,-0.08351296
0.2838162,0.26655367,0.017262518
0.15895943,0.27578792,-0.11682849
0.24602318,0.23320214,0.012821034
0.13829067,0.22255266,-0.08426198
0.5864233,0.22513163,0.36129165
0.35124564,0.32724255,0.024003088
0.224626,0.20715913,0.017466873
0.17420803,0.28677422,-0.11256619
0.46521115,0.20271361,0.26249754
0.263184,0.28083515,-0.01765114
0.056778565,0.15216024,-0.09538168
0.4447096,0.2706314,0.1740782
0.32772642,0.33800644,-0.010280013
0.123492256,0.18231782,-0.058825567
0.15996039,0.25571674,-0.09575635
0.07347658,0.23610641,-0.16262983
0.27882358,0.2793228,-0.0004992187
0.4063053,0.23624961,0.1700557
0.03496779,0.11343719,-0.078469396
0.4362008,0.24380144,0.19239935
0.52879226,0.25416973,0.27462253
0.070997044,0.30069315,-0.22969611
0.04162705,0.29681182,-0.25518477
0.12970437,0.24177764,-0.11207327
0.2836407,0.30038443,-0.01674372
0.35287052,0.33008996,0.022780567
0.072752535,0.25404456,-0.18129203
0.15317051,0.24290577,-0.089735255
0.12286748,0.3057971,-0.18292962
0.010004362,0.24549812,-0.23549376
0.6556396,0.25020057,0.40543902
0.2695446,0.24738759,0.022157013
0.21591868,0.25417662,-0.03825794
0.10171587,0.16725226,-0.06553639
0.033369042,0.20404232,-0.17067328
0.055242516,0.2885794,-0.2333369
0.59738463,0.3740417,0.22334293
0.3402216,0.29663324,0.04358837
0.08023207,0.24086139,-0.16062932
0.64674723,0.26742902,0.3793182
0.4345498,0.26025644,0.17429337
0.28776821,0.36960354,-0.08183533
0.24859153,0.2941681,-0.045576587
0.39758012,0.23721918,0.16036093
0.19767417,0.24880297,-0.051128805
0.12112244,0.20573156,-0.08460911
0.1379145,0.17355832,-0.03564383
0.2030795,0.40395722,-0.20087771
0.27371168,0.2599487,0.013762981
0.5078653,0.2599372,0.24792811
0.25989246,0.19963832,0.06025414
0.7322928,0.2849494,0.44734338
0.6620398,0.33895254,0.32308728
0.22366163,0.23829648,-0.014634848
0.116533004,0.30133125,-0.18479824
0.18512236,0.18262215,0.0025002062
0.66860414,0.28046235,0.38814178
0.29631576,0.22228825,0.07402751
0.28608587,0.20061563,0.085470244
0.043455683,0.23677707,-0.19332138
0.44264063,0.30348256,0.13915807
0.5349865,0.3495759,0.18541059
0.21780783,0.31329623,-0.0954884
0.13233456,0.2351468,-0.102812245
0.38698232,0.20842886,0.17855346
0.2995842,0.30402508,-0.004440874
0.13503353,0.20077051,-0.06573698
0.14012235,0.16282776,-0.022705406
0.5846961,0.32474452,0.2599516
0.45743382,0.3105765,0.14685732
0.037465177,0.18315326,-0.14568809
0.43630835,0.2311062,0.20520215
0.40691137,0.22203961,0.18487176
0.51732713,0.30587283,0.2114543
0.14617991,0.24265246,-0.09647255
0.20402516,0.3135236,-0.10949843
0.07139412,0.17629732,-0.1049032
0.29122996,0.20580545,0.08542451
0.4398685,0.14498965,0.29487884
0.5655843,0.37063023,0.19495407
0.20449539,0.27732626,-0.07283087
0.208905,0.20655936,0.0023456365
0.109649085,0.22388175,-0.11423267
0.049074374,0.3341747,-0.2851003
0.5732415,0.30425754,0.26898393
0.111843444,0.30120468,-0.18936124
0.29560825,0.29288155,0.0027267039
0.12046413,0.21633646,-0.09587233
0.08208159,0.24454719,-0.1624656
0.06567616,0.19349866,-0.12782249
0.731068,0.35820717,0.37286085
0.19604407,0.20932482,-0.013280749
0.19340865,0.21673308,-0.02332443
0.4526302,0.1651895,0.2874407
0.27045673,0.2400744,0.030382335
0.09347354,0.26764357,-0.17417003
0.35462296,0.2366151,0.11800785
0.062932804,0.20272033,-0.13978752
0.16134106,0.1623629,-0.0010218471
0.16704224,0.22281533,-0.055773094
0.15351452,0.2039974,-0.050482884
0.13448215,0.1819928,-0.047510654
0.11961277,0.18559486,-0.06598209
0.15353127,0.16511123,-0.011579961
0.14860441,0.14434138,0.0042630285
0.11326373,0.23360573,-0.120341994
0.11368801,0.2875743,-0.17388628
0.33416867,0.15083829,0.18333039
0.08977711,0.20449167,-0.11471456
0.1376901,0.26966634,-0.13197625
0.11947063,0.18755901,-0.068088375
0.18391266,0.13406621,0.049846455
0.15632123,0.18699223,-0.030671
0.12857199,0.19963777,-0.07106578
0.12294848,0.22068375,-0.09773527
0.25466216,0.33886003,-0.08419788
0.124703966,0.19562577,-0.0709218
0.1563787,0.21932799,-0.062949285
0.11022298,0.136509,-0.02628602
0.09288056,0.22038934,-0.12750877
0.14468484,0.18792096,-0.04323612
0.18888654,0.1454397,0.04344684
0.16604325,0.23233886,-0.06629561
0.18590564,0.23799807,-0.052092433
0.13682695,0.180983,-0.04415606
0.13175488,0.20772985,-0.07597497
0.15864336,0.20213929,-0.043495923
0.13731807,0.18042417,-0.043106094
0.12878205,0.16358101,-0.034798965
0.2539464,0.17060813,0.08333826
0.21736854,0.18389532,0.033473223
0.22075696,0.18006854,0.040688425
0.13970682,0.23311034,-0.09340352
0.15152915,0.18281326,-0.03128411
0.12100668,0.23736288,-0.116356194
0.09982414,0.30159453,-0.2017704
0.06338736,0.17783879,-0.11445143
0.14211431,0.19379638,-0.05168207
0.11504119,0.33335224,-0.21831104
0.111706786,0.15327287,-0.04156608
0.12909445,0.13732643,-0.008231983
0.1611512,0.17004511,-0.008893907
0.14368516,0.19786179,-0.05417663
0.124011934,0.2588157,-0.13480377
0.10068098,0.24354455,-0.14286357
0.08121912,0.16429491,-0.08307579
0.09508537,0.2678182,-0.17273284
0.13672069,0.28829294,-0.15157226
0.1304929,0.25780785,-0.12731495
0.18807387,0.28662953,-0.098555654
0.15075174,0.28657156,-0.13581982
0.15756993,0.1692867,-0.011716768
0.09162142,0.1379888,-0.046367384
0.16103104,0.23554239,-0.07451135
0.18391159,0.16672473,0.017186865
0.18563919,0.35078558,-0.1651464
0.11789279,0.22119054,-0.103297755
0.14980501,0.21358174,-0.06377673
0.13313657,0.17214012,-0.03900355
0.12835255,0.1702874,-0.041934848
0.24391267,0.35497758,-0.11106491
0.119636044,0.26942015,-0.1497841
0.112218805,0.22899732,-0.116778515
0.16521883,0.20241667,-0.037197843
0.11327241,0.1922307,-0.07895829
0.16062112,0.25193608,-0.09131496
0.124047436,0.18814135,-0.06409391
0.11415341,0.24364106,-0.12948766
0.12742405,0.17114103,-0.043716982
0.1235996,0.28403655,-0.16043696
0.21316072,0.1376972,0.07546352
0.14779499,0.228606,-0.08081101
0.10947211,0.24879642,-0.1393243
0.090072945,0.13556223,-0.04548928
0.07940941,0.24037372,-0.16096431
0.17711578,0.21339804,-0.036282256
0.19449824,0.2810627,-0.08656445
0.16265392,0.35345954,-0.19080561
0.19003637,0.2003488,-0.010312423
0.13124327,0.2188075,-0.08756423
0.23876156,0.22703351,0.011728048
0.073024884,0.22454281,-0.15151793
0.1707835,0.16452017,0.0062633306
0.07538643,0.21940404,-0.1440176
0.15636866,0.21612173,-0.059753075
0.12019834,0.2525011,-0.13230276
0.20287336,0.25005057,-0.04717721
0.2195975,0.27229944,-0.052701935
0.10209489,0.15037045,-0.04827556
0.27976468,0.24383487,0.035929814
0.12987964,0.24053203,-0.11065239
0.2551304,0.25961426,-0.004483849
0.06685978,0.1261456,-0.05928582
0.114686325,0.14640822,-0.03172189
0.1446184,0.16437255,-0.019754142
0.15776888,0.2363736,-0.07860473
0.10069468,0.24202904,-0.14133435
0.32903278,0.27394786,0.055084914
0.57633406,0.26512322,0.31121084
0.73623216,0.3067544,0.42947775
0.4031496,0.27433607,0.12881353
0.24672109,0.16129929,0.0854218
0.2799813,0.33658877,-0.056607485
0.4565979,0.23756643,0.21903147
0.536836,0.270791,0.26604503
0.07548285,0.18189068,-0.10640783
0.07024252,0.15141863,-0.08117611
0.18688306,0.31029564,-0.12341258
0.011355368,0.27144653,-0.26009116
0.14184344,0.26068667,-0.11884323
0.21442443,0.2297874,-0.015362963
0.5044013,0.28792372,0.2164776
0.16271901,0.29404587,-0.13132685
0.29723528,0.25206253,0.04517275
0.06834074,0.22602661,-0.15768588
0.15875871,0.22392362,-0.06516491
0.36442444,0.26829028,0.096134156
0.45464167,0.27191433,0.18272734
0.1693909,0.27848873,-0.10909782
0.120545544,0.23458904,-0.1140435
0.28986633,0.30916262,-0.019296288
0.057013676,0.25915152,-0.20213784
0.5253836,0.2924614,0.2329222
0.60357803,0.28683162,0.3167464
0.26555294,0.2887814,-0.023228467
0.55931777,0.29467973,0.26463804
0.4255634,0.28187758,0.14368582
0.41226143,0.25174716,0.16051427
0.67416626,0.27539492,0.39877135
0.11963645,0.27320924,-0.1535728
0.34220916,0.2698072,0.07240197
0.10895943,0.2034684,-0.09450897
0.7622719,0.3005132,0.46175867
0.5400357,0.30832222,0.2317135
0.18348399,0.21439424,-0.030910254
0.034218483,0.25767645,-0.22345796
0.41192704,0.207825,0.20410204
0.30325714,0.24394736,0.05930978
0.2776772,0.20149495,0.07618226
0.06493426,0.19897975,-0.13404548
0.43268985,0.30838832,0.12430152
0.39994994,0.25706872,0.14288121
0.046242606,0.22351006,-0.17726745
0.11494471,0.30453253,-0.18958782
0.5542498,0.32509392,0.2291559
0.2709165,0.15889996,0.11201653
0.51147556,0.19617857,0.315297
0.80433345,0.36266384,0.4416696
0.008018991,0.24034442,-0.23232543
0.94589776,0.32801187,0.6178859
0.43477228,0.3210672,0.11370507
0.46729058,0.30438307,0.16290751
0.2769353,0.2882112,-0.0112758875
0.23529476,0.17079109,0.06450367
0.4887587,0.3541035,0.1346552
0.1162561,0.24531232,-0.12905622
0.34223834,0.21254958,0.12968875
0.6162635,0.27618748,0.34007603
0.24883708,0.2803727,-0.031535625
0.43915057,0.3380678,0.10108277
0.31269288,0.29316422,0.019528657
0.617207,0.4092465,0.20796049
0.28028953,0.29905096,-0.018761426
0.3275466,0.3062903,0.021256298
0.19694576,0.3296873,-0.13274154
0.7045372,0.28379893,0.42073828
0.43470436,0.27829167,0.15641269
0.104842395,0.21972647,-0.11488408
0.039500613,0.26031974,-0.22081913
0.35766676,0.24470772,0.11295904
0.042731635,0.32951128,-0.28677964
0.51474094,0.21624804,0.2984929
0.62004614,0.2933742,0.32667193
0.17614639,0.31800345,-0.14185706
0.27384752,0.2465166,0.02733092
0.006522557,0.13351378,-0.12699123
0.020279089,0.2186562,-0.1983771
0.4226145,0.24040124,0.18221328
0.47340867,0.26282927,0.2105794
0.41435954,0.22355847,0.19080107
0.06426769,0.24447584,-0.18020815
0.28238985,0.2879286,-0.0055387616
0.050714917,0.28266573,-0.23195082
0.088938534,0.20727026,-0.11833173
0.1739124,0.28133824,-0.10742584
0.09903562,0.22462097,-0.12558535
0.32004398,0.22424187,0.09580211
0.21544105,0.20208882,0.01335223
0.22882663,0.22595254,0.0028740913
0.2611329,0.23755911,0.023573786
0.24875045,0.2401036,0.008646846
0.28346613,0.24790384,0.03556229
0.3835863,0.1666301,0.21695618
0.49885798,0.2673794,0.23147857
0.44807428,0.28371605,0.16435823
0.5527734,0.31849754,0.23427588
0.4378653,0.3383609,0.09950438
0.07738463,0.28810453,-0.21071991
0.11307428,0.29080197,-0.1777277
0.3254254,0.30037895,0.025046438
0.2489259,0.32159725,-0.072671354
0.04864595,0.34422854,-0.2955826
0.00978797,0.39442393,-0.38463596
0.11136278,0.23076776,-0.11940498
0.37480363,0.31166077,0.063142866
0.08584553,0.2122027,-0.12635717
0.36873782,0.22622195,0.14251587
0.26932517,0.22990833,0.039416835
0.14258535,0.3056914,-0.16310604
0.3539333,0.26699844,0.086934865
0.42724574,0.31993136,0.10731438
0.19528127,0.26073462,-0.06545335
0.09890718,0.25063974,-0.15173256
0.051812094,0.18092754,-0.12911545
0.74040145,0.31079578,0.42960566
0.4102843,0.274579,0.13570532
0.62141806,0.2610173,0.36040077
0.30130008,0.18815643,0.11314365
0.06606497,0.25442395,-0.18835898
0.43925202,0.24224573,0.19700629
0.2397932,0.29099613,-0.051202938
0.022010632,0.26097038,-0.23895976
0.52986854,0.26164642,0.26822212
0.68055075,0.22752982,0.45302093
0.07471701,0.20302166,-0.12830466
0.12633665,0.17312029,-0.04678364
0.38450584,0.32060954,0.0638963
0.2942237,0.2607435,0.033480197
0.37090605,0.32802808,0.042877972
0.44593957,0.2926368,0.15330276
0.5352948,0.28240907,0.2528857
0.612719,0.33996263,0.27275637
0.38757154,0.23348956,0.15408199
0.34610677,0.24961042,0.09649634
0.28796455,0.33784467,-0.049880117
0.08756967,0.29046074,-0.20289107
0.3216658,0.22178462,0.09988117
0.39160094,0.29257026,0.09903067
0.35210466,0.2594227,0.092681974
0.18714951,0.30398163,-0.11683212
0.30128744,0.1990743,0.102213144
0.47555295,0.32602826,0.14952469
0.08187479,0.38292077,-0.30104598
0.17821535,0.25232413,-0.07410878
0.44749957,0.256797,0.19070259
0.048596747,0.22741672,-0.17881998
0.071731545,0.19096798,-0.11923643
0.06458421,0.26188686,-0.19730265
0.5014777,0.3082902,0.1931875
0.21805339,0.23937553,-0.021322146
0.08378483,0.26397917,-0.18019433
0.09142329,0.27084866,-0.17942537
0.4235184,0.35944873,0.06406966
0.27475882,0.16856878,0.10619004
0.26849747,0.23605965,0.032437816
0.062407706,0.1686057,-0.106198
0.39139718,0.2650718,0.12632537
0.7148454,0.15206973,0.5627757
0.49747562,0.21698783,0.28048778
0.5259583,0.31563395,0.21032435
0.040153697,0.27034864,-0.23019494
0.38000742,0.33547294,0.044534475
0.23367207,0.2848377,-0.051165625
