y_true,y_pred,error
0.092635006,0.23701847,-0.14438346
0.11368801,0.25542244,-0.14173444
0.18972771,0.25522885,-0.06550114
0.14639676,0.27334207,-0.12694532
0.18888654,0.19876081,-0.009874269
0.090205535,0.27551115,-0.18530561
0.19724077,0.22176385,-0.02452308
0.14450827,0.15308848,-0.008580208
0.0976768,0.22797245,-0.13029565
0.16776039,0.2041935,-0.036433116
0.11463605,0.2684595,-0.15382345
0.20873502,0.24832144,-0.039586425
0.14534944,0.17961352,-0.034264073
0.37434345,0.29256287,0.08178058
0.18859395,0.16497383,0.023620129
0.20703809,0.19960114,0.007436946
0.12533484,0.30067337,-0.17533852
0.0931137,0.23657393,-0.14346024
0.15774797,0.27430233,-0.116554365
0.22017288,0.24203104,-0.021858156
0.13732022,0.16299358,-0.02567336
0.2476755,0.1701067,0.0775688
0.1643735,0.16425988,0.000113621354
0.21819796,0.2773597,-0.059161738
0.11919064,0.13804427,-0.018853627
0.12028716,0.18991998,-0.06963282
0.18043411,0.16811463,0.012319475
0.17072669,0.17396903,-0.0032423437
0.14345397,0.21730512,-0.07385115
0.27131185,0.1817629,0.089548945
0.11430036,0.13982375,-0.025523387
0.12941007,0.23096761,-0.10155754
0.14384516,0.19073048,-0.046885327
0.14936762,0.26886928,-0.119501665
0.13397643,0.21899945,-0.085023016
0.14165668,0.19704786,-0.055391178
0.29878312,0.23330104,0.06548208
0.1152617,0.19319353,-0.07793183
0.20938918,0.18765381,0.02173537
0.12090889,0.16378367,-0.042874776
0.106400676,0.15498006,-0.048579387
0.09598204,0.14456639,-0.04858435
0.3600475,0.14622048,0.21382701
0.17337038,0.15659603,0.016774341
0.1298594,0.24446115,-0.114601746
0.20571102,0.1681085,0.03760253
0.11130597,0.18008822,-0.068782255
0.16543934,0.17712665,-0.011687309
0.1514477,0.15712753,-0.005679831
0.15688135,0.2094546,-0.05257325
0.108751774,0.16634214,-0.057590365
0.17120737,0.23380795,-0.06260058
0.19706944,0.26179534,-0.064725906
0.13039231,0.22393084,-0.09353852
0.20106107,0.22064495,-0.01958388
0.13707988,0.16676065,-0.029680774
0.16777998,0.15209065,0.015689328
0.12910877,0.20464432,-0.07553555
0.33713385,0.24191645,0.09521741
0.24433865,0.36461008,-0.12027143
0.29645985,0.29916686,-0.0027070045
0.13545673,0.2867935,-0.15133677
0.48312652,0.28835985,0.19476667
0.5849238,0.2247392,0.3601846
0.4020398,0.2570117,0.14502808
0.36398336,0.24985251,0.114130855
0.39831984,0.29184404,0.1064758
0.34223834,0.2067137,0.13552463
0.17614639,0.22571835,-0.04957196
0.27384752,0.19553107,0.07831645
0.28662705,0.30673715,-0.0201101
0.37393636,0.17978784,0.19414851
0.3592237,0.22932819,0.12989551
0.18969916,0.36712155,-0.17742239
0.24672109,0.19001645,0.05670464
0.13666363,0.30446348,-0.16779985
0.3157075,0.19661725,0.11909026
0.22329894,0.27165318,-0.04835424
0.39160094,0.2943276,0.09727335
0.3045215,0.25252965,0.05199185
0.27711293,0.2547918,0.022321135
0.5149029,0.22043824,0.29446465
0.4143282,0.2925329,0.1217953
0.6308225,0.4361419,0.19468057
0.2477608,0.19316742,0.054593384
0.23769811,0.1659444,0.07175371
0.33786008,0.23433226,0.103527814
0.06528431,0.31892028,-0.25363597
0.27245253,0.18772203,0.084730506
0.23709205,0.22474831,0.0123437345
0.25989246,0.16686672,0.093025744
0.38311607,0.23971137,0.14340469
0.30109936,0.31332713,-0.012227774
0.5108695,0.18703961,0.3238299
0.4012143,0.22474992,0.17646438
0.18194053,0.16268653,0.019253999
0.14138149,0.22970709,-0.088325605
0.25512233,0.32314762,-0.06802529
0.33292276,0.3050971,0.027825654
0.49117774,0.2647757,0.22640204
0.12706593,0.1779024,-0.050836474
0.44109935,0.3377094,0.10338995
0.40408263,0.39561412,0.008468509
0.060299985,0.18704078,-0.12674078
0.4198611,0.16110572,0.2587554
0.14012235,0.13480045,0.005321905
0.304835,0.20625263,0.09858236
0.21805339,0.1664389,0.05161448
0.4634975,0.27987444,0.18362305
0.32104188,0.23553255,0.08550933
0.3081631,0.22104403,0.08711907
0.29560825,0.3202368,-0.02462855
0.30461034,0.33204067,-0.027430326
0.30736372,0.20998687,0.09737685
0.082295805,0.21281004,-0.13051423
0.26944315,0.22997063,0.03947252
0.55368555,0.5073277,0.04635787
0.17521639,0.2283355,-0.053119108
0.1237931,0.18164843,-0.05785533
0.04645768,0.20054829,-0.15409061
0.117523514,0.29028472,-0.1727612
