y_true,y_pred,error
0.14729825,0.19639048,-0.049092233
0.1076211,0.27372053,-0.16609943
0.20123763,0.15896909,0.042268544
0.13602343,0.23305385,-0.097030416
0.22222926,0.21349129,0.008737966
0.26752812,0.2286835,0.038844615
0.123648584,0.1966348,-0.072986215
0.15715088,0.18155889,-0.024408013
0.14737032,0.24309152,-0.0957212
0.09885235,0.25223273,-0.15338038
0.1175229,0.20290099,-0.08537809
0.13037795,0.22342059,-0.09304264
0.25984266,0.19618647,0.063656196
0.07904369,0.21182814,-0.13278446
0.2104857,0.30419326,-0.09370756
0.2363112,0.39038378,-0.15407258
0.07210534,0.14818527,-0.07607993
0.11087754,0.23208348,-0.12120594
0.2366196,0.26376483,-0.027145222
0.55880576,0.24879083,0.31001493
0.59792495,0.30003178,0.29789317
0.36010885,0.18276513,0.17734373
0.2193774,0.26665854,-0.047281146
0.29021335,0.27403796,0.01617539
0.6053,0.26117423,0.34412578
0.11440352,0.19325694,-0.07885342
0.24600531,0.28442034,-0.03841503
0.36025298,0.21737292,0.14288005
0.019147517,0.1587893,-0.13964179
0.1354097,0.23707968,-0.10166998
0.15484239,0.19021773,-0.03537534
0.27958637,0.24810237,0.031484008
0.47355714,0.26853514,0.205022
0.5329646,0.35334048,0.17962411
0.31131053,0.38586706,-0.07455653
0.07489769,0.2266609,-0.15176322
0.24602318,0.19838479,0.047638386
0.7606209,0.21352565,0.54709524
0.30143896,0.2719113,0.029527664
0.33336163,0.24794555,0.08541608
0.063424334,0.17619228,-0.11276795
0.43356758,0.25374284,0.17982474
0.0038183646,0.18532734,-0.18150897
0.263184,0.25788552,0.0052984953
0.32772642,0.26301956,0.06470686
0.18752047,0.2749287,-0.087408215
0.8165665,0.23663661,0.57992995
0.07347658,0.21409842,-0.14062184
0.35834596,0.25766492,0.10068104
0.5740147,0.24693838,0.32707635
0.1294819,0.22881037,-0.09932847
0.40143895,0.35828552,0.043153435
0.14903039,0.21566378,-0.06663339
0.21063133,0.28470615,-0.07407482
0.23352578,0.31262857,-0.079102784
0.20105974,0.20368084,-0.0026210994
0.6059374,0.31530446,0.29063296
0.11289883,0.3176709,-0.20477208
0.21584858,0.33932817,-0.12347959
0.24433343,0.31286484,-0.06853141
0.022530917,0.2293677,-0.20683679
0.28188828,0.25929636,0.022591919
0.10171587,0.15900044,-0.05728457
0.28267938,0.1951771,0.087502286
0.057977196,0.24436834,-0.18639114
0.56151736,0.30582574,0.25569162
0.24294366,0.30299598,-0.06005232
0.3962404,0.3052054,0.09103501
0.5456709,0.28791934,0.25775158
0.12112244,0.15015867,-0.029036231
0.15712862,0.21613103,-0.059002414
0.27371168,0.264665,0.009046674
0.5078653,0.2602599,0.24760541
0.25989246,0.21467263,0.04521984
0.057517424,0.20951344,-0.15199602
0.6620398,0.33242893,0.32961088
0.19707856,0.2663756,-0.069297045
0.069481894,0.35104185,-0.28155994
0.3148006,0.29680827,0.017992318
0.13131052,0.3346805,-0.20336998
0.7058246,0.2233536,0.48247102
0.5762635,0.28926143,0.28700206
0.1756261,0.25072122,-0.07509512
0.2995842,0.34330982,-0.04372561
0.13503353,0.21309562,-0.07806209
0.042867478,0.18737434,-0.14450686
0.46386844,0.22610205,0.23776639
0.31949016,0.25268915,0.06680101
0.20402516,0.2684372,-0.06441204
0.3162143,0.20974404,0.10647026
0.26766154,0.20106938,0.06659216
0.20449539,0.2716207,-0.067125306
0.24103884,0.20049462,0.040544227
0.25675768,0.36694348,-0.1101858
0.10334814,0.21741694,-0.1140688
0.049074374,0.32529005,-0.27621567
0.28426552,0.34146246,-0.057196945
0.13416101,0.22960639,-0.09544538
0.22017983,0.21700597,0.003173858
0.1636699,0.3334292,-0.16975929
0.17425723,0.28471273,-0.1104555
0.17089255,0.26820818,-0.097315624
0.083601974,0.22293034,-0.13932836
0.07409831,0.2590992,-0.18500087
0.022353278,0.2938117,-0.27145842
0.06567616,0.19506228,-0.12938613
0.5002216,0.24927428,0.25094733
0.19340865,0.19932564,-0.005916983
0.38862288,0.37433654,0.014286339
0.28607324,0.2508687,0.03520453
0.17448711,0.19821136,-0.023724243
0.39732715,0.23305428,0.16427287
0.43837428,0.33704358,0.1013307
0.14277261,0.20114858,-0.05837597
0.15663472,0.26902646,-0.11239174
0.13982698,0.22888461,-0.089057624
0.1667677,0.19095403,-0.024186328
0.20489383,0.17070545,0.034188375
0.1728834,0.18472037,-0.011836961
0.16702372,0.2357769,-0.06875318
0.13510911,0.1486525,-0.013543382
0.15351452,0.21307312,-0.0595586
0.23597011,0.18283415,0.05313596
0.18668933,0.16367018,0.02301915
0.14279352,0.24210662,-0.099313095
0.16994192,0.19035646,-0.020414546
0.17807043,0.19346242,-0.015391991
0.19063051,0.18956836,0.0010621548
0.17208296,0.23683694,-0.06475398
0.14639676,0.2365027,-0.09010595
0.1376901,0.21788977,-0.080199674
0.122300625,0.17723177,-0.05493115
0.12857199,0.18746458,-0.058892593
0.1241112,0.17382643,-0.04971523
0.2246117,0.16116057,0.063451126
0.19668934,0.254878,-0.058188677
0.27363813,0.19801219,0.07562594
0.14408508,0.19647133,-0.052386254
0.13175488,0.16522692,-0.033472046
0.14657617,0.20281096,-0.056234792
0.12604326,0.20721783,-0.08117457
0.15981546,0.27877438,-0.11895892
0.18684785,0.23431337,-0.047465518
0.08475621,0.2730062,-0.18824999
0.22729717,0.20049761,0.02679956
0.15152915,0.15619293,-0.0046637803
0.12670156,0.22740532,-0.10070376
0.09230585,0.2860813,-0.19377548
0.110809214,0.1392285,-0.028419279
0.14215611,0.23034336,-0.08818725
0.20293044,0.25203282,-0.04910238
0.33073324,0.24194673,0.08878651
0.14354587,0.24841762,-0.10487175
0.13657618,0.1594955,-0.022919327
0.22786774,0.27305657,-0.04518883
0.15089174,0.1730649,-0.022173166
0.1304929,0.21172439,-0.08123149
0.0976768,0.17038216,-0.07270536
0.13326196,0.14328116,-0.010019198
0.1342651,0.15869766,-0.02443257
0.20124702,0.18559137,0.015655652
0.13255425,0.22686154,-0.09430729
0.14317957,0.258523,-0.11534342
0.13040407,0.2691268,-0.13872273
0.1649652,0.20078711,-0.035821915
0.24391267,0.28456238,-0.040649712
0.20873502,0.27643982,-0.0677048
0.20169634,0.20254305,-0.0008467138
0.1076559,0.210048,-0.10239211
0.19284576,0.20781644,-0.014970675
0.2467747,0.17623141,0.07054329
0.12705684,0.16413589,-0.03707905
0.1483003,0.19113982,-0.042839512
0.0931137,0.2114571,-0.118343405
0.21316072,0.16071227,0.05244845
0.11157242,0.23166996,-0.12009754
0.12976992,0.17875074,-0.048980817
0.13574171,0.2179387,-0.082196996
0.11499458,0.21617563,-0.10118105
0.13132164,0.229168,-0.09784636
0.10947211,0.25843194,-0.14895983
0.12028716,0.24502832,-0.12474116
0.07844286,0.15802796,-0.079585105
0.10534463,0.30795595,-0.20261133
0.18922655,0.19415624,-0.0049296916
0.08302488,0.2370247,-0.1539998
0.07300921,0.21255744,-0.13954823
0.14641568,0.20285057,-0.056434885
0.14936762,0.39400685,-0.24463923
0.06394442,0.2002038,-0.13625938
0.14684933,0.23605381,-0.089204475
0.20298831,0.21251023,-0.0095219165
0.09627462,0.19154039,-0.09526577
0.17467065,0.21519232,-0.040521666
0.10707399,0.1664744,-0.05940041
0.1468859,0.18689674,-0.04001084
0.083683185,0.22089644,-0.13721326
0.09577305,0.23287165,-0.13709861
0.14557451,0.23856248,-0.09298797
0.31251615,0.24769665,0.0648195
0.32903278,0.28556103,0.043471754
0.57633406,0.22853276,0.3478013
0.53979284,0.35855782,0.18123502
0.23984544,0.1690834,0.07076204
0.15454982,0.19942167,-0.04487185
0.15013802,0.21942197,-0.06928395
0.24830112,0.227203,0.021098122
0.35081723,0.23150218,0.11931506
0.17376612,0.17481644,-0.0010503232
0.10082986,0.2051695,-0.10433964
0.18688306,0.31779623,-0.13091317
0.26456332,0.22327755,0.04128577
0.07448712,0.19988705,-0.12539993
0.21615902,0.20295079,0.013208225
0.27003875,0.23009342,0.039945334
0.065853804,0.18655036,-0.12069656
0.18552464,0.27575624,-0.0902316
0.4938162,0.24687952,0.24693668
0.4153888,0.32455823,0.090830564
0.023933306,0.26041085,-0.23647754
0.37359676,0.21688607,0.15671068
0.20944314,0.19299279,0.016450346
0.14815265,0.27550521,-0.12735257
0.2285654,0.26688743,-0.03832203
0.5692603,0.30488682,0.26437348
0.21233238,0.20526096,0.0070714206
0.48707637,0.28772104,0.19935533
0.67561567,0.3103811,0.36523455
0.599973,0.23341823,0.3665548
0.2210702,0.19925804,0.021812156
0.25235546,0.20137593,0.050979525
0.33789665,0.37268275,-0.034786105
0.23213384,0.25479698,-0.022663146
0.1840169,0.34780264,-0.16378574
0.27723312,0.20423514,0.07299799
0.20399383,0.3365935,-0.13259968
0.2954589,0.2658465,0.029612422
0.08481932,0.21755321,-0.1327339
0.20179947,0.2196624,-0.01786293
0.18348399,0.19289435,-0.009410366
0.20168452,0.25567323,-0.05398871
0.40769506,0.27051833,0.13717672
0.04151211,0.22185512,-0.180343
0.16177857,0.19745243,-0.035673857
0.31245995,0.3847922,-0.07233226
0.06493426,0.19609019,-0.13115594
0.16535442,0.20144159,-0.03608717
0.14975359,0.22378822,-0.07403463
0.39824888,0.24051538,0.1577335
0.5937065,0.34513706,0.24856943
0.4457075,0.405645,0.040062487
0.14306602,0.23507243,-0.092006415
0.093254104,0.2755984,-0.1823443
0.31312653,0.19919308,0.11393346
0.2709165,0.14468205,0.12623444
0.3400492,0.17787433,0.16217488
0.55533653,0.22819251,0.32714403
0.12059997,0.23676603,-0.116166055
0.11515369,0.16114224,-0.045988552
0.46729058,0.25073975,0.21655083
0.4469009,0.22820222,0.21869868
0.30204502,0.2592918,0.04275322
