y_true,y_pred,error
0.3499795,0.21863148,0.13134801
0.19047016,0.2232178,-0.03274764
0.31537938,0.22637886,0.08900052
0.30300835,0.2859179,0.01709044
0.060628027,0.23254727,-0.17191924
0.25672007,0.24859588,0.008124188
0.041520942,0.26806995,-0.22654901
0.19816859,0.27709234,-0.07892375
0.06309812,0.20774597,-0.14464785
0.16654865,0.21105674,-0.044508085
0.05410138,0.16871276,-0.11461139
0.32973322,0.25826034,0.07147288
0.16942327,0.15992548,0.0094977915
0.38987142,0.21417844,0.17569298
0.31329435,0.27692807,0.036366284
0.18392383,0.24517956,-0.06125574
0.2366196,0.27126777,-0.034648165
0.3340235,0.24069676,0.09332675
0.27064672,0.24440084,0.026245877
0.030693857,0.21439993,-0.18370607
0.22637938,0.30013528,-0.073755905
0.16458665,0.3009246,-0.13633795
0.34227017,0.23716931,0.105100855
0.26344308,0.21096204,0.05248104
0.2948165,0.24707536,0.04774113
0.34260395,0.21105301,0.13155094
0.164618,0.2692543,-0.1046363
0.2740195,0.29618284,-0.022163332
0.3416669,0.28425148,0.057415426
0.2834936,0.2576013,0.025892317
0.21187554,0.25582296,-0.043947414
0.055734858,0.18366767,-0.12793282
0.19308583,0.26837623,-0.0752904
0.21998878,0.21704991,0.0029388666
0.27581373,0.21456896,0.06124477
0.2481874,0.22782287,0.020364523
0.17070977,0.3025078,-0.13179801
0.27573812,0.18556038,0.090177745
0.39893535,0.26583862,0.13309672
0.2993478,0.24821004,0.051137745
0.20601335,0.23133591,-0.025322556
0.24857272,0.22647488,0.02209784
0.20020194,0.1764776,0.023724347
0.34761986,0.2510506,0.09656927
0.23341034,0.26394698,-0.030536637
0.40280873,0.27740958,0.12539914
0.3492501,0.30348116,0.045768946
0.21895204,0.2658477,-0.046895668
0.08449749,0.19647951,-0.111982025
0.030038057,0.21892853,-0.18889047
0.1435498,0.21232869,-0.06877889
0.14795946,0.238001,-0.09004155
0.100092374,0.21030532,-0.110212944
0.35241514,0.19313501,0.15928014
0.10082053,0.13149658,-0.030676052
0.22663419,0.23761463,-0.010980442
0.31254604,0.24839112,0.06415492
0.23071206,0.18362395,0.0470881
0.10244974,0.18156064,-0.0791109
0.27179834,0.20999351,0.06180483
0.18726817,0.16049401,0.026774153
0.10584648,0.107593596,-0.0017471164
0.2561597,0.28604564,-0.029885948
0.17252019,0.23997448,-0.06745429
0.20514226,0.28539363,-0.080251366
0.44674578,0.19931401,0.24743177
0.21530376,0.21391064,0.0013931245
0.22621599,0.23158081,-0.0053648204
0.27257824,0.3061304,-0.03355217
0.20995693,0.3165054,-0.10654847
0.048256613,0.10851633,-0.060259715
0.2783227,0.31827092,-0.039948225
0.26601624,0.25347146,0.012544781
0.040732604,0.11424985,-0.07351725
0.35309914,0.20144537,0.15165377
0.16232446,0.18571892,-0.023394465
0.43864232,0.25681385,0.18182847
0.18369247,0.27569172,-0.09199925
0.3312413,0.31036305,0.020878255
0.15548846,0.23507735,-0.07958889
0.16996959,0.19826545,-0.02829586
0.40788722,0.31770188,0.090185344
0.49222174,0.25192195,0.24029979
0.18018164,0.29927582,-0.11909418
0.28694916,0.23405777,0.05289139
0.37235832,0.29487383,0.07748449
0.2299983,0.27744198,-0.047443673
0.21456145,0.2323702,-0.01780875
0.2170951,0.21279494,0.004300162
0.18208759,0.3482435,-0.16615592
0.35059115,0.21070535,0.1398858
0.15305348,0.15382242,-0.0007689446
0.19248809,0.257428,-0.0649399
0.25049374,0.24350838,0.0069853514
0.32681987,0.28738302,0.039436847
0.26328948,0.20453976,0.05874972
0.08661047,0.26018268,-0.17357221
0.23742715,0.28672725,-0.049300104
0.28539938,0.19910185,0.08629753
0.18589135,0.20559457,-0.019703224
0.47808972,0.29213697,0.18595275
0.30583894,0.3063276,-0.0004886687
0.20910577,0.24816966,-0.039063886
0.6679757,0.28636637,0.38160935
0.2703539,0.2436068,0.026747108
0.37731078,0.20903553,0.16827525
0.1603509,0.19127496,-0.030924052
0.05432884,0.22345582,-0.16912697
0.32105914,0.24535444,0.075704694
0.04062401,0.22780465,-0.18718064
0.082465015,0.18342413,-0.100959115
0.38045362,0.24999325,0.13046037
0.18788056,0.21799403,-0.030113474
0.23569085,0.25263846,-0.016947612
0.16578515,0.26421914,-0.09843399
0.4238961,0.27280167,0.15109444
0.5352916,0.2999531,0.23533851
0.37592494,0.26679075,0.1091342
0.2725671,0.22190407,0.050663024
0.35736108,0.26965752,0.087703556
0.18128432,0.23138693,-0.050102606
0.41169423,0.27929807,0.13239616
0.08320997,0.17634082,-0.09313085
0.43531877,0.25578192,0.17953685
0.35510352,0.28616267,0.06894085
0.34353486,0.22941619,0.114118665
0.19565636,0.2885049,-0.09284854
0.24332596,0.29581326,-0.0524873
0.20972835,0.29513282,-0.08540447
0.21393073,0.22577967,-0.011848941
0.23776157,0.29610047,-0.058338895
0.30098677,0.2739328,0.027053952
0.19675128,0.24235263,-0.045601353
0.36396307,0.20320879,0.16075428
0.5766581,0.15969698,0.41696113
0.029057493,0.20292346,-0.17386597
0.4309988,0.29387102,0.13712779
0.2558205,0.30064684,-0.04482633
0.08529687,0.18749467,-0.102197796
0.32219818,0.24252915,0.07966903
0.19692671,0.19643874,0.00048796833
0.08002138,0.23823763,-0.15821625
0.17083517,0.15237644,0.018458724
0.22598013,0.25710705,-0.031126916
0.20877399,0.29174584,-0.082971856
0.08273587,0.19216129,-0.109425426
0.21342401,0.3395066,-0.12608258
0.17203191,0.24626477,-0.07423286
0.42902702,0.3313035,0.097723514
0.18177348,0.28672847,-0.10495499
0.3899401,0.20302472,0.1869154
0.31194916,0.24846601,0.06348315
0.15914626,0.15477549,0.004370779
0.17292018,0.25177717,-0.07885699
0.449933,0.27398592,0.17594707
0.1868319,0.21408726,-0.027255356
0.32375064,0.3119027,0.011847943
0.077444576,0.22253609,-0.1450915
0.16545624,0.19863209,-0.033175856
0.03730978,0.23669544,-0.19938566
0.2991321,0.29420024,0.004931867
0.28853637,0.24222529,0.04631108
0.3217183,0.2772224,0.04449591
0.36423755,0.29137188,0.072865665
0.16393298,0.27097818,-0.1070452
0.18141699,0.2013259,-0.019908905
0.23391166,0.27477524,-0.040863574
0.21218514,0.29776698,-0.08558184
0.22729021,0.22009847,0.0071917474
0.33416834,0.2154125,0.11875585
0.19980846,0.20578706,-0.005978599
0.23137486,0.2804373,-0.04906243
0.17738025,0.22368737,-0.046307117
0.20225361,0.28324705,-0.080993444
0.06630241,0.21693772,-0.1506353
0.38240132,0.31014362,0.0722577
0.032512665,0.2414677,-0.20895503
0.32231203,0.2598172,0.062494814
0.15835254,0.21533135,-0.056978807
0.17400596,0.16734861,0.006657347
0.07620709,0.2163277,-0.14012061
0.2301519,0.18212724,0.04802467
0.07112721,0.18782555,-0.11669833
0.48329574,0.28300557,0.20029017
0.15525925,0.25694484,-0.10168558
0.3908279,0.26531914,0.12550876
0.22623706,0.3024698,-0.07623273
0.33416408,0.23781466,0.09634942
0.21658552,0.2752704,-0.058684886
0.16985285,0.20199369,-0.032140836
0.18540508,0.16625506,0.019150019
0.23491041,0.29894292,-0.06403251
0.23195517,0.25123245,-0.019277275
0.075373605,0.31707403,-0.24170043
0.25988132,0.21899745,0.04088387
0.36603805,0.30717945,0.058858603
0.1852333,0.2649173,-0.07968402
0.047156803,0.239809,-0.1926522
0.2183079,0.19922134,0.019086555
0.31956306,0.27226382,0.047299236
0.24381448,0.27255028,-0.028735802
0.1978086,0.2491299,-0.051321313
0.084915176,0.19214985,-0.10723467
0.35144344,0.3054192,0.046024233
0.032529216,0.23529842,-0.2027692
0.06076859,0.15729353,-0.09652494
0.20912571,0.2741389,-0.065013185
0.25803167,0.24660243,0.011429235
0.3523661,0.34303656,0.009329528
0.28803316,0.23233022,0.05570294
0.41177437,0.23299484,0.17877953
0.26581812,0.22197673,0.04384139
0.25325838,0.22599606,0.027262315
0.5231163,0.37386388,0.14925241
0.3781894,0.27521855,0.10297087
0.28211617,0.25611404,0.026002139
0.16548307,0.20819588,-0.042712808
0.18400407,0.14069483,0.04330924
0.24338828,0.25166395,-0.008275673
0.1811034,0.19927429,-0.018170893
0.22472733,0.17936231,0.04536502
0.2911222,0.24226855,0.04885365
0.28340796,0.32228982,-0.038881868
