y_true,y_pred,error
0.2661958,0.18016794,0.08602786
0.04295179,0.20467757,-0.16172577
0.24668081,0.21733354,0.02934727
0.04256144,0.20637913,-0.16381769
0.298698,0.22095391,0.0777441
0.3641948,0.23946443,0.12473038
0.1948269,0.22644584,-0.031618938
0.2135948,0.26770976,-0.054114968
0.17545272,0.3247918,-0.14933906
0.2971129,0.21404463,0.08306828
0.20465949,0.23134612,-0.026686624
0.2682392,0.31836814,-0.050128937
0.24081235,0.2134667,0.027345642
0.22724934,0.25641966,-0.02917032
0.2666036,0.25849164,0.008111954
0.22712195,0.20308922,0.024032727
0.19343555,0.23082805,-0.037392497
0.48286277,0.28893542,0.19392735
0.17332107,0.22412972,-0.050808653
0.25835556,0.293264,-0.034908444
0.064898245,0.23143744,-0.16653919
0.08169436,0.2427865,-0.16109213
0.18012984,0.25122666,-0.07109682
0.3573805,0.28535178,0.07202873
0.35291654,0.25290087,0.10001567
0.20105097,0.26466334,-0.06361237
0.28316256,0.29767182,-0.014509261
0.27237222,0.2496465,0.022725716
0.17889799,0.2209697,-0.042071715
0.19651404,0.27992994,-0.083415896
0.1533622,0.24015611,-0.086793914
0.24934502,0.21848944,0.030855581
0.2756304,0.2625201,0.01311031
0.041978497,0.28573906,-0.24376057
0.15412533,0.30271876,-0.14859343
0.33614138,0.27792838,0.058212996
0.3572555,0.25079152,0.10646397
0.56444144,0.365114,0.19932744
0.57860255,0.25267327,0.32592928
0.42217347,0.28563508,0.13653839
0.29534364,0.12579913,0.1695445
0.60994065,0.2571138,0.35282683
0.18547466,0.24018371,-0.054709047
0.17641963,0.27222946,-0.09580983
0.2881638,0.27421522,0.01394859
0.17141072,0.16084126,0.010569468
0.50971293,0.25295532,0.25675762
0.33282965,0.25124532,0.081584334
0.3754767,0.2282812,0.14719549
0.21456721,0.30250862,-0.08794141
0.26276445,0.24699353,0.015770927
0.20557474,0.30879858,-0.103223845
0.38811743,0.29825908,0.08985835
0.24599706,0.17485769,0.071139365
0.52865964,0.2561849,0.27247474
0.43064696,0.26746175,0.16318521
0.2839707,0.20563985,0.07833086
0.16356157,0.32868263,-0.16512106
0.060565457,0.18498911,-0.12442365
0.18029952,0.22540686,-0.045107335
