y_true,y_pred,error
0.14642051,0.2418615,-0.095441
0.062932804,0.25193554,-0.18900274
0.14578831,0.21738873,-0.07160042
0.1667677,0.21855919,-0.05179149
0.092635006,0.24649929,-0.15386428
0.16704224,0.2268991,-0.05985686
0.19588758,0.2524361,-0.05654852
0.13448215,0.23439698,-0.099914834
0.16278414,0.23532154,-0.07253739
0.18668933,0.24255396,-0.055864632
0.10872458,0.26174206,-0.15301748
0.13827525,0.24960549,-0.11133024
0.08820971,0.24405153,-0.15584183
0.07723793,0.23134689,-0.15410897
0.14780504,0.23245467,-0.08464964
0.11368801,0.23855941,-0.1248714
0.18669741,0.25032675,-0.063629344
0.17328571,0.238007,-0.06472129
0.1741321,0.261122,-0.086989895
0.17231914,0.2552722,-0.082953066
0.14351274,0.25254637,-0.10903363
0.08027868,0.23221217,-0.15193349
0.18972771,0.23973055,-0.050002843
0.19826196,0.2528398,-0.054577842
0.14639676,0.23398317,-0.08758642
0.1833484,0.24381809,-0.060469687
0.116114624,0.24986534,-0.1337507
0.15632123,0.2407052,-0.08438398
0.124703966,0.23130356,-0.10659959
0.20819405,0.254057,-0.045862943
0.13602343,0.24263997,-0.10661654
0.11988683,0.24407639,-0.124189556
0.27363813,0.2368788,0.03675933
0.18888654,0.24554114,-0.056654602
0.16114882,0.24183641,-0.0806876
0.13175488,0.2305647,-0.09880982
0.24873741,0.26072502,-0.011987612
0.07000177,0.24105082,-0.17104906
0.09949498,0.23006417,-0.13056919
0.123648584,0.22485842,-0.101209834
0.1344717,0.25277138,-0.11829968
0.21736854,0.22837628,-0.011007741
0.15907179,0.22981076,-0.07073897
0.12073607,0.23896717,-0.118231095
0.065597385,0.24239777,-0.17680039
0.09885235,0.24679245,-0.1479401
0.090205535,0.23731829,-0.14711276
0.1068228,0.24166666,-0.13484386
0.09515329,0.21889828,-0.123744994
0.062384218,0.23124872,-0.1688645
0.23154828,0.22946112,0.002087161
0.14726928,0.23184912,-0.08457984
0.19724077,0.27474952,-0.07750875
0.22442468,0.22424378,0.0001809001
0.19794326,0.24346764,-0.04552439
0.09508537,0.22718485,-0.13209948
0.14450827,0.2387103,-0.09420203
0.0976768,0.21610482,-0.11842802
0.13073322,0.23359932,-0.1028661
0.16776039,0.2508589,-0.083098516
0.07750961,0.24726133,-0.16975172
0.11463605,0.22346388,-0.10882783
0.20873502,0.2607643,-0.05202928
0.14534944,0.24422632,-0.09887688
0.11327241,0.2350557,-0.12178329
0.09549289,0.25565302,-0.16016012
0.14282832,0.26139277,-0.11856446
0.37434345,0.22062866,0.15371479
0.18051142,0.24367522,-0.0631638
0.16272144,0.23530237,-0.07258093
0.18859395,0.20975871,-0.02116476
0.20703809,0.24250413,-0.035466045
0.12533484,0.24194722,-0.116612375
0.10630663,0.22545998,-0.11915335
0.0931137,0.23648895,-0.14337525
0.22027737,0.24843551,-0.028158143
0.14099838,0.2411765,-0.10017812
0.13745606,0.23309664,-0.095640585
0.15774797,0.23486154,-0.07711357
0.12574236,0.26351696,-0.1377746
0.11805167,0.25242907,-0.13437739
0.18238814,0.22993429,-0.04754615
0.10335992,0.22936235,-0.12600243
0.30465564,0.24120818,0.06344746
0.22017288,0.23416819,-0.013995305
0.21249263,0.22472857,-0.0122359395
0.1235996,0.20526738,-0.08166779
0.2067455,0.21780248,-0.0110569745
0.15579462,0.24813084,-0.09233622
0.357362,0.21893103,0.13843097
0.12849054,0.23789401,-0.109403476
0.13732022,0.22286038,-0.08554016
0.12171938,0.24201398,-0.12029459
0.110737145,0.22919779,-0.11846064
0.14089388,0.22368829,-0.08279441
0.13960862,0.23829429,-0.09868567
0.1366201,0.23436783,-0.09774773
0.14006838,0.26139182,-0.12132344
0.2476755,0.2441416,0.0035338998
0.23553339,0.23468621,0.0008471757
0.20540799,0.21848802,-0.013080031
0.1643735,0.27543533,-0.11106183
0.19550203,0.23724456,-0.041742533
0.19703808,0.26923543,-0.07219735
0.21819796,0.2048804,0.013317555
0.12247173,0.2436905,-0.12121878
0.11919064,0.24429332,-0.12510267
0.14692314,0.22607581,-0.07915267
0.122837454,0.23055331,-0.10771586
0.11896076,0.2521147,-0.13315395
0.12028716,0.22276805,-0.102480896
0.106724605,0.250574,-0.14384939
0.07844286,0.24973013,-0.17128727
0.18043411,0.2458422,-0.065408096
0.13576327,0.2330076,-0.09724432
0.08271663,0.21593519,-0.13321856
0.10281656,0.22767,-0.12485344
0.11891896,0.22953884,-0.11061988
0.17253442,0.23128818,-0.05875376
0.23635888,0.22165842,0.014700457
0.17072669,0.22669907,-0.055972382
0.06695382,0.22940694,-0.16245311
0.10717393,0.23646958,-0.12929565
0.1266828,0.23402931,-0.107346505
0.12704854,0.24401794,-0.11696941
0.24650517,0.23480092,0.011704251
0.11258667,0.21238808,-0.09980141
0.105721466,0.24621616,-0.1404947
0.17399733,0.23801868,-0.06402135
0.10534463,0.21080597,-0.10546134
0.18176118,0.2442529,-0.06249173
0.18972357,0.20803778,-0.018314213
0.12394509,0.23146541,-0.10752033
0.11655741,0.25036734,-0.13380992
0.16474968,0.24334086,-0.07859118
0.11756055,0.25467217,-0.13711162
0.16937873,0.22846423,-0.059085503
0.14345397,0.25727278,-0.11381881
0.13886671,0.264952,-0.1260853
0.27131185,0.2648239,0.006487936
0.2313641,0.22969313,0.0016709715
0.11430036,0.22306992,-0.10876956
0.115658775,0.27228504,-0.15662627
0.118155494,0.24462347,-0.12646797
0.45338082,0.24219052,0.2111903
0.16473924,0.24371187,-0.07897264
0.2571321,0.23987974,0.01725237
0.1383965,0.23200648,-0.093609974
0.12884581,0.22992034,-0.10107453
0.17090434,0.2508009,-0.07989657
0.23410182,0.23808466,-0.003982842
0.10899667,0.2340325,-0.12503582
0.118134595,0.258734,-0.1405994
0.1600684,0.22273605,-0.06266765
0.14631708,0.26071155,-0.11439447
0.18401822,0.21553706,-0.03151883
0.12941007,0.23989482,-0.11048475
0.21723662,0.22634219,-0.009105563
0.11935783,0.22552769,-0.10616986
0.23455115,0.23153822,0.0030129254
0.13995345,0.24724896,-0.10729551
0.15414296,0.23013987,-0.075996906
0.14347486,0.22549401,-0.08201915
0.1322732,0.23892929,-0.10665609
0.17923245,0.24371041,-0.064477965
0.12704854,0.23790987,-0.11086133
0.2876337,0.2569425,0.030691177
0.18242994,0.25011927,-0.06768933
0.119347386,0.25925267,-0.13990527
0.12287925,0.254328,-0.13144876
0.14384516,0.22636174,-0.08251658
0.065093845,0.2078615,-0.14276765
0.127571,0.25387275,-0.12630175
0.16405414,0.23566698,-0.071612835
0.11623348,0.25165975,-0.13542627
0.14936762,0.23608078,-0.086713165
0.13397643,0.23578052,-0.10180409
0.17197016,0.24855478,-0.07658462
0.060193114,0.23547225,-0.17527914
0.29061174,0.23653416,0.05407758
0.1729733,0.24427013,-0.071296826
0.19003637,0.21476333,-0.024726957
0.1429942,0.1949891,-0.051994905
0.13124327,0.24180193,-0.11055866
0.14189702,0.24449791,-0.10260089
0.14165668,0.22786044,-0.086203754
0.24020423,0.24035726,-0.00015303493
0.178292,0.25501537,-0.07672337
0.17711122,0.22530653,-0.048195302
