y_true,y_pred,error
0.25398058,0.2419625,0.01201807
0.12420417,0.29923248,-0.17502831
0.17903176,0.15231147,0.026720285
0.19370261,0.17719314,0.016509473
0.11950198,0.19488442,-0.07538244
0.22222926,0.19786596,0.024363294
0.17725882,0.18796118,-0.010702357
0.13128988,0.22171892,-0.09042904
0.20329508,0.2043756,-0.001080513
0.14230585,0.20628522,-0.06397937
0.09515329,0.23642734,-0.14127405
0.23461515,0.29317698,-0.05856183
0.16636719,0.16174403,0.0046231598
0.18242079,0.28073537,-0.09831458
0.11944558,0.15383583,-0.034390256
0.13037795,0.22493769,-0.094559744
0.0768513,0.21531694,-0.13846564
0.09074693,0.30110323,-0.2103563
0.11509384,0.16207536,-0.046981514
0.079237,0.19268885,-0.11345185
0.11392352,0.21532546,-0.10140194
0.13961318,0.19694532,-0.057332143
0.59792495,0.3668166,0.23110834
0.10273164,0.24798602,-0.14525437
0.04874304,0.1819136,-0.13317056
0.020317841,0.18202886,-0.16171102
0.48637104,0.34561366,0.14075738
0.3597305,0.23980898,0.119921535
0.018938532,0.2744174,-0.25547886
0.11440352,0.1776825,-0.06327898
0.43885797,0.22177036,0.21708761
0.0617285,0.19715908,-0.13543057
0.1354097,0.20527163,-0.06986193
0.16946404,0.3376479,-0.16818388
0.36903563,0.32249588,0.046539754
0.13226141,0.3319621,-0.1997007
0.15895943,0.29589164,-0.13693221
0.39716518,0.3595718,0.037593365
0.07700541,0.2092239,-0.13221848
0.70953196,0.27560818,0.43392378
0.03388106,0.2030487,-0.16916764
0.2895372,0.23118682,0.05835037
0.2700022,0.24182682,0.028175369
0.18752047,0.3117328,-0.124212325
0.40404606,0.21218468,0.19186138
0.50234807,0.2341684,0.26817966
0.098857984,0.24222808,-0.14337009
0.6068465,0.3232122,0.2836343
0.5373293,0.31827816,0.21905115
0.09234501,0.16839406,-0.07604905
0.18623216,0.2709811,-0.08474894
0.14903039,0.21343154,-0.06440115
0.19392286,0.30210727,-0.10818441
0.3610493,0.34365365,0.017395645
0.03831157,0.3135218,-0.27521023
0.23352578,0.3750342,-0.14150843
0.6059374,0.3002447,0.30569273
0.11289883,0.3345916,-0.22169277
0.10171587,0.17942253,-0.07770666
0.3494745,0.19585933,0.15361516
0.5625466,0.2845608,0.2779858
0.055242516,0.31135446,-0.25611195
0.03375871,0.26630825,-0.23254953
0.066945754,0.17751783,-0.11057208
0.11188306,0.19882429,-0.08694123
0.3402216,0.31423488,0.025986731
0.6363606,0.23363592,0.40272468
0.64674723,0.27115363,0.3755936
0.23709205,0.22296062,0.014131427
0.17921849,0.2647965,-0.08557801
0.24462296,0.24125332,0.0033696443
0.186742,0.24854769,-0.061805695
0.45577544,0.24953258,0.20624286
0.14738984,0.2940357,-0.14664586
0.2164516,0.30127797,-0.084826365
0.26338995,0.2585525,0.0048374534
0.7093752,0.3488344,0.3605408
0.26258534,0.18248594,0.080099404
0.06707115,0.3186891,-0.25161797
0.13131052,0.27310717,-0.14179665
0.22176811,0.29994643,-0.07817832
0.66860414,0.30672795,0.3618762
0.09795629,0.22346982,-0.12551352
0.6019771,0.33969674,0.26228037
0.33311608,0.31425133,0.01886475
0.12263759,0.2208366,-0.098199
0.27371386,0.24438238,0.029331475
0.10961556,0.19535783,-0.08574227
0.40347353,0.17880511,0.22466841
0.20156132,0.23879491,-0.03723359
0.5846961,0.38806963,0.19662648
0.43630835,0.22215837,0.21414998
0.11320186,0.22256905,-0.10936719
0.10236895,0.212318,-0.10994905
0.51732713,0.28008187,0.23724526
0.20522162,0.21892758,-0.013705954
0.38096875,0.25017697,0.13079178
0.29122996,0.29821092,-0.0069809556
0.6340482,0.20431475,0.42973346
0.5655843,0.33115423,0.23443007
0.40512758,0.3578487,0.04727888
0.109649085,0.21478324,-0.10513415
0.12800635,0.2114093,-0.08340295
0.24798547,0.31959575,-0.07161029
0.111843444,0.3178044,-0.20596096
0.50739205,0.19426037,0.3131317
0.0023450102,0.19100958,-0.18866457
0.1636699,0.29720563,-0.13353573
0.294926,0.177354,0.117571995
0.29560825,0.28537503,0.010233223
0.25902516,0.23389514,0.025130019
0.2895864,0.31324267,-0.023656279
0.1919353,0.22915664,-0.037221342
0.17089255,0.27082184,-0.09992929
0.26963645,0.17760445,0.092032
0.08208159,0.21174674,-0.12966514
0.2853679,0.31254312,-0.027175218
0.7626585,0.2831665,0.47949198
0.20219654,0.23848827,-0.036291733
0.14411922,0.29293224,-0.14881302
0.27045673,0.24701872,0.023438007
0.17521639,0.18408327,-0.008866876
0.59592915,0.32796323,0.2679659
0.38862288,0.4059015,-0.017278612
0.011676254,0.21529491,-0.20361866
0.1353745,0.17126724,-0.03589274
0.15351452,0.22803538,-0.074520856
0.12878098,0.20873356,-0.07995258
0.07981369,0.28987417,-0.21006048
0.3297092,0.32552314,0.004186064
0.14421462,0.13554706,0.008667558
0.11326373,0.19695345,-0.08368971
0.14780504,0.17658985,-0.028784811
0.11084994,0.21996227,-0.10911233
0.12437244,0.20454481,-0.080172375
0.14477889,0.24181399,-0.097035095
0.13446541,0.15189327,-0.017427862
0.17409791,0.2627861,-0.08868818
0.1741321,0.3179524,-0.1438203
0.14426687,0.25653628,-0.1122694
0.08027868,0.29755187,-0.21727319
0.08977711,0.16090903,-0.071131915
0.11014284,0.25305876,-0.14291592
0.19202027,0.1344322,0.05758807
0.16478933,0.11780179,0.04698754
0.1502554,0.14139101,0.008864388
0.1563787,0.24320963,-0.08683093
0.11521776,0.29540998,-0.18019222
0.14783639,0.19341692,-0.045580536
0.18590564,0.24146661,-0.055560976
0.15864336,0.22455177,-0.0659084
0.13731807,0.19949886,-0.062180787
0.24873741,0.21942195,0.029315457
0.07000177,0.18886419,-0.11886241
0.09949498,0.3776843,-0.2781893
0.15425749,0.32286614,-0.16860865
0.15566815,0.20513257,-0.04946442
0.122279726,0.31984842,-0.19756868
0.13906418,0.20869951,-0.06963533
0.097504385,0.22544241,-0.12793803
0.0796465,0.25767246,-0.17802596
0.08475621,0.21596861,-0.1312124
0.13162664,0.19349357,-0.06186694
0.11680428,0.25545377,-0.1386495
0.15823583,0.31367233,-0.1554365
0.14559738,0.24792954,-0.10233216
0.17202027,0.25641724,-0.08439697
0.09982414,0.23668784,-0.13686371
0.14211431,0.20878386,-0.06666955
0.13635258,0.22335154,-0.086998954
0.13536404,0.30777097,-0.17240693
0.23154828,0.22076595,0.010782331
0.26002446,0.26350465,-0.003480196
