y_true,y_pred,error
0.092635006,0.2832901,-0.19065508
0.11368801,0.2670594,-0.15337138
0.18972771,0.27274394,-0.08301623
0.14639676,0.28045344,-0.13405669
0.18888654,0.1575765,0.031310037
0.090205535,0.3647412,-0.27453566
0.19724077,0.15335487,0.0438859
0.14450827,0.21099922,-0.06649095
0.0976768,0.24663365,-0.14895685
0.16776039,0.24708804,-0.07932766
0.11463605,0.2982473,-0.18361126
0.20873502,0.3560075,-0.14727247
0.14534944,0.1439192,0.0014302433
0.37434345,0.30035856,0.07398489
0.18859395,0.11514541,0.073448546
0.20703809,0.21667445,-0.009636357
0.12533484,0.27227625,-0.14694141
0.0931137,0.22110638,-0.12799269
0.15774797,0.35381567,-0.1960677
0.22017288,0.1609881,0.059184775
0.13732022,0.17950156,-0.042181343
0.2476755,0.16387437,0.08380112
0.1643735,0.19902362,-0.034650117
0.21819796,0.23306555,-0.014867589
0.11919064,0.16389517,-0.044704534
0.12028716,0.21565132,-0.09536416
0.18043411,0.22538063,-0.04494652
0.17072669,0.20013978,-0.02941309
0.14345397,0.16455825,-0.021104276
0.27131185,0.19730832,0.07400353
0.11430036,0.20648393,-0.09218357
0.12941007,0.29192138,-0.1625113
0.14384516,0.18114178,-0.037296623
0.14936762,0.4276482,-0.27828056
0.13397643,0.22579305,-0.09181662
0.14165668,0.2184882,-0.07683152
0.29878312,0.20070983,0.09807329
0.1152617,0.26096925,-0.14570755
0.20938918,0.14681622,0.062572956
0.12090889,0.15329006,-0.03238117
0.106400676,0.16280368,-0.056403004
0.09598204,0.17385358,-0.07787154
0.3600475,0.15735719,0.2026903
0.17337038,0.18645714,-0.013086766
0.1298594,0.23658878,-0.10672937
0.20571102,0.19439493,0.011316091
0.11130597,0.23917347,-0.1278675
0.16543934,0.20185302,-0.036413684
0.1514477,0.13546535,0.015982345
0.15688135,0.19234991,-0.035468563
0.108751774,0.20851953,-0.09976776
0.17120737,0.22660846,-0.055401087
0.19706944,0.23571604,-0.03864661
0.13039231,0.20630029,-0.075907975
0.20106107,0.21198693,-0.010925859
0.13707988,0.19179843,-0.054718554
0.16777998,0.16919914,-0.0014191568
0.12910877,0.19833657,-0.0692278
0.33713385,0.22147164,0.11566222
0.24433865,0.2937181,-0.049379453
0.29645985,0.22611566,0.070344195
0.13545673,0.21605612,-0.0805994
0.48312652,0.31153286,0.17159367
0.5849238,0.24958995,0.33533385
0.4020398,0.28897142,0.11306837
0.36398336,0.2986774,0.06530595
0.39831984,0.26475987,0.13355997
0.34223834,0.20930299,0.13293535
0.17614639,0.38139474,-0.20524836
0.27384752,0.28287455,-0.009027034
0.28662705,0.2862011,0.0004259646
0.37393636,0.17733888,0.19659747
0.3592237,0.22617862,0.13304508
0.18969916,0.3444119,-0.15471275
0.24672109,0.14687586,0.09984523
0.13666363,0.35433298,-0.21766935
0.3157075,0.28007984,0.035627663
0.22329894,0.17783193,0.045467004
0.39160094,0.29808277,0.09351817
0.3045215,0.25267836,0.051843137
0.27711293,0.23608547,0.041027457
0.5149029,0.19542858,0.3194743
0.4143282,0.3290109,0.085317284
0.6308225,0.36825675,0.26256573
0.2477608,0.21385303,0.03390777
0.23769811,0.14354329,0.09415482
0.33786008,0.2396139,0.09824617
0.06528431,0.2740113,-0.208727
0.27245253,0.2124594,0.059993133
0.23709205,0.23771606,-0.0006240159
0.25989246,0.19374451,0.06614795
0.38311607,0.26336417,0.1197519
0.30109936,0.25040242,0.05069694
0.5108695,0.19203246,0.31883705
0.4012143,0.26253158,0.13868272
0.18194053,0.22375432,-0.04181379
0.14138149,0.3029481,-0.1615666
0.25512233,0.35526547,-0.100143135
0.33292276,0.27458096,0.0583418
0.49117774,0.25795168,0.23322606
0.12706593,0.19378814,-0.066722214
0.44109935,0.38092843,0.06017092
0.40408263,0.3271201,0.07696253
0.060299985,0.14610077,-0.08580079
0.4198611,0.23572055,0.18414056
0.14012235,0.18139671,-0.041274354
0.304835,0.20401967,0.100815326
0.21805339,0.18878502,0.02926837
0.4634975,0.32438943,0.13910806
0.32104188,0.23280475,0.08823714
0.3081631,0.2522004,0.05596271
0.29560825,0.26343343,0.032174826
0.30461034,0.30559406,-0.000983715
0.30736372,0.22974499,0.07761873
0.082295805,0.2627802,-0.18048438
0.26944315,0.22164057,0.047802582
0.55368555,0.33649758,0.21718797
0.17521639,0.23200071,-0.056784317
0.1237931,0.19237608,-0.068582974
0.04645768,0.21797886,-0.17152119
0.117523514,0.33170837,-0.21418485
0.23236154,0.300646,-0.06828447
0.36291537,0.33498213,0.02793324
0.07251829,0.23337537,-0.16085708
0.21363637,0.28273955,-0.06910318
0.18336467,0.24008007,-0.0567154
0.59784746,0.2524189,0.34542856
0.048996866,0.26999152,-0.22099465
0.54858935,0.28480676,0.2637826
0.0323511,0.22342135,-0.19107026
0.097607106,0.27848336,-0.18087626
0.79854757,0.23681399,0.5617336
0.74958205,0.2758089,0.47377315
0.025517242,0.31938574,-0.29386848
0.34120166,0.35174075,-0.010539085
0.2501672,0.21922503,0.030942157
0.2530094,0.24949811,0.0035112947
0.6642738,0.3227349,0.3415389
0.0037617555,0.2420914,-0.23832965
0.15494253,0.3047861,-0.14984356
0.018192267,0.25619474,-0.23800248
0.25524557,0.25217727,0.003068298
0.3054023,0.2548541,0.050548196
0.15940438,0.21512757,-0.05572319
0.23259144,0.29791772,-0.06532629
0.19428422,0.20169242,-0.0074082017
0.13968652,0.2837588,-0.14407226
0.41142112,0.23754291,0.17387821
0.19086729,0.21069153,-0.019824237
0.5046813,0.2245192,0.2801621
0.401651,0.21776113,0.18388987
0.085454546,0.19879492,-0.11334037
0.020313479,0.24171697,-0.22140348
0.28547543,0.1762714,0.10920404
0.32133752,0.28747246,0.033865064
0.04629049,0.21931748,-0.173027
0.24850574,0.3019827,-0.05347696
0.040323928,0.23600124,-0.19567731
0.19630094,0.21948133,-0.023180395
0.6134692,0.40950683,0.20396236
0.57138973,0.36086428,0.21052545
0.42355278,0.32216027,0.10139251
0.6271578,0.27463573,0.35252208
0.59433645,0.34032947,0.25400698
0.42245558,0.19381526,0.22864032
0.061024033,0.2425162,-0.18149218
0.32933125,0.20947684,0.119854406
0.29507837,0.25289673,0.04218164
0.085057475,0.22382918,-0.13877171
0.096583076,0.25354826,-0.1569652
0.16257054,0.23592956,-0.07335903
0.119811915,0.3066779,-0.18686599
0.11043887,0.1748062,-0.06436734
0.023740856,0.27583447,-0.2520936
0.16108672,0.27882996,-0.11774324
0.62655175,0.46299705,0.1635547
0.21508881,0.29661223,-0.08152342
0.62984324,0.30133155,0.3285117
0.4007001,0.26869673,0.13200337
0.5907419,0.22950003,0.36124185
0.44132707,0.31064612,0.13068095
0.2738558,0.36628187,-0.09242606
0.2122884,0.1985927,0.013695702
0.7894148,0.25945944,0.5299554
0.09227795,0.23343967,-0.14116171
0.5463323,0.3211564,0.22517589
0.4405538,0.32856578,0.11198804
0.498767,0.35387045,0.14489654
0.011870428,0.24054565,-0.22867522
0.3868861,0.27243963,0.11444646
0.36252874,0.26045567,0.10207307
0.12495298,0.2392512,-0.11429822
0.43242425,0.38088426,0.051539987
0.13061652,0.22844954,-0.09783302
0.0061337515,0.3262399,-0.32010615
0.28803554,0.15765792,0.13037762
0.4146395,0.27407163,0.14056787
0.42966563,0.23607904,0.19358659
0.1854232,0.19163138,-0.0062081814
0.32563218,0.31098264,0.01464954
0.423302,0.24714674,0.17615525
0.2159979,0.21029663,0.0057012737
0.50293624,0.26510584,0.2378304
0.667116,0.36811307,0.29900292
0.5721839,0.27731624,0.29486766
0.17952979,0.33299685,-0.15346706
0.24446186,0.29799372,-0.053531855
0.06293626,0.22023585,-0.1572996
0.19403344,0.29051465,-0.096481204
0.64299893,0.313287,0.32971194
0.4876071,0.26884195,0.21876514
0.09473354,0.17188805,-0.07715451
0.51513064,0.23680243,0.2783282
0.4164368,0.23301712,0.18341967
0.15585162,0.2239622,-0.068110585
0.15366772,0.22720835,-0.07354063
0.036541276,0.32956943,-0.29302815
0.26503658,0.27437705,-0.009340465
0.1407001,0.26904622,-0.12834612
0.079038665,0.2619664,-0.18292774
0.2275235,0.3226497,-0.09512618
0.37619644,0.23625629,0.13994016
0.43423197,0.31283826,0.12139371
0.6649425,0.31932268,0.34561983
0.49892372,0.3203872,0.1785365
0.5377534,0.30244708,0.23530632
0.1176489,0.37199458,-0.2543457
0.18498433,0.2187699,-0.033785567
0.04718913,0.28658932,-0.2394002
0.40634274,0.25321653,0.15312621
0.4824765,0.23948357,0.24299294
0.16676533,0.21938676,-0.052621424
0.15951872,0.23417115,-0.07465243
0.07438526,0.18686925,-0.112483986
0.12399341,0.20089646,-0.076903045
0.09773427,0.23213762,-0.13440335
0.1299234,0.21769126,-0.087767854
0.25466216,0.35287452,-0.09821236
0.13537034,0.16672917,-0.031358823
0.16058171,0.25091112,-0.09032941
0.14408508,0.2125994,-0.06851432
0.1552554,0.20733032,-0.05207491
0.17394924,0.16736628,0.0065829605
0.079918176,0.15446518,-0.07454701
0.13603911,0.26310036,-0.12706125
0.13162664,0.15231934,-0.020692706
0.22075696,0.16471814,0.056038827
0.08951066,0.2165749,-0.12706426
0.110809214,0.15975296,-0.04894375
0.17802162,0.2943001,-0.116278484
0.20936722,0.20008747,0.009279743
0.1635156,0.13765143,0.025864169
0.10068098,0.25147435,-0.15079337
0.28676248,0.3175974,-0.030834913
0.19961515,0.4008366,-0.20122144
0.16103104,0.24684547,-0.08581443
0.08919195,0.2003575,-0.111165546
0.14317957,0.2439823,-0.100802734
0.23048529,0.16825773,0.062227562
0.09411358,0.26887888,-0.17476529
0.1399652,0.26157254,-0.12160733
0.14930166,0.21755591,-0.06825425
0.0768513,0.23802029,-0.16116899
0.117486335,0.15096435,-0.033478014
0.123324655,0.25591156,-0.1325869
0.20944558,0.24667089,-0.037225306
0.16062112,0.28640154,-0.12578042
0.17704853,0.2987294,-0.121680856
0.13601404,0.17900735,-0.042993307
0.11415341,0.2636313,-0.1494779
0.1098176,0.19426334,-0.08444574
0.13126417,0.1740515,-0.04278733
0.12742405,0.17129378,-0.043869734
0.1299012,0.18610516,-0.05620396
0.14164624,0.17478265,-0.033136413
0.15707988,0.21497071,-0.057890832
0.098824255,0.34411764,-0.24529338
0.18603495,0.19594677,-0.00991182
0.1234742,0.33397537,-0.21050116
0.18505271,0.23970126,-0.05464855
0.14741425,0.19753177,-0.050117522
0.24091412,0.36094248,-0.12002836
0.26738292,0.20432849,0.06305443
0.2707058,0.15243642,0.11826937
0.27513632,0.21184479,0.063291535
0.17386149,0.27367672,-0.099815235
0.13670304,0.20777681,-0.07107377
0.1206849,0.15222369,-0.031538792
0.16206421,0.24391173,-0.08184752
0.07904369,0.14268267,-0.063638985
0.13915929,0.24485354,-0.10569425
0.13094613,0.11491326,0.016032867
0.13023558,0.17186433,-0.04162875
0.09926835,0.17145097,-0.072182626
0.13106108,0.30484894,-0.17378786
0.18161489,0.37219277,-0.19057788
0.11466609,0.27338886,-0.15872277
0.17921154,0.19332477,-0.0141132325
0.25478104,0.23824234,0.016538695
0.16043411,0.24672966,-0.086295545
0.10850099,0.23296492,-0.12446393
0.16176118,0.22393146,-0.062170282
0.119180195,0.30142048,-0.18224028
0.15082073,0.2132728,-0.062452063
0.14284791,0.17266247,-0.029814556
0.12127462,0.24544403,-0.12416941
0.22363093,0.15095595,0.07267499
0.2321269,0.15803252,0.074094385
0.16039231,0.19964379,-0.039251477
0.110569954,0.21954148,-0.10897152
