y_true,y_pred,error
0.15850929915905,1313940.0291615725,-1313939.8706522733
0.14729824662208557,0.24082565307617188,-0.0935274064540863
0.1980140209197998,0.26918458938598633,-0.07117056846618652
0.16229301691055298,0.23755046725273132,-0.07525745034217834
0.14603909850120544,0.20947295427322388,-0.06343385577201843
0.10753051191568375,0.24003848433494568,-0.13250797241926193
0.1663549542427063,0.2300369143486023,-0.063681960105896
0.19588758051395416,0.22505250573158264,-0.02916492521762848
0.15470680594444275,0.21205225586891174,-0.057345449924468994
0.3032741844654083,0.26135411858558655,0.04192006587982178
0.14545109868049622,0.25329044461250305,-0.10783934593200684
0.10762110352516174,0.28044593334198,-0.17282482981681824
0.17939570546150208,0.284006267786026,-0.10461056232452393
0.08820971101522446,0.24589931964874268,-0.15768960863351822
0.12316969037055969,0.27887994050979614,-0.15571025013923645
0.15714672207832336,0.23186588287353516,-0.07471916079521179
0.07438526302576065,0.2170802652835846,-0.14269500225782394
0.16956467926502228,0.2318580150604248,-0.06229333579540253
0.17328570783138275,0.18770858645439148,-0.014422878623008728
0.3257436752319336,0.33122703433036804,-0.005483359098434448
0.20266397297382355,0.2353307008743286,-0.032666727900505066
0.17270992696285248,0.2237793207168579,-0.05106939375400543
0.07739989459514618,0.21853771805763245,-0.14113782346248627
0.07839780300855637,0.18429529666900635,-0.10589749366044998
0.2245071977376938,0.16796231269836426,0.05654488503932953
0.2539805769920349,0.20490995049476624,0.04907062649726868
0.2567642629146576,0.24528759717941284,0.011476665735244751
0.18277369439601898,0.254319965839386,-0.071546271443367
0.19826196134090424,0.3285255432128906,-0.1302635818719864
0.12420417368412018,0.24389946460723877,-0.11969529092311859
0.1917903870344162,0.3627118170261383,-0.1709214299917221
0.115022674202919,0.21498054265975952,-0.09995786845684052
0.1833484023809433,0.19481652975082397,-0.011468127369880676
0.1330338567495346,0.2545229196548462,-0.12148906290531158
0.12606415152549744,0.24552106857299805,-0.11945691704750061
0.17903175950050354,0.18854820728302002,-0.00951644778251648
0.11611462384462357,0.22468450665473938,-0.10856988281011581
0.16682694852352142,0.2566380500793457,-0.08981110155582428
0.20123763382434845,0.2013944685459137,-0.00015683472156524658
0.19019164144992828,0.22387012839317322,-0.033678486943244934
0.1937026083469391,0.20461568236351013,-0.010913074016571045
0.2397109717130661,0.21030744910240173,0.029403522610664368
0.15322193503379822,0.22346565127372742,-0.0702437162399292
0.13602343201637268,0.217208594083786,-0.08118516206741333
0.17764200270175934,0.2375432550907135,-0.05990125238895416
0.20660336315631866,0.2019319236278534,0.004671439528465271
0.1195019781589508,0.17996945977210999,-0.06046748161315918
0.1611488163471222,0.19761237502098083,-0.03646355867385864
0.17989905178546906,0.23948702216148376,-0.05958797037601471
0.2222292572259903,0.19832414388656616,0.023905113339424133
0.17725881934165955,0.2257305383682251,-0.04847171902656555
0.12275172024965286,0.25243979692459106,-0.1296880766749382
0.26752811670303345,0.23858067393302917,0.028947442770004272
0.13443513214588165,0.20874854922294617,-0.07431341707706451
0.12364858388900757,0.2263079285621643,-0.10265934467315674
0.24806343019008636,0.2612881660461426,-0.013224735856056213
0.19082903861999512,0.2903667986392975,-0.09953776001930237
0.12336822599172592,0.24477922916412354,-0.12141100317239761
0.11693774163722992,0.25982287526130676,-0.14288513362407684
0.15590563416481018,0.2621212601661682,-0.10621562600135803
0.14334732294082642,0.28165653347969055,-0.13830921053886414
0.15907178819179535,0.21183070540428162,-0.05275891721248627
0.15336646139621735,0.2775563895702362,-0.12418992817401886
0.1247381642460823,0.1751016080379486,-0.0503634437918663
0.15715087950229645,1194490.9544466436,-1194490.797295764
0.13128988444805145,0.2247910499572754,-0.09350116550922394
0.12190531939268112,0.22877240180969238,-0.10686708241701126
0.13521775603294373,0.20089727640151978,-0.06567952036857605
0.1614803522825241,0.22957274317741394,-0.06809239089488983
0.20329508185386658,0.1992434561252594,0.004051625728607178
0.1473703235387802,0.26863741874694824,-0.12126709520816803
0.09885235130786896,0.26344430446624756,-0.1645919531583786
0.2302020788192749,0.2758742868900299,-0.045672208070755005
0.09020553529262543,0.26264527440071106,-0.17243973910808563
0.14230585098266602,0.23884540796279907,-0.09653955698013306
0.1446012407541275,0.24398809671401978,-0.09938685595989227
0.13183218240737915,0.1889704465866089,-0.057138264179229736
0.09515328705310822,0.22429302334785461,-0.1291397362947464
0.14726927876472473,0.24274003505706787,-0.09547075629234314
0.15104147791862488,0.300400048494339,-0.1493585705757141
0.11752290278673172,0.23086607456207275,-0.11334317177534103
0.12011148780584335,0.21623709797859192,-0.09612561017274857
0.23461514711380005,0.29321303963661194,-0.05859789252281189
0.09749393910169601,0.2876075804233551,-0.1901136413216591
