y_true,y_pred,error
0.13850898,0.23501557,-0.096506596
0.5321051,0.22343087,0.30867422
0.44684714,0.2560563,0.19079083
0.43481952,0.2518509,0.18296862
0.43815428,0.20049107,0.23766321
0.20029084,0.27247503,-0.07218419
0.2458395,0.30538812,-0.059548616
0.25994343,0.2110414,0.04890202
0.4361707,0.21746725,0.21870345
0.46767747,0.2814648,0.18621269
0.16168372,0.22635204,-0.06466831
0.21458554,0.30498663,-0.09040108
0.26803145,0.20247361,0.06555784
0.2524207,0.2833948,-0.03097412
0.20869216,0.23783746,-0.0291453
0.4543483,0.1348669,0.3194814
0.43822148,0.23436686,0.20385462
0.10385717,0.26416233,-0.16030517
0.23071717,0.40574175,-0.17502458
0.2663533,0.21569322,0.05066009
0.32297456,0.3175606,0.0054139495
0.28864568,0.29953757,-0.010891885
0.22261916,0.26515812,-0.042538956
0.38206553,0.22692797,0.15513757
0.25433698,0.16012299,0.09421399
0.2064683,0.30003113,-0.09356283
0.28709346,0.27017725,0.016916215
0.20492382,0.23910724,-0.034183413
0.21186163,0.34431496,-0.13245334
0.44779754,0.112641454,0.33515608
0.27531376,0.33890858,-0.06359482
0.24512804,0.23528251,0.009845525
0.19674432,0.33464876,-0.13790444
0.2482162,0.23147064,0.016745552
0.20849817,0.3294695,-0.12097134
0.4145422,0.23789,0.1766522
0.09927217,0.2326463,-0.13337412
0.24617033,0.21615912,0.030011207
0.27616888,0.26740757,0.008761317
0.19243146,0.20348582,-0.011054352
0.258278,0.2524192,0.0058588088
0.22283064,0.2891311,-0.06630047
0.2553582,0.24989025,0.0054679364
0.087098986,0.30337948,-0.21628049
0.15466946,0.2844705,-0.12980103
0.22594658,0.22219609,0.0037504882
0.23847689,0.22269718,0.015779704
0.3135243,0.24852368,0.06500062
0.23740007,0.28132796,-0.043927893
0.21291468,0.21486728,-0.0019526035
0.25904778,0.25838366,0.00066411495
0.25653034,0.3249337,-0.06840336
0.12664062,0.2506063,-0.12396568
