y_true,y_pred,error
0.16635495,0.21577018,-0.04941523
0.1547068,0.21739152,-0.062684715
0.15714672,0.21581785,-0.05867113
0.16682695,0.18586242,-0.019035473
0.23971097,0.22640905,0.013301924
0.177642,0.1833846,-0.0057425946
0.16114882,0.23643042,-0.075281605
0.17989905,0.21583903,-0.035939977
0.15590563,0.19536345,-0.039457813
0.090205535,0.29353473,-0.20332919
0.13183218,0.22361186,-0.09177968
0.09515329,0.20333323,-0.10817994
0.14726928,0.24449423,-0.09722495
0.09749394,0.3151101,-0.21761614
0.11482068,0.22778243,-0.11296175
0.18242079,0.28835076,-0.10592997
0.10178338,0.24543428,-0.1436509
0.16125746,0.22473447,-0.06347701
0.11499832,0.26728907,-0.15229076
0.20614882,0.20735542,-0.0012066066
0.10991995,0.20420305,-0.094283104
0.10688068,0.21114309,-0.10426241
0.11473857,0.1763292,-0.061590627
0.088510774,0.18941796,-0.100907184
0.09709489,0.20701373,-0.10991883
0.5489311,0.3258058,0.22312531
0.2219771,0.22950256,-0.007525459
0.149461,0.22336425,-0.07390325
0.2185236,0.3224634,-0.10393979
0.32433343,0.1977444,0.12658903
0.42344218,0.21538669,0.2080555
0.0617285,0.21559995,-0.15387145
0.12373477,0.24161918,-0.11788441
0.1259374,0.23885095,-0.11291355
0.10866989,0.1921185,-0.083448604
0.24992904,0.23644572,0.013483316
0.18749653,0.21563077,-0.028134242
0.1704724,0.22374661,-0.053274214
0.15895943,0.24299759,-0.08403815
0.23450802,0.23015971,0.004348308
0.39958942,0.22723177,0.17235765
0.22275253,0.22132465,0.001427874
0.2802373,0.29064006,-0.010402769
0.2700022,0.2705352,-0.00053301454
0.4447096,0.25169706,0.19301254
0.08868775,0.22325066,-0.13456291
0.123492256,0.20339094,-0.079898685
0.2886072,0.2845821,0.0040251017
0.13601054,0.18523704,-0.049226493
0.53203154,0.27858555,0.25344598
0.3731631,0.38076195,-0.007598847
0.07608368,0.225797,-0.14971331
0.5024077,0.22746655,0.27494118
0.40310782,0.32940644,0.07370138
0.5198454,0.31379253,0.2060529
0.055061832,0.20676455,-0.15170272
0.18115379,0.18164863,-0.00049483776
0.12970437,0.27615422,-0.14644985
0.27453938,0.25959268,0.014946699
0.29160616,0.27736413,0.014242023
0.41072318,0.25652128,0.1542019
0.54122996,0.2585653,0.28266466
0.48865944,0.3383275,0.15033194
0.43053728,0.24621311,0.18432418
0.3610493,0.36046797,0.0005813241
0.2010911,0.22465184,-0.023560748
0.029920768,0.19246584,-0.16254507
0.076785974,0.20761058,-0.1308246
0.21591868,0.22635913,-0.010440454
0.12937522,0.18118659,-0.051811367
0.19170542,0.26459664,-0.07289122
0.28782046,0.23463418,0.053186283
0.051517334,0.23469664,-0.1831793
0.11188306,0.22950542,-0.11762236
0.3402216,0.3019702,0.0382514
0.6363606,0.23719004,0.39917055
0.30147773,0.41158587,-0.11010814
0.2054933,0.37266904,-0.16717574
0.64674723,0.29131177,0.35543546
0.24631575,0.23276053,0.013555214
0.1986281,0.30784392,-0.109215826
0.24859153,0.24582289,0.0027686357
0.1379145,0.2140086,-0.076094106
0.2030795,0.34816086,-0.14508136
0.23709205,0.25626454,-0.01917249
0.299973,0.21630779,0.08366522
0.5104306,0.2764729,0.23395768
0.31638673,0.26703632,0.04935041
0.7322928,0.2239239,0.50836885
0.16640979,0.21859899,-0.0521892
0.08042538,0.2831862,-0.20276082
0.116533004,0.35653967,-0.24000666
0.7093752,0.2683186,0.4410566
0.048727363,0.20885536,-0.160128
0.43639195,0.26139507,0.17499688
0.53809214,0.2279548,0.31013733
0.46297503,0.3192417,0.14373332
0.3986564,0.28020075,0.11845565
0.48825932,0.2819276,0.20633173
0.15777865,0.23786975,-0.080091104
0.38698232,0.21398513,0.17299719
0.20156132,0.2250445,-0.023483187
0.12035223,0.19805709,-0.077704854
0.5846961,0.25183076,0.33286536
0.1909448,0.2978751,-0.1069303
0.29819664,0.2361963,0.06200035
0.11838776,0.28717488,-0.16878712
0.3922331,0.18695454,0.20527856
0.20522162,0.22701046,-0.021788836
0.38096875,0.22606787,0.15490088
0.29122996,0.23146048,0.05976948
0.20033874,0.22440599,-0.024067253
0.14101577,0.27773958,-0.13672382
0.18078806,0.33381835,-0.15303029
0.24798547,0.2744696,-0.026484147
0.20078807,0.23420987,-0.0334218
0.2847379,0.264296,0.02044192
0.14463341,0.2271394,-0.082505986
0.294926,0.25968644,0.035239547
0.2309657,0.22242142,0.008544281
0.15953197,0.2059776,-0.046445638
0.08208159,0.17751697,-0.09543537
0.18015066,0.20325455,-0.023103893
0.19439308,0.21814221,-0.023749128
0.19604407,0.18537152,0.010672554
0.0031287093,0.2819179,-0.2787892
0.14381836,0.22635764,-0.082539275
0.4526302,0.20378244,0.24884775
0.45984545,0.2095981,0.25024736
0.5421987,0.23956488,0.30263382
0.19393113,0.28800887,-0.094077736
0.05709945,0.18304539,-0.12594594
0.062932804,0.23211189,-0.16917908
0.2666295,0.19289894,0.07373054
0.124839805,0.17366573,-0.048825927
0.16499832,0.21815033,-0.05315201
0.092635006,0.22838748,-0.13575247
0.11961277,0.20697413,-0.087361366
0.1799304,0.2984588,-0.11852841
0.12048422,0.20536134,-0.08487712
0.14860441,0.17522098,-0.026616573
0.0896256,0.21104383,-0.12141824
0.07418673,0.19057384,-0.116387114
0.23356676,0.28310823,-0.049541473
0.18669741,0.19733104,-0.010633633
0.2779746,0.25993472,0.018039882
0.10531525,0.17896666,-0.0736514
0.15461169,0.19002505,-0.035413355
0.16747303,0.23387282,-0.06639978
0.14351274,0.18664247,-0.043129727
0.124959975,0.23304279,-0.108082816
0.14426687,0.23554607,-0.091279194
0.12294848,0.21205825,-0.08910976
0.09972487,0.19370592,-0.09398105
0.13827941,0.2554251,-0.11714569
0.1563787,0.29287937,-0.13650067
0.18542674,0.25188598,-0.06645924
0.1871909,0.18466052,0.002530381
0.1552554,0.20602588,-0.050770476
0.17394924,0.19102469,-0.01707545
0.13682695,0.21332529,-0.076498345
0.1329955,0.22837287,-0.09537737
0.13731807,0.19258945,-0.055271372
