y_true,y_pred,error
0.3499795,0.24231729,0.1076622
0.19047016,0.26906455,-0.07859439
0.31537938,0.2838453,0.031534076
0.30300835,0.30096537,0.002042979
0.060628027,0.3001161,-0.23948807
0.25672007,0.23948844,0.017231628
0.041520942,0.28511488,-0.24359395
0.19816859,0.286279,-0.0881104
0.06309812,0.2893168,-0.22621869
0.16654865,0.2211933,-0.054644644
0.05410138,0.20891471,-0.15481333
0.32973322,0.2944614,0.035271823
0.16942327,0.1843292,-0.01490593
0.38987142,0.22850993,0.16136149
0.31329435,0.27613798,0.037156373
0.18392383,0.2920902,-0.10816638
0.2366196,0.27804568,-0.041426077
0.3340235,0.27617756,0.05784595
0.27064672,0.24833387,0.02231285
0.030693857,0.2415999,-0.21090604
0.22637938,0.27887362,-0.052494243
0.16458665,0.28330126,-0.118714616
0.34227017,0.26417908,0.078091085
0.26344308,0.21324068,0.0502024
0.2948165,0.27431118,0.02050531
0.34260395,0.25398207,0.088621885
0.164618,0.26301998,-0.09840198
0.2740195,0.29257184,-0.018552333
0.3416669,0.2774568,0.06421012
0.2834936,0.26187873,0.02161488
0.21187554,0.2354637,-0.02358815
0.055734858,0.20945841,-0.15372355
0.19308583,0.30146745,-0.108381614
0.21998878,0.28115132,-0.061162546
0.27581373,0.20005259,0.07576114
0.2481874,0.279235,-0.031047612
0.17070977,0.23377588,-0.06306611
0.27573812,0.23092227,0.044815853
0.39893535,0.23545901,0.16347633
0.2993478,0.29138246,0.007965326
0.20601335,0.27740782,-0.07139447
0.24857272,0.2851317,-0.03655897
0.20020194,0.3035798,-0.103377864
0.34761986,0.23307507,0.114544794
0.23341034,0.21653663,0.016873717
0.40280873,0.23265533,0.1701534
0.3492501,0.25011107,0.099139035
0.21895204,0.18849666,0.03045538
0.08449749,0.19447848,-0.10998099
0.030038057,0.23123717,-0.20119911
0.1435498,0.226429,-0.0828792
0.14795946,0.2633545,-0.115395054
0.100092374,0.2354776,-0.13538522
0.35241514,0.24659783,0.10581732
0.10082053,0.1713667,-0.07054618
0.22663419,0.26844755,-0.04181336
0.31254604,0.23420815,0.07833789
0.23071206,0.21154524,0.019166812
0.10244974,0.17708729,-0.074637555
0.27179834,0.2449034,0.026894942
0.18726817,0.18706734,0.00020082295
0.10584648,0.14882047,-0.042973995
0.2561597,0.2566758,-0.0005161166
0.17252019,0.26768807,-0.095167875
0.20514226,0.25695395,-0.051811695
0.44674578,0.23678638,0.2099594
