y_true,y_pred,error
0.25398058,0.17163369,0.08234689
0.12420417,0.25175887,-0.1275547
0.17903176,0.19304597,-0.014014214
0.19370261,0.1837987,0.009903908
0.11950198,0.1924839,-0.072981924
0.22222926,0.17928682,0.042942435
0.17725882,0.18719026,-0.009931445
0.13128988,0.2545327,-0.12324281
0.20329508,0.21220617,-0.008911088
0.14230585,0.25170767,-0.10940182
0.09515329,0.21423945,-0.11908616
0.23461515,0.3129559,-0.07834074
0.16636719,0.17500478,-0.008637592
0.18242079,0.26288414,-0.08046335
0.11944558,0.21817176,-0.09872618
0.13037795,0.22454986,-0.09417191
0.0768513,0.29669818,-0.21984687
0.09074693,0.21065606,-0.11990913
0.11509384,0.20249577,-0.08740193
0.079237,0.1635721,-0.0843351
0.11392352,0.1827298,-0.068806276
0.13961318,0.15564574,-0.016032562
0.59792495,0.2961852,0.30173975
0.10273164,0.24956875,-0.14683712
0.04874304,0.1880098,-0.13926676
0.020317841,0.15684932,-0.13653149
0.48637104,0.3659346,0.12043643
0.3597305,0.2551989,0.104531616
0.018938532,0.20069458,-0.18175605
0.11440352,0.24550167,-0.13109815
0.43885797,0.26736748,0.17149049
0.0617285,0.2082614,-0.1465329
0.1354097,0.24435835,-0.10894865
0.16946404,0.32244122,-0.15297718
0.36903563,0.31469068,0.054344952
0.13226141,0.27860153,-0.14634012
0.15895943,0.26305982,-0.10410039
0.39716518,0.33550146,0.061663717
0.07700541,0.23504442,-0.158039
0.70953196,0.24888122,0.46065074
0.03388106,0.19294786,-0.1590668
0.2895372,0.33188313,-0.04234594
0.2700022,0.22898248,0.041019708
0.18752047,0.1703248,0.017195672
0.40404606,0.23857722,0.16546884
0.50234807,0.26342118,0.23892689
0.098857984,0.26194102,-0.16308303
0.6068465,0.29936028,0.30748624
0.5373293,0.3543698,0.18295953
0.09234501,0.22910438,-0.13675937
0.18623216,0.31448147,-0.1282493
0.14903039,0.15597707,-0.006946683
0.19392286,0.21479996,-0.020877093
0.3610493,0.39182076,-0.030771464
0.03831157,0.29471737,-0.2564058
0.23352578,0.29221803,-0.058692247
0.6059374,0.3973302,0.20860723
0.11289883,0.3382991,-0.22540027
0.10171587,0.17153943,-0.069823556
0.3494745,0.26406538,0.085409105
0.5625466,0.2494133,0.3131333
0.055242516,0.26830348,-0.21306098
