y_true,y_pred,error
0.092635006,0.2956381,-0.20300311
0.11368801,0.2519518,-0.1382638
0.18972771,0.27020907,-0.080481365
0.14639676,0.260676,-0.11427924
0.18888654,0.16195962,0.02692692
0.090205535,0.3238597,-0.23365416
0.19724077,0.15470856,0.042532206
0.14450827,0.17764762,-0.033139348
0.0976768,0.22329634,-0.12561955
0.16776039,0.27730143,-0.10954104
0.11463605,0.27663735,-0.1620013
0.20873502,0.34657657,-0.13784155
0.14534944,0.15698989,-0.011640444
0.37434345,0.2650802,0.10926324
0.18859395,0.1483804,0.040213555
0.20703809,0.24180886,-0.03477077
0.12533484,0.24809217,-0.12275733
0.0931137,0.16056697,-0.06745327
0.15774797,0.27060884,-0.11286087
0.22017288,0.1572854,0.062887475
0.13732022,0.13447756,0.0028426647
0.2476755,0.15305054,0.09462495
0.1643735,0.15486704,0.009506464
0.21819796,0.16755271,0.050645247
0.11919064,0.15740782,-0.03821718
0.12028716,0.247818,-0.12753084
0.18043411,0.22350857,-0.04307446
0.17072669,0.1861545,-0.015427813
0.14345397,0.26141348,-0.117959514
0.27131185,0.19067961,0.08063224
0.11430036,0.18146923,-0.06716887
0.12941007,0.22324418,-0.0938341
0.14384516,0.19029818,-0.04645303
0.14936762,0.36066842,-0.2113008
0.13397643,0.22802195,-0.09404552
0.14165668,0.18865341,-0.046996728
0.29878312,0.1886113,0.110171825
0.1152617,0.22763975,-0.11237805
0.20938918,0.21215828,-0.0027690977
0.12090889,0.16955338,-0.04864449
0.106400676,0.14510733,-0.038706653
0.09598204,0.17756596,-0.081583925
0.3600475,0.17752154,0.18252595
0.17337038,0.2321873,-0.058816925
0.1298594,0.21881711,-0.08895771
0.20571102,0.20842789,-0.002716869
0.11130597,0.20446645,-0.09316048
0.16543934,0.21939543,-0.05395609
0.1514477,0.12052387,0.030923828
0.15688135,0.18788436,-0.031003013
0.108751774,0.20522352,-0.09647174
0.17120737,0.19714907,-0.0259417
0.19706944,0.24598575,-0.04891631
0.13039231,0.21880664,-0.08841433
0.20106107,0.22385599,-0.022794917
0.13707988,0.15901804,-0.02193816
0.16777998,0.17306107,-0.0052810907
0.12910877,0.14955162,-0.020442843
0.33713385,0.22811088,0.109022975
0.24433865,0.24209404,0.0022446066
0.29645985,0.25754142,0.038918436
0.13545673,0.19243515,-0.05697842
0.48312652,0.2806459,0.20248061
0.5849238,0.210967,0.3739568
0.4020398,0.20720443,0.19483536
0.36398336,0.26296657,0.10101679
0.39831984,0.21549691,0.18282293
0.34223834,0.16231379,0.17992455
0.17614639,0.30167186,-0.12552547
0.27384752,0.23833409,0.03551343
0.28662705,0.30116338,-0.014536321
0.37393636,0.16705266,0.2068837
0.3592237,0.22169971,0.13752398
0.18969916,0.30965167,-0.119952515
0.24672109,0.1567955,0.08992559
0.13666363,0.28056863,-0.143905
0.3157075,0.23435915,0.08134836
0.22329894,0.15700096,0.06629798
0.39160094,0.2704221,0.121178836
0.3045215,0.19230263,0.11221887
0.27711293,0.2290836,0.048029333
0.5149029,0.18089598,0.3340069
0.4143282,0.29804716,0.11628103
0.6308225,0.40206492,0.22875756
0.2477608,0.24704373,0.0007170737
0.23769811,0.16955468,0.06814343
0.33786008,0.2505588,0.087301284
0.06528431,0.33546227,-0.27017796
0.27245253,0.1721881,0.10026443
0.23709205,0.18239519,0.054696858
0.25989246,0.17154431,0.08834815
0.38311607,0.24551237,0.1376037
0.30109936,0.24212202,0.058977336
0.5108695,0.12984519,0.3810243
0.4012143,0.27067065,0.13054365
0.18194053,0.17731375,0.0046267807
0.14138149,0.28663695,-0.14525546
0.25512233,0.30987167,-0.05474934
0.33292276,0.2555423,0.07738045
0.49117774,0.2854088,0.20576894
0.12706593,0.18000673,-0.0529408
0.44109935,0.3120864,0.12901294
0.40408263,0.27097285,0.13310978
0.060299985,0.18768638,-0.12738639
0.4198611,0.22529079,0.19457032
0.14012235,0.1598491,-0.019726753
0.304835,0.23760575,0.06722924
0.21805339,0.23603725,-0.017983869
0.4634975,0.26313847,0.20035902
0.32104188,0.18220708,0.1388348
0.3081631,0.31158435,-0.003421247
0.29560825,0.26175714,0.033851117
0.30461034,0.28128788,0.023322463
0.30736372,0.18852971,0.118834004
0.082295805,0.21048212,-0.12818632
0.26944315,0.23850578,0.030937374
0.55368555,0.40479356,0.14889199
0.17521639,0.24289817,-0.067681774
0.1237931,0.19359379,-0.06980068
0.04645768,0.24135733,-0.19489965
0.117523514,0.32752618,-0.21000266
0.23236154,0.25216526,-0.019803718
0.36291537,0.25434303,0.108572334
0.07251829,0.18818331,-0.11566502
0.21363637,0.24383381,-0.030197442
0.18336467,0.2607026,-0.077337936
0.59784746,0.2573142,0.34053326
0.048996866,0.27143976,-0.2224429
0.54858935,0.25653738,0.29205197
0.0323511,0.19435716,-0.16200605
0.097607106,0.22783053,-0.13022342
0.79854757,0.21712895,0.58141863
0.74958205,0.2841923,0.46538976
0.025517242,0.2683841,-0.24286686
0.34120166,0.32734233,0.013859332
0.2501672,0.21337041,0.03679678
0.2530094,0.2205087,0.032500714
0.6642738,0.31531346,0.34896034
0.0037617555,0.2720781,-0.26831633
0.15494253,0.26111075,-0.106168225
0.018192267,0.21929617,-0.20110391
0.25524557,0.23511153,0.020134032
0.3054023,0.18937562,0.116026685
0.15940438,0.17796178,-0.0185574
0.23259144,0.35742474,-0.1248333
0.19428422,0.18728866,0.0069955587
0.13968652,0.21418884,-0.07450232
0.41142112,0.20751797,0.20390315
0.19086729,0.20748647,-0.016619176
0.5046813,0.29517728,0.20950401
0.401651,0.19227715,0.20937385
0.085454546,0.19046468,-0.10501013
0.020313479,0.2591729,-0.23885942
0.28547543,0.1909335,0.09454194
0.32133752,0.25948912,0.061848402
0.04629049,0.23122787,-0.18493739
0.24850574,0.22644661,0.022059128
0.040323928,0.24368936,-0.20336543
0.19630094,0.23096429,-0.03466335
0.6134692,0.2715762,0.341893
0.57138973,0.3146562,0.25673354
0.42355278,0.33326504,0.090287745
0.6271578,0.24794513,0.37921268
0.59433645,0.32997456,0.2643619
0.42245558,0.21590431,0.20655127
0.061024033,0.27573687,-0.21471283
0.32933125,0.19883676,0.13049449
0.29507837,0.23527187,0.059806496
0.085057475,0.23605907,-0.1510016
0.096583076,0.21266314,-0.11608007
0.16257054,0.22787666,-0.06530613
0.119811915,0.3251977,-0.20538577
0.11043887,0.18864465,-0.07820578
0.023740856,0.27317435,-0.24943349
0.16108672,0.2208072,-0.05972047
0.62655175,0.39841038,0.22814137
0.21508881,0.28793195,-0.072843134
0.62984324,0.2732043,0.35663894
0.4007001,0.3206445,0.080055594
0.5907419,0.21237025,0.37837163
0.44132707,0.21558261,0.22574446
0.2738558,0.3822565,-0.1084007
0.2122884,0.20329002,0.008998379
0.7894148,0.226964,0.5624508
0.09227795,0.18537228,-0.09309433
0.5463323,0.24222699,0.3041053
0.4405538,0.32066882,0.119885
0.498767,0.32726085,0.17150614
0.011870428,0.25452548,-0.24265505
0.3868861,0.24250525,0.14438084
