y_true,y_pred,error
0.19588758,0.19815753,-0.0022699535
0.07723793,0.21785878,-0.14062086
0.15632123,0.19316487,-0.036843643
0.124703966,0.17535412,-0.050650157
0.11988683,0.21928397,-0.09939714
0.13175488,0.12626897,0.005485907
0.12073607,0.22047237,-0.099736296
0.09549289,0.2795623,-0.1840694
0.18051142,0.18586247,-0.0053510517
0.13745606,0.23805094,-0.10059488
0.19550203,0.17065436,0.024847671
0.12247173,0.23490447,-0.11243274
0.14692314,0.24124193,-0.09431879
0.122837454,0.23017341,-0.107335955
0.07844286,0.10392395,-0.02548109
0.12704854,0.18304215,-0.055993617
0.18972357,0.2229176,-0.033194035
0.12394509,0.1943548,-0.070409715
0.16474968,0.30683187,-0.14208218
0.118155494,0.2861787,-0.16802321
0.18401822,0.1904286,-0.0064103752
0.11623348,0.2577147,-0.1414812
0.14189702,0.21781737,-0.07592034
0.178292,0.21391866,-0.03562665
0.1267246,0.4176029,-0.2908783
0.1975919,0.17952444,0.018067464
0.12007884,0.17516123,-0.05508239
0.13942052,0.24894187,-0.109521344
0.15562743,0.2485168,-0.09288937
0.15627529,0.18974924,-0.033473954
0.12060586,0.31549057,-0.19488472
0.13774864,0.20281221,-0.065063566
0.10695449,0.1691675,-0.06221301
0.16562742,0.15844107,0.007186353
0.29879358,0.1742396,0.12455398
0.1412387,0.3195384,-0.17829971
0.24641113,0.16782801,0.07858312
0.105721466,0.21774255,-0.11202108
0.19896075,0.22525015,-0.026289403
0.122210495,0.17540932,-0.05319882
0.23331812,0.13385123,0.09946689
0.11669326,0.23825395,-0.12156069
0.26344818,0.34633413,-0.08288595
0.4938162,0.19957085,0.29424536
0.47969916,0.33858234,0.14111683
0.04360197,0.20716636,-0.16356438
0.064735726,0.24231803,-0.17758231
0.06714429,0.25117514,-0.18403085
0.010367908,0.14327325,-0.13290533
0.38202414,0.17576386,0.20626028
0.46729058,0.27266347,0.1946271
0.1093491,0.24856094,-0.13921183
0.5692394,0.20391701,0.36532235
0.4887587,0.30013582,0.18862289
0.5061725,0.23657429,0.2695982
0.43915057,0.3166031,0.12254748
0.40588516,0.23338115,0.17250401
0.06731148,0.2744408,-0.20712931
0.18752047,0.27455974,-0.08703926
0.022013675,0.19964278,-0.1776291
0.4933564,0.29805413,0.19530228
0.32255703,0.2342925,0.088264525
0.50234807,0.22208631,0.28026175
0.15263018,0.18887791,-0.03624773
0.15606801,0.2978415,-0.14177348
0.25417668,0.21353897,0.0406377
0.11642329,0.29459667,-0.1781734
0.6561621,0.25651813,0.39964396
0.23949017,0.22639987,0.013090298
0.1905769,0.29837164,-0.10779475
0.19318922,0.23582837,-0.04263915
0.05289142,0.14119862,-0.0883072
0.046047114,0.2027072,-0.15666008
0.50412446,0.18354005,0.32058442
0.42241076,0.21738909,0.20502166
0.5846678,0.20784959,0.3768182
0.3735654,0.31419533,0.05937007
0.5104306,0.25406793,0.25636265
0.16090605,0.18464482,-0.023738772
0.3288005,0.32825455,0.00054594874
0.064730495,0.2108861,-0.14615561
0.49310562,0.2697163,0.22338933
0.10178379,0.27719787,-0.17541409
0.3337587,0.23638332,0.09737539
0.44264063,0.24066114,0.20197949
0.5210837,0.24975047,0.27133325
0.15284961,0.24088967,-0.088040054
0.33866468,0.20284474,0.13581994
0.39452675,0.29179764,0.10272911
0.39414012,0.25106826,0.14307186
0.20402516,0.26187056,-0.0578454
0.62944317,0.26310995,0.36633322
0.07190396,0.21915282,-0.14724886
0.22302203,0.21701993,0.0060020983
0.4333512,0.210465,0.22288619
0.41967824,0.40829468,0.011383563
0.13497606,0.2194831,-0.08450705
0.15953197,0.32060075,-0.16106878
0.040446278,0.21688576,-0.17643948
0.27045673,0.25019407,0.020262659
0.34967607,0.2823942,0.06728187
0.45495299,0.18891816,0.26603484
0.055120166,0.28404975,-0.22892958
0.42040753,0.28203622,0.13837132
0.082392894,0.24989542,-0.16750252
0.51299894,0.27393097,0.23906797
0.13879833,0.3621782,-0.22337988
0.33,0.28904432,0.040955693
0.15805642,0.1482886,0.00976783
0.7021421,0.30351272,0.3986294
