y_true,y_pred,error
0.10753051,0.20496672,-0.09743621
0.1547068,0.18491365,-0.030206844
0.1793957,0.23774911,-0.05835341
0.07438526,0.15627375,-0.08188849
0.1827737,0.20693414,-0.024160445
0.1833484,0.16255942,0.020788983
0.12606415,0.2076243,-0.08156015
0.116114624,0.20657448,-0.09045986
0.16114882,0.22220276,-0.061053947
0.13443513,0.23477612,-0.10034099
0.123648584,0.22197856,-0.098329976
0.13128988,0.20691954,-0.07562965
0.090205535,0.27803767,-0.18783213
0.12011149,0.18801947,-0.06790798
0.16512372,0.2386376,-0.07351388
0.21269947,0.16992147,0.042778
0.11902131,0.2611188,-0.14209749
0.18698369,0.15267105,0.034312636
0.13712624,0.18354979,-0.046423554
0.08658288,0.16983207,-0.08324919
0.11473857,0.13941191,-0.024673343
0.09074693,0.2540015,-0.16325456
0.11509384,0.16569969,-0.05060585
0.11087754,0.24272078,-0.13184324
0.2366196,0.26019165,-0.023572043
0.59792495,0.35286552,0.24505943
0.2219771,0.14934492,0.07263218
0.2193774,0.27216706,-0.05278966
0.149461,0.24200144,-0.09254044
0.2185236,0.32105377,-0.10253017
0.29021335,0.3294412,-0.039227843
0.14556122,0.20073244,-0.05517122
0.3298402,0.3048419,0.024998307
0.5768569,0.28614178,0.29071513
0.32817572,0.32711098,0.0010647476
0.12117773,0.17084312,-0.04966539
0.16946404,0.36592853,-0.1964645
0.15795411,0.16887192,-0.010917813
0.2838162,0.23831739,0.045498803
0.15895943,0.28725442,-0.12829499
0.23450802,0.23579377,-0.0012857467
0.07700541,0.16182779,-0.08482238
0.06949539,0.19177085,-0.122275464
0.224626,0.20107879,0.023547217
0.2700022,0.24941511,0.020587072
0.18752047,0.21137202,-0.023851544
0.5929646,0.34692436,0.24604023
0.40404606,0.20502478,0.19902128
0.35834596,0.26621363,0.09213233
0.50234807,0.2504045,0.25194356
0.24958943,0.33872074,-0.08913131
0.13350488,0.24885234,-0.11534746
0.22783917,0.28585374,-0.05801457
0.6068465,0.35079703,0.25604948
0.22483195,0.28263006,-0.057798102
0.09234501,0.19332488,-0.10097987
0.12970437,0.2362217,-0.10651733
0.27453938,0.35120344,-0.07666406
0.016618783,0.1491855,-0.1325667
0.41072318,0.2786392,0.13208398
0.48070446,0.2726626,0.20804185
0.19392286,0.26428562,-0.07036276
0.21063133,0.26069018,-0.050058857
0.15317051,0.2535204,-0.10034989
0.3701746,0.2921589,0.078015685
