y_true,y_pred,error
0.26803145,0.2595477,0.008483738
0.2663533,0.24620342,0.020149887
0.25433698,0.29918763,-0.044850647
0.21186163,0.26120684,-0.04934521
0.12664062,0.23787034,-0.11122972
0.2497686,0.20738852,0.04238008
0.17394565,0.25907242,-0.08512677
0.20085645,0.24330518,-0.04244873
0.46943295,0.42231128,0.047121674
0.3880958,0.23337051,0.15472528
0.4806202,0.2671035,0.21351671
0.12625499,0.26005685,-0.13380186
0.13205744,0.22835204,-0.0962946
0.40691742,0.2814049,0.12551251
0.07635642,0.28930178,-0.21294537
0.081754066,0.24714282,-0.16538876
0.07746941,0.23409688,-0.15662748
0.22562513,0.22298624,0.0026388913
0.11717845,0.22001371,-0.10283526
0.06760499,0.21787342,-0.15026844
0.33487296,0.21189344,0.12297952
0.1401925,0.25610527,-0.11591278
0.14244066,0.21610247,-0.073661804
0.10730183,0.2456705,-0.13836867
0.27699235,0.25934365,0.017648697
0.48288083,0.2005097,0.28237113
0.39805067,0.22300169,0.17504898
0.50785667,0.23415613,0.27370054
0.39088094,0.25684538,0.13403556
0.43163794,0.30828917,0.12334877
0.18100195,0.22249484,-0.041492894
0.078138754,0.22386569,-0.14572693
0.17033274,0.21711364,-0.0467809
0.18024242,0.20007834,-0.01983592
0.12295831,0.2127595,-0.089801185
0.09610841,0.25852805,-0.16241965
0.11101169,0.28548273,-0.17447105
0.14849275,0.21482307,-0.06633031
0.20433976,0.20806655,-0.0037267953
0.21557538,0.22283173,-0.007256344
0.115164556,0.22382975,-0.10866519
0.19879775,0.18579501,0.013002738
0.09493962,0.19592692,-0.1009873
0.121011086,0.31907275,-0.19806167
0.10589175,0.25300595,-0.1471142
0.110160455,0.23218897,-0.122028515
0.20264617,0.21583718,-0.0131910145
0.25559434,0.21439648,0.041197866
0.24998689,0.22551277,0.024474114
0.22600082,0.19710377,0.028897047
0.4431877,0.22378448,0.21940324
0.22843203,0.23431179,-0.00587976
0.28937784,0.22482988,0.064547956
0.28069988,0.21954644,0.06115344
0.47247982,0.2438637,0.22861612
0.39624903,0.2808649,0.11538413
0.20301965,0.2224252,-0.019405544
0.3408144,0.32999134,0.010823071
0.18677978,0.25617245,-0.069392666
0.37745556,0.21738106,0.1600745
0.18133476,0.2455444,-0.06420964
0.14776343,0.25528392,-0.10752049
0.1375175,0.24526057,-0.10774307
0.14731096,0.30064568,-0.15333472
0.3307247,0.30699152,0.023733169
0.15662096,0.22977242,-0.073151454
0.11628323,0.24320471,-0.12692147
0.13503858,0.2284984,-0.093459815
0.17843682,0.2213181,-0.04288128
0.3248915,0.21311907,0.11177243
0.12037638,0.23372668,-0.1133503
0.13995698,0.2201354,-0.080178425
0.4516338,0.31214908,0.13948473
0.14173613,0.24598187,-0.10424574
0.45893005,0.30996802,0.14896202
0.44466543,0.25859824,0.1860672
0.33086926,0.23043823,0.100431025
0.16959086,0.3171912,-0.14760035
0.14584064,0.225665,-0.07982436
0.20779921,0.29230657,-0.08450736
0.15461816,0.25935692,-0.10473876
0.16621543,0.20911914,-0.042903706
0.18010066,0.22850579,-0.048405126
0.05665887,0.2588667,-0.20220783
0.19648138,0.29493123,-0.098449856
0.15863504,0.30289868,-0.14426364
0.41099393,0.2848976,0.12609634
0.17801157,0.23177189,-0.05376032
0.25444615,0.22961766,0.024828494
0.26787567,0.2188147,0.04906097
0.30715793,0.22654998,0.08060795
0.18317342,0.2474631,-0.06428969
0.48417142,0.26353854,0.22063288
0.4233434,0.31860006,0.10474333
0.5175242,0.2554435,0.26208067
0.17047316,0.24965554,-0.07918239
0.15416636,0.21545711,-0.061290756
0.36009353,0.24511516,0.11497837
0.1887017,0.24120447,-0.052502766
0.18034402,0.2031236,-0.022779584
0.11121706,0.2060462,-0.094829135
0.16164221,0.29971275,-0.13807054
0.15471795,0.18271092,-0.027992964
0.13382418,0.30425432,-0.17043014
0.13802376,0.22250837,-0.08448461
0.15101017,0.19013593,-0.039125755
0.20469525,0.25835243,-0.053657174
0.19618389,0.21086527,-0.014681384
0.31830856,0.24898815,0.06932041
0.23996289,0.19955176,0.04041113
0.24612626,0.19540834,0.05071792
0.17140467,0.24844313,-0.07703845
0.17572741,0.20956655,-0.033839136
0.29552782,0.22698167,0.068546146
0.2300393,0.18114957,0.048889726
0.1861997,0.25727212,-0.07107243
0.2530767,0.22819114,0.024885565
0.3628631,0.23941728,0.12344581
0.22632912,0.23241243,-0.0060833097
0.19662131,0.24440467,-0.04778336
0.34483656,0.2188664,0.12597017
0.3537799,0.21088335,0.14289656
0.2552785,0.20698762,0.04829088
0.3589953,0.238834,0.120161295
0.4112739,0.22201294,0.18926096
0.37706503,0.27930683,0.097758204
0.39767182,0.23105904,0.16661277
0.42543066,0.25209668,0.17333397
0.20772992,0.18744054,0.020289376
0.20640549,0.22710302,-0.020697534
0.19575205,0.282619,-0.086866945
0.28839758,0.21864437,0.069753215
0.24534088,0.2192675,0.026073381
0.25152478,0.20178229,0.04974249
0.24067062,0.25510383,-0.014433205
0.14806032,0.21096134,-0.06290102
0.17814301,0.20020688,-0.022063866
0.44782263,0.26676357,0.18105906
