y_true,y_pred,error
0.13850898,0.3250071,-0.18649814
0.4361707,0.24326286,0.19290784
0.20869216,0.19802237,0.010669798
0.28864568,0.29413253,-0.005486846
0.44779754,0.2387811,0.20901644
0.258278,0.23296216,0.025315851
0.22283064,0.2419959,-0.019165263
0.21291468,0.24590015,-0.03298548
0.11751959,0.2128264,-0.09530681
0.0848993,0.23606095,-0.15116164
0.078930035,0.22292894,-0.1439989
0.070435375,0.23722416,-0.16678879
0.073499665,0.2785452,-0.20504554
0.23801029,0.21561201,0.022398278
0.42735574,0.23239693,0.1949588
0.036909543,0.22970793,-0.19279838
0.30424368,0.22534367,0.07890001
0.14812136,0.20756781,-0.059446454
0.0675048,0.25910336,-0.19159856
0.167946,0.22476012,-0.05681412
0.15696804,0.27942356,-0.12245552
0.058363024,0.27618685,-0.21782383
0.5286961,0.2698849,0.2588112
0.2037986,0.24655688,-0.04275827
0.07698038,0.24232668,-0.1653463
0.34930196,0.23909247,0.110209495
0.11918743,0.28949964,-0.17031221
0.090604044,0.2053876,-0.11478356
0.3512449,0.21543172,0.13581318
0.4344781,0.21655175,0.21792635
0.26477224,0.22714436,0.037627876
0.328439,0.20187536,0.12656364
0.23248109,0.25400054,-0.021519452
0.20457353,0.262247,-0.05767347
0.21297288,0.24003333,-0.02706045
0.45607874,0.27252185,0.18355688
0.4594163,0.23642597,0.22299033
0.28351483,0.22303538,0.060479447
0.1439161,0.21213898,-0.06822288
0.22972903,0.25438344,-0.024654418
0.49363148,0.26905507,0.22457641
0.06060274,0.3185284,-0.2579257
0.21715105,0.23586035,-0.018709302
0.25865802,0.26337543,-0.0047174096
0.089516535,0.20085031,-0.11133377
0.17155685,0.21490999,-0.04335314
0.2505738,0.28090698,-0.030333161
0.21629646,0.24281457,-0.026518106
0.24807757,0.23377892,0.014298648
0.15917689,0.24443507,-0.085258186
0.21209383,0.2143651,-0.0022712648
0.22402476,0.20713198,0.016892776
0.22773416,0.23526856,-0.0075343996
0.13320787,0.27396587,-0.140758
0.32703605,0.23015115,0.09688491
0.5451472,0.29563135,0.24951583
0.107733585,0.23734567,-0.12961209
0.49089232,0.2705835,0.22030881
0.21886116,0.22859865,-0.009737492
0.26614302,0.31928405,-0.053141028
0.2324613,0.23656917,-0.0041078627
0.1598368,0.2688185,-0.1089817
0.47618854,0.26191613,0.21427241
0.3646816,0.21616967,0.14851193
0.14858665,0.21084139,-0.06225474
0.38106182,0.23243114,0.14863068
0.309925,0.21372509,0.0961999
0.5138075,0.2770835,0.23672399
0.4313435,0.2101671,0.2211764
0.11775971,0.21039532,-0.09263561
0.13224508,0.24244177,-0.110196695
0.14749041,0.2342419,-0.08675149
0.13876681,0.20015219,-0.06138538
0.20120451,0.23128694,-0.030082434
0.15554515,0.27817723,-0.12263209
0.13666797,0.22835955,-0.09169158
0.2388062,0.22032034,0.018485859
0.16440983,0.25910586,-0.09469603
0.12962513,0.20620495,-0.076579824
0.14522035,0.23890203,-0.09368168
0.19633538,0.19747102,-0.0011356473
0.37950942,0.29373997,0.085769445
0.56180614,0.21031034,0.3514958
0.46803066,0.2148386,0.25319207
0.17509937,0.23758334,-0.062483966
0.19571017,0.23178053,-0.03607036
0.15048581,0.2587829,-0.10829708
0.15880342,0.2525063,-0.09370287
0.51733303,0.35933405,0.15799898
0.21741958,0.21913928,-0.0017196983
0.15749215,0.19666094,-0.03916879
0.115142554,0.28223133,-0.16708878
0.1082949,0.2132765,-0.10498161
0.11811714,0.23255545,-0.11443831
0.10716714,0.23754689,-0.13037975
0.29161796,0.2102538,0.081364155
0.17657913,0.22246765,-0.045888513
0.21983886,0.19253883,0.02730003
0.120449156,0.23698011,-0.116530955
0.14179227,0.20023161,-0.058439344
0.15442058,0.19638509,-0.0419645
0.34775385,0.24472076,0.103033096
0.20993038,0.23963079,-0.029700413
0.3717968,0.22799179,0.143805
0.34602827,0.24810696,0.09792131
0.2247638,0.215725,0.009038791
0.21909478,0.2626155,-0.04352072
0.2848319,0.23974529,0.045086622
0.25936952,0.2379308,0.021438718
0.17082323,0.2128761,-0.042052865
0.21776882,0.19855937,0.019209445
0.14655639,0.20659435,-0.060037956
0.21951254,0.2775171,-0.058004573
0.30030477,0.2079549,0.09234987
0.32213205,0.2566619,0.06547016
0.2395617,0.23547146,0.0040902495
0.26943272,0.20273924,0.066693485
0.14862436,0.2216563,-0.07303193
0.43301833,0.2326259,0.20039243
0.37654883,0.3258236,0.05072522
0.23493236,0.21056019,0.024372175
0.19751287,0.29339874,-0.09588587
0.21864566,0.30390424,-0.08525857
0.23511238,0.22936267,0.0057497174
0.20426206,0.23630655,-0.032044485
0.5510739,0.27258357,0.27849033
0.47833037,0.24855945,0.22977093
0.14181052,0.23962077,-0.09781025
0.4484765,0.3446679,0.10380858
0.31468743,0.28563952,0.029047906
0.4215835,0.3018402,0.11974332
0.22660518,0.19845548,0.028149694
0.18274345,0.2384195,-0.055676058
0.25801873,0.2623235,-0.0043047667
0.26530853,0.22619331,0.03911522
0.13794276,0.21635464,-0.07841188
0.2067244,0.211588,-0.00486359
0.23140715,0.2093243,0.02208285
0.14160179,0.23089483,-0.08929305
0.14577861,0.24052292,-0.09474431
0.22363979,0.25366917,-0.030029386
0.24655132,0.23988408,0.0066672415
0.5226256,0.22504786,0.29757777
0.2302943,0.21535644,0.014937863
0.21637255,0.21813717,-0.0017646253
0.44311503,0.21307787,0.23003715
0.20700762,0.27077773,-0.063770115
0.50319034,0.2356449,0.26754543
0.4700437,0.28119624,0.18884745
0.048029806,0.26196802,-0.2139382
0.481587,0.3290553,0.15253168
0.49200276,0.22857812,0.26342463
0.46761,0.34924522,0.11836478
0.52439326,0.31211674,0.21227652
0.18715397,0.23524144,-0.048087478
0.35991728,0.25028777,0.10962951
0.22612017,0.28523713,-0.05911696
0.21259692,0.19161081,0.02098611
0.15175562,0.22315788,-0.07140227
0.371538,0.25052455,0.12101346
0.122266605,0.24663085,-0.12436424
0.094009735,0.2308853,-0.13687557
0.2096699,0.23173574,-0.022065833
0.07058674,0.218801,-0.14821427
0.3217527,0.25626504,0.06548765
0.10242186,0.23151997,-0.12909812
0.47187504,0.25026056,0.22161448
0.3531851,0.2711151,0.08206999
0.1058752,0.23037362,-0.12449842
0.06563467,0.29764706,-0.23201239
0.14173485,0.29119098,-0.14945613
0.21174997,0.2041961,0.0075538754
0.14284724,0.24291876,-0.10007152
0.07714502,0.2967484,-0.21960339
0.14383693,0.3172418,-0.17340486
0.085497506,0.20404777,-0.11855026
0.12508309,0.19787455,-0.07279146
0.066858634,0.23734033,-0.1704817
0.48657247,0.24464417,0.24192831
0.12144816,0.21787483,-0.096426666
0.18051104,0.22529104,-0.04478
0.10785568,0.17168593,-0.06383026
0.13587299,0.33373266,-0.19785967
0.16375439,0.21528545,-0.05153106
0.3844435,0.23215085,0.15229264
0.12867785,0.25329095,-0.124613106
0.4542601,0.3457361,0.108524024
0.20394154,0.23886338,-0.03492184
0.5131814,0.22022857,0.29295284
0.41950452,0.2565761,0.16292843
0.45355007,0.2508931,0.20265698
0.11088381,0.22162613,-0.11074232
0.53873825,0.2529702,0.28576806
0.49662533,0.37405974,0.1225656
0.08273409,0.23393762,-0.15120353
0.45033422,0.3009472,0.14938703
0.12511705,0.26751176,-0.1423947
0.08431252,0.20750836,-0.123195834
0.076616034,0.27292433,-0.1963083
0.19058578,0.29633206,-0.105746284
0.06333039,0.25678432,-0.19345394
0.07257852,0.24312744,-0.17054892
0.11199882,0.22031018,-0.10831136
0.09551584,0.20461065,-0.109094806
0.4824426,0.27673435,0.20570824
0.4675584,0.27242884,0.19512957
0.1780607,0.22640908,-0.048348382
0.35045776,0.21978804,0.13066971
0.106460646,0.23504147,-0.12858082
0.12542985,0.21634534,-0.090915486
0.123251475,0.2635852,-0.14033374
0.19689034,0.24913582,-0.052245483
0.09955944,0.19729245,-0.097733006
0.14008269,0.26677653,-0.12669384
0.4985184,0.33597076,0.16254765
0.1401575,0.24791873,-0.10776122
0.35060465,0.21737874,0.13322592
0.122363016,0.26809293,-0.14572991
0.1050931,0.21150392,-0.106410824
0.27108517,0.1993097,0.071775466
0.54761547,0.21699245,0.33062303
0.49108186,0.24524459,0.24583727
0.17785951,0.23716295,-0.059303433
0.14697455,0.22883368,-0.08185913
0.17145175,0.30206814,-0.1306164
0.3743372,0.2506457,0.1236915
0.2514362,0.3136992,-0.062262982
0.2520268,0.23163113,0.020395666
0.22542152,0.21582824,0.009593278
0.15634388,0.1975604,-0.041216522
0.32221574,0.24345392,0.078761816
0.21043147,0.27977446,-0.069342986
0.2537941,0.24987149,0.0039226115
0.21712162,0.2310473,-0.0139256865
0.21325941,0.19569036,0.01756905
0.4866132,0.2774806,0.20913261
0.20651132,0.24501154,-0.03850022
