y_true,y_pred,error
0.10753051,0.19469671,-0.0871662
0.1454511,0.2533182,-0.10786709
0.12316969,0.29971838,-0.17654869
0.32574368,0.21804868,0.107695
0.0783978,0.18226382,-0.10386602
0.17903176,0.21171068,-0.032678917
0.15322194,0.17111853,-0.017896593
0.11950198,0.0813505,0.03815148
0.13521776,0.19759828,-0.062380522
0.16148035,0.16409522,-0.0026148707
0.09885235,0.23886263,-0.14001028
0.23020208,0.2087439,0.021458179
0.11902131,0.21382764,-0.09480633
0.19961515,0.26758882,-0.06797367
0.14172353,0.23530194,-0.09357841
0.20614882,0.19920754,0.006941274
0.13427731,0.112938,0.021339312
0.16588236,0.18084136,-0.014958993
0.10991995,0.16628894,-0.05636899
0.15774797,0.23588024,-0.07813227
0.10688068,0.2524596,-0.1455789
0.09287859,0.18718006,-0.09430147
0.15414296,0.16766284,-0.013519883
0.088510774,0.14863648,-0.0601257
0.029690882,0.27303284,-0.24334197
0.24823102,0.24576789,0.0024631321
0.09030739,0.2505154,-0.16020802
0.2185236,0.2720149,-0.05349128
0.32457376,0.27245665,0.05211711
0.5762561,0.3617991,0.214457
0.6053,0.2550165,0.3502835
0.11440352,0.19442418,-0.08002066
0.5768569,0.27774853,0.2991084
0.28784963,0.2682961,0.019553542
0.50377655,0.35712564,0.14665091
0.0617285,0.18827134,-0.12654284
0.019147517,0.17794406,-0.15879655
0.15484239,0.21108814,-0.056245744
0.12117773,0.19530699,-0.07412925
0.16946404,0.34351495,-0.17405091
0.055838127,0.1715078,-0.11566968
0.1155634,0.24711224,-0.13154885
0.23450802,0.1926578,0.041850224
0.07700541,0.14766255,-0.07065714
0.42191657,0.25462365,0.16729292
0.12987679,0.25601667,-0.12613988
0.43356758,0.23610134,0.19746624
0.18765326,0.373984,-0.18633075
0.3503492,0.28384227,0.06650692
0.123492256,0.23470679,-0.11121453
0.18752047,0.26260504,-0.07508457
0.8165665,0.23555133,0.5810152
0.31896988,0.30019912,0.018770754
0.40404606,0.19344157,0.21060449
0.3312561,0.21420333,0.11705276
0.070997044,0.28034288,-0.20934583
0.32382882,0.22476578,0.09906304
0.18623216,0.36013272,-0.17390056
0.5228287,0.22234975,0.30047894
0.40143895,0.3038395,0.09759945
0.41072318,0.26691595,0.14380723
0.3701746,0.27023298,0.09994161
0.049116172,0.13268495,-0.083568774
0.10171587,0.19578844,-0.09407257
0.04543801,0.20641878,-0.16098078
0.3494745,0.23041745,0.119057044
0.5625466,0.2747209,0.2878257
0.066945754,0.17436297,-0.10741722
0.15808995,0.24525443,-0.08716448
0.6363606,0.19403054,0.44233006
0.15712862,0.24204466,-0.08491604
0.1772144,0.23121265,-0.053998247
0.12286748,0.24640273,-0.123535246
0.15478797,0.19591619,-0.04112822
0.17015369,0.21441835,-0.04426466
0.08042538,0.29567358,-0.2152482
0.22366163,0.21910544,0.004556194
0.26338995,0.27002043,-0.0066304803
0.19707856,0.18046999,0.016608566
0.18512236,0.17193405,0.0131883025
0.3337587,0.27077335,0.06298536
0.09760102,0.1888209,-0.09121988
0.1756261,0.25499818,-0.07937208
0.20156132,0.25166804,-0.05010672
0.2824212,0.28547058,-0.0030493736
0.25605452,0.17771947,0.07833505
0.34849748,0.27642614,0.07207134
0.12035223,0.20875016,-0.08839793
0.40691137,0.21768188,0.18922949
0.51732713,0.27953246,0.23779467
0.1571308,0.2633812,-0.10625042
0.38096875,0.24167654,0.13929221
0.058220573,0.20230345,-0.14408287
0.076903954,0.18897168,-0.11206773
0.24103884,0.26247784,-0.021439001
0.109649085,0.20781592,-0.09816683
0.05601054,0.17164338,-0.11563283
0.339579,0.22030228,0.1192767
0.20078807,0.22102723,-0.02023916
0.43720177,0.24266145,0.19454032
0.14463341,0.27967,-0.13503659
0.0119270375,0.21151084,-0.1995838
0.17425723,0.36741394,-0.1931567
