y_true,y_pred,error
0.23163338,0.2343715,-0.0027381182
0.2661958,0.24840663,0.01778917
0.3499795,0.27455762,0.07542187
0.037158683,0.25931087,-0.22215219
0.03335718,0.21751378,-0.1841566
0.31706527,0.27815342,0.03891185
0.37877196,0.28943515,0.08933681
0.20197645,0.24075453,-0.03877808
0.19047016,0.24754937,-0.05707921
0.33196056,0.2774031,0.054557472
0.04295179,0.2537596,-0.2108078
0.25982866,0.36696196,-0.1071333
0.3473824,0.28824857,0.059133828
0.17417586,0.21198995,-0.037814096
0.1701642,0.1713692,-0.0012049973
0.24668081,0.27780747,-0.031126663
0.31537938,0.2345068,0.08087258
0.04256144,0.18132351,-0.13876207
0.030789657,0.18218361,-0.15139395
0.27139956,0.16504017,0.10635939
0.46932194,0.25494778,0.21437415
0.48628533,0.27056178,0.21572354
0.48201585,0.25829402,0.22372183
0.298698,0.2353865,0.0633115
0.23553637,0.1970751,0.038461268
0.31592783,0.24957849,0.06634934
0.30300835,0.31104252,-0.00803417
0.31544682,0.25672927,0.05871755
0.08613348,0.25509635,-0.16896287
0.060628027,0.17289467,-0.112266645
0.3641948,0.30026627,0.063928545
0.22674163,0.24530055,-0.01855892
0.25672007,0.3134861,-0.056766033
0.36757663,0.24113397,0.12644266
0.041520942,0.28719443,-0.2456735
0.20013173,0.25226957,-0.052137837
0.33465585,0.26077607,0.07387978
0.07078489,0.27621678,-0.20543188
0.030645454,0.2498738,-0.21922834
0.202983,0.24135967,-0.03837666
0.22579806,0.21095164,0.014846414
0.19253749,0.2744522,-0.08191472
0.20179944,0.2917178,-0.08991836
0.36957484,0.2770241,0.092550755
0.23235203,0.24506994,-0.012717903
0.15406603,0.24126674,-0.087200716
0.36160746,0.32985246,0.031755
0.035397932,0.14647342,-0.11107549
0.23952758,0.3847532,-0.14522561
0.1948269,0.2718906,-0.07706371
0.3518175,0.22576298,0.12605451
0.3446551,0.2680361,0.076619
0.19816859,0.27808982,-0.07992123
0.19523305,0.24184652,-0.04661347
0.35679704,0.24320991,0.113587126
0.3958798,0.27862024,0.11725956
0.21870427,0.24091332,-0.022209048
0.06309812,0.22928183,-0.16618371
0.31458113,0.24678586,0.06779526
0.2135948,0.30584574,-0.09225094
0.07751342,0.2542828,-0.17676938
0.2460511,0.23338683,0.012664273
0.23477624,0.14752084,0.0872554
0.19975053,0.2405354,-0.040784866
0.37235895,0.21454914,0.15780981
0.16654865,0.1964203,-0.029871643
0.17545272,0.22518198,-0.049729258
0.2971129,0.19765449,0.099458426
0.20465949,0.29932672,-0.094667226
0.21142991,0.1814778,0.029952109
0.16758388,0.2749582,-0.10737431
0.2682392,0.23093109,0.03730811
0.26419517,0.2656007,-0.0014055371
0.24081235,0.1788102,0.062002152
0.25601512,0.32158095,-0.065565825
0.6144075,0.21305703,0.40135044
0.05410138,0.20475982,-0.15065844
