y_true,y_pred,error
0.19588758,0.1388011,0.057086483
0.07723793,0.18528426,-0.10804633
0.15632123,0.17065552,-0.014334291
0.124703966,0.17064077,-0.0459368
0.11988683,0.15575197,-0.035865143
0.13175488,0.20650269,-0.074747816
0.12073607,0.29499006,-0.174254
0.09549289,0.23210503,-0.13661215
0.18051142,0.17692643,0.003584981
0.13745606,0.19016074,-0.052704677
0.19550203,0.15176421,0.043737814
0.12247173,0.16622807,-0.043756343
0.14692314,0.25751144,-0.1105883
0.122837454,0.223602,-0.10076454
0.07844286,0.1380911,-0.059648246
0.12704854,0.15423642,-0.027187884
0.18972357,0.15296419,0.036759377
0.12394509,0.17300569,-0.049060598
0.16474968,0.16958326,-0.004833579
0.118155494,0.16523567,-0.047080174
0.18401822,0.2466692,-0.06265098
0.11623348,0.26780823,-0.15157475
0.14189702,0.17079747,-0.028900445
0.178292,0.15918882,0.019103184
0.1267246,0.32620704,-0.19948244
0.1975919,0.15993084,0.03766106
0.12007884,0.1948927,-0.074813865
0.13942052,0.17805171,-0.038631186
0.15562743,0.24724597,-0.09161854
0.15627529,0.14380337,0.012471914
0.12060586,0.26398504,-0.14337918
0.13774864,0.14093888,-0.0031902343
0.10695449,0.16457057,-0.057616077
0.16562742,0.17730999,-0.01168257
0.29879358,0.14792408,0.1508695
0.1412387,0.21926513,-0.07802643
0.24641113,0.15677693,0.089634195
0.105721466,0.15274249,-0.047021024
0.19896075,0.2240012,-0.025040448
0.122210495,0.15685616,-0.03464567
0.23331812,0.1531723,0.08014582
0.11669326,0.17184633,-0.055153072
0.26344818,0.21375662,0.049691558
0.4938162,0.1844876,0.30932862
0.47969916,0.18734339,0.29235578
0.04360197,0.26162928,-0.21802731
0.064735726,0.16783343,-0.10309771
0.06714429,0.27142307,-0.20427878
0.010367908,0.16724303,-0.15687513
0.38202414,0.17943631,0.20258783
0.46729058,0.1793757,0.28791487
0.1093491,0.21288148,-0.103532374
0.5692394,0.22376968,0.3454697
0.4887587,0.5599203,-0.0711616
0.5061725,0.2131623,0.29301018
0.43915057,0.26876837,0.1703822
0.40588516,0.316075,0.08981016
0.06731148,0.21218619,-0.1448747
0.18752047,0.16864002,0.018880457
0.022013675,0.16135155,-0.13933787
0.4933564,0.21421018,0.27914622
0.32255703,0.18931141,0.13324562
0.50234807,0.15607165,0.3462764
0.15263018,0.2721919,-0.11956173
0.15606801,0.25024167,-0.094173655
0.25417668,0.21099976,0.04317692
0.11642329,0.37293684,-0.25651357
0.6561621,0.30314422,0.35301787
0.23949017,0.3027749,-0.06328474
0.1905769,0.16048956,0.030087337
0.19318922,0.22118956,-0.02800034
0.05289142,0.15100914,-0.098117724
0.046047114,0.1825297,-0.1364826
0.50412446,0.30673945,0.19738501
0.42241076,0.15684417,0.2655666
0.5846678,0.1552792,0.42938858
0.3735654,0.17990148,0.19366392
0.5104306,0.27977878,0.2306518
0.16090605,0.27440888,-0.11350283
0.3288005,0.20400013,0.12480037
0.064730495,0.1707915,-0.10606101
0.49310562,0.20210189,0.29100373
0.10178379,0.31468445,-0.21290067
0.3337587,0.25706464,0.07669407
0.44264063,0.34946883,0.093171805
0.5210837,0.15142007,0.36966366
0.15284961,0.16986693,-0.01701732
0.33866468,0.26874995,0.06991473
0.39452675,0.1526378,0.24188896
0.39414012,0.216272,0.17786813
0.20402516,0.19991192,0.004113242
0.62944317,0.2080549,0.42138827
0.07190396,0.41238368,-0.34047973
0.22302203,0.18125676,0.041765273
0.4333512,0.17985773,0.25349346
0.41967824,0.33545697,0.08422127
0.13497606,0.1868695,-0.051893443
0.15953197,0.23651809,-0.07698612
0.040446278,0.23161215,-0.19116586
0.27045673,0.23331,0.037146732
0.34967607,0.25975195,0.08992413
0.45495299,0.15501453,0.29993844
0.055120166,0.3348814,-0.27976122
0.42040753,0.18469304,0.2357145
0.082392894,0.21225192,-0.12985903
0.51299894,0.34633788,0.16666105
0.13879833,0.2540689,-0.115270585
0.33,0.17376766,0.15623236
0.15805642,0.14308125,0.014975175
0.7021421,0.3483427,0.35379943
0.7076802,0.19087183,0.5168084
0.0738349,0.18171938,-0.107884474
0.3222884,0.21134746,0.11094093
0.8938349,0.2843492,0.6094857
0.082445145,0.28514367,-0.20269853
0.112204805,0.19619542,-0.08399062
0.2857158,0.17820416,0.107511625
0.2222048,0.43532857,-0.21312377
0.23440962,0.21955895,0.014850661
0.35422152,0.24367484,0.11054668
0.202372,0.17246419,0.029907808
0.26027167,0.3928318,-0.13256013
0.2795089,0.1577372,0.12177169
0.312163,0.29852214,0.013640851
0.23539186,0.24833006,-0.012938201
0.43105537,0.15562208,0.2754333
0.11135841,0.24712247,-0.13576406
0.8043992,0.20713748,0.5972617
0.5485371,0.20971777,0.33881932
0.124733545,0.16330269,-0.038569145
0.25646812,0.22019592,0.036272198
0.25073144,0.25552988,-0.004798442
0.027147336,0.3143253,-0.28717798
0.4703135,0.21167563,0.25863785
0.21308255,0.30656362,-0.093481064
0.11430512,0.3187949,-0.20448978
0.06653082,0.4002696,-0.33373877
0.2806374,0.47045878,-0.18982136
0.2598746,0.20388073,0.055993885
0.13135841,0.16553378,-0.034175366
0.41475445,0.28846645,0.126288
0.17454545,0.18650709,-0.011961639
0.51878786,0.16417909,0.35460877
0.45637408,0.2910598,0.16531429
0.0011598746,0.24199313,-0.24083325
0.038390804,0.14882085,-0.11043005
0.12310345,0.2929299,-0.16982645
0.26713687,0.18823184,0.07890503
0.0791954,0.26312575,-0.18393034
0.10523511,0.26869518,-0.16346008
0.024336468,0.20648408,-0.1821476
0.07435737,0.24763441,-0.17327705
0.773396,0.46933314,0.30406287
0.5841379,0.20992297,0.37421495
0.015600836,0.15357544,-0.1379746
0.1793208,0.16330983,0.01601097
0.35239288,0.19908425,0.15330863
0.08357367,0.21131359,-0.12773992
0.38749215,0.20333806,0.1841541
0.04026123,0.29119086,-0.25092962
0.4373981,0.32380888,0.11358923
0.46844307,0.2815323,0.18691078
0.74623823,0.19542682,0.5508114
0.48431557,0.31856152,0.16575405
0.23357368,0.19391257,0.03966111
0.17017764,0.22512978,-0.054952145
0.2484744,0.4360571,-0.18758269
0.7407001,0.23733108,0.50336903
0.21469174,0.3221609,-0.10746916
0.46136886,0.31223944,0.14912942
0.31954023,0.36128452,-0.04174429
0.3545768,0.22507592,0.12950088
0.043730408,0.13765833,-0.09392792
0.5738558,0.259718,0.31413782
0.5330721,0.47405994,0.059012175
0.49941483,0.22413683,0.275278
0.57753396,0.16777179,0.40976217
0.251233,0.28664854,-0.03541553
0.15962383,0.14709134,0.0125324875
0.4283908,0.36155704,0.066833764
0.4553605,0.19559567,0.25976485
0.20054336,0.2248892,-0.024345845
0.15962383,0.19149137,-0.031867534
0.25428423,0.16994247,0.084341764
0.6858203,0.26392496,0.42189533
0.35125393,0.22585529,0.12539864
0.49630094,0.17136335,0.32493758
0.07588297,0.22089295,-0.14500998
0.0133751305,0.2686761,-0.25530097
