y_true,y_pred,error
0.1585093,0.21518978,-0.056680486
0.19588758,0.18084858,0.015038997
0.17270993,0.20888886,-0.03617893
0.23971097,0.1954238,0.044287175
0.14334732,0.28880584,-0.14545852
0.15715088,0.1739383,-0.016787425
0.09885235,0.20244925,-0.103596896
0.14230585,0.24811701,-0.105811164
0.14726928,0.19761509,-0.05034581
0.11902131,0.21310711,-0.0940858
0.14277261,0.21664669,-0.07387407
0.124409005,0.20783629,-0.08342728
0.0768513,0.240143,-0.1632917
0.10991995,0.17582965,-0.0659097
0.28127837,0.16883402,0.112444356
0.082586005,0.1795492,-0.0969632
0.11473857,0.20475598,-0.09001741
0.2104857,0.27461594,-0.06413025
0.11087754,0.19112986,-0.08025232
0.09577305,0.1855896,-0.08981655
0.7836094,0.2905296,0.49307978
0.32558212,0.3486893,-0.023107171
0.25894898,0.37943855,-0.12048957
0.34196883,0.21243046,0.12953837
0.3298402,0.25469303,0.07514718
0.32817572,0.32615516,0.0020205677
0.31684867,0.31202698,0.004821688
0.1910702,0.25768846,-0.06661826
0.13720699,0.2832252,-0.14601822
0.2838162,0.19596379,0.0878524
0.15895943,0.26664835,-0.10768892
0.24602318,0.22509423,0.02092895
0.13829067,0.21495983,-0.07666916
0.5864233,0.23029035,0.35613292
0.35124564,0.35210758,-0.00086194277
0.224626,0.21263754,0.011988461
0.17420803,0.35385463,-0.1796466
0.46521115,0.18485251,0.28035864
0.263184,0.28411824,-0.020934224
0.056778565,0.18002291,-0.123244345
0.4447096,0.21763565,0.22707395
0.32772642,0.33606783,-0.008341402
0.123492256,0.23594096,-0.11244871
0.15996039,0.29343343,-0.13347304
0.07347658,0.17495611,-0.10147953
0.27882358,0.23559153,0.043232054
0.4063053,0.35365438,0.05265093
0.03496779,0.1728966,-0.1379288
0.4362008,0.22021179,0.21598901
0.52879226,0.25440514,0.27438712
0.070997044,0.20024204,-0.129245
0.04162705,0.3313902,-0.28976315
0.12970437,0.26472455,-0.13502018
0.2836407,0.23071606,0.052924648
0.35287052,0.27855197,0.07431856
0.072752535,0.17975482,-0.10700229
0.15317051,0.388165,-0.23499449
0.12286748,0.3868943,-0.26402682
0.010004362,0.21640682,-0.20640247
0.6556396,0.23343225,0.42220736
0.2695446,0.31755555,-0.048010945
0.21591868,0.18983856,0.026080117
0.10171587,0.19489276,-0.093176894
0.033369042,0.20734768,-0.17397863
0.055242516,0.24438146,-0.18913895
0.59738463,0.4220102,0.17537442
0.3402216,0.30867133,0.03155029
0.08023207,0.16154371,-0.08131164
0.64674723,0.32426506,0.32248217
0.4345498,0.2727639,0.1617859
0.28776821,0.42277572,-0.1350075
0.24859153,0.28945976,-0.040868238
0.39758012,0.22050938,0.17707074
0.19767417,0.3141924,-0.116518244
0.12112244,0.18194066,-0.060818218
0.1379145,0.19358209,-0.055667594
0.2030795,0.26675218,-0.06367268
0.27371168,0.24513817,0.028573513
0.5078653,0.2713945,0.23647082
0.25989246,0.18700477,0.07288769
0.7322928,0.2868812,0.44541156
0.6620398,0.33136564,0.33067417
0.22366163,0.23425157,-0.010589942
0.116533004,0.33073416,-0.21420115
0.18512236,0.20947322,-0.024350867
0.66860414,0.20423706,0.4643671
0.29631576,0.19047576,0.10584
0.28608587,0.20613028,0.07995559
0.043455683,0.31884494,-0.27538925
0.44264063,0.28128636,0.16135427
0.5349865,0.22042525,0.31456125
0.21780783,0.37288818,-0.15508035
0.13233456,0.20066674,-0.06833218
0.38698232,0.23101878,0.15596354
0.2995842,0.26853493,0.031049281
0.13503353,0.23092853,-0.09589499
0.14012235,0.16655447,-0.026432112
0.5846961,0.46117118,0.123524934
0.45743382,0.29843926,0.15899456
0.037465177,0.18675396,-0.14928877
0.43630835,0.21969067,0.21661769
0.40691137,0.32643557,0.08047581
0.51732713,0.3307118,0.18661532
0.14617991,0.2590481,-0.11286819
0.20402516,0.26846755,-0.06444238
0.07139412,0.21387377,-0.14247966
0.29122996,0.1943923,0.09683767
0.4398685,0.1733177,0.2665508
0.5655843,0.38311583,0.18246847
0.20449539,0.22424138,-0.01974599
0.208905,0.24576233,-0.036857337
0.109649085,0.22070134,-0.11105225
0.049074374,0.2601441,-0.21106973
0.5732415,0.3175731,0.25566837
0.111843444,0.25512946,-0.14328602
0.29560825,0.4639415,-0.16833326
0.12046413,0.2262226,-0.10575847
0.08208159,0.16934772,-0.087266125
0.06567616,0.18571015,-0.12003399
0.731068,0.43932664,0.29174137
