y_true,y_pred,error
0.14729825,0.20825969,-0.06096144
0.19801402,0.23764399,-0.039629966
0.1460391,0.19478647,-0.048747376
0.16635495,0.19406393,-0.027708977
0.1454511,0.28393877,-0.13848767
0.12316969,0.28725147,-0.16408178
0.16956468,0.22726023,-0.057695553
0.25398058,0.19132859,0.06265199
0.20123763,0.22447823,-0.023240596
0.23971097,0.22537844,0.014332533
0.177642,0.20336886,-0.025726855
0.11693774,0.20399547,-0.087057725
0.15336646,0.26478943,-0.11142297
0.14726928,0.24861965,-0.10135037
0.1175229,0.22582455,-0.10830165
0.09749394,0.29545957,-0.19796562
0.18519793,0.2822382,-0.09704025
0.09754618,0.20551606,-0.10796987
0.14277261,0.26788473,-0.12511212
0.12420762,0.29155344,-0.16734582
0.11430867,0.26000616,-0.14569749
0.25984266,0.23052542,0.029317245
0.28127837,0.19722348,0.08405489
0.15377723,0.20558688,-0.051809654
0.10688068,0.24704367,-0.14016299
0.08704787,0.24695162,-0.15990376
0.22363093,0.19367743,0.02995351
0.06218371,0.20180455,-0.13962084
0.15144703,0.19566472,-0.04421769
0.07210534,0.20961435,-0.13750902
0.50874305,0.20206733,0.30667573
0.31145462,0.20802926,0.10342537
0.3044871,0.24765027,0.056836843
0.48637104,0.29853067,0.18784037
0.3597305,0.24583092,0.11389959
0.46971178,0.2271984,0.24251337
0.6966793,0.39172006,0.30495924
0.24600531,0.3145194,-0.068514094
0.0617285,0.19202293,-0.13029444
0.019147517,0.19299915,-0.17385164
0.15797502,0.23100209,-0.073027074
0.36903563,0.25980207,0.10923356
0.1910702,0.24434143,-0.053271234
0.10236591,0.25393263,-0.15156671
0.24602318,0.24938715,-0.003363967
0.36361983,0.21278666,0.15083317
0.33336163,0.251351,0.08201063
0.39958942,0.26192605,0.13766336
0.03388106,0.2315478,-0.19766673
0.38515893,0.24637279,0.13878614
0.056778565,0.20246626,-0.1456877
0.32772642,0.2717436,0.05598283
0.8165665,0.21888933,0.59767723
0.0017598483,0.2072011,-0.20544125
0.07347658,0.27909774,-0.20562115
0.27882358,0.24602263,0.032800958
0.03496779,0.21954198,-0.18457419
0.40310782,0.36370713,0.039400697
0.54062086,0.24552284,0.295098
0.40005443,0.24669015,0.15336427
0.40188524,0.21924877,0.18263647
0.18115379,0.20829992,-0.02714613
0.013954205,0.25430635,-0.24035214
0.18623216,0.2738697,-0.08763753
0.3080116,0.29951438,0.008497208
0.5228287,0.2229692,0.2998595
0.46119863,0.2571144,0.20408422
0.7235393,0.21996947,0.50356984
0.28055817,0.27257597,0.007982194
0.027316706,0.24745792,-0.22014122
0.31205243,0.20083557,0.11121686
0.12937522,0.21429755,-0.08492233
0.31702632,0.2327803,0.084246024
0.30147773,0.35290265,-0.05142492
0.39476186,0.26658392,0.12817794
0.19767417,0.23264173,-0.034967557
0.3082676,0.25172254,0.05654505
0.5104306,0.31586254,0.19456804
0.45577544,0.2847361,0.17103934
0.31638673,0.2310363,0.085350424
0.38311607,0.20273364,0.18038243
0.3421652,0.24096408,0.10120112
0.5108695,0.20363823,0.30723128
0.18470655,0.24161439,-0.056907833
