y_true,y_pred,error
0.19801402,0.32995135,-0.13193733
0.19588758,0.18857168,0.007315904
0.12316969,0.29181662,-0.16864693
0.16956468,0.25226244,-0.082697764
0.25676426,0.25092456,0.0058397055
0.12420417,0.22785388,-0.103649706
0.116114624,0.19374992,-0.077635296
0.26752812,0.21693821,0.050589904
0.19082904,0.29923344,-0.1084044
0.14334732,0.2830806,-0.13973328
0.23020208,0.19370125,0.036500826
0.16584472,0.22038053,-0.054535806
0.11944558,0.19359116,-0.074145585
0.13037795,0.24396084,-0.113582894
0.11624002,0.20979325,-0.09355324
0.11430867,0.2502591,-0.13595043
0.11499832,0.26901817,-0.15401986
0.13427731,0.16859712,-0.034319803
0.13548943,0.21617727,-0.080687836
0.10688068,0.23454799,-0.12766731
0.21263826,0.2265871,-0.013948843
0.10008862,0.19974865,-0.09966003
0.13961318,0.15483248,-0.015219301
0.09030739,0.2831617,-0.19285432
0.32433343,0.2439216,0.08041184
0.25894898,0.26573503,-0.0067860484
0.3597305,0.27075285,0.088977665
0.34196883,0.24273531,0.09923352
0.6053,0.23064719,0.3746528
0.43885797,0.2336184,0.20523958
0.0617285,0.22691734,-0.16518885
0.15484239,0.19722007,-0.04237768
0.32817572,0.2980746,0.03010112
0.002627142,0.1593669,-0.15673976
0.5329646,0.31099853,0.22196606
0.31131053,0.35959262,-0.048282087
0.24992904,0.27432352,-0.024394482
0.7381862,0.32886392,0.40932226
0.2838162,0.24585511,0.03796108
0.24602318,0.2274668,0.018556371
0.23450802,0.22340585,0.01110217
0.70953196,0.25070632,0.45882565
0.2700022,0.25393867,0.016063511
0.32772642,0.25498065,0.07274577
0.31896988,0.28029317,0.03867671
0.07347658,0.26500943,-0.19153285
0.7027556,0.3346526,0.36810297
0.09874826,0.21968243,-0.120934166
0.10207333,0.22821946,-0.12614614
0.098857984,0.2385937,-0.13973571
0.07608368,0.20246498,-0.12638131
0.037214395,0.26267418,-0.22545978
0.40188524,0.29844403,0.10344121
0.18115379,0.20879292,-0.027639136
0.12970437,0.3124185,-0.18271412
0.11622475,0.1970271,-0.08080235
0.48865944,0.24006431,0.24859513
0.29924157,0.24870488,0.050536692
0.19884753,0.23227824,-0.03343071
0.44484544,0.254203,0.19064245
0.19039926,0.2583758,-0.067976534
0.49392286,0.29414713,0.19977573
0.6556396,0.2719709,0.3836687
0.24433343,0.36172414,-0.11739071
0.41546196,0.2526205,0.16284147
0.31205243,0.28259325,0.029459178
0.04543801,0.19563791,-0.1501999
0.28782046,0.23681127,0.051009193
0.15808995,0.3219437,-0.16385375
0.31702632,0.21748629,0.099540025
0.122104675,0.21740831,-0.09530364
0.15567616,0.30272365,-0.14704749
0.39476186,0.24947914,0.14528272
0.24340867,0.21470608,0.028702587
0.27483195,0.24351816,0.031313792
0.12112244,0.22722846,-0.10610602
0.3135258,0.2509732,0.0625526
0.5078653,0.24464925,0.26321608
0.12286748,0.25154018,-0.1286727
0.38156435,0.24337061,0.13819374
0.30109936,0.30333617,-0.0022368133
0.116533004,0.30063856,-0.18410555
0.26338995,0.2615853,0.0018046498
0.31448713,0.23931436,0.07517277
0.7093752,0.27288526,0.43648994
0.42859152,0.20098451,0.22760701
0.30459467,0.2955749,0.009019762
0.46297503,0.26961836,0.19335666
0.4052425,0.3150062,0.090236306
0.013369043,0.18710142,-0.17373239
0.09760102,0.16730489,-0.06970387
0.021132888,0.25221154,-0.23107865
0.2834818,0.26475638,0.018725425
0.1756261,0.23596327,-0.06033717
0.40347353,0.1566384,0.24683513
0.2800566,0.30620623,-0.02614963
0.45046413,0.3073971,0.14306703
0.050892554,0.24548833,-0.19459578
0.3922331,0.24170643,0.15052667
0.323996,0.27794012,0.046055883
0.02266894,0.23587082,-0.21320188
0.20449539,0.25781807,-0.053322688
0.02742338,0.18505104,-0.15762766
0.109649085,0.23916233,-0.12951323
0.05601054,0.20128648,-0.14527594
0.7941214,0.34124416,0.45287722
0.2847379,0.25036985,0.034368068
0.7629197,0.27329162,0.4896281
0.44259885,0.26875114,0.1738477
0.111843444,0.28844792,-0.17660448
