y_true,y_pred,error
0.16229302,0.19448148,-0.03218846
0.07438526,0.16506359,-0.09067833
0.17328571,0.14808983,0.025195882
0.13303386,0.25022057,-0.11718671
0.16682695,0.19564544,-0.028818488
0.177642,0.21117397,-0.033531964
0.20660336,0.19667423,0.009929135
0.24806343,0.23446018,0.013603255
0.15336646,0.2603845,-0.10701804
0.12190532,0.21116608,-0.089260764
0.14460124,0.19486023,-0.050258994
0.13183218,0.20902018,-0.077188
0.23461515,0.314796,-0.08018085
0.16512372,0.2233458,-0.058222085
0.14450827,0.21418716,-0.06967889
0.11405611,0.27601257,-0.16195646
0.18519793,0.1672417,0.017956227
0.18698369,0.18453984,0.00244385
0.11958557,0.23434338,-0.114757806
0.11780919,0.29445392,-0.17664473
0.28127837,0.21675004,0.06452833
0.06695382,0.15671036,-0.08975653
0.088510774,0.15148,-0.06296923
0.11087754,0.23839541,-0.12751786
0.15503114,0.30605847,-0.15102732
0.031028396,0.25764844,-0.22662005
0.50874305,0.21550572,0.29323733
0.5489311,0.27574673,0.2731844
0.2219771,0.16962788,0.052349225
0.29021335,0.27503034,0.015183002
0.14556122,0.17875722,-0.033196002
0.13768765,0.18816614,-0.05047849
0.48637104,0.310061,0.17631003
0.32457376,0.27882895,0.045744807
0.5762561,0.3418588,0.23439729
0.24600531,0.27580258,-0.02979727
0.2171025,0.23000057,-0.012898073
0.49439308,0.19377092,0.30062217
0.16946404,0.33521208,-0.16574804
0.36903563,0.33483592,0.034199715
0.3906657,0.23096892,0.15969679
0.15795411,0.15223166,0.005722448
0.1910702,0.3022436,-0.11117339
0.1704724,0.23777665,-0.06730425
0.06949539,0.18711996,-0.11762457
0.4742812,0.33207357,0.14220762
0.2802373,0.22868377,0.051553518
0.0038183646,0.17680377,-0.1729854
0.38515893,0.29549226,0.089666665
0.3503492,0.31837168,0.031977504
0.5929646,0.32209024,0.27087435
0.18777865,0.3177044,-0.12992576
0.38648295,0.3324274,0.05405554
0.55633664,0.24575448,0.31058216
0.52879226,0.26438406,0.2644082
0.055061832,0.24111676,-0.18605493
0.09234501,0.19552879,-0.10318378
0.04162705,0.26968682,-0.22805977
0.2836407,0.30895224,-0.02531153
0.18623216,0.31463644,-0.12840427
0.016618783,0.19155562,-0.17493683
0.5280586,0.24792159,0.280137
0.27173895,0.26998994,0.0017490089
0.21063133,0.27700678,-0.06637545
0.161021,0.23522101,-0.07420002
0.029920768,0.18848667,-0.1585659
0.33133447,0.24099381,0.09034066
0.11289883,0.3295518,-0.21665296
0.4940513,0.31324974,0.18080157
0.022530917,0.26238307,-0.23985216
0.021843443,0.26172265,-0.2398792
0.056689747,0.20238721,-0.14569747
0.4738005,0.374258,0.0995425
0.39372736,0.23326194,0.16046542
0.033369042,0.23256145,-0.1991924
0.08023207,0.25993225,-0.17970018
0.24294366,0.35953003,-0.11658637
0.2054933,0.26124927,-0.055755973
0.4345498,0.26434964,0.17020017
0.3962404,0.31376833,0.082472086
0.3082676,0.34475383,-0.03648624
0.018596748,0.2467288,-0.22813204
0.1772144,0.18681063,-0.009596229
0.45577544,0.27113587,0.18463957
0.25989246,0.19734694,0.06254552
0.20819663,0.3804038,-0.17220716
0.15478797,0.1953167,-0.04052873
0.17015369,0.1948703,-0.0247166
0.5108695,0.2254755,0.285394
0.3148006,0.30750763,0.007292956
0.26258534,0.18571816,0.07686718
0.6227033,0.2632287,0.3594746
0.17346613,0.22297756,-0.049511433
0.66860414,0.2777728,0.39083132
0.043455683,0.24097309,-0.1975174
0.6019771,0.3118042,0.2901729
0.44264063,0.27811357,0.16452706
0.29577237,0.30277088,-0.006998509
0.15777865,0.28481114,-0.12703249
0.13503353,0.20798093,-0.0729474
0.14012235,0.1514319,-0.011309549
0.5846961,0.31305405,0.27164206
0.5810075,0.24075186,0.34025562
0.11838776,0.29679814,-0.17841038
0.51732713,0.29381126,0.22351587
0.035479806,0.21643452,-0.18095472
0.14617991,0.23146279,-0.08528288
0.19817573,0.28012967,-0.08195394
0.18135232,0.25475577,-0.07340345
0.38096875,0.25149143,0.12947732
0.6340482,0.22310916,0.41093907
0.5655843,0.3545497,0.2110346
0.44841388,0.32269374,0.12572014
0.40512758,0.2755349,0.12959269
0.12800635,0.21633151,-0.08832516
0.24798547,0.24514997,0.0028354973
0.0554724,0.28885347,-0.23338106
0.15697187,0.28613582,-0.12916395
0.11039403,0.23761943,-0.1272254
0.20078807,0.25689632,-0.05610825
0.3819092,0.2324037,0.1495055
0.41205242,0.2040012,0.20805122
0.21426551,0.34448752,-0.13022201
0.14463341,0.28357226,-0.13893884
0.17425723,0.2827649,-0.10850768
0.2548193,0.24943036,0.0053889453
0.18015066,0.30176553,-0.12161487
0.2853679,0.33739135,-0.05202344
0.022353278,0.29698268,-0.27462938
0.19439308,0.19290738,0.0014857054
0.24837427,0.32409406,-0.07571979
0.3164307,0.26100382,0.055426866
0.030033529,0.16101915,-0.13098562
0.4641214,0.23419365,0.22992775
0.15942746,0.23984331,-0.080415845
0.17521639,0.23431255,-0.059096158
0.11762191,0.2439232,-0.12630129
0.25158003,0.26844934,-0.016869307
0.3908612,0.28712738,0.10373384
0.2880399,0.28501987,0.0030200183
0.14642051,0.19575278,-0.049332276
0.1799931,0.18910322,-0.009110123
0.16908401,0.19725099,-0.02816698
0.22365037,0.17951557,0.044134796
0.14366081,0.215156,-0.07149519
0.092635006,0.29707748,-0.20444247
0.10050856,0.31840995,-0.21790138
0.13768487,0.15408278,-0.016397908
0.10872458,0.2317792,-0.12305462
0.13827525,0.2022753,-0.064000055
0.16358766,0.22000791,-0.05642025
0.11368801,0.31540737,-0.20171936
0.12437244,0.19395398,-0.06958154
0.10531525,0.23180254,-0.12648728
0.15461169,0.20859917,-0.053987473
0.08587429,0.16369763,-0.07782334
0.08977711,0.22167398,-0.13189687
0.09972487,0.19501273,-0.09528787
0.19202027,0.19253682,-0.00051654875
0.23394294,0.19653706,0.03740588
0.11521776,0.31550655,-0.20028879
0.16282594,0.23103456,-0.06820862
0.13682695,0.17622583,-0.03939888
0.15864336,0.20657606,-0.0479327
0.13731807,0.19111286,-0.053794786
0.13779174,0.22787276,-0.09008102
0.07000177,0.17990728,-0.1099055
