y_true,y_pred,error
0.2458395,0.22876805,0.017071456
0.16168372,0.22857168,-0.06688796
0.20492382,0.21572164,-0.010797814
0.2482162,0.23976523,0.00845097
0.20849817,0.2590906,-0.050592437
0.09927217,0.18285707,-0.0835849
0.24617033,0.21466827,0.031502053
0.19243146,0.1764923,0.015939161
0.22594658,0.22953773,-0.00359115
0.21291468,0.20824099,0.0046736896
0.25904778,0.28139284,-0.022345066
0.12664062,0.18730292,-0.0606623
0.14443468,0.25182706,-0.107392386
0.14812136,0.25207633,-0.10395497
0.058363024,0.2893005,-0.23093748
0.07698038,0.21079686,-0.13381648
0.16364266,0.25219944,-0.08855678
0.11918743,0.23700824,-0.117820814
0.4344781,0.19067618,0.24380192
0.09058053,0.22790742,-0.1373269
0.135799,0.18747976,-0.05168076
0.08155328,0.2513247,-0.16977143
0.08536179,0.23507324,-0.14971144
0.15431891,0.17831571,-0.0239968
0.3406796,0.20783754,0.13284205
0.06610157,0.205057,-0.13895541
0.27699235,0.18437605,0.092616305
0.20457353,0.18689255,0.017680973
0.39691946,0.24401507,0.15290439
0.39088094,0.15582827,0.23505268
0.18024242,0.19954675,-0.019304335
0.15943152,0.22084853,-0.061417013
0.13707806,0.17686342,-0.039785355
0.13898048,0.22352391,-0.08454344
0.13720475,0.24581975,-0.108614996
0.3441123,0.28137875,0.06273356
0.44894627,0.16505778,0.2838885
0.21557538,0.19952777,0.016047612
0.07682198,0.22349867,-0.14667669
0.18953578,0.1841973,0.005338475
0.06115843,0.1747021,-0.11354366
0.14526016,0.23212296,-0.0868628
0.42290384,0.19141522,0.23148862
0.17155685,0.23433864,-0.062781796
0.20264617,0.24795717,-0.045311004
0.21209383,0.25148016,-0.039386332
0.20509808,0.22744638,-0.0223483
0.22600082,0.17334533,0.05265549
0.24573742,0.2901089,-0.04437147
0.5451472,0.15679882,0.38834834
0.107733585,0.25306016,-0.14532658
0.04536547,0.2212156,-0.17585014
0.49089232,0.24346974,0.24742258
0.20659164,0.21142784,-0.0048362017
0.25163406,0.19128929,0.06034477
0.1598368,0.1744397,-0.0146029
0.14132689,0.23194137,-0.09061448
0.3307247,0.18274869,0.147976
0.1598043,0.23196238,-0.07215808
0.28231937,0.18357773,0.098741636
0.15662096,0.21603347,-0.05941251
0.37300617,0.22529417,0.14771199
0.25527245,0.2106266,0.044645846
0.13080367,0.2450448,-0.11424112
0.14761329,0.19750121,-0.049887925
0.14883171,0.2332963,-0.084464595
0.15764073,0.24977756,-0.09213683
0.25237244,0.21533845,0.03703399
0.15057006,0.22498387,-0.074413806
0.39384636,0.1810782,0.21276817
0.14173613,0.15263148,-0.010895342
0.14749041,0.23974979,-0.09225938
0.14994504,0.23762786,-0.08768283
0.45893005,0.20363787,0.25529218
0.17014866,0.17413302,-0.003984362
0.432439,0.18446517,0.24797383
0.14584064,0.20597474,-0.060134098
0.11696554,0.16632591,-0.049360372
0.42406276,0.21739826,0.2066645
0.16174784,0.21206626,-0.05031842
0.16440983,0.19610643,-0.031696603
0.48323497,0.13880159,0.34443337
0.15155724,0.19334164,-0.041784406
0.1692682,0.2539121,-0.084643885
0.5416354,0.1722248,0.36941057
0.05665887,0.29181245,-0.23515359
0.15863504,0.17432383,-0.015688792
0.16175489,0.23299891,-0.07124402
0.19633538,0.2292791,-0.032943726
0.539513,0.22681314,0.31269985
0.16338275,0.21527639,-0.051893637
0.40879667,0.1669593,0.24183737
0.15880342,0.28291392,-0.124110505
0.14726575,0.29542196,-0.14815621
0.17047316,0.23538905,-0.064915895
0.11147207,0.1941101,-0.082638025
0.11180334,0.27210802,-0.16030468
0.22930285,0.23749208,-0.008189231
0.23699568,0.18335561,0.053640068
0.15407287,0.27416053,-0.12008767
0.29161796,0.32916406,-0.0375461
0.31830856,0.21304724,0.105261326
0.13378732,0.191436,-0.057648674
0.21398374,0.23154083,-0.017557085
0.17657913,0.24639231,-0.06981318
0.21983886,0.2778986,-0.058059752
0.15280612,0.2530263,-0.10022019
0.2300393,0.20806208,0.021977216
0.3628631,0.23111594,0.13174716
0.22632912,0.25487822,-0.028549105
0.29135093,0.23204213,0.059308797
0.3584804,0.24801707,0.11046332
0.4112739,0.21956521,0.19170868
0.22609338,0.20997375,0.01611963
0.2579731,0.30201662,-0.04404351
0.41052824,0.22951385,0.18101439
0.26997522,0.24203616,0.027939051
0.32336998,0.18487453,0.13849545
0.19019204,0.20118019,-0.010988146
0.12238855,0.21903601,-0.096647464
0.4353831,0.25765234,0.17773077
0.23174633,0.24716192,-0.015415594
0.14806032,0.19540624,-0.04734592
0.3499008,0.24563369,0.10426712
0.26687598,0.25033098,0.016544998
0.38230765,0.19469665,0.187611
0.24670371,0.26955932,-0.02285561
0.27110672,0.19861245,0.07249427
0.25553772,0.23384058,0.021697134
0.20413877,0.26740605,-0.063267276
0.21258958,0.24545184,-0.03286226
0.16691832,0.21724236,-0.050324038
0.46982768,0.20318174,0.26664594
0.5226256,0.15349679,0.36912882
0.22635329,0.21979535,0.0065579414
0.3131773,0.21722889,0.0959484
0.20939873,0.1903964,0.019002333
0.50319034,0.3340876,0.16910273
0.080728054,0.28792447,-0.20719641
0.11711904,0.16634175,-0.049222715
0.24425304,0.19298425,0.051268786
0.46761,0.20422983,0.26338017
0.34022504,0.32444814,0.015776902
0.35991728,0.2500069,0.10991037
0.48059264,0.16906555,0.31152707
0.15175562,0.124514565,0.027241051
0.11715775,0.21629298,-0.09913523
0.12525393,0.24822325,-0.122969314
0.11001911,0.22636265,-0.116343535
0.32988966,0.18301794,0.14687172
0.3217527,0.21737933,0.104373366
0.19747752,0.22396845,-0.026490927
0.15673095,0.218696,-0.06196505
0.3531851,0.18471573,0.16846935
0.1058752,0.18164955,-0.07577435
0.053113062,0.22085053,-0.16773747
0.09907291,0.16684994,-0.06777703
0.058388323,0.29688504,-0.23849672
0.4364826,0.23974806,0.19673455
0.085497506,0.26683885,-0.18134135
0.13000864,0.19968629,-0.06967765
0.19389434,0.1569317,0.036962643
0.13943055,0.16566941,-0.026238859
0.12386218,0.2122248,-0.08836262
0.08265612,0.21263973,-0.1299836
0.20548949,0.19362603,0.011863455
0.16375439,0.2481128,-0.08435841
0.12637417,0.2359735,-0.10959934
0.08223308,0.2503776,-0.16814452
0.29048663,0.24622807,0.044258565
0.4629903,0.19886866,0.26412165
0.19213004,0.22740895,-0.0352789
0.30528182,0.19136071,0.113921106
0.43607593,0.20753253,0.2285434
0.53873825,0.15829813,0.38044012
0.34858584,0.26172978,0.08685607
0.53353065,0.24466997,0.28886068
0.49704665,0.31245345,0.1845932
0.1465801,0.17975044,-0.033170342
0.40382713,0.15854692,0.2452802
