y_true,y_pred,error
0.1585093,0.22414832,-0.06563902
0.19588758,0.1805106,0.015376985
0.17270993,0.18459901,-0.011889085
0.23971097,0.21609153,0.023619443
0.14334732,0.29986006,-0.15651274
0.15715088,0.08719349,0.06995739
0.09885235,0.24926254,-0.15041019
0.14230585,0.2952121,-0.15290624
0.14726928,0.20462823,-0.05735895
0.11902131,0.2828081,-0.16378678
0.14277261,0.21741256,-0.074639946
0.124409005,0.27731428,-0.15290527
0.0768513,0.20863254,-0.13178125
0.10991995,0.17529568,-0.06537573
0.28127837,0.2117186,0.06955977
0.082586005,0.15677136,-0.07418536
0.11473857,0.082938224,0.031800345
0.2104857,0.34112406,-0.13063836
0.11087754,0.25286853,-0.14199099
0.09577305,0.16626865,-0.0704956
0.7836094,0.3750932,0.4085162
0.32558212,0.27570835,0.04987377
0.25894898,0.38220468,-0.1232557
0.34196883,0.26687005,0.07509878
0.3298402,0.31652507,0.013315141
0.32817572,0.27039766,0.05777806
0.31684867,0.2881994,0.02864927
0.1910702,0.3303678,-0.1392976
0.13720699,0.23370656,-0.09649958
0.2838162,0.2953828,-0.011566609
0.15895943,0.32299274,-0.16403331
0.24602318,0.24100925,0.005013928
0.13829067,0.20518732,-0.06689665
0.5864233,0.24616787,0.3402554
0.35124564,0.308005,0.043240637
0.224626,0.2652044,-0.040578395
0.17420803,0.30809313,-0.1338851
0.46521115,0.23236291,0.23284824
0.263184,0.29403484,-0.030850828
0.056778565,0.19122231,-0.13444375
0.4447096,0.28885335,0.15585625
0.32772642,0.35709015,-0.029363722
0.123492256,0.21321657,-0.08972432
0.15996039,0.32081205,-0.16085166
0.07347658,0.29757434,-0.22409776
0.27882358,0.29505643,-0.016232848
0.4063053,0.18388371,0.2224216
0.03496779,0.14977789,-0.114810094
0.4362008,0.30209437,0.13410643
0.52879226,0.3114084,0.21738386
0.070997044,0.2944243,-0.22342725
0.04162705,0.30310374,-0.2614767
0.12970437,0.2618967,-0.13219233
0.2836407,0.32916605,-0.045525342
0.35287052,0.36345795,-0.010587424
0.072752535,0.27459618,-0.20184365
0.15317051,0.3885075,-0.23533697
0.12286748,0.34374994,-0.22088246
0.010004362,0.26046744,-0.25046307
0.6556396,0.25642982,0.39920977
0.2695446,0.26083356,0.00871104
0.21591868,0.2390229,-0.02310422
0.10171587,0.15785664,-0.056140773
0.033369042,0.28705227,-0.25368324
0.055242516,0.38363707,-0.32839456
0.59738463,0.34727848,0.25010616
0.3402216,0.31047586,0.029745758
0.08023207,0.22884978,-0.14861771
0.64674723,0.37241918,0.27432805
0.4345498,0.41192663,0.022623181
0.28776821,0.46567822,-0.17791
0.24859153,0.3299463,-0.08135478
0.39758012,0.34810936,0.049470752
0.19767417,0.2950186,-0.09734444
0.12112244,0.1733521,-0.052229665
0.1379145,0.17200623,-0.03409174
0.2030795,0.32035607,-0.117276564
0.27371168,0.2552257,0.018485993
0.5078653,0.29909784,0.20876747
0.25989246,0.23711991,0.02277255
0.7322928,0.30340388,0.4288889
0.6620398,0.36990106,0.29213876
0.22366163,0.23494405,-0.011282414
0.116533004,0.28062037,-0.16408736
0.18512236,0.15939257,0.02572979
0.66860414,0.31717432,0.35142982
0.29631576,0.21158764,0.08472812
0.28608587,0.18128493,0.10480094
0.043455683,0.33839494,-0.29493925
0.44264063,0.32363302,0.11900762
0.5349865,0.30984885,0.22513765
0.21780783,0.3492816,-0.13147378
0.13233456,0.25449315,-0.12215859
0.38698232,0.24827565,0.13870667
0.2995842,0.36961126,-0.07002705
0.13503353,0.25461614,-0.11958261
0.14012235,0.14329925,-0.0031768978
0.5846961,0.3460592,0.23863691
0.45743382,0.3835455,0.07388833
0.037465177,0.1431565,-0.10569132
0.43630835,0.22135651,0.21495184
0.40691137,0.21475461,0.19215676
0.51732713,0.30995208,0.20737505
0.14617991,0.2876678,-0.1414879
0.20402516,0.33195618,-0.12793101
0.07139412,0.24233292,-0.17093879
0.29122996,0.24136381,0.049866155
0.4398685,0.18793023,0.25193828
0.5655843,0.3467685,0.2188158
0.20449539,0.32122838,-0.116733
0.208905,0.23507388,-0.026168883
0.109649085,0.23455004,-0.12490096
0.049074374,0.29298243,-0.24390805
0.5732415,0.3078103,0.26543117
0.111843444,0.36414617,-0.25230274
0.29560825,0.3749134,-0.07930514
0.12046413,0.19701315,-0.07654902
0.08208159,0.16705135,-0.08496975
0.06567616,0.15968363,-0.09400747
0.731068,0.36834943,0.36271858
0.19604407,0.18316674,0.01287733
0.19340865,0.20909458,-0.01568593
0.4526302,0.22579056,0.22683963
0.27045673,0.33780047,-0.06734374
0.09347354,0.3481983,-0.25472474
0.35462296,0.29508775,0.059535205
0.062932804,0.1674591,-0.104526296
0.16134106,0.15678467,0.0045563877
0.16704224,0.21537545,-0.048333213
0.15351452,0.2223357,-0.06882118
0.13448215,0.15745251,-0.022970363
0.11961277,0.18346418,-0.063851416
0.15353127,0.15402605,-0.00049477816
0.14860441,0.119328424,0.029275984
0.11326373,0.16226761,-0.049003877
0.11368801,0.26692212,-0.15323411
0.33416867,0.117924914,0.21624376
0.08977711,0.18690103,-0.09712392
0.1376901,0.29342833,-0.15573823
0.11947063,0.20125139,-0.081780754
0.18391266,0.13575701,0.04815565
0.15632123,0.21289513,-0.056573898
0.12857199,0.19312331,-0.06455132
0.12294848,0.16766019,-0.04471171
0.25466216,0.3419428,-0.08728063
0.124703966,0.24296798,-0.11826401
0.1563787,0.28806838,-0.13168968
0.11022298,0.101914644,0.008308336
0.09288056,0.18507631,-0.09219575
0.14468484,0.2294994,-0.08481456
0.18888654,0.11305761,0.075828925
0.16604325,0.24094103,-0.07489778
0.18590564,0.3093204,-0.123414755
0.13682695,0.14315769,-0.0063307434
0.13175488,0.26212466,-0.13036978
0.15864336,0.19564238,-0.036999017
0.13731807,0.18992773,-0.052609652
0.12878205,0.15086563,-0.02208358
0.2539464,0.23068075,0.023265645
0.21736854,0.12844703,0.08892152
0.22075696,0.15893218,0.061824784
0.13970682,0.20283812,-0.0631313
0.15152915,0.15845898,-0.0069298297
0.12100668,0.26727045,-0.14626376
0.09982414,0.26852047,-0.16869634
0.06338736,0.165309,-0.10192164
0.14211431,0.22754538,-0.08543107
0.11504119,0.32720357,-0.21216238
0.111706786,0.17642125,-0.06471447
0.12909445,0.10318437,0.02591008
0.1611512,0.19086795,-0.029716745
0.14368516,0.21912701,-0.07544185
0.124011934,0.29356453,-0.1695526
0.10068098,0.28114358,-0.1804626
0.08121912,0.1885196,-0.107300475
0.09508537,0.27603507,-0.1809497
0.13672069,0.2849605,-0.14823982
0.1304929,0.2645592,-0.13406631
0.18807387,0.30332145,-0.11524758
0.15075174,0.30667162,-0.15591988
0.15756993,0.19409412,-0.03652419
0.09162142,0.10494995,-0.01332853
0.16103104,0.21041751,-0.04938647
0.18391159,0.12897699,0.054934606
0.18563919,0.32261992,-0.13698073
0.11789279,0.22514358,-0.107250795
0.14980501,0.22244352,-0.07263851
0.13313657,0.16440547,-0.031268895
0.12835255,0.16237615,-0.034023598
0.24391267,0.29367766,-0.04976499
0.119636044,0.34990817,-0.23027213
0.112218805,0.25555554,-0.14333674
0.16521883,0.18574344,-0.020524606
0.11327241,0.14906093,-0.03578852
0.16062112,0.2640343,-0.10341318
0.124047436,0.21283755,-0.08879011
0.11415341,0.2670831,-0.1529297
0.12742405,0.16807476,-0.04065071
0.1235996,0.29470602,-0.17110643
0.21316072,0.1432752,0.06988552
0.14779499,0.28049693,-0.13270193
0.10947211,0.33198488,-0.22251277
0.090072945,0.08700316,0.0030697882
0.07940941,0.20203944,-0.12263002
0.17711578,0.20237711,-0.025261328
0.19449824,0.26353,-0.069031745
0.16265392,0.37299663,-0.2103427
0.19003637,0.1912621,-0.0012257248
0.13124327,0.20393395,-0.07269068
0.23876156,0.20777385,0.03098771
0.073024884,0.18700305,-0.11397816
0.1707835,0.14978725,0.020996258
0.07538643,0.17545605,-0.10006962
0.15636866,0.28317493,-0.12680627
0.12019834,0.2823708,-0.16217247
0.20287336,0.24819152,-0.045318156
0.2195975,0.25431994,-0.034722432
0.10209489,0.18377218,-0.08167729
0.27976468,0.21845618,0.061308503
0.12987964,0.24632609,-0.11644645
0.2551304,0.24057002,0.014560387
0.06685978,0.0627549,0.0041048825
0.114686325,0.08355734,0.031128988
0.1446184,0.23841126,-0.093792856
0.15776888,0.2895641,-0.13179523
0.10069468,0.16962582,-0.06893114
0.32903278,0.2704683,0.058564484
0.57633406,0.27495587,0.3013782
0.73623216,0.35520256,0.3810296
0.4031496,0.34725565,0.055893958
0.24672109,0.15135023,0.09537086
0.2799813,0.3320819,-0.05210063
0.4565979,0.24217853,0.21441936
0.536836,0.27264926,0.26418677
0.07548285,0.22685973,-0.15137687
0.07024252,0.11955919,-0.049316674
0.18688306,0.2729751,-0.086092025
0.011355368,0.29831964,-0.28696427
0.14184344,0.22338176,-0.08153832
0.21442443,0.20854862,0.005875811
0.5044013,0.32241577,0.18198556
0.16271901,0.3000403,-0.1373213
0.29723528,0.22047858,0.0767567
0.06834074,0.14496164,-0.0766209
0.15875871,0.22981493,-0.07105622
0.36442444,0.3956099,-0.031185448
0.45464167,0.2897352,0.16490647
0.1693909,0.31937575,-0.14998485
0.120545544,0.22494623,-0.10440069
0.28986633,0.34151858,-0.051652253
0.057013676,0.23809288,-0.18107921
0.5253836,0.2929423,0.2324413
0.60357803,0.37747678,0.22610125
0.26555294,0.31756365,-0.052010715
0.55931777,0.30539542,0.25392234
0.4255634,0.2774598,0.1481036
0.41226143,0.27868354,0.13357788
0.67416626,0.35007733,0.32408893
0.11963645,0.29744595,-0.1778095
0.34220916,0.23123272,0.11097644
0.10895943,0.24761322,-0.13865378
0.7622719,0.33948612,0.42278576
0.5400357,0.29816547,0.24187025
0.18348399,0.18815982,-0.0046758354
0.034218483,0.26150578,-0.22728729
0.41192704,0.25383124,0.1580958
0.30325714,0.23849623,0.06476091
0.2776772,0.3245561,-0.046878904
0.06493426,0.22949943,-0.16456518
0.43268985,0.39766282,0.035027027
0.39994994,0.3158974,0.08405253
0.046242606,0.28867444,-0.24243183
0.11494471,0.2762351,-0.16129039
0.5542498,0.30541667,0.24883315
0.2709165,0.12609653,0.14481996
0.51147556,0.20048577,0.3109898
0.80433345,0.3722478,0.43208566
0.008018991,0.18494388,-0.1769249
0.94589776,0.32586783,0.6200299
0.43477228,0.366658,0.06811428
0.46729058,0.28037193,0.18691865
0.2769353,0.33983162,-0.06289631
0.23529476,0.2538348,-0.018540055
0.4887587,0.38973495,0.09902376
0.1162561,0.24952339,-0.13326728
0.34223834,0.18750013,0.1547382
0.6162635,0.33598873,0.28027478
0.24883708,0.33364987,-0.08481279
0.43915057,0.31845203,0.12069854
0.31269288,0.29004133,0.022651553
0.617207,0.45547312,0.16173387
0.28028953,0.27972165,0.00056788325
0.3275466,0.34278634,-0.015239745
0.19694576,0.42158127,-0.22463551
0.7045372,0.33768126,0.36685595
0.43470436,0.31689942,0.117804945
0.104842395,0.27745235,-0.17260996
0.039500613,0.3064636,-0.26696298
0.35766676,0.26220116,0.0954656
0.042731635,0.27820972,-0.23547807
0.51474094,0.26198894,0.252752
0.62004614,0.26028615,0.35976
0.17614639,0.35770118,-0.1815548
0.27384752,0.20677976,0.06706776
0.006522557,0.080590636,-0.07406808
0.020279089,0.21790193,-0.19762284
0.4226145,0.25502846,0.16758606
0.47340867,0.27007455,0.20333412
0.41435954,0.26776025,0.1465993
0.06426769,0.21814454,-0.15387684
0.28238985,0.28736773,-0.004977882
0.050714917,0.23771709,-0.18700218
0.088938534,0.2521129,-0.16317436
0.1739124,0.31275898,-0.13884658
0.09903562,0.2564102,-0.15737459
0.32004398,0.25133002,0.06871396
0.21544105,0.19055577,0.024885282
0.22882663,0.30137536,-0.07254873
0.2611329,0.26723543,-0.006102532
0.24875045,0.2527667,-0.0040162504
0.28346613,0.27207878,0.011387348
0.3835863,0.19717526,0.18641102
0.49885798,0.26628518,0.2325728
0.44807428,0.28245357,0.16562071
0.5527734,0.37536606,0.17740735
0.4378653,0.30915666,0.12870863
0.07738463,0.24780817,-0.17042354
0.11307428,0.25203112,-0.13895684
0.3254254,0.3271737,-0.0017483234
0.2489259,0.37665024,-0.12772435
0.04864595,0.4159067,-0.36726075
0.00978797,0.2944273,-0.28463933
0.11136278,0.16760662,-0.056243844
0.37480363,0.32663435,0.048169285
0.08584553,0.1801428,-0.094297275
0.36873782,0.2585108,0.11022702
0.26932517,0.2716956,-0.002370447
0.14258535,0.3133108,-0.17072545
0.3539333,0.28484145,0.06909186
0.42724574,0.31780228,0.109443456
0.19528127,0.32163593,-0.12635466
0.09890718,0.21910971,-0.120202534
0.051812094,0.14857414,-0.096762046
0.74040145,0.29668626,0.44371518
0.4102843,0.31187412,0.09841019
0.62141806,0.28454718,0.33687088
0.30130008,0.20176521,0.09953487
0.06606497,0.22558948,-0.15952452
0.43925202,0.24305211,0.19619991
0.2397932,0.31437886,-0.07458566
0.022010632,0.2471379,-0.22512728
0.52986854,0.3003614,0.22950715
0.68055075,0.2870715,0.39347926
0.07471701,0.19442023,-0.119703226
0.12633665,0.16356154,-0.03722489
0.38450584,0.3147205,0.06978533
0.2942237,0.26379526,0.03042844
0.37090605,0.27775815,0.0931479
0.44593957,0.32098126,0.12495831
0.5352948,0.3326802,0.20261458
0.612719,0.34765476,0.26506424
0.38757154,0.23062898,0.15694256
0.34610677,0.2289739,0.11713287
0.28796455,0.2925726,-0.004608035
0.08756967,0.31616384,-0.22859417
0.3216658,0.23058361,0.091082186
0.39160094,0.2826627,0.10893825
0.35210466,0.25638378,0.09572089
0.18714951,0.3585316,-0.17138208
0.30128744,0.24246936,0.058818087
0.47555295,0.33191866,0.14363429
0.08187479,0.434181,-0.35230622
0.17821535,0.24080776,-0.0625924
0.44749957,0.28633118,0.1611684
0.048596747,0.25595814,-0.2073614
0.071731545,0.2632688,-0.19153726
0.06458421,0.2507297,-0.1861455
0.5014777,0.36323345,0.13824427
0.21805339,0.28855392,-0.07050054
0.08378483,0.28256375,-0.19877891
0.09142329,0.24271129,-0.151288
0.4235184,0.4032236,0.020294785
0.27475882,0.16772547,0.10703334
0.26849747,0.29232174,-0.023824275
0.062407706,0.15938407,-0.09697637
0.39139718,0.2626214,0.12877578
0.7148454,0.13221887,0.5826266
0.49747562,0.16776311,0.3297125
0.5259583,0.38937187,0.13658643
0.040153697,0.22732969,-0.18717599
0.38000742,0.31131178,0.068695635
0.23367207,0.29745677,-0.0637847
0.3881653,0.4142923,-0.02612701
0.17236373,0.2587719,-0.08640817
0.35122475,0.23545267,0.11577208
0.6498193,0.26723468,0.38258463
0.050367907,0.38055727,-0.33018935
0.30620384,0.30494875,0.001255095
0.031477716,0.18382064,-0.15234292
0.52415055,0.2740635,0.25008705
0.23702934,0.32880712,-0.09177777
0.5425936,0.32944018,0.21315342
0.52024776,0.24627261,0.27397513
0.089035615,0.19545683,-0.10642122
0.5668591,0.3061025,0.2607566
0.19403039,0.3061802,-0.11214982
0.27349442,0.282622,-0.009127587
0.26146507,0.28657663,-0.025111556
0.33022684,0.2413321,0.08889474
0.04350793,0.1890287,-0.14552076
0.1189259,0.27586654,-0.15694064
0.09644419,0.26171696,-0.16527277
0.10809214,0.33450866,-0.22641653
0.46909833,0.32672247,0.14237586
0.2477608,0.2639866,-0.016225785
0.20150906,0.31453216,-0.1130231
0.49843696,0.26032078,0.23811617
0.008290674,0.10945755,-0.10116688
0.61732936,0.2983523,0.31897706
0.47091126,0.3801579,0.09075338
0.033849712,0.18697624,-0.15312652
