y_true,y_pred,error
0.13131052,0.21111517,-0.079804644
0.459973,0.22892796,0.23104505
0.31709945,0.23963018,0.077469274
0.44119558,0.22358449,0.21761109
0.43822148,0.22320653,0.21501495
0.28864568,0.2390681,0.04957758
0.27531376,0.24378377,0.031529993
0.19674432,0.23234366,-0.035599336
0.09927217,0.23247029,-0.13319811
0.2553582,0.21626382,0.039094374
0.08051621,0.22721072,-0.14669451
0.20085645,0.21940868,-0.018552229
0.46943295,0.2148636,0.25456935
0.070435375,0.24642242,-0.17598705
0.21693167,0.19854672,0.018384948
0.036909543,0.22985561,-0.19294608
0.07514973,0.26455832,-0.18940859
0.096741684,0.21420965,-0.11746796
0.13205744,0.2421416,-0.11008416
0.40691742,0.22108318,0.18583424
0.167946,0.21735723,-0.049411237
0.086636685,0.22112843,-0.13449174
0.08598994,0.2466783,-0.16068836
0.33908367,0.2539909,0.08509278
0.13060232,0.2224112,-0.091808885
0.2663716,0.23373841,0.0326332
0.124209486,0.22999795,-0.10578846
0.34930196,0.22545837,0.123843595
0.12752089,0.22170937,-0.09418848
0.32739592,0.19058987,0.13680604
0.4344781,0.20634566,0.22813244
0.15361626,0.22371931,-0.07010305
0.16781588,0.22162391,-0.053808033
0.16675128,0.23169293,-0.064941645
0.21211025,0.20398107,0.0081291795
0.20539682,0.22496367,-0.019566849
0.41164443,0.26236326,0.14928117
0.07911732,0.24775852,-0.16864121
0.08919935,0.21326424,-0.12406489
0.12289527,0.2178819,-0.09498663
0.13707806,0.22601102,-0.08893296
0.252033,0.23258118,0.019451812
0.104793064,0.2459061,-0.14111304
0.06060274,0.23535874,-0.174756
0.093103245,0.19685565,-0.103752404
0.20433976,0.21389395,-0.009554192
0.08680243,0.2185998,-0.13179737
0.07795087,0.20942385,-0.13147298
0.11176135,0.26549304,-0.15373169
0.08134049,0.22129242,-0.13995193
0.18953578,0.24567829,-0.05614251
0.10589175,0.21938767,-0.113495916
0.110160455,0.22863694,-0.11847648
0.24807757,0.24329184,0.0047857314
0.15917689,0.26020432,-0.10102743
0.26672855,0.24188136,0.024847195
0.250107,0.25556606,-0.00545907
0.35398588,0.21165131,0.14233457
0.1469669,0.23019701,-0.08323011
0.5550576,0.21146767,0.3435899
0.21886116,0.23694201,-0.018080845
0.44622976,0.21901916,0.2272106
0.1598368,0.20751508,-0.047678277
0.47618854,0.25499427,0.22119427
0.13401088,0.20940585,-0.07539497
0.14731096,0.2194163,-0.07210535
0.15983865,0.27806348,-0.11822483
0.089781985,0.23863845,-0.14885646
0.12822832,0.23489635,-0.106668025
0.45785868,0.22503604,0.23282264
0.14230803,0.2181337,-0.07582568
0.38106182,0.25345483,0.12760699
0.52297413,0.24020915,0.28276497
0.309925,0.2161688,0.093756184
0.3248915,0.21408628,0.11080523
0.15764073,0.22410478,-0.06646405
0.15593565,0.23117535,-0.0752397
0.0630214,0.23182838,-0.16880697
0.3360346,0.21264835,0.12338625
0.14994504,0.20998694,-0.060041904
0.13876681,0.20734921,-0.0685824
0.20120451,0.23319148,-0.031986967
0.29410622,0.22689113,0.067215085
0.505108,0.24334897,0.26175904
0.11696554,0.23843385,-0.12146831
0.2388062,0.23233624,0.006469965
0.24716744,0.20162053,0.045546904
0.15961155,0.22808857,-0.06847702
0.15155724,0.2120177,-0.060460463
0.44582158,0.25210804,0.19371355
0.16852093,0.26889658,-0.10037565
0.5416354,0.1942522,0.3473832
0.12800379,0.23089975,-0.10289596
0.12941557,0.19653685,-0.06712128
0.18204132,0.22339615,-0.041354835
0.15253502,0.22464325,-0.072108224
0.39483047,0.25857902,0.13625145
0.41689256,0.25136703,0.16552553
0.48417142,0.2402485,0.24392292
0.39221227,0.22594705,0.16626522
0.19571017,0.24545781,-0.049747646
0.16465108,0.2197108,-0.055059716
0.19769295,0.22029337,-0.022600427
0.15880342,0.23662086,-0.07781744
0.51733303,0.22883527,0.28849775
0.17925389,0.21733437,-0.038080484
0.41441715,0.23075117,0.18366598
0.4610331,0.25820595,0.20282716
0.15008537,0.22356334,-0.07347797
0.1234601,0.22070216,-0.09724206
0.17987782,0.23044781,-0.050569996
0.123963244,0.20145993,-0.077496685
0.18016781,0.23635224,-0.056184426
0.11121706,0.22705571,-0.115838654
0.17911038,0.2124359,-0.033325523
0.20237127,0.21320179,-0.010830522
0.09799245,0.25469428,-0.15670183
0.22930285,0.22290705,0.006395802
0.20469525,0.22669439,-0.021999136
0.16163059,0.24311243,-0.081481844
0.29161796,0.21298374,0.07863422
0.23996289,0.20352592,0.036436975
0.21315327,0.2089123,0.004240975
0.120449156,0.24888393,-0.12843478
0.18414341,0.23513053,-0.050987124
0.3357405,0.22063766,0.11510284
0.3267781,0.22150694,0.105271176
0.37299973,0.22684456,0.14615516
0.26345196,0.24115612,0.022295848
0.17530683,0.21326904,-0.037962213
0.28380013,0.22542931,0.058370814
0.17082323,0.22132288,-0.050499648
0.14655639,0.20478107,-0.058224678
0.21951254,0.24246196,-0.022949427
0.3589953,0.24518147,0.11381382
0.33965617,0.21153964,0.12811653
0.23575151,0.23481065,0.0009408593
0.42193246,0.21391512,0.20801733
0.20772992,0.22942743,-0.021697506
0.19883767,0.22328617,-0.0244485
0.18709643,0.22429727,-0.03720084
0.23476385,0.24061231,-0.0058484674
0.15569495,0.22297142,-0.06727648
0.23787233,0.22249848,0.015373856
0.2105683,0.22789751,-0.017329216
0.24067062,0.24122499,-0.0005543679
0.14862436,0.22125708,-0.072632715
0.23174633,0.23420809,-0.0024617612
0.14806032,0.21302979,-0.064969465
0.14502922,0.24041052,-0.095381305
0.3099322,0.23438685,0.075545356
0.48047516,0.20571442,0.27476072
0.38230765,0.22747579,0.15483186
0.32326177,0.26201534,0.061246425
0.26322946,0.21246697,0.05076249
0.18771577,0.24700497,-0.059289202
0.16563267,0.23492788,-0.06929521
0.23079152,0.19845927,0.032332256
0.36861178,0.21022733,0.15838446
0.3131773,0.22769637,0.08548091
0.1418531,0.22872865,-0.08687556
0.20700762,0.21521637,-0.008208752
0.4355324,0.26381993,0.17171246
0.45041037,0.20776936,0.242641
0.2992039,0.21055909,0.08864482
0.48036277,0.23993148,0.2404313
0.40176034,0.22469892,0.17706142
0.07045544,0.2545547,-0.18409926
0.1820924,0.22374074,-0.041648343
0.11715775,0.22284438,-0.10568663
0.23195812,0.23932856,-0.007370442
0.10325261,0.20600437,-0.102751754
0.5226952,0.2411678,0.2815274
0.50543797,0.2191659,0.28627205
0.3531851,0.2383207,0.114864394
0.34092227,0.21846898,0.12245329
0.14734226,0.22890797,-0.08156571
0.10425634,0.22922193,-0.124965586
0.16284692,0.23379095,-0.070944026
0.066858634,0.24311318,-0.17625454
0.0922123,0.22242735,-0.13021505
0.14769337,0.21474819,-0.06705482
0.14748369,0.20797612,-0.060492426
0.29538766,0.25778684,0.037600815
0.20394154,0.23944597,-0.03550443
0.3170281,0.2361262,0.080901906
0.39440802,0.24263012,0.1517779
0.11088381,0.25856528,-0.14768147
0.528805,0.25358903,0.27521598
0.34756243,0.24058715,0.10697529
0.15757585,0.21971652,-0.062140673
0.096844755,0.23073219,-0.13388744
0.12220367,0.2322148,-0.11001112
0.13477637,0.21808852,-0.083312154
0.101211764,0.24256214,-0.14135039
0.3305138,0.21544094,0.11507286
0.09551584,0.20978127,-0.114265434
0.3703807,0.22016446,0.15021624
0.30385792,0.24975741,0.054100513
0.10111059,0.22337143,-0.12226084
0.10396524,0.21763147,-0.11366624
0.05403457,0.22235014,-0.16831556
0.40846038,0.24386685,0.16459353
0.2828074,0.22168949,0.061117917
0.12526697,0.2125654,-0.08729844
0.12973331,0.23791997,-0.10818666
0.11187687,0.21741669,-0.10553982
0.122580715,0.23071814,-0.10813742
0.108664624,0.21711715,-0.10845252
0.0691776,0.2177904,-0.1486128
0.09955944,0.21991545,-0.12035601
0.08561934,0.22499503,-0.13937569
0.14008269,0.23160355,-0.09152086
0.4985184,0.23548369,0.2630347
0.54761547,0.23705146,0.310564
0.32404774,0.25710422,0.066943526
0.4376023,0.22477414,0.21282817
0.40695125,0.2332634,0.17368785
0.20986941,0.22421464,-0.014345229
0.2403474,0.24728449,-0.0069370866
0.17785951,0.2267663,-0.04890679
0.15475014,0.23006472,-0.07531458
0.2012848,0.21422662,-0.012941822
0.23630765,0.25235307,-0.016045421
0.23958994,0.23570143,0.0038885176
0.49820727,0.2384268,0.25978047
0.2520268,0.23579775,0.016229048
0.22646885,0.2470526,-0.020583749
0.2358262,0.22000678,0.015819415
0.17704928,0.21678561,-0.03973633
0.22356266,0.22001053,0.003552124
0.18231496,0.22205622,-0.039741263
0.31491023,0.21729757,0.097612664
0.21346097,0.2546172,-0.041156247
0.2537941,0.24803153,0.005762577
0.23889709,0.24067578,-0.001778692
0.18420999,0.2417076,-0.057497606
0.22936195,0.21939057,0.00997138
0.3392687,0.23923025,0.10003847
0.48394206,0.25181717,0.2321249
0.20312886,0.21980307,-0.016674206
0.1615833,0.21480916,-0.05322586
0.1626033,0.22071339,-0.058110088
0.27294093,0.21695389,0.055987045
0.15157543,0.22122401,-0.06964858
0.21641386,0.22959697,-0.013183117
0.44031423,0.25684753,0.1834667
0.14821757,0.21277179,-0.064554214
0.16176125,0.21253218,-0.050770923
0.19679987,0.21741715,-0.020617276
0.33318263,0.23574285,0.09743978
0.14499193,0.22300464,-0.078012705
0.12981896,0.2262932,-0.096474245
0.45069855,0.21325202,0.23744653
0.43803763,0.21329242,0.22474521
0.17702934,0.23148273,-0.054453388
0.118469715,0.24881129,-0.13034157
0.48805097,0.24928306,0.2387679
0.1543559,0.23038062,-0.076024726
0.13393095,0.22921254,-0.095281586
0.51791036,0.27193022,0.24598014
0.27602196,0.21450002,0.061521932
0.15734485,0.24305251,-0.085707664
0.109066956,0.25102818,-0.14196122
0.14667757,0.21649559,-0.06981802
0.24351078,0.21972337,0.023787409
0.4956575,0.23373118,0.26192632
0.22071476,0.2200761,0.00063866377
0.14254336,0.22336535,-0.08082199
0.46863776,0.25413036,0.2145074
0.15709199,0.21730597,-0.060213983
0.2040605,0.2296392,-0.025578707
0.15171899,0.22899863,-0.07727964
0.13684858,0.24097347,-0.10412489
0.18345498,0.22183122,-0.038376242
0.11861,0.20548734,-0.08687734
0.1717902,0.20228396,-0.030493766
0.32263967,0.21778454,0.104855135
0.15145977,0.21930684,-0.06784707
0.2728259,0.2115448,0.0612811
0.5020696,0.22261937,0.27945024
0.15171577,0.24396424,-0.09224847
0.31454757,0.2504403,0.06410727
0.44604033,0.23141588,0.21462445
0.40295824,0.25053063,0.15242761
0.072486944,0.24773665,-0.1752497
0.14274514,0.23795152,-0.09520638
0.240911,0.2251652,0.015745804
0.14947915,0.2144255,-0.06494635
0.14784072,0.21163741,-0.063796684
0.1603126,0.2162843,-0.055971712
0.32083791,0.22008915,0.10074876
0.28773406,0.2256203,0.062113762
0.071908735,0.23453341,-0.16262469
0.11238453,0.2177367,-0.10535218
0.14256789,0.21912426,-0.07655637
0.114240244,0.19701332,-0.082773075
0.19122688,0.20547812,-0.014251232
