y_true,y_pred,error
0.10753051,0.24682198,-0.13929147
0.1454511,0.31745613,-0.17200503
0.12316969,0.27221328,-0.14904359
0.32574368,0.26190114,0.063842535
0.0783978,0.21343477,-0.13503698
0.17903176,0.18448634,-0.005454585
0.15322194,0.17293625,-0.01971431
0.11950198,0.14550446,-0.026002482
0.13521776,0.17662399,-0.04140623
0.16148035,0.17484455,-0.013364196
0.09885235,0.23082513,-0.13197277
0.23020208,0.1633003,0.06690177
0.11902131,0.33480138,-0.21578006
0.19961515,0.24049565,-0.0408805
0.14172353,0.23673578,-0.09501225
0.20614882,0.23739223,-0.031243414
0.13427731,0.19742975,-0.06315243
0.16588236,0.22563246,-0.059750095
0.10991995,0.20994218,-0.10002223
0.15774797,0.23119724,-0.07344927
0.10688068,0.24195951,-0.13507883
0.09287859,0.2327565,-0.13987792
0.15414296,0.17767394,-0.023530975
0.088510774,0.20272118,-0.114210404
0.029690882,0.33929056,-0.30959967
0.24823102,0.21731135,0.030919671
0.09030739,0.2456972,-0.15538982
0.2185236,0.263412,-0.044888392
0.32457376,0.22673948,0.097834274
0.5762561,0.29725134,0.27900475
0.6053,0.22843614,0.37686387
0.11440352,0.21433422,-0.099930696
0.5768569,0.3082412,0.26861572
0.28784963,0.2885053,-0.0006556511
0.50377655,0.40804452,0.09573203
0.0617285,0.17466463,-0.11293613
0.019147517,0.18482745,-0.16567993
0.15484239,0.17128837,-0.01644598
0.12117773,0.18982893,-0.0686512
0.16946404,0.28232688,-0.11286284
0.055838127,0.17400616,-0.11816804
0.1155634,0.19839934,-0.082835935
0.23450802,0.21713667,0.017371356
0.07700541,0.2123384,-0.135333
0.42191657,0.30041754,0.12149903
0.12987679,0.24969995,-0.11982316
0.43356758,0.27697766,0.15658993
0.18765326,0.23447645,-0.04682319
0.3503492,0.2492623,0.101086885
0.123492256,0.18629907,-0.062806815
0.18752047,0.17854452,0.008975953
0.8165665,0.2589571,0.55760944
0.31896988,0.22670665,0.09226322
0.40404606,0.22457853,0.17946753
0.3312561,0.25964618,0.071609914
0.070997044,0.16870229,-0.097705245
0.32382882,0.20318869,0.12064013
0.18623216,0.37706697,-0.1908348
0.5228287,0.24221027,0.28061843
0.40143895,0.29013678,0.11130217
0.41072318,0.23344292,0.17728026
0.3701746,0.25968492,0.11048967
0.049116172,0.16944504,-0.120328866
0.10171587,0.26908362,-0.16736776
0.04543801,0.19654599,-0.15110798
0.3494745,0.2669052,0.0825693
0.5625466,0.27486038,0.28768623
0.066945754,0.2206874,-0.15374166
0.15808995,0.2602863,-0.10219635
0.6363606,0.30161774,0.33474284
0.15712862,0.22830108,-0.07117246
0.1772144,0.16674632,0.010468081
0.12286748,0.2707234,-0.14785592
0.15478797,0.20891584,-0.054127872
0.17015369,0.22197178,-0.051818088
0.08042538,0.25888136,-0.17845598
0.22366163,0.17907178,0.044589847
0.26338995,0.23956364,0.023826301
0.19707856,0.24880971,-0.051731154
0.18512236,0.23636031,-0.051237956
0.3337587,0.28416592,0.049592793
0.09760102,0.20724636,-0.109645344
0.1756261,0.21276045,-0.03713435
0.20156132,0.24771851,-0.046157196
0.2824212,0.28567982,-0.0032586157
0.25605452,0.17701101,0.07904351
0.34849748,0.18379478,0.1647027
0.12035223,0.22917308,-0.10882085
0.40691137,0.35398743,0.052923948
0.51732713,0.3772059,0.14012122
0.1571308,0.29114884,-0.13401805
0.38096875,0.28164637,0.09932238
0.058220573,0.23944497,-0.1812244
0.076903954,0.26568952,-0.18878557
0.24103884,0.350579,-0.10954015
0.109649085,0.20776853,-0.098119445
0.05601054,0.22504622,-0.16903567
0.339579,0.26451752,0.07506147
0.20078807,0.2747656,-0.073977545
0.43720177,0.35783863,0.07936314
0.14463341,0.19918826,-0.05455485
0.0119270375,0.17381792,-0.16189088
0.17425723,0.28927815,-0.115020916
0.12046413,0.22532019,-0.10485606
0.06567616,0.21089062,-0.14521447
0.19604407,0.18329793,0.01274614
0.24837427,0.34942698,-0.10105272
0.3164307,0.23879212,0.07763857
0.0031287093,0.26748216,-0.26435345
0.4641214,0.2808717,0.18324971
0.15942746,0.254071,-0.09464353
0.59592915,0.41615045,0.1797787
0.35462296,0.23783097,0.11679199
0.19393113,0.26356167,-0.06963053
0.39732715,0.23302102,0.16430613
0.34085903,0.30098087,0.03987816
0.14642051,0.2328904,-0.08646989
0.062932804,0.21774054,-0.15480773
0.14578831,0.2136973,-0.06790899
0.1353745,0.19994259,-0.06456809
0.11641943,0.27307144,-0.156652
0.13510911,0.18494026,-0.049831152
0.13448215,0.19157077,-0.05708863
0.11231107,0.26343048,-0.15111941
0.13348317,0.22158526,-0.08810209
0.11215611,0.27127147,-0.15911536
0.18668933,0.22913015,-0.042440817
0.11326373,0.18411307,-0.07084934
0.33726582,0.30339605,0.033869773
0.18669741,0.18822622,-0.0015288144
0.070121944,0.17010054,-0.099978596
0.13446541,0.22668317,-0.09221776
0.17274757,0.19321007,-0.020462498
0.2330234,0.22623271,0.0067906976
0.18972771,0.24003118,-0.050303474
0.17822823,0.23194888,-0.053720653
0.23403282,0.24421261,-0.010179788
0.30070364,0.18341888,0.11728476
0.11096489,0.25068775,-0.13972285
0.120829046,0.35523427,-0.23440522
0.1241112,0.20327826,-0.07916706
0.19668934,0.25308773,-0.05639839
0.19981545,0.2291235,-0.02930805
0.14601298,0.2105448,-0.06453182
0.138363,0.22024296,-0.08187996
0.16058171,0.24465685,-0.08407514
0.1844863,0.16009326,0.024393037
