y_true,y_pred,error
0.13850898,0.24015263,-0.10164365
0.4361707,0.22638828,0.20978242
0.20869216,0.22861518,-0.019923016
0.28864568,0.23500934,0.053636342
0.44779754,0.26145232,0.18634522
0.258278,0.26773217,-0.009454161
0.22283064,0.25039557,-0.027564928
0.21291468,0.25895274,-0.04603806
0.11751959,0.23063156,-0.11311197
0.0848993,0.25214988,-0.16725057
0.078930035,0.23060851,-0.15167847
0.070435375,0.23580462,-0.16536924
0.073499665,0.22525133,-0.15175167
0.23801029,0.22658718,0.011423111
0.42735574,0.22122142,0.20613432
0.036909543,0.21395636,-0.1770468
0.30424368,0.24824993,0.05599375
0.14812136,0.23599754,-0.087876186
0.0675048,0.25025198,-0.18274719
0.167946,0.23188436,-0.063938364
0.15696804,0.22269663,-0.06572859
0.058363024,0.21970476,-0.16134174
0.5286961,0.23033002,0.2983661
0.2037986,0.2543902,-0.050591603
0.07698038,0.23191911,-0.15493873
0.34930196,0.23204303,0.117258936
0.11918743,0.23087396,-0.11168653
0.090604044,0.21379809,-0.12319405
0.3512449,0.22205946,0.12918544
0.4344781,0.26229808,0.17218003
0.26477224,0.24153678,0.023235455
0.328439,0.24498539,0.08345361
0.23248109,0.2567955,-0.024314404
0.20457353,0.24372081,-0.039147288
0.21297288,0.2515811,-0.038608223
0.45607874,0.2295313,0.22654743
0.4594163,0.22185881,0.23755749
0.28351483,0.2335812,0.049933627
0.1439161,0.21078813,-0.06687203
0.22972903,0.24952807,-0.019799039
0.49363148,0.22431687,0.26931462
0.06060274,0.23558977,-0.17498703
0.21715105,0.23693708,-0.01978603
0.25865802,0.26061332,-0.0019553006
0.089516535,0.22569601,-0.13617948
0.17155685,0.2412937,-0.06973685
0.2505738,0.23156758,0.019006237
0.21629646,0.22885944,-0.012562975
0.24807757,0.23524912,0.012828454
0.15917689,0.22136551,-0.062188625
0.21209383,0.22942689,-0.01733306
0.22402476,0.21058856,0.013436198
0.22773416,0.21761177,0.010122389
0.13320787,0.22086483,-0.08765696
0.32703605,0.25776458,0.069271475
0.5451472,0.28884086,0.25630632
0.107733585,0.21941838,-0.11168479
0.49089232,0.2807567,0.21013561
0.21886116,0.23612903,-0.017267868
0.26614302,0.2546132,0.011529833
0.2324613,0.28041008,-0.047948778
0.1598368,0.27836525,-0.118528455
0.47618854,0.24752268,0.22866586
0.3646816,0.23042803,0.13425358
0.14858665,0.23189776,-0.08331111
0.38106182,0.26041475,0.12064707
0.309925,0.21699348,0.09293151
0.5138075,0.24400666,0.2698008
0.4313435,0.24273308,0.18861042
0.11775971,0.2125078,-0.09474809
0.13224508,0.23362271,-0.101377636
0.14749041,0.22854342,-0.081053
0.13876681,0.2252061,-0.0864393
0.20120451,0.23991583,-0.038711324
0.15554515,0.24299158,-0.08744644
0.13666797,0.22540773,-0.08873977
0.2388062,0.24498409,-0.0061778873
0.16440983,0.231079,-0.066669166
0.12962513,0.24172652,-0.11210139
0.14522035,0.23879041,-0.09357005
0.19633538,0.24073789,-0.04440251
0.37950942,0.2882995,0.09120992
0.56180614,0.2132681,0.34853804
0.46803066,0.22835737,0.23967329
0.17509937,0.2730038,-0.097904414
0.19571017,0.2362482,-0.040538028
0.15048581,0.25095242,-0.10046661
0.15880342,0.24204479,-0.08324137
0.51733303,0.23755965,0.27977338
0.21741958,0.2600144,-0.042594835
0.15749215,0.21388705,-0.056394905
0.115142554,0.25918627,-0.14404371
0.1082949,0.22514288,-0.116847984
0.11811714,0.23797472,-0.11985758
0.10716714,0.2459912,-0.13882406
0.29161796,0.2265089,0.06510906
0.17657913,0.21832918,-0.041750044
0.21983886,0.2310907,-0.011251837
0.120449156,0.23653477,-0.11608562
0.14179227,0.23760268,-0.09581041
0.15442058,0.2338334,-0.07941282
0.34775385,0.22920057,0.11855328
0.20993038,0.24685921,-0.036928833
0.3717968,0.22835857,0.14343822
0.34602827,0.24204366,0.10398461
0.2247638,0.23603241,-0.011268616
0.21909478,0.24328932,-0.024194539
0.2848319,0.23812899,0.04670292
0.25936952,0.23101723,0.02835229
0.17082323,0.22184119,-0.051017955
0.21776882,0.22525045,-0.0074816346
0.14655639,0.23013318,-0.08357678
0.21951254,0.24142997,-0.021917433
0.30030477,0.22619405,0.07411072
0.32213205,0.2383494,0.08378266
0.2395617,0.21125205,0.028309658
0.26943272,0.20662059,0.062812135
0.14862436,0.22670461,-0.07808025
0.43301833,0.2155667,0.21745163
0.37654883,0.2526568,0.12389204
0.23493236,0.24518056,-0.010248199
0.19751287,0.23759668,-0.04008381
0.21864566,0.24432671,-0.025681049
0.23511238,0.22523735,0.009875029
0.20426206,0.21665628,-0.01239422
0.5510739,0.28016126,0.27091265
0.47833037,0.23174344,0.24658693
0.14181052,0.20655985,-0.06474933
0.4484765,0.24669771,0.20177878
0.31468743,0.2566869,0.058000535
0.4215835,0.27717048,0.14441302
0.22660518,0.23425642,-0.0076512396
0.18274345,0.21387099,-0.031127542
0.25801873,0.22837059,0.02964814
0.26530853,0.2467956,0.018512934
0.13794276,0.23840171,-0.10045895
0.2067244,0.22317055,-0.016446143
0.23140715,0.23031797,0.0010891855
0.14160179,0.23255108,-0.0909493
0.14577861,0.24190821,-0.096129596
0.22363979,0.26243305,-0.038793266
0.24655132,0.22873631,0.017815009
0.5226256,0.22008921,0.30253643
0.2302943,0.20437373,0.02592057
0.21637255,0.25682306,-0.040450513
0.44311503,0.24297398,0.20014104
0.20700762,0.27042893,-0.06342131
0.50319034,0.2345737,0.26861662
0.4700437,0.27425766,0.19578603
0.048029806,0.2467634,-0.19873358
0.481587,0.27839404,0.20319295
0.49200276,0.31742147,0.17458129
0.46761,0.26233065,0.20527935
0.52439326,0.23825955,0.2861337
0.18715397,0.22065563,-0.03350167
0.35991728,0.22831894,0.13159834
0.22612017,0.2736836,-0.047563434
0.21259692,0.25487664,-0.04227972
0.15175562,0.24419616,-0.092440546
0.371538,0.23879519,0.13274282
0.122266605,0.22910328,-0.10683668
0.094009735,0.24328129,-0.14927155
0.2096699,0.24797337,-0.038303465
0.07058674,0.225966,-0.15537927
0.3217527,0.23625638,0.08549632
0.10242186,0.25750574,-0.1550839
0.47187504,0.2093093,0.26256573
0.3531851,0.24679312,0.10639197
0.1058752,0.2834481,-0.1775729
0.06563467,0.2268771,-0.16124243
0.14173485,0.27915144,-0.13741659
0.21174997,0.20966624,0.0020837337
0.14284724,0.20765434,-0.0648071
0.07714502,0.23383501,-0.15669
0.14383693,0.21931182,-0.07547489
0.085497506,0.22107954,-0.13558203
0.12508309,0.23140834,-0.106325254
0.066858634,0.217372,-0.15051337
0.48657247,0.26092187,0.22565061
0.12144816,0.22375764,-0.10230948
0.18051104,0.22963755,-0.049126506
0.10785568,0.226919,-0.11906332
0.13587299,0.26119614,-0.12532315
0.16375439,0.2251831,-0.06142871
0.3844435,0.24677344,0.13767006
0.12867785,0.23451287,-0.10583502
0.4542601,0.26636666,0.18789345
0.20394154,0.25564083,-0.051699296
0.5131814,0.21836936,0.29481202
0.41950452,0.23742665,0.18207787
0.45355007,0.24486747,0.2086826
0.11088381,0.22894703,-0.11806322
0.53873825,0.2452596,0.29347867
0.49662533,0.25289434,0.24373099
0.08273409,0.21774292,-0.13500883
0.45033422,0.27583486,0.17449936
0.12511705,0.22087239,-0.09575534
0.08431252,0.2491311,-0.16481858
0.076616034,0.25357255,-0.17695652
0.19058578,0.22193104,-0.031345263
0.06333039,0.26171896,-0.19838858
0.07257852,0.23486678,-0.16228826
0.11199882,0.23344105,-0.121442236
0.09551584,0.24286503,-0.14734918
0.4824426,0.24573012,0.23671247
0.4675584,0.24186537,0.22569305
0.1780607,0.21169434,-0.03363365
0.35045776,0.29925573,0.05120203
0.106460646,0.22786069,-0.12140004
0.12542985,0.22156925,-0.0961394
0.123251475,0.23950882,-0.11625735
0.19689034,0.30276322,-0.105872884
0.09955944,0.24062482,-0.14106537
0.14008269,0.21712282,-0.077040136
0.4985184,0.25612083,0.24239758
0.1401575,0.26032355,-0.12016605
0.35060465,0.23307231,0.11753234
0.122363016,0.24132338,-0.118960366
0.1050931,0.22681144,-0.12171834
0.27108517,0.21390888,0.057176292
0.54761547,0.2143006,0.33331487
0.49108186,0.23867819,0.25240368
0.17785951,0.24340296,-0.06554344
0.14697455,0.22961244,-0.08263789
0.17145175,0.22150683,-0.050055087
0.3743372,0.23639116,0.13794604
0.2514362,0.24293056,0.008505642
0.2520268,0.20505328,0.04697351
0.22542152,0.23193048,-0.0065089613
0.15634388,0.23786356,-0.08151968
0.32221574,0.21522306,0.10699268
0.21043147,0.23343894,-0.023007467
0.2537941,0.2449006,0.008893505
0.21712162,0.23107278,-0.013951167
0.21325941,0.2192898,-0.0060303807
0.4866132,0.2557226,0.2308906
0.20651132,0.24411952,-0.037608206
0.35180762,0.25045925,0.10134837
0.2336814,0.22651985,0.007161543
0.20836419,0.24603617,-0.037671983
0.42176682,0.28153977,0.14022705
0.1432691,0.25081614,-0.10754703
0.14933328,0.23168115,-0.08234787
0.33769006,0.2283442,0.10934585
0.21641386,0.24422649,-0.02781263
0.14555773,0.22300735,-0.07744962
0.16176125,0.28794342,-0.12618217
0.33318263,0.23155236,0.10163027
0.12229414,0.24426018,-0.121966034
0.3244665,0.26473835,0.059728146
0.11002023,0.21833102,-0.1083108
0.15083577,0.22318235,-0.07234658
0.13078201,0.24152315,-0.11074114
0.12702972,0.25318915,-0.12615943
0.14394239,0.22222112,-0.078278735
0.17702934,0.23462752,-0.057598174
0.1563526,0.24672128,-0.09036869
0.15975231,0.23888972,-0.079137415
0.21308124,0.23228286,-0.019201621
0.38269553,0.2779232,0.10477233
0.24351078,0.23443078,0.009080008
0.1355988,0.2371925,-0.1015937
0.15744224,0.23143542,-0.073993176
0.3673138,0.27704376,0.09027004
0.18345498,0.23060207,-0.047147095
0.11861,0.23636748,-0.11775748
0.20393096,0.26774588,-0.06381492
0.14536744,0.21451274,-0.06914529
0.1409675,0.2586988,-0.11773129
0.15018067,0.24245515,-0.09227449
0.17769003,0.25994962,-0.082259595
0.22964944,0.2343076,-0.0046581626
0.17037989,0.23470303,-0.06432314
0.23351054,0.24932651,-0.015815973
0.24140495,0.23760839,0.0037965626
0.1345187,0.23573495,-0.10121626
0.31454757,0.23140676,0.083140805
0.425657,0.23122355,0.19443345
0.4396732,0.19451705,0.24515614
0.21111946,0.26665562,-0.055536166
0.42391834,0.22827664,0.1956417
0.54990715,0.22714043,0.32276672
0.240911,0.21929562,0.021615386
0.44502473,0.271559,0.17346573
0.14784072,0.236241,-0.088400275
0.10042792,0.2344466,-0.13401869
0.19067873,0.22315006,-0.03247133
0.34916204,0.24401604,0.105146006
0.071908735,0.2440963,-0.17218757
0.16309363,0.2528973,-0.089803666
0.13793662,0.2191428,-0.08120617
0.10567198,0.22064826,-0.11497628
0.24398863,0.2504614,-0.0064727664
0.20589001,0.23112118,-0.025231168
0.1562114,0.24957326,-0.093361855
0.075590774,0.28623292,-0.21064214
0.096297786,0.18344024,-0.08714245
0.30699864,0.24286993,0.06412871
0.16376926,0.18542443,-0.021655172
0.20464313,0.23791137,-0.033268243
0.34064132,0.22737908,0.113262236
0.11220196,0.21722203,-0.105020076
0.22030257,0.24710332,-0.026800752
0.28596258,0.20417967,0.08178291
0.11059118,0.22626704,-0.11567586
0.2092542,0.23112214,-0.02186793
0.26439345,0.23415637,0.030237079
0.3284186,0.22310717,0.10531144
0.18496282,0.23450704,-0.049544215
0.31709343,0.24230763,0.0747858
0.31742206,0.22431073,0.093111336
0.2686459,0.23268214,0.035963774
0.22005196,0.20933059,0.010721371
0.305566,0.21870962,0.086856395
0.40048245,0.2220424,0.17844005
0.2695342,0.23197418,0.037560016
0.21428291,0.23115113,-0.016868219
0.3406935,0.25133592,0.089357585
0.23784655,0.21402363,0.023822919
0.27914855,0.25436214,0.024786413
0.21379709,0.23794794,-0.024150848
0.24874042,0.20768122,0.041059196
0.27450725,0.20892738,0.06557988
0.19436677,0.2309008,-0.036534026
0.34381586,0.26800388,0.07581198
0.21340495,0.25135183,-0.03794688
0.24257058,0.22988594,0.012684643
0.28148043,0.2201247,0.061355725
0.285764,0.25790682,0.027857184
0.28769287,0.23070481,0.05698806
0.17614187,0.22580698,-0.04966511
0.28339836,0.22774896,0.0556494
0.44869205,0.24276312,0.20592894
0.37850952,0.20599861,0.1725109
0.43186638,0.20608614,0.22578023
0.31018537,0.2240452,0.08614017
0.4265449,0.24238017,0.18416473
0.24567069,0.1924783,0.053192392
0.21800947,0.22393507,-0.0059255958
0.24721129,0.21921441,0.027996883
0.19128524,0.21629974,-0.025014505
0.25345582,0.24795759,0.0054982305
0.26493084,0.21523356,0.04969728
0.19311003,0.23674172,-0.043631688
0.17207406,0.20374385,-0.03166978
