y_true,y_pred,error
0.10753051,0.25080875,-0.14327824
0.1547068,0.20550048,-0.050793678
0.1793957,0.27336755,-0.09397185
0.07438526,0.18770075,-0.113315485
0.1827737,0.25085536,-0.06808166
0.1833484,0.17623335,0.007115051
0.12606415,0.23377267,-0.107708514
0.116114624,0.20600185,-0.089887224
0.16114882,0.20803371,-0.046884894
0.13443513,0.18456572,-0.05013059
0.123648584,0.19758973,-0.07394114
0.13128988,0.2182289,-0.08693902
0.090205535,0.27290377,-0.18269823
0.12011149,0.19523153,-0.07512004
0.16512372,0.28060785,-0.11548413
0.21269947,0.18454248,0.028156996
0.11902131,0.25048125,-0.13145994
0.18698369,0.19151348,-0.004529789
0.13712624,0.20311862,-0.065992385
0.08658288,0.1919137,-0.10533082
0.11473857,0.17164505,-0.056906477
0.09074693,0.28412935,-0.19338241
0.11509384,0.1839183,-0.068824455
0.11087754,0.22803187,-0.11715433
0.2366196,0.26717895,-0.030559346
0.59792495,0.3380422,0.25988275
0.2219771,0.1922845,0.029692605
0.2193774,0.3334086,-0.114031196
0.149461,0.23620132,-0.086740315
0.2185236,0.35080415,-0.13228054
0.29021335,0.3116629,-0.021449566
0.14556122,0.16986617,-0.024304956
0.3298402,0.31167766,0.018162549
0.5768569,0.2699038,0.3069531
0.32817572,0.35383868,-0.025662959
0.12117773,0.22770211,-0.10652438
0.16946404,0.3365122,-0.16704817
0.15795411,0.16647962,-0.008525506
0.2838162,0.24030307,0.04351312
0.15895943,0.25553754,-0.09657811
0.23450802,0.25163403,-0.017126009
0.07700541,0.17446053,-0.09745512
0.06949539,0.19168448,-0.1221891
0.224626,0.19970098,0.024925023
0.2700022,0.25391486,0.016087323
0.18752047,0.2949408,-0.107420325
0.5929646,0.32781982,0.26514477
0.40404606,0.18554798,0.21849808
0.35834596,0.2613725,0.09697345
0.50234807,0.24621263,0.25613543
0.24958943,0.31023774,-0.060648307
0.13350488,0.26383469,-0.1303298
0.22783917,0.23572665,-0.007887483
0.6068465,0.30280033,0.30404618
0.22483195,0.28455266,-0.05972071
0.09234501,0.19048217,-0.09813716
0.12970437,0.25654078,-0.1268364
0.27453938,0.3458203,-0.07128093
0.016618783,0.24263266,-0.22601387
0.41072318,0.27144244,0.13928074
0.48070446,0.23220372,0.24850073
0.19392286,0.2709469,-0.07702403
0.21063133,0.3366501,-0.12601878
0.15317051,0.25194955,-0.09877904
0.3701746,0.27412823,0.09604636
0.27152255,0.29392946,-0.022406906
0.29924157,0.21697477,0.08226681
0.6059374,0.27495614,0.33098128
0.4940513,0.30387732,0.19017398
0.5402425,0.18994069,0.3503018
0.4738005,0.41740152,0.056398988
0.033369042,0.22819272,-0.19482368
0.22682777,0.20278075,0.024047017
0.16221744,0.2622412,-0.10002378
0.3402216,0.33533087,0.00489074
0.15567616,0.3426524,-0.18697625
0.39758012,0.22544569,0.17213443
0.24023424,0.19404367,0.046190575
0.37965736,0.324969,0.054688364
0.27371168,0.25360706,0.020104617
0.23674418,0.29035667,-0.053612486
0.6620398,0.2994761,0.36256373
0.38156435,0.22270986,0.15885448
0.17696142,0.23699644,-0.06003502
0.6116323,0.25005767,0.36157462
0.22176811,0.21868634,0.0030817688
0.14381096,0.2146819,-0.070870936
0.33311608,0.29401463,0.03910145
0.020568626,0.3219277,-0.30135906
0.25605452,0.16036469,0.09568983
0.34849748,0.25989938,0.0885981
0.12035223,0.22524843,-0.104896195
0.14012235,0.2117419,-0.07161954
0.11498651,0.2507259,-0.13573939
0.6758037,0.3923671,0.28343663
0.29963124,0.2829461,0.016685128
0.40691137,0.21946797,0.1874434
0.035479806,0.21597019,-0.18049037
0.22043583,0.34794188,-0.12750605
0.19817573,0.26270247,-0.06452674
0.36963123,0.31756467,0.052066565
0.19996257,0.22155795,-0.021595374
0.18078806,0.3684866,-0.18769856
0.05601054,0.2698211,-0.21381056
0.0554724,0.2684796,-0.21300718
0.20078807,0.2716899,-0.070901826
0.13416101,0.21353966,-0.07937865
0.50637627,0.30806446,0.1983118
0.111843444,0.2962551,-0.18441167
0.0023450102,0.2134341,-0.21108909
0.33925506,0.31892875,0.020326316
0.12046413,0.27557984,-0.15511571
0.08208159,0.2550018,-0.17292023
0.030033529,0.18878269,-0.15874916
0.53815264,0.33379623,0.2043564
0.0710284,0.22187439,-0.15084599
0.24390195,0.26125348,-0.017351523
0.27045673,0.22112486,0.049331874
0.24513498,0.21933478,0.025800198
0.04542756,0.2273485,-0.18192095
0.011676254,0.222886,-0.21120974
0.34085903,0.22424304,0.11661598
0.14642051,0.2043472,-0.057926685
0.062932804,0.19386032,-0.13092752
0.16908401,0.20076054,-0.03167653
0.1353745,0.25248137,-0.11710687
0.1667677,0.23381421,-0.06704651
0.16499832,0.19039118,-0.02539286
0.11641943,0.24989703,-0.1334776
0.092635006,0.26524636,-0.17261136
0.16702372,0.24932253,-0.082298815
0.13510911,0.16647357,-0.031364456
0.13448215,0.2132769,-0.07879475
0.13156918,0.2836608,-0.15209162
0.11231107,0.18178523,-0.06947415
0.13768487,0.15556613,-0.01788126
0.18668933,0.18898115,-0.0022918135
0.12399341,0.18255192,-0.05855851
0.10531525,0.18144423,-0.076128975
0.15461169,0.16937438,-0.014762685
0.18650125,0.20376131,-0.01726006
0.19063051,0.17985925,0.01077126
0.11014284,0.2541478,-0.14400496
0.24432541,0.20707569,0.03724973
0.124703966,0.18981093,-0.065106966
0.118634686,0.24067038,-0.1220357
0.13537034,0.18629456,-0.05092421
0.1241112,0.19181281,-0.067701615
0.21324283,0.19308108,0.020161748
0.19981545,0.1812073,0.018608153
0.14468484,0.22324184,-0.078557
0.138363,0.20988756,-0.07152456
0.16604325,0.23982671,-0.07378346
0.1844863,0.22474682,-0.040260524
0.13682695,0.23098797,-0.09416102
0.13731807,0.18952265,-0.05220458
0.15425749,0.24494264,-0.090685144
0.122279726,0.36083487,-0.23855513
0.079918176,0.18336046,-0.10344228
0.17800772,0.37438783,-0.19638011
0.1429955,0.31511274,-0.17211723
0.12878205,0.18466642,-0.055884376
0.13183041,0.3116042,-0.1797738
0.20900041,0.2336716,-0.024671197
0.38742256,0.21252963,0.17489293
0.15946648,0.29219958,-0.1327331
0.15152915,0.21859866,-0.067069516
0.24655527,0.2963155,-0.049760222
0.13635258,0.283656,-0.14730342
0.13536404,0.2745503,-0.13918625
0.062384218,0.22755882,-0.1651746
0.19724077,0.19375542,0.0034853518
0.14215611,0.26364294,-0.12148683
0.11272382,0.31318295,-0.20045912
0.19231285,0.1928047,-0.0004918426
0.22442468,0.2654617,-0.041037038
0.14368516,0.20161307,-0.057927907
0.10826896,0.21067297,-0.10240401
0.19398296,0.31216356,-0.1181806
0.15233375,0.17714483,-0.024811074
0.15089174,0.18341112,-0.032519385
0.1304929,0.18956736,-0.05907446
0.0976768,0.25997016,-0.16229336
0.09162142,0.17186674,-0.08024532
0.24080814,0.28720382,-0.046395674
0.18588236,0.22468805,-0.038805693
0.13313657,0.19657865,-0.06344208
0.13255425,0.24058202,-0.10802777
0.14773604,0.13867688,0.009059161
0.09411358,0.21716875,-0.12305517
0.1584814,0.29623392,-0.13775252
0.20873502,0.30068162,-0.0919466
0.1076559,0.15755609,-0.04990019
0.11400563,0.21864954,-0.1046439
0.124486305,0.2567849,-0.13229859
0.27691054,0.2381421,0.03876844
0.19952288,0.25161523,-0.052092344
0.10131317,0.31925958,-0.21794641
0.078517966,0.17002293,-0.09150497
0.14770469,0.19591326,-0.048208565
0.32182172,0.19806746,0.12375426
0.069947556,0.1470288,-0.07708125
0.11481171,0.19156331,-0.0767516
0.21316072,0.17368099,0.039479733
0.1649162,0.21814072,-0.05322452
0.13574171,0.17890161,-0.043159902
0.08271663,0.2767388,-0.19402216
0.09232478,0.17965662,-0.08733185
0.09926835,0.22299671,-0.123728365
0.14196427,0.23624733,-0.09428306
0.06394442,0.2041145,-0.14017007
0.19003637,0.1877633,0.0022730678
0.14165603,0.275798,-0.13414197
0.15636866,0.22675717,-0.07038851
0.09627462,0.18147385,-0.08519923
0.21028715,0.26585522,-0.05556807
0.12019834,0.23837286,-0.11817452
0.20287336,0.25749198,-0.054618612
0.15592979,0.22428215,-0.06835236
0.10707399,0.15473935,-0.047665358
0.12060586,0.32028347,-0.19967762
0.12987964,0.21325222,-0.08337258
0.09598204,0.21914345,-0.12316141
0.08164557,0.19300419,-0.11135862
0.08941464,0.20768079,-0.11826615
0.15776888,0.24210018,-0.084331304
0.11103428,0.24269974,-0.13166547
0.0907417,0.23024905,-0.13950735
0.3550173,0.28618243,0.06883487
0.32903278,0.3130603,0.015972465
0.32353738,0.16510591,0.15843147
0.43531877,0.24385619,0.19146258
0.5344473,0.2595939,0.2748534
0.26093656,0.29604208,-0.035105526
0.57633406,0.23528886,0.3410452
0.30901995,0.22357565,0.0854443
0.04988724,0.17793792,-0.12805068
0.2828235,0.26887742,0.013946086
0.15454982,0.22219953,-0.06764971
0.24830112,0.31264237,-0.06434125
0.24672109,0.19778067,0.04894042
0.090273865,0.34714782,-0.25687397
0.48841912,0.29971552,0.1887036
0.2799813,0.28185105,-0.0018697679
0.536836,0.2692135,0.26762253
0.30194792,0.26418987,0.037758052
0.07024252,0.19427145,-0.12402893
0.47740552,0.27447936,0.20292616
0.34623215,0.35184324,-0.005611092
0.16271901,0.29491246,-0.13219345
0.06548808,0.19771904,-0.13223097
0.37359676,0.19887054,0.17472622
0.085417114,0.2672642,-0.18184707
0.0900984,0.1921033,-0.10200489
0.20944314,0.2342057,-0.024762556
0.18073581,0.36993736,-0.18920155
0.11026864,0.1857256,-0.07545696
0.04264804,0.17626846,-0.13362041
0.21420498,0.17777446,0.036430523
0.31017154,0.3398526,-0.029681057
0.26678902,0.26957443,-0.0027854145
0.25714126,0.2640396,-0.0068983436
0.064735726,0.2459118,-0.18117608
0.5985833,0.2387371,0.35984617
0.18447448,0.19112551,-0.006651029
0.12550375,0.20699942,-0.08149567
0.23213384,0.2663956,-0.034261763
0.064061746,0.22256875,-0.158507
0.67416626,0.25420636,0.4199599
0.48538357,0.23578352,0.24960005
0.17150165,0.2417725,-0.07027085
0.066315755,0.26425806,-0.1979423
0.19002308,0.22887525,-0.03885217
0.3415957,0.2903601,0.051235616
0.40453938,0.18354192,0.22099745
0.21104188,0.21810326,-0.007061377
0.23654564,0.19338161,0.04316403
0.35613593,0.28631023,0.06982571
0.5937065,0.27350813,0.32019836
0.20537531,0.22537228,-0.01999697
0.4020398,0.22311428,0.17892551
0.0673585,0.22939774,-0.16203925
0.12144419,0.28433856,-0.16289437
0.15996256,0.1683979,-0.008435339
0.80433345,0.36354643,0.44078702
0.0947379,0.27996203,-0.18522413
0.48223007,0.29649886,0.1857312
0.43477228,0.3009208,0.13385147
0.065341786,0.19328201,-0.12794022
0.23502308,0.28635594,-0.05133286
0.22231366,0.22748047,-0.0051668137
0.48480886,0.19939655,0.2854123
0.3131705,0.19896922,0.11420128
0.19845046,0.2730962,-0.07464574
0.31269288,0.27985343,0.032839447
0.09151211,0.24914211,-0.15763
0.03542538,0.19603604,-0.16061066
0.17386843,0.25902873,-0.0851603
0.70029694,0.23408577,0.46621117
0.062719,0.26885286,-0.20613386
