y_true,y_pred,error
0.10753051,0.19713493,-0.089604415
0.1454511,0.27557403,-0.13012293
0.12316969,0.31237724,-0.18920755
0.32574368,0.22624663,0.09949705
0.0783978,0.19243428,-0.11403648
0.17903176,0.19250773,-0.013475969
0.15322194,0.2291575,-0.07593557
0.11950198,0.14946969,-0.02996771
0.13521776,0.17742527,-0.04220751
0.16148035,0.17121097,-0.009730622
0.09885235,0.21367554,-0.11482319
0.23020208,0.21447608,0.015726
0.11902131,0.23298827,-0.11396696
0.19961515,0.27814174,-0.07852659
0.14172353,0.24694233,-0.1052188
0.20614882,0.23099819,-0.02484937
0.13427731,0.17354411,-0.039266795
0.16588236,0.1966044,-0.030722037
0.10991995,0.18856567,-0.07864572
0.15774797,0.28432778,-0.1265798
0.10688068,0.2166333,-0.109752625
0.09287859,0.1975138,-0.10463522
0.15414296,0.19631135,-0.042168394
0.088510774,0.15494493,-0.06643415
0.029690882,0.32343084,-0.29373994
0.24823102,0.24057072,0.0076602995
0.09030739,0.28646743,-0.19616005
0.2185236,0.31466717,-0.09614356
0.32457376,0.31176376,0.012809992
0.5762561,0.346103,0.23015308
0.6053,0.21128328,0.39401674
0.11440352,0.20382933,-0.08942581
0.5768569,0.26243955,0.31441736
0.28784963,0.27273798,0.015111655
0.50377655,0.37804782,0.12572873
0.0617285,0.23170507,-0.16997656
0.019147517,0.21791655,-0.19876903
0.15484239,0.21346346,-0.058621064
0.12117773,0.21141115,-0.090233415
0.16946404,0.35052973,-0.1810657
0.055838127,0.17532487,-0.11948675
0.1155634,0.26208073,-0.14651734
0.23450802,0.21191645,0.022591576
0.07700541,0.18563205,-0.10862664
0.42191657,0.27700275,0.14491382
0.12987679,0.2880416,-0.1581648
0.43356758,0.271707,0.16186059
0.18765326,0.31624675,-0.12859349
0.3503492,0.30201137,0.048337817
0.123492256,0.21277533,-0.08928308
0.18752047,0.23566626,-0.048145786
0.8165665,0.25105557,0.565511
0.31896988,0.3046294,0.01434049
0.40404606,0.19225867,0.21178739
0.3312561,0.1901299,0.14112619
0.070997044,0.2816038,-0.21060677
0.32382882,0.26632205,0.05750677
0.18623216,0.3694842,-0.18325202
0.5228287,0.23877436,0.28405434
0.40143895,0.32080698,0.08063197
0.41072318,0.29503366,0.115689516
0.3701746,0.24981464,0.12035994
0.049116172,0.15493613,-0.10581996
0.10171587,0.22560686,-0.12389099
0.04543801,0.18651783,-0.14107983
0.3494745,0.28020352,0.06927097
0.5625466,0.29136902,0.2711776
0.066945754,0.2084373,-0.14149153
0.15808995,0.2699739,-0.11188395
0.6363606,0.22217299,0.4141876
0.15712862,0.24110498,-0.08397636
0.1772144,0.22070158,-0.043487176
0.12286748,0.21818517,-0.09531769
0.15478797,0.19292048,-0.038132504
0.17015369,0.196426,-0.026272312
0.08042538,0.3308252,-0.25039983
0.22366163,0.20854217,0.015119463
0.26338995,0.27378225,-0.010392308
0.19707856,0.21286784,-0.015789285
0.18512236,0.17270444,0.0124179125
0.3337587,0.22602095,0.107737765
0.09760102,0.17442049,-0.07681947
0.1756261,0.24541208,-0.06978598
0.20156132,0.21625271,-0.014691398
0.2824212,0.3006366,-0.018215388
0.25605452,0.20646614,0.049588382
0.34849748,0.2859131,0.06258437
0.12035223,0.22494274,-0.10459051
0.40691137,0.22082606,0.18608531
0.51732713,0.27805573,0.2392714
0.1571308,0.29381686,-0.13668607
0.38096875,0.23415536,0.1468134
0.058220573,0.22597735,-0.16775677
0.076903954,0.18161805,-0.104714096
0.24103884,0.2846123,-0.043573454
0.109649085,0.26158547,-0.15193638
0.05601054,0.18852276,-0.13251221
0.339579,0.25260592,0.08697307
0.20078807,0.26970494,-0.06891687
0.43720177,0.28052175,0.15668002
0.14463341,0.26842123,-0.12378782
0.0119270375,0.226413,-0.21448596
0.17425723,0.34770733,-0.1734501
0.12046413,0.21624248,-0.095778346
0.06567616,0.19484057,-0.1291644
0.19604407,0.26995713,-0.07391305
0.24837427,0.28676552,-0.038391247
0.3164307,0.3151183,0.0013123751
0.0031287093,0.25533068,-0.25220197
0.4641214,0.2441158,0.2200056
0.15942746,0.21915671,-0.05972925
0.59592915,0.3161155,0.27981365
0.35462296,0.22230332,0.13231964
0.19393113,0.24575308,-0.051821947
0.39732715,0.23438747,0.16293968
0.34085903,0.25366062,0.08719841
0.14642051,0.19920549,-0.05278498
0.062932804,0.19536394,-0.13243113
0.14578831,0.27203855,-0.12625024
0.1353745,0.19437386,-0.05899936
0.11641943,0.2814505,-0.16503108
0.13510911,0.14108376,-0.0059746504
0.13448215,0.1526977,-0.018215552
0.11231107,0.19181293,-0.07950186
0.13348317,0.19855031,-0.06506714
0.11215611,0.26483202,-0.15267591
0.18668933,0.21131416,-0.024624825
0.11326373,0.19806944,-0.084805705
0.33726582,0.2220843,0.11518152
0.18669741,0.22985375,-0.04315634
0.070121944,0.14964269,-0.07952075
0.13446541,0.19247615,-0.058010742
0.17274757,0.16125229,0.011495277
0.2330234,0.26464075,-0.031617343
0.18972771,0.364475,-0.1747473
0.17822823,0.20664048,-0.028412253
0.23403282,0.3283593,-0.09432648
0.30070364,0.22058395,0.0801197
0.11096489,0.20613895,-0.09517407
0.120829046,0.19404829,-0.07321924
0.1241112,0.2080308,-0.08391961
0.19668934,0.25223258,-0.055543244
0.19981545,0.2202453,-0.02042985
0.14601298,0.2098023,-0.06378932
0.138363,0.20697719,-0.068614185
0.16058171,0.3197857,-0.159204
0.1844863,0.24828905,-0.06380275
0.20900041,0.2415156,-0.032515198
0.22171547,0.2075132,0.014202267
0.13186352,0.21469674,-0.082833216
0.12073607,0.26082873,-0.14009267
0.12670156,0.2419886,-0.115287036
0.1068228,0.2211295,-0.1143067
0.110809214,0.20935035,-0.09854113
0.15988861,0.21271962,-0.05283101
0.23154828,0.20335211,0.02819617
0.13827941,0.23682971,-0.098550305
0.12909445,0.13051982,-0.0014253706
0.13657618,0.22039978,-0.08382361
0.08121912,0.20566964,-0.12445052
0.18247588,0.17708084,0.00539504
0.22786774,0.3302346,-0.10236685
0.17106938,0.24280709,-0.07173771
0.23156157,0.26817465,-0.036613077
0.13439333,0.24038893,-0.105995595
0.13313657,0.17061172,-0.037475154
0.19680713,0.18745358,0.009353548
0.112218805,0.20106342,-0.08884462
0.117486335,0.19957924,-0.0820929
0.20944558,0.246258,-0.036812425
0.1076559,0.20577829,-0.09812239
0.19952288,0.26736215,-0.067839265
0.10131317,0.2900223,-0.18870914
0.17402653,0.20305175,-0.029025212
0.10940793,0.2823192,-0.17291126
0.1235996,0.34045875,-0.21685916
0.109273575,0.1633088,-0.054035224
0.098824255,0.2048235,-0.10599924
0.1649162,0.2588738,-0.09395759
0.18327567,0.19355345,-0.010277778
0.11499458,0.16092537,-0.045930795
0.1255066,0.12505688,0.00044971704
0.09926835,0.25742915,-0.1581608
0.118134595,0.18289728,-0.06476269
0.17391308,0.21358979,-0.03967671
0.14384516,0.20925371,-0.06540856
0.16265392,0.22103043,-0.058376506
0.065093845,0.21938315,-0.1542893
0.11491098,0.28860337,-0.17369238
0.06529761,0.22422713,-0.15892953
0.09394442,0.20146482,-0.107520394
0.073024884,0.22466129,-0.1516364
0.11049614,0.20399627,-0.09350013
0.17467065,0.21989107,-0.04522042
0.145423,0.21859789,-0.073174894
0.25817117,0.24384186,0.014329314
0.0993415,0.2515096,-0.15216811
0.08895487,0.15463482,-0.065679945
0.10821819,0.26222038,-0.15400219
0.08941464,0.21976393,-0.1303493
0.085083395,0.20531332,-0.12022993
0.19646794,0.25676015,-0.060292214
0.3550173,0.2932878,0.06172949
0.26093656,0.2253047,0.035631865
0.2597586,0.221089,0.038669586
0.370816,0.23681295,0.13400304
0.23984544,0.22548448,0.014360964
0.12910877,0.2240003,-0.09489153
0.051968835,0.18986048,-0.13789165
0.2849051,0.23880866,0.046096444
0.4031496,0.26137108,0.14177853
0.31915796,0.3156426,0.0035153627
0.33624566,0.23804791,0.09819774
0.25586426,0.2674132,-0.011548936
0.24672109,0.19120586,0.05551523
0.4565979,0.2520042,0.20459369
0.6819688,0.34476852,0.33720028
0.36096352,0.21402277,0.14694075
0.5749051,0.2718587,0.3030464
0.065853804,0.23668645,-0.17083265
0.4938162,0.21694387,0.27687234
0.29723528,0.23087771,0.06635757
0.35349226,0.25810838,0.09538388
0.48507228,0.32843497,0.15663731
0.18720394,0.23707339,-0.049869448
0.36442444,0.26939622,0.09502822
0.030850757,0.2123031,-0.18145235
0.21233238,0.17436181,0.037970573
0.19284658,0.32494855,-0.13210197
0.17763542,0.22103758,-0.043402165
0.11026864,0.23759104,-0.1273224
0.28986633,0.2701165,0.01974982
0.50533354,0.30109316,0.20424038
0.21420498,0.18472698,0.029477999
0.65553206,0.23892075,0.4166113
0.599973,0.2152173,0.38475573
0.2210702,0.20020854,0.020861655
0.25235546,0.19671434,0.055641115
0.1816793,0.22960196,-0.04792267
0.16381618,0.22879663,-0.06498045
0.047828723,0.21174064,-0.16391192
0.58264583,0.29569566,0.28695017
