y_true,y_pred,error
0.16229302,0.23619196,-0.07389894
0.19588758,0.20838788,-0.012500301
0.30327418,0.21374694,0.08952725
0.16956468,0.25284413,-0.083279446
0.17270993,0.20570478,-0.03299485
0.12420417,0.28550443,-0.16130026
0.19179039,0.2928724,-0.10108201
0.115022674,0.21896641,-0.103943735
0.19019164,0.20044315,-0.010251507
0.19370261,0.17329344,0.020409167
0.23971097,0.20824514,0.03146583
0.19082904,0.28191167,-0.09108263
0.124738164,0.17667937,-0.05194121
0.13128988,0.19487315,-0.06358327
0.14737032,0.25750175,-0.11013143
0.090205535,0.2688576,-0.17865206
0.13183218,0.17446445,-0.042632267
0.16584472,0.15410604,0.011738688
0.11482068,0.22228336,-0.10746268
0.14450827,0.2310377,-0.086529434
0.11944558,0.16340795,-0.043962374
0.10178338,0.26066715,-0.15888377
0.0768513,0.21815096,-0.14129966
0.11179038,0.23353726,-0.121746875
0.25984266,0.21481109,0.045031577
0.15377723,0.18845885,-0.03468162
0.082586005,0.17427662,-0.091690615
0.13733523,0.18920317,-0.051867947
0.11509384,0.16682817,-0.05173433
0.21263826,0.23865561,-0.026017353
0.11482739,0.19794588,-0.08311849
0.08886605,0.20014273,-0.11127668
0.079237,0.21859354,-0.13935654
0.09577305,0.18406917,-0.08829612
0.13961318,0.17732194,-0.03770876
0.15503114,0.27165836,-0.11662722
0.2366196,0.2677955,-0.031175897
0.7836094,0.24418119,0.53942823
0.55880576,0.29508615,0.26371962
0.031028396,0.2590038,-0.2279754
0.2193774,0.3074438,-0.0880664
0.149461,0.25351015,-0.104049146
0.43885797,0.18871629,0.25014168
0.35051942,0.27192616,0.078593254
0.4428862,0.2324563,0.2104299
0.1354097,0.2052101,-0.06980041
0.15797502,0.2688464,-0.110871375
0.31684867,0.28198814,0.03486052
0.29645985,0.23882096,0.0576389
0.12373477,0.3243385,-0.20060372
0.47355714,0.26444167,0.20911548
0.46485066,0.331311,0.13353968
0.1910702,0.34572524,-0.15465504
0.13720699,0.25041732,-0.113210335
0.2838162,0.22357553,0.060240656
0.07489769,0.26628184,-0.19138415
0.10236591,0.2840061,-0.18164018
0.1704724,0.2690497,-0.098577306
0.5742677,0.252223,0.32204467
0.35124564,0.35040984,0.00083580613
0.39958942,0.20469889,0.19489053
0.19673677,0.24288076,-0.046143994
0.056778565,0.1601218,-0.10334323
0.061164238,0.20995124,-0.14878699
0.08868775,0.28599083,-0.19730309
0.27882358,0.21057147,0.06825212
0.42390501,0.41474634,0.009158671
0.31503874,0.38200277,-0.06696403
0.50234807,0.23544504,0.26690304
0.098857984,0.20534874,-0.10649076
0.40310782,0.29776075,0.10534707
0.54062086,0.32921815,0.21140271
0.43779954,0.21853936,0.21926019
0.6068465,0.2888251,0.31802142
0.39069402,0.2553051,0.13538891
0.5373293,0.2629891,0.2743402
0.35287052,0.25741673,0.0954538
