y_true,y_pred,error
0.23163338,0.2338024,-0.002169013
0.2661958,0.1890659,0.0771299
0.3499795,0.25132486,0.09865463
0.037158683,0.2651352,-0.22797652
0.03335718,0.21490811,-0.18155092
0.31706527,0.21639706,0.10066821
0.37877196,0.21796003,0.16081193
0.20197645,0.22244586,-0.020469412
0.19047016,0.23020625,-0.039736092
0.33196056,0.2514296,0.08053097
0.04295179,0.23866095,-0.19570915
0.25982866,0.34408265,-0.084254
0.3473824,0.28768912,0.059693277
0.17417586,0.2083778,-0.034201935
0.1701642,0.15781136,0.012352839
0.24668081,0.2990902,-0.052409396
0.31537938,0.24045102,0.07492836
0.04256144,0.18749417,-0.14493273
0.030789657,0.17786065,-0.14707099
0.27139956,0.16187504,0.10952452
0.46932194,0.2360541,0.23326784
0.48628533,0.23271526,0.25357008
0.48201585,0.23106132,0.2509545
0.298698,0.29592973,0.0027682781
0.23553637,0.18167326,0.05386311
0.31592783,0.2392006,0.07672723
0.30300835,0.24725789,0.05575046
0.31544682,0.2845165,0.03093031
0.08613348,0.24341194,-0.15727846
0.060628027,0.19116464,-0.13053662
0.3641948,0.23763174,0.12656307
0.22674163,0.19789188,0.02884975
0.25672007,0.29163235,-0.03491229
0.36757663,0.22104897,0.14652766
0.041520942,0.23944546,-0.19792452
0.20013173,0.2487247,-0.04859297
0.33465585,0.24698119,0.08767466
0.07078489,0.2134249,-0.14264002
0.030645454,0.2602914,-0.22964594
0.202983,0.2042278,-0.0012447983
0.22579806,0.21477924,0.011018813
0.19253749,0.30922872,-0.11669123
0.20179944,0.23792186,-0.036122426
0.36957484,0.23676252,0.13281232
0.23235203,0.22552194,0.0068300962
0.15406603,0.20328093,-0.0492149
0.36160746,0.29897705,0.062630415
0.035397932,0.20191455,-0.16651662
0.23952758,0.3079919,-0.06846431
0.1948269,0.26011834,-0.065291435
0.3518175,0.2139373,0.13788019
0.3446551,0.23302272,0.11163238
0.19816859,0.26105484,-0.06288625
0.19523305,0.19801876,-0.0027857125
0.35679704,0.23018092,0.12661612
0.3958798,0.20496334,0.19091646
0.21870427,0.19886322,0.019841045
0.06309812,0.20945361,-0.1463555
0.31458113,0.24546646,0.06911467
0.2135948,0.2206048,-0.007010013
0.07751342,0.25015593,-0.1726425
0.2460511,0.24512564,0.0009254664
0.23477624,0.1920202,0.04275605
0.19975053,0.2054212,-0.0056706667
0.37235895,0.22782119,0.14453776
0.16654865,0.21355313,-0.047004476
0.17545272,0.20370732,-0.028254598
0.2971129,0.24651776,0.05059515
0.20465949,0.30186912,-0.09720963
0.21142991,0.2063907,0.005039215
0.16758388,0.25679547,-0.08921158
0.2682392,0.23455352,0.033685684
0.26419517,0.22224945,0.041945726
0.24081235,0.2472661,-0.0064537525
0.25601512,0.3782311,-0.122215986
0.6144075,0.21175171,0.40265578
0.05410138,0.18691698,-0.1328156
0.32973322,0.26195028,0.06778294
0.22724934,0.22445846,0.0027908832
0.19486226,0.2642242,-0.06936194
0.22516708,0.2911403,-0.06597321
0.065046586,0.21234435,-0.14729777
0.24954176,0.1951461,0.05439566
0.06352633,0.24238257,-0.17885624
0.049893856,0.23876716,-0.1888733
0.05369398,0.19371931,-0.14002533
0.16942327,0.20020229,-0.030779019
0.18828872,0.22169547,-0.03340675
0.30254814,0.27647787,0.026070267
0.2666036,0.23692712,0.029676467
0.18115166,0.19635744,-0.015205786
0.047386397,0.23955621,-0.19216982
0.24240507,0.29109803,-0.048692957
0.40216458,0.19836973,0.20379485
0.22712195,0.21526425,0.011857703
0.2586743,0.23692214,0.021752149
0.4375246,0.24856046,0.18896413
0.29554966,0.23420489,0.061344773
0.43149737,0.21475002,0.21674734
0.25827053,0.20826444,0.05000609
0.30523756,0.26466453,0.04057303
0.38987142,0.2806719,0.109199524
0.19343555,0.23676354,-0.043327987
0.280261,0.22997928,0.050281733
0.3432087,0.26160315,0.08160555
0.31329435,0.22323112,0.09006323
0.18392383,0.264468,-0.08054419
0.2366196,0.24937129,-0.012751684
0.0697326,0.24432993,-0.17459732
0.49179113,0.2254197,0.26637143
0.20885812,0.27275684,-0.06389873
0.07192132,0.18001875,-0.108097434
0.48286277,0.28189483,0.20096794
0.3340235,0.18015169,0.15387182
0.3738487,0.37236866,0.0014800429
0.17332107,0.19570051,-0.022379443
0.21472019,0.28308222,-0.06836203
0.24815856,0.22303207,0.025126487
0.057558183,0.19785242,-0.14029424
0.19173235,0.23754446,-0.045812115
0.20464696,0.2704331,-0.06578614
0.2482862,0.17604984,0.07223636
0.25835556,0.217922,0.040433556
0.064898245,0.19757272,-0.13267449
0.22025411,0.22012118,0.00013293326
0.24642576,0.22079699,0.025628775
0.27114,0.20870659,0.06243342
0.3021801,0.25613976,0.046040356
0.1785163,0.1989062,-0.0203899
0.034208465,0.17291532,-0.13870686
0.05814978,0.27622092,-0.21807113
0.08169436,0.31579292,-0.23409855
0.3383503,0.3182954,0.020054907
0.028176866,0.32645443,-0.29827756
0.15740883,0.26117203,-0.10376319
0.27064672,0.17439847,0.096248254
0.20941423,0.28499478,-0.07558055
0.18012984,0.30553958,-0.12540974
0.15521762,0.21768013,-0.06246251
