y_true,y_pred,error
0.1585093,0.23943312,-0.080923826
0.14729825,0.24813622,-0.100837976
0.19801402,0.2698953,-0.071881264
0.16229302,0.20598155,-0.043688536
0.1460391,0.18223746,-0.036198363
0.10753051,0.22686028,-0.11932977
0.16635495,0.21602604,-0.049671084
0.19588758,0.22234638,-0.0264588
0.1547068,0.19291644,-0.038209632
0.30327418,0.25034267,0.052931517
0.1454511,0.26689848,-0.121447384
0.1076211,0.31186786,-0.20424676
0.1793957,0.26689547,-0.08749977
0.08820971,0.25947303,-0.1712633
0.12316969,0.28177673,-0.15860704
0.15714672,0.20854324,-0.05139652
0.07438526,0.19481677,-0.120431505
0.16956468,0.23087405,-0.061309367
0.17328571,0.17387615,-0.0005904436
0.32574368,0.2770277,0.04871598
0.20266397,0.2209441,-0.018280134
0.17270993,0.2141238,-0.041413873
0.077399895,0.21799575,-0.14059585
0.0783978,0.2070288,-0.128631
0.2245072,0.16524623,0.059260964
0.25398058,0.23908824,0.01489234
0.25676426,0.21626718,0.04049708
0.1827737,0.22115584,-0.038382143
0.19826196,0.32715353,-0.12889157
0.12420417,0.26568106,-0.14147688
0.19179039,0.28626922,-0.09447883
0.115022674,0.21573715,-0.100714475
0.1833484,0.19961481,-0.016266406
0.13303386,0.24982384,-0.11678998
0.12606415,0.2205469,-0.09448275
0.17903176,0.19964541,-0.020613655
0.116114624,0.22690833,-0.1107937
0.16682695,0.21349825,-0.0466713
0.20123763,0.19343895,0.0077986866
0.19019164,0.22962253,-0.039430887
0.19370261,0.17570713,0.017995477
0.23971097,0.23389669,0.005814284
0.15322194,0.20220308,-0.048981145
0.13602343,0.269014,-0.13299057
0.177642,0.22300729,-0.04536529
0.20660336,0.19606958,0.01053378
0.11950198,0.209704,-0.09020202
0.16114882,0.20514598,-0.04399717
0.17989905,0.20698853,-0.027089477
0.22222926,0.18304421,0.039185047
0.17725882,0.21294594,-0.03568712
0.12275172,0.27346194,-0.15071023
0.26752812,0.27915916,-0.011631042
0.13443513,0.21852215,-0.084087014
0.123648584,0.2185349,-0.09488632
0.24806343,0.2501918,-0.0021283776
0.19082904,0.3023498,-0.11152077
0.123368226,0.18933773,-0.065969504
0.11693774,0.23503196,-0.11809422
