y_true,y_pred,error
0.25398058,0.1921202,0.061860383
0.12420417,0.23574387,-0.11153969
0.17903176,0.21828148,-0.03924972
0.19370261,0.21531425,-0.021611646
0.11950198,0.18394417,-0.06444219
0.22222926,0.22750044,-0.0052711815
0.17725882,0.19056897,-0.013310149
0.13128988,0.3001238,-0.16883393
0.20329508,0.24809994,-0.044804856
0.14230585,0.27641153,-0.13410568
0.09515329,0.22207087,-0.12691759
0.23461515,0.29001862,-0.05540347
0.16636719,0.18239857,-0.016031384
0.18242079,0.2545572,-0.0721364
0.11944558,0.26895118,-0.1495056
0.13037795,0.23892525,-0.1085473
0.0768513,0.24576816,-0.16891685
0.09074693,0.19121344,-0.10046651
0.11509384,0.27878803,-0.16369419
0.079237,0.18299001,-0.103753015
0.11392352,0.21140398,-0.09748046
0.13961318,0.22355992,-0.083946735
0.59792495,0.26077175,0.3371532
0.10273164,0.23044957,-0.12771794
0.04874304,0.19421059,-0.14546755
0.020317841,0.18299001,-0.16267218
0.48637104,0.38774034,0.0986307
0.3597305,0.22633791,0.1333926
0.018938532,0.20011717,-0.18117864
0.11440352,0.19300514,-0.07860162
0.43885797,0.2930565,0.14580148
0.0617285,0.19882637,-0.13709787
0.1354097,0.2608703,-0.12546061
0.16946404,0.24847907,-0.07901503
0.36903563,0.32035297,0.04868266
0.13226141,0.255562,-0.1233006
0.15895943,0.24662855,-0.08766912
0.39716518,0.34212753,0.055037647
0.07700541,0.19276974,-0.11576433
0.70953196,0.25196895,0.457563
0.03388106,0.20841162,-0.17453057
0.2895372,0.29341048,-0.0038732886
0.2700022,0.22633114,0.04367104
0.18752047,0.18688871,0.00063176453
0.40404606,0.29488593,0.109160125
0.50234807,0.25140807,0.25094
0.098857984,0.20754436,-0.10868637
0.6068465,0.28768277,0.31916374
0.5373293,0.32410908,0.21322024
0.09234501,0.23786125,-0.14551625
0.18623216,0.25132185,-0.06508969
0.14903039,0.1868739,-0.03784351
0.19392286,0.21672639,-0.02280353
0.3610493,0.31806833,0.04298097
0.03831157,0.24894024,-0.21062867
0.23352578,0.26028267,-0.026756883
0.6059374,0.28175634,0.32418108
0.11289883,0.3171391,-0.20424026
0.10171587,0.24748984,-0.14577398
0.3494745,0.32014936,0.029325128
0.5625466,0.28252286,0.28002375
0.055242516,0.2518711,-0.1966286
0.03375871,0.28837484,-0.25461614
0.066945754,0.2437925,-0.17684674
0.11188306,0.19921479,-0.08733173
0.3402216,0.3337233,0.006498307
0.6363606,0.3105231,0.3258375
0.64674723,0.37765414,0.2690931
0.23709205,0.34179747,-0.10470542
0.17921849,0.2197909,-0.04057242
0.24462296,0.2542979,-0.009674951
0.186742,0.23543592,-0.048693925
0.45577544,0.2852155,0.17055994
0.14738984,0.27119428,-0.123804435
0.2164516,0.30747652,-0.09102492
0.26338995,0.20027338,0.063116565
0.7093752,0.27630043,0.43307477
0.26258534,0.21928728,0.043298066
0.06707115,0.25351894,-0.1864478
0.13131052,0.31635904,-0.18504852
0.22176811,0.26329973,-0.041531622
0.66860414,0.20738573,0.46121842
0.09795629,0.23374233,-0.13578603
0.6019771,0.26053226,0.34144485
0.33311608,0.32406038,0.009055704
0.12263759,0.22087458,-0.098236986
0.27371386,0.2418761,0.03183776
0.10961556,0.2091941,-0.09957854
0.40347353,0.23552635,0.16794717
0.20156132,0.24471906,-0.04315774
0.5846961,0.26453656,0.32015955
0.43630835,0.22641039,0.20989797
0.11320186,0.21268551,-0.099483654
0.10236895,0.20019309,-0.09782414
0.51732713,0.34638897,0.17093816
0.20522162,0.22183737,-0.016615748
0.38096875,0.28822726,0.09274149
0.29122996,0.23785138,0.053378582
0.6340482,0.23655377,0.39749444
0.5655843,0.2926399,0.2729444
0.40512758,0.18611223,0.21901536
0.109649085,0.22539997,-0.11575089
0.12800635,0.24974282,-0.12173647
