y_true,y_pred,error
0.16229302,0.1988007,-0.03650768
0.07438526,0.1797176,-0.10533234
0.17328571,0.1548996,0.01838611
0.13303386,0.25380373,-0.12076987
0.16682695,0.18757896,-0.020752013
0.177642,0.22525688,-0.047614872
0.20660336,0.19765754,0.008945823
0.24806343,0.23105526,0.01700817
0.15336646,0.25666267,-0.103296205
0.12190532,0.20309778,-0.081192456
0.14460124,0.20441087,-0.059809625
0.13183218,0.21134816,-0.07951598
0.23461515,0.318535,-0.08391985
0.16512372,0.22023633,-0.055112615
0.14450827,0.20323627,-0.058727995
0.11405611,0.26928672,-0.15523061
0.18519793,0.1730531,0.012144834
0.18698369,0.1793646,0.007619083
0.11958557,0.2212917,-0.10170613
0.11780919,0.28904328,-0.17123409
0.28127837,0.23502095,0.04625742
0.06695382,0.17179447,-0.10484065
0.088510774,0.15454559,-0.066034816
0.11087754,0.2436283,-0.13275075
0.15503114,0.29575706,-0.14072591
0.031028396,0.2670691,-0.23604071
0.50874305,0.21746981,0.29127324
0.5489311,0.27691102,0.2720201
0.2219771,0.17210844,0.04986866
0.29021335,0.26910946,0.021103889
0.14556122,0.1870133,-0.04145208
0.13768765,0.18757454,-0.049886882
0.48637104,0.3127642,0.17360684
0.32457376,0.2803455,0.044228256
0.5762561,0.3353504,0.2409057
0.24600531,0.2745418,-0.028536484
0.2171025,0.22105728,-0.003954783
0.49439308,0.19822192,0.29617116
0.16946404,0.33900347,-0.16953944
0.36903563,0.32973033,0.0393053
0.3906657,0.24197677,0.14868894
0.15795411,0.15374085,0.0042132586
0.1910702,0.29167336,-0.10060316
0.1704724,0.22944832,-0.05897592
0.06949539,0.19491357,-0.12541819
0.4742812,0.3281507,0.1461305
0.2802373,0.23153426,0.04870303
0.0038183646,0.18559535,-0.18177699
0.38515893,0.29644877,0.08871016
0.3503492,0.30523664,0.04511255
0.5929646,0.31731382,0.27565077
0.18777865,0.3081791,-0.12040046
0.38648295,0.33979246,0.046690494
0.55633664,0.24725947,0.30907717
0.52879226,0.26907203,0.25972024
0.055061832,0.24179499,-0.18673316
0.09234501,0.19900648,-0.106661476
0.04162705,0.28068426,-0.23905721
