y_true,y_pred,error
0.13850898,0.2370169,-0.098507926
0.4361707,0.23059207,0.20557863
0.20869216,0.22769855,-0.019006386
0.28864568,0.2165561,0.07208958
0.44779754,0.25909996,0.18869758
0.258278,0.2704377,-0.012159675
0.22283064,0.3045231,-0.08169247
0.21291468,0.2549934,-0.042078733
0.11751959,0.22993532,-0.11241573
0.0848993,0.25005105,-0.16515175
0.078930035,0.24159542,-0.16266538
0.070435375,0.24146648,-0.1710311
0.073499665,0.21568252,-0.14218286
0.23801029,0.2247639,0.013246387
0.42735574,0.21264626,0.21470948
0.036909543,0.23543884,-0.1985293
0.30424368,0.23954687,0.06469682
0.14812136,0.22312976,-0.07500841
0.0675048,0.228797,-0.1612922
0.167946,0.21046603,-0.04252003
0.15696804,0.24175833,-0.08479029
0.058363024,0.22554436,-0.16718134
0.5286961,0.23951635,0.28917977
0.2037986,0.24595642,-0.042157814
0.07698038,0.2459495,-0.16896912
0.34930196,0.24540761,0.10389435
0.11918743,0.22077669,-0.10158926
0.090604044,0.21931277,-0.12870872
0.3512449,0.22247319,0.1287717
0.4344781,0.25068423,0.18379387
0.26477224,0.24983655,0.014935687
0.328439,0.23429106,0.094147936
0.23248109,0.26255083,-0.030069739
0.20457353,0.23646341,-0.031889886
0.21297288,0.23786758,-0.0248947
0.45607874,0.23740491,0.21867383
0.4594163,0.20824577,0.25117052
0.28351483,0.24110751,0.04240732
0.1439161,0.20907305,-0.06515695
0.22972903,0.23802592,-0.008296892
0.49363148,0.21894597,0.2746855
0.06060274,0.22849694,-0.1678942
0.21715105,0.23705415,-0.019903108
0.25865802,0.2583893,0.00026872754
0.089516535,0.22277659,-0.13326006
0.17155685,0.24701856,-0.075461715
0.2505738,0.23219982,0.018373996
0.21629646,0.22967483,-0.013378367
0.24807757,0.23942369,0.008653879
0.15917689,0.23012593,-0.07094905
0.21209383,0.23692204,-0.02482821
0.22402476,0.21917473,0.00485003
0.22773416,0.21847299,0.009261176
0.13320787,0.2239325,-0.09072463
0.32703605,0.25778338,0.06925267
0.5451472,0.29174337,0.2534038
0.107733585,0.2205549,-0.11282132
0.49089232,0.2806582,0.21023414
0.21886116,0.22668368,-0.007822514
0.26614302,0.25238037,0.013762653
0.2324613,0.27992988,-0.047468573
0.1598368,0.25327557,-0.093438774
0.47618854,0.25220144,0.2239871
0.3646816,0.22629619,0.13838542
0.14858665,0.2337522,-0.08516556
