y_true,y_pred,error
0.26803145,0.21793956,0.050091892
0.2663533,0.25581032,0.010542989
0.25433698,0.24885097,0.0054860115
0.21186163,0.22199558,-0.010133952
0.12664062,0.25234705,-0.12570643
0.2497686,0.22424941,0.025519192
0.17394565,0.22580558,-0.05185993
0.20085645,0.22542553,-0.02456908
0.46943295,0.2797082,0.18972474
0.3880958,0.22322834,0.16486746
0.4806202,0.23341934,0.24720086
0.12625499,0.26143825,-0.13518326
0.13205744,0.24084504,-0.108787596
0.40691742,0.23954266,0.16737476
0.07635642,0.269519,-0.19316259
0.081754066,0.25027633,-0.16852227
0.07746941,0.23208866,-0.15461925
0.22562513,0.21490176,0.010723367
0.11717845,0.23838495,-0.1212065
0.06760499,0.2154972,-0.1478922
0.33487296,0.2195287,0.115344256
0.1401925,0.23756316,-0.09737067
0.14244066,0.2341616,-0.09172094
0.10730183,0.26180694,-0.1545051
0.27699235,0.21447818,0.06251417
0.48288083,0.22268063,0.2602002
0.39805067,0.20497262,0.19307804
0.50785667,0.21712017,0.2907365
0.39088094,0.2698804,0.12100053
0.43163794,0.23665538,0.19498256
0.18100195,0.21692063,-0.035918683
0.078138754,0.21471043,-0.13657168
0.17033274,0.24604489,-0.075712144
0.18024242,0.23485468,-0.054612264
0.12295831,0.237088,-0.114129685
0.09610841,0.24175116,-0.14564276
0.11101169,0.20603906,-0.095027365
0.14849275,0.23937422,-0.09088147
0.20433976,0.21866444,-0.01432468
0.21557538,0.22334547,-0.0077700913
0.115164556,0.2288606,-0.113696046
0.19879775,0.2205678,-0.021770045
0.09493962,0.23731549,-0.14237587
0.121011086,0.25503334,-0.13402227
0.10589175,0.23756577,-0.13167402
0.110160455,0.24004978,-0.12988932
0.20264617,0.2256441,-0.02299793
0.25559434,0.24105431,0.014540032
0.24998689,0.24179897,0.00818792
0.22600082,0.2493687,-0.023367882
0.4431877,0.22176762,0.2214201
0.22843203,0.2712333,-0.04280126
0.28937784,0.22630677,0.06307107
0.28069988,0.25266764,0.028032243
0.47247982,0.25298354,0.21949628
0.39624903,0.24452643,0.1517226
0.20301965,0.22539844,-0.022378787
0.3408144,0.25669575,0.084118664
0.18677978,0.23570204,-0.048922256
0.37745556,0.2178362,0.15961936
0.18133476,0.22835226,-0.0470175
0.14776343,0.24184068,-0.094077244
0.1375175,0.22397357,-0.086456075
0.14731096,0.22190025,-0.0745893
0.3307247,0.24754405,0.083180636
0.15662096,0.2374731,-0.080852136
0.11628323,0.2433728,-0.12708956
0.13503858,0.23328993,-0.09825134
0.17843682,0.2275692,-0.049132377
0.3248915,0.23379765,0.09109385
0.12037638,0.2471471,-0.12677072
0.13995698,0.2466061,-0.106649116
0.4516338,0.25978497,0.19184884
0.14173613,0.22949094,-0.0877548
0.45893005,0.27432132,0.18460873
0.44466543,0.22780436,0.21686107
0.33086926,0.24308804,0.08778122
0.16959086,0.22051169,-0.05092083
0.14584064,0.22999512,-0.08415447
0.20779921,0.23691076,-0.02911155
0.15461816,0.24745624,-0.09283808
0.16621543,0.22885834,-0.0626429
0.18010066,0.21875073,-0.038650066
0.05665887,0.22039318,-0.16373432
0.19648138,0.2188068,-0.022325426
0.15863504,0.25469962,-0.09606458
0.41099393,0.22070119,0.19029275
0.17801157,0.25604972,-0.078038156
0.25444615,0.22383966,0.030606493
0.26787567,0.24337754,0.024498135
0.30715793,0.25636673,0.050791204
0.18317342,0.2510063,-0.06783289
0.48417142,0.25047046,0.23370096
0.4233434,0.24060366,0.18273973
0.5175242,0.24170282,0.27582136
0.17047316,0.22047098,-0.04999782
0.15416636,0.2842504,-0.13008405
0.36009353,0.24405918,0.11603436
0.1887017,0.2380698,-0.0493681
0.18034402,0.23204713,-0.05170311
0.11121706,0.28053656,-0.16931951
0.16164221,0.22009148,-0.05844927
0.15471795,0.22637689,-0.07165894
0.13382418,0.2641574,-0.13033323
0.13802376,0.25497916,-0.1169554
0.15101017,0.22077301,-0.06976284
0.20469525,0.20529117,-0.00059591234
0.19618389,0.22536397,-0.02918008
0.31830856,0.19888481,0.11942375
0.23996289,0.23439562,0.0055672675
0.24612626,0.22918165,0.016944617
0.17140467,0.24020036,-0.06879568
0.17572741,0.22229499,-0.046567574
0.29552782,0.21492665,0.08060117
0.2300393,0.22857022,0.0014690757
0.1861997,0.22527677,-0.039077073
0.2530767,0.240566,0.012510702
0.3628631,0.24075416,0.12210894
0.22632912,0.21842365,0.007905468
0.19662131,0.23807794,-0.041456625
0.34483656,0.23122327,0.11361329
0.3537799,0.22926335,0.12451656
0.2552785,0.22183333,0.033445165
0.3589953,0.2178644,0.1411309
0.4112739,0.24562296,0.16565093
0.37706503,0.24581154,0.1312535
0.39767182,0.22400707,0.17366475
0.42543066,0.2145357,0.21089496
0.20772992,0.23351097,-0.02578105
0.20640549,0.23776892,-0.031363428
0.19575205,0.24870913,-0.052957073
0.28839758,0.22994904,0.05844854
0.24534088,0.23445511,0.010885775
0.25152478,0.22660422,0.024920553
0.24067062,0.24481204,-0.00414142
0.14806032,0.24081953,-0.09275921
0.17814301,0.22159567,-0.043452665
0.44782263,0.23292369,0.21489894
0.3099322,0.22294198,0.08699022
0.48047516,0.2438972,0.23657796
0.26378828,0.2635884,0.00019988418
0.29474476,0.23919803,0.05554673
0.22877881,0.2935247,-0.0647459
0.3754383,0.25824964,0.11718866
0.1774692,0.24496523,-0.06749603
0.21878017,0.23335434,-0.01457417
0.36861178,0.24798264,0.12062915
0.47567254,0.27929792,0.19637462
0.2200072,0.26287687,-0.042869672
0.21562915,0.24246545,-0.026836306
0.23950267,0.24299443,-0.0034917593
0.20939873,0.21918313,-0.0097844
0.19732821,0.26979092,-0.07246271
0.44228446,0.27000824,0.17227623
0.42314294,0.20366697,0.21947597
0.09338993,0.24042112,-0.14703119
0.069571,0.25671205,-0.18714105
0.09048875,0.23653154,-0.1460428
0.088187255,0.25779048,-0.16960323
0.35223728,0.2283813,0.12385598
0.48059264,0.2568715,0.22372115
0.13798885,0.21426329,-0.07627444
0.07099497,0.22654593,-0.15555096
0.11715775,0.26835695,-0.15119919
0.23240422,0.25445274,-0.022048518
0.08785492,0.22301932,-0.1351644
0.10325261,0.26801124,-0.16475862
0.11948316,0.21950854,-0.100025386
0.22404164,0.22834727,-0.004305631
0.08769091,0.20344518,-0.11575427
0.42233717,0.22454518,0.197792
0.10284938,0.23103744,-0.12818806
0.34092227,0.22361214,0.11731012
0.17082404,0.20709634,-0.036272302
0.053113062,0.21875104,-0.16563798
0.19167097,0.23140958,-0.03973861
0.09457859,0.22426294,-0.12968436
0.18602236,0.26383656,-0.07781421
0.09093871,0.23036742,-0.1394287
0.13929081,0.23314668,-0.09385587
0.25646746,0.28163075,-0.025163293
0.46321613,0.2522643,0.21095183
0.19389434,0.251461,-0.057566658
0.17405231,0.24279046,-0.06873815
0.13981783,0.22594936,-0.08613153
0.09008834,0.21842879,-0.12834045
0.092257515,0.24254109,-0.15028358
0.27841657,0.24040176,0.038014814
0.11839869,0.23199593,-0.11359724
0.29538766,0.24380584,0.051581815
0.43778178,0.24873124,0.18905054
0.419135,0.22426376,0.19487125
0.528805,0.21431825,0.31448677
0.5222661,0.2984027,0.2238634
0.34858584,0.23430711,0.114278734
0.49704665,0.22158909,0.27545756
0.45986703,0.25284153,0.2070255
0.34756243,0.20546946,0.14209297
0.16173963,0.24293083,-0.0811912
0.24081054,0.25606278,-0.015252233
0.15396659,0.22554909,-0.071582496
0.09072031,0.21815631,-0.127436
0.24802591,0.23591788,0.012108028
0.43785462,0.24077654,0.19707808
0.13937254,0.25493637,-0.115563825
0.1553081,0.26358065,-0.10827255
0.2226327,0.24247825,-0.019845545
0.07825513,0.21454331,-0.13628818
0.40504333,0.22369255,0.18135078
0.10529503,0.24142833,-0.1361333
0.37167066,0.22573799,0.14593267
0.40780908,0.22750175,0.18030733
0.30385792,0.21728155,0.08657637
0.05403457,0.2155422,-0.16150764
0.14914353,0.22314022,-0.07399669
0.4645337,0.23711157,0.22742212
0.13340479,0.23332934,-0.09992455
0.12526697,0.23221083,-0.10694386
0.13320406,0.23320962,-0.10000557
0.09136853,0.2219237,-0.13055515
0.08561934,0.24302165,-0.1574023
0.5345558,0.24997175,0.28458405
0.119555995,0.24249373,-0.12293774
0.09707044,0.23621137,-0.13914093
0.4376023,0.25287625,0.18472606
0.40695125,0.24625553,0.16069572
0.21981004,0.22505845,-0.0052484125
0.25589573,0.24627087,0.009624869
0.20926937,0.23145477,-0.0221854
0.2436054,0.23272602,0.0108793825
0.19656007,0.2372526,-0.040692523
0.20347778,0.25010604,-0.04662825
0.23958994,0.2664169,-0.026826963
0.22646885,0.21378776,0.012681082
0.24012122,0.27342635,-0.03330514
0.46259305,0.24678703,0.21580602
0.48073888,0.23486577,0.24587311
0.22383128,0.24815968,-0.024328396
0.23553024,0.24163558,-0.0061053336
0.17704928,0.24393553,-0.066886246
0.44143736,0.26040602,0.18103135
0.19241203,0.24815977,-0.055747733
0.3392687,0.23017499,0.109093726
0.17287105,0.23605126,-0.06318021
0.39806575,0.2666184,0.13144735
0.34430632,0.2583824,0.08592391
0.2631163,0.244165,0.018951297
0.15098283,0.23151988,-0.08053705
0.27294093,0.25809935,0.014841586
0.15050559,0.22076136,-0.07025577
0.14310473,0.2139721,-0.070867375
0.19679987,0.23022468,-0.03342481
0.13509127,0.2609973,-0.12590602
0.21447524,0.23273033,-0.018255085
0.20077524,0.2323985,-0.03162326
0.15871574,0.24270684,-0.083991095
0.2560485,0.2412878,0.014760703
0.22665252,0.25639498,-0.029742464
0.4897799,0.24734345,0.24243644
0.47688654,0.23593561,0.24095093
0.11534291,0.2662759,-0.150933
0.184847,0.23489705,-0.05005005
0.11736112,0.21686241,-0.09950129
0.16256121,0.23021887,-0.067657664
0.4703383,0.21775731,0.252581
0.13393095,0.2531228,-0.119191855
0.5056766,0.2226706,0.283006
0.111617126,0.23261753,-0.1210004
0.14499202,0.22142081,-0.076428786
0.43384993,0.24431892,0.18953101
0.1791272,0.23338677,-0.05425957
0.13030842,0.22095418,-0.09064576
0.16480146,0.2400321,-0.07523064
0.15695678,0.233083,-0.07612622
0.29878506,0.23953241,0.05925265
0.14764483,0.23672815,-0.089083314
0.1535242,0.2279658,-0.0744416
0.4956575,0.26394933,0.23170817
0.15591018,0.23061644,-0.07470626
0.46863776,0.24528861,0.22334915
0.15709199,0.24350347,-0.086411476
0.13091427,0.21268758,-0.08177331
0.17333272,0.22273543,-0.049402714
0.14444137,0.22388494,-0.079443574
0.200068,0.23072788,-0.030659884
0.15849152,0.23768675,-0.07919523
0.14890163,0.24116755,-0.09226592
0.090223506,0.24485573,-0.15463223
0.5020696,0.24702536,0.25504422
0.42060432,0.24821356,0.17239076
0.38648766,0.23804818,0.14843948
0.39746824,0.23454785,0.16292039
0.22260664,0.23208205,-0.00947541
0.15923797,0.22917667,-0.069938704
0.14280088,0.21194245,-0.06914157
0.21147352,0.21853252,-0.007058993
0.45492637,0.25105536,0.20387101
0.15008739,0.24219632,-0.092108935
0.14996697,0.21699081,-0.06702384
0.13017343,0.24654771,-0.116374284
0.1305983,0.25904694,-0.12844864
0.15158956,0.22205399,-0.07046443
0.19347492,0.21546933,-0.021994412
0.083732985,0.2363086,-0.15257561
0.20630655,0.22103879,-0.014732242
0.16902295,0.23838998,-0.069367036
0.13963944,0.24285753,-0.10321809
0.23455964,0.21999288,0.014566764
0.099721566,0.23579472,-0.13607316
0.1559696,0.25616685,-0.10019724
0.111980796,0.2355944,-0.12361361
0.17747249,0.22360712,-0.046134636
0.13737188,0.21012013,-0.072748244
0.24973041,0.25256515,-0.0028347373
0.22348012,0.23204684,-0.008566722
0.32030883,0.23658963,0.08371921
0.18898058,0.23845398,-0.049473405
0.24613719,0.21298112,0.033156067
0.11950637,0.22046067,-0.1009543
0.2149556,0.23202816,-0.017072558
0.23981339,0.21585807,0.023955315
0.20661417,0.23555839,-0.028944224
0.23869318,0.23367606,0.0050171167
0.18171456,0.24792774,-0.066213176
0.260912,0.2180381,0.042873904
0.16159424,0.24374041,-0.08214617
0.14908299,0.2643948,-0.1153118
0.30183077,0.24513054,0.05670023
0.2708194,0.21323977,0.05757962
0.3405046,0.20803681,0.13246778
0.3853511,0.2322581,0.153093
0.32738245,0.24913314,0.078249305
