y_true,y_pred,error
0.16229302,0.21516895,-0.052875936
0.07438526,0.1261824,-0.051797144
0.17328571,0.11437301,0.058912694
0.13303386,0.23057285,-0.09753899
0.16682695,0.16027538,0.0065515637
0.177642,0.20693241,-0.029290408
0.20660336,0.14112602,0.06547734
0.24806343,0.23252636,0.015537068
0.15336646,0.25607073,-0.10270427
0.12190532,0.19664218,-0.074736856
0.14460124,0.19085963,-0.04625839
0.13183218,0.19400476,-0.062172577
0.23461515,0.30586132,-0.07124618
0.16512372,0.22204727,-0.056923553
0.14450827,0.21527624,-0.07076797
0.11405611,0.26894912,-0.15489301
0.18519793,0.15085146,0.034346476
0.18698369,0.16732532,0.019658372
0.11958557,0.21053009,-0.09094451
0.11780919,0.27960443,-0.16179524
0.28127837,0.24247247,0.038805902
0.06695382,0.13303567,-0.06608185
0.088510774,0.10948416,-0.020973384
0.11087754,0.24042243,-0.12954488
0.15503114,0.3018515,-0.14682037
0.031028396,0.25139725,-0.22036886
0.50874305,0.21763171,0.29111135
0.5489311,0.27019235,0.27873877
0.2219771,0.15578517,0.06619193
0.29021335,0.2772163,0.012997061
0.14556122,0.18487243,-0.039311215
0.13768765,0.19570711,-0.05801946
0.48637104,0.31275913,0.17361191
0.32457376,0.23617658,0.088397175
0.5762561,0.36001772,0.21623838
0.24600531,0.25472763,-0.00872232
0.2171025,0.21479744,0.0023050606
0.49439308,0.1865561,0.30783698
0.16946404,0.3319986,-0.16253455
0.36903563,0.37243176,-0.0033961236
0.3906657,0.22090049,0.16976522
0.15795411,0.11956141,0.0383927
0.1910702,0.31011158,-0.11904138
0.1704724,0.2279626,-0.0574902
0.06949539,0.164522,-0.09502662
0.4742812,0.3553954,0.118885785
0.2802373,0.2436117,0.036625594
0.0038183646,0.16964273,-0.16582437
0.38515893,0.2796621,0.105496824
0.3503492,0.29512703,0.055222154
0.5929646,0.34310752,0.24985707
0.18777865,0.3498297,-0.16205105
0.38648295,0.33784404,0.04863891
0.55633664,0.2613303,0.29500633
0.52879226,0.30357584,0.22521642
0.055061832,0.25541982,-0.20035799
0.09234501,0.1705031,-0.07815809
0.04162705,0.28449574,-0.24286869
0.2836407,0.33185378,-0.048213065
0.18623216,0.33180985,-0.14557768
0.016618783,0.18745768,-0.17083889
0.5280586,0.24693985,0.28111875
0.27173895,0.29395,-0.022211045
0.21063133,0.3209588,-0.11032747
0.161021,0.2302137,-0.06919271
0.029920768,0.16643031,-0.13650954
0.33133447,0.26731208,0.06402239
0.11289883,0.34994262,-0.2370438
0.4940513,0.30648047,0.18757084
0.022530917,0.27076644,-0.24823552
0.021843443,0.23298255,-0.2111391
0.056689747,0.18850417,-0.13181442
0.4738005,0.41229382,0.06150669
0.39372736,0.225088,0.16863936
0.033369042,0.24114588,-0.20777684
0.08023207,0.24421103,-0.16397896
0.24294366,0.35748082,-0.114537165
0.2054933,0.27552897,-0.070035666
0.4345498,0.29710454,0.13744527
0.3962404,0.2903954,0.105845004
0.3082676,0.32464832,-0.016380727
0.018596748,0.25643483,-0.23783807
0.1772144,0.17925318,-0.0020387769
0.45577544,0.27342033,0.1823551
0.25989246,0.20461139,0.055281073
0.20819663,0.41257614,-0.20437951
0.15478797,0.19429637,-0.039508402
0.17015369,0.20417857,-0.03402488
0.5108695,0.22193053,0.28893897
0.3148006,0.31668,-0.0018794239
0.26258534,0.2011119,0.061473444
0.6227033,0.2715147,0.3511886
0.17346613,0.20539768,-0.03193155
0.66860414,0.27480206,0.39380208
0.043455683,0.25480482,-0.21134913
0.6019771,0.32178286,0.28019425
0.44264063,0.2980934,0.14454722
0.29577237,0.31265986,-0.016887486
0.15777865,0.3231034,-0.16532475
0.13503353,0.18867691,-0.053643376
0.14012235,0.1577447,-0.017622352
0.5846961,0.40499932,0.1796968
0.5810075,0.2359433,0.34506416
0.11838776,0.28249216,-0.1641044
0.51732713,0.2877795,0.22954762
0.035479806,0.25317183,-0.21769202
0.14617991,0.23345877,-0.08727886
0.19817573,0.26454428,-0.06636855
0.18135232,0.29632443,-0.114972115
0.38096875,0.22687998,0.15408877
0.6340482,0.26824915,0.36579907
0.5655843,0.41673234,0.14885196
0.44841388,0.35266495,0.09574893
0.40512758,0.27784577,0.12728181
0.12800635,0.22230905,-0.0943027
0.24798547,0.22249165,0.025493816
0.0554724,0.29204187,-0.23656946
0.15697187,0.30199876,-0.14502689
0.11039403,0.22018778,-0.10979375
0.20078807,0.3124216,-0.111633524
0.3819092,0.23062092,0.15128827
0.41205242,0.20573501,0.20631741
0.21426551,0.3504569,-0.13619138
0.14463341,0.273793,-0.1291596
0.17425723,0.32767144,-0.1534142
0.2548193,0.24477004,0.010049269
0.18015066,0.32660168,-0.14645103
0.2853679,0.34834868,-0.06298077
0.022353278,0.28675637,-0.26440307
0.19439308,0.20011866,-0.0057255775
0.24837427,0.34107244,-0.09269817
0.3164307,0.2946969,0.02173379
0.030033529,0.1638585,-0.13382497
0.4641214,0.20614764,0.25797376
0.15942746,0.23323952,-0.07381205
0.17521639,0.24745937,-0.072242975
0.11762191,0.25455663,-0.13693471
0.25158003,0.25281465,-0.0012346208
0.3908612,0.27839187,0.112469345
0.2880399,0.293346,-0.005306095
0.14642051,0.19447686,-0.04805635
0.1799931,0.16643693,0.0135561675
0.16908401,0.16507243,0.0040115863
0.22365037,0.15027207,0.073378295
0.14366081,0.19916008,-0.05549927
0.092635006,0.29364315,-0.20100814
0.10050856,0.33157596,-0.23106739
0.13768487,0.12366549,0.0140193775
0.10872458,0.22171913,-0.11299455
0.13827525,0.20841175,-0.0701365
0.16358766,0.2252527,-0.061665043
0.11368801,0.29578608,-0.18209808
0.12437244,0.18094458,-0.05657214
0.10531525,0.21250369,-0.10718843
0.15461169,0.17300545,-0.018393755
0.08587429,0.13152833,-0.045654044
0.08977711,0.20457807,-0.11480096
0.09972487,0.16606985,-0.066344984
0.19202027,0.16824917,0.023771092
0.23394294,0.20305674,0.030886203
0.11521776,0.3276403,-0.21242253
0.16282594,0.21753639,-0.054710448
0.13682695,0.1730696,-0.03624265
0.15864336,0.21900138,-0.060358018
0.13731807,0.17784323,-0.040525153
0.13779174,0.24981096,-0.112019226
0.07000177,0.15660971,-0.08660794
0.16755663,0.24626268,-0.078706056
0.16145708,0.18947737,-0.028020293
0.1682167,0.18840663,-0.020189926
0.15312374,0.16639672,-0.013272986
0.13186352,0.2490776,-0.11721408
0.15823583,0.32236513,-0.1641293
0.17202027,0.22704583,-0.055025563
0.22494715,0.39576074,-0.17081359
0.13536404,0.29404098,-0.15867694
0.15988861,0.201766,-0.04187739
0.14862424,0.25582334,-0.1071991
0.14215611,0.27208096,-0.12992485
0.15398474,0.18856548,-0.034580737
0.16731808,0.18872082,-0.021402746
0.20523866,0.28324363,-0.07800497
0.11915715,0.3090646,-0.18990745
0.15756993,0.1888013,-0.031231374
0.10593699,0.21049415,-0.10455716
0.17106938,0.2629767,-0.09190732
0.18563919,0.38019565,-0.19455646
0.18588236,0.31182444,-0.12594208
0.13073322,0.19772132,-0.066988096
0.07750961,0.21423113,-0.13672152
0.24073322,0.31496507,-0.07423185
0.08919195,0.1972827,-0.10809075
0.14930166,0.1991491,-0.04984744
0.1631697,0.24804734,-0.08487764
0.12528045,0.2847882,-0.15950774
0.24391267,0.2609438,-0.017031133
0.14480086,0.2020271,-0.05722624
0.0896047,0.20410788,-0.11450318
0.24027523,0.28432062,-0.04404539
0.112218805,0.22653371,-0.11431491
0.14282832,0.35352457,-0.21069625
0.11400563,0.23630421,-0.122298576
0.19284576,0.20264822,-0.009802461
0.13731807,0.2226356,-0.08531752
0.20365036,0.20895539,-0.005305037
0.078517966,0.19875738,-0.120239414
0.18859395,0.13842872,0.050165236
0.14099771,0.19723237,-0.056234658
0.17556407,0.21240288,-0.036838815
0.0931137,0.1992942,-0.1061805
