y_true,y_pred,error
0.13850898,0.25736794,-0.11885896
0.4361707,0.23596531,0.20020539
0.20869216,0.21166155,-0.0029693842
0.28864568,0.25047657,0.038169116
0.44779754,0.22097042,0.22682711
0.258278,0.2651943,-0.0069162846
0.22283064,0.26773325,-0.044902608
0.21291468,0.24428013,-0.031365454
0.11751959,0.3044597,-0.1869401
0.0848993,0.21956402,-0.13466471
0.078930035,0.21528935,-0.13635932
0.070435375,0.23140463,-0.16096926
0.073499665,0.21948269,-0.14598303
0.23801029,0.21241653,0.025593758
0.42735574,0.25774175,0.16961399
0.036909543,0.22691873,-0.19000918
0.30424368,0.25995243,0.044291258
0.14812136,0.20958924,-0.061467886
0.0675048,0.22732532,-0.15982053
0.167946,0.22607389,-0.058127895
0.15696804,0.2396245,-0.08265646
0.058363024,0.26315168,-0.20478866
0.5286961,0.22793236,0.30076376
0.2037986,0.21632573,-0.012527123
0.07698038,0.23977837,-0.16279799
0.34930196,0.23936793,0.10993403
0.11918743,0.24603072,-0.12684329
0.090604044,0.2025818,-0.11197775
0.3512449,0.24359992,0.107644975
0.4344781,0.20913473,0.22534338
0.26477224,0.1969867,0.06778553
0.328439,0.1814627,0.14697629
0.23248109,0.23938969,-0.0069085956
0.20457353,0.21814647,-0.013572946
0.21297288,0.20539635,0.007576525
0.45607874,0.25525185,0.20082688
0.4594163,0.21699136,0.24242494
0.28351483,0.21857715,0.06493768
0.1439161,0.22312,-0.0792039
0.22972903,0.25432852,-0.024599493
0.49363148,0.18065614,0.31297535
0.06060274,0.24247536,-0.18187262
0.21715105,0.2521231,-0.03497204
0.25865802,0.23830628,0.020351738
0.089516535,0.1862669,-0.09675036
0.17155685,0.21902663,-0.04746978
0.2505738,0.2798657,-0.029291898
0.21629646,0.2536719,-0.03737545
0.24807757,0.23434708,0.013730496
0.15917689,0.28365502,-0.12447813
0.21209383,0.2541652,-0.042071372
0.22402476,0.19983557,0.02418919
0.22773416,0.26239815,-0.03466399
0.13320787,0.2262986,-0.09309073
0.32703605,0.2586963,0.068339765
0.5451472,0.297379,0.2477682
0.107733585,0.19033834,-0.08260476
0.49089232,0.2780752,0.21281713
0.21886116,0.19668236,0.022178799
0.26614302,0.2833896,-0.017246574
0.2324613,0.20673728,0.025724024
0.1598368,0.23805293,-0.078216136
0.47618854,0.2418209,0.23436764
0.3646816,0.22765028,0.13703132
0.14858665,0.20869905,-0.0601124
0.38106182,0.26732615,0.113735676
0.309925,0.19956544,0.11035955
0.5138075,0.23588476,0.27792272
0.4313435,0.22384748,0.20749602
0.11775971,0.19777736,-0.08001765
0.13224508,0.22094563,-0.08870055
0.14749041,0.23650652,-0.08901611
0.13876681,0.16607043,-0.027303621
0.20120451,0.2083371,-0.00713259
0.15554515,0.24571225,-0.090167105
0.13666797,0.22274572,-0.08607775
0.2388062,0.23029134,0.008514866
0.16440983,0.24674198,-0.08233215
0.12962513,0.2294465,-0.099821374
0.14522035,0.24808013,-0.10285978
0.19633538,0.20325899,-0.006923616
0.37950942,0.27125427,0.10825515
0.56180614,0.23889968,0.32290646
0.46803066,0.25270417,0.21532649
0.17509937,0.2903407,-0.11524132
0.19571017,0.23483136,-0.039121196
0.15048581,0.24904266,-0.09855685
0.15880342,0.24176407,-0.08296065
0.51733303,0.27719507,0.24013796
0.21741958,0.21741164,7.942319e-06
0.15749215,0.18592286,-0.028430715
0.115142554,0.22289416,-0.10775161
0.1082949,0.23051363,-0.122218736
0.11811714,0.22143209,-0.10331495
0.10716714,0.23166624,-0.1244991
0.29161796,0.17015943,0.12145853
0.17657913,0.22346726,-0.046888128
0.21983886,0.21189272,0.007946134
0.120449156,0.20503318,-0.08458403
0.14179227,0.16358587,-0.021793604
0.15442058,0.19365525,-0.039234668
0.34775385,0.2410909,0.10666296
0.20993038,0.23563388,-0.025703505
0.3717968,0.2088823,0.16291448
0.34602827,0.26047415,0.08555412
0.2247638,0.18291277,0.04185103
0.21909478,0.2582838,-0.03918901
0.2848319,0.23452657,0.050305337
0.25936952,0.26856974,-0.009200215
0.17082323,0.24840435,-0.07758112
0.21776882,0.19156963,0.026199192
0.14655639,0.18417844,-0.03762205
0.21951254,0.2838708,-0.06435825
0.30030477,0.24210146,0.05820331
0.32213205,0.26935852,0.052773535
0.2395617,0.24945721,-0.0098955035
0.26943272,0.20266691,0.066765815
0.14862436,0.21519324,-0.06656888
0.43301833,0.20529494,0.22772339
0.37654883,0.28615096,0.090397865
0.23493236,0.19147205,0.04346031
0.19751287,0.27621368,-0.07870081
0.21864566,0.29615828,-0.07751262
0.23511238,0.18453148,0.050580904
0.20426206,0.21138728,-0.0071252137
0.5510739,0.24551055,0.30556336
0.47833037,0.24216768,0.23616269
0.14181052,0.18225867,-0.040448144
0.4484765,0.27855203,0.16992447
0.31468743,0.26625517,0.04843226
0.4215835,0.26798472,0.15359879
0.22660518,0.19790348,0.028701693
0.18274345,0.22055638,-0.037812933
0.25801873,0.25359136,0.0044273734
0.26530853,0.20592996,0.059378564
0.13794276,0.2481057,-0.11016294
0.2067244,0.16355932,0.043165088
0.23140715,0.20510596,0.02630119
0.14160179,0.2091744,-0.06757261
0.14577861,0.2466811,-0.10090248
0.22363979,0.21378398,0.009855807
0.24655132,0.23528722,0.011264101
0.5226256,0.22228134,0.3003443
0.2302943,0.22420976,0.0060845464
0.21637255,0.2269646,-0.010592043
0.44311503,0.19702378,0.24609125
0.20700762,0.24465945,-0.037651837
0.50319034,0.28907278,0.21411756
0.4700437,0.2172006,0.25284308
0.048029806,0.25634652,-0.20831671
0.481587,0.28885332,0.19273368
0.49200276,0.25955984,0.23244292
0.46761,0.29357764,0.17403236
0.52439326,0.25411186,0.2702814
0.18715397,0.23396692,-0.04681295
0.35991728,0.27771425,0.08220303
0.22612017,0.29173514,-0.06561497
0.21259692,0.19887787,0.013719052
0.15175562,0.1964328,-0.044677183
0.371538,0.25014746,0.12139055
0.122266605,0.20954612,-0.08727951
0.094009735,0.20756581,-0.11355608
0.2096699,0.20172477,0.007945135
0.07058674,0.1999144,-0.12932765
0.3217527,0.21640101,0.10535169
0.10242186,0.250527,-0.14810514
0.47187504,0.20234233,0.2695327
0.3531851,0.25393453,0.099250555
0.1058752,0.20197079,-0.096095584
0.06563467,0.2726923,-0.20705763
0.14173485,0.2733186,-0.13158374
0.21174997,0.21763206,-0.0058820844
0.14284724,0.18819472,-0.045347482
0.07714502,0.2494222,-0.17227718
0.14383693,0.22530273,-0.081465796
0.085497506,0.19972265,-0.11422514
0.12508309,0.20190293,-0.07681984
0.066858634,0.2687219,-0.20186327
0.48657247,0.23078236,0.2557901
0.12144816,0.21509472,-0.093646556
0.18051104,0.20884332,-0.028332278
0.10785568,0.21602076,-0.108165085
0.13587299,0.27922913,-0.14335614
0.16375439,0.23003948,-0.06628509
0.3844435,0.23823482,0.14620867
0.12867785,0.2696117,-0.14093384
0.4542601,0.30424654,0.15001357
0.20394154,0.23271295,-0.028771415
0.5131814,0.18363729,0.3295441
0.41950452,0.25162897,0.16787556
0.45355007,0.24616024,0.20738983
0.11088381,0.22607741,-0.1151936
0.53873825,0.22961965,0.3091186
0.49662533,0.32100615,0.17561918
0.08273409,0.16450426,-0.08177017
0.45033422,0.26328295,0.18705127
0.12511705,0.24838924,-0.123272195
0.08431252,0.20387906,-0.11956654
0.076616034,0.2555331,-0.17891707
0.19058578,0.21707395,-0.02648817
0.06333039,0.23490629,-0.1715759
0.07257852,0.22801602,-0.1554375
0.11199882,0.1672853,-0.055286475
0.09551584,0.18997473,-0.094458885
0.4824426,0.2289939,0.2534487
0.4675584,0.23524505,0.23231336
0.1780607,0.20632175,-0.02826105
0.35045776,0.28534737,0.065110385
0.106460646,0.2237876,-0.11732696
0.12542985,0.17047232,-0.04504247
0.123251475,0.25409144,-0.13083997
0.19689034,0.23310176,-0.036211416
0.09955944,0.18786669,-0.08830725
0.14008269,0.22940615,-0.08932346
0.4985184,0.2804815,0.21803692
0.1401575,0.21912977,-0.078972265
0.35060465,0.1859977,0.16460696
0.122363016,0.24058789,-0.118224874
0.1050931,0.16990644,-0.06481334
0.27108517,0.19179323,0.07929194
0.54761547,0.20482287,0.3427926
0.49108186,0.26785225,0.22322962
0.17785951,0.23410317,-0.056243658
0.14697455,0.23953435,-0.0925598
0.17145175,0.29869673,-0.12724498
0.3743372,0.24006972,0.13426748
0.2514362,0.2846285,-0.033192307
0.2520268,0.22015375,0.031873047
0.22542152,0.27252004,-0.047098517
0.15634388,0.19299501,-0.036651134
0.32221574,0.21266806,0.109547675
0.21043147,0.23869684,-0.028265372
0.2537941,0.21768776,0.036106348
0.21712162,0.20096385,0.016157761
0.21325941,0.17048785,0.042771563
0.4866132,0.22845098,0.25816223
0.20651132,0.20690441,-0.00039309263
0.35180762,0.24791342,0.103894204
0.2336814,0.22589454,0.007786855
0.20836419,0.22465393,-0.01628974
0.42176682,0.2258963,0.19587052
0.1432691,0.24977383,-0.10650472
0.14933328,0.1734783,-0.024145022
0.33769006,0.21399036,0.123699695
0.21641386,0.25095466,-0.034540802
0.14555773,0.19597223,-0.050414503
0.16176125,0.25116673,-0.08940548
0.33318263,0.23697025,0.09621239
0.12229414,0.18202302,-0.059728876
0.3244665,0.24482372,0.07964277
0.11002023,0.21919063,-0.1091704
0.15083577,0.2160052,-0.06516944
0.13078201,0.22383085,-0.09304884
0.12702972,0.2325021,-0.105472386
0.14394239,0.20933178,-0.065389395
0.17702934,0.2169041,-0.039874762
0.1563526,0.20696247,-0.05060987
0.15975231,0.20324942,-0.043497115
0.21308124,0.24722686,-0.034145623
0.38269553,0.2869087,0.09578684
0.24351078,0.20808563,0.035425156
0.1355988,0.26605204,-0.13045324
0.15744224,0.21301538,-0.055573136
0.3673138,0.22589394,0.14141986
0.18345498,0.261334,-0.07787903
0.11861,0.195164,-0.07655399
0.20393096,0.24073812,-0.036807165
0.14536744,0.18904185,-0.04367441
0.1409675,0.25627163,-0.11530413
0.15018067,0.22117981,-0.070999146
0.17769003,0.29635903,-0.118669
0.22964944,0.24806604,-0.018416598
0.17037989,0.24137089,-0.070990995
0.23351054,0.24679539,-0.013284847
0.24140495,0.24975178,-0.008346826
0.1345187,0.26688197,-0.13236327
0.31454757,0.22464839,0.08989918
0.425657,0.20782739,0.21782961
0.4396732,0.21770248,0.2219707
0.21111946,0.30897966,-0.0978602
0.42391834,0.29391584,0.1300025
0.54990715,0.27007183,0.2798353
0.240911,0.21976858,0.021142423
0.44502473,0.23732102,0.20770371
0.14784072,0.20305997,-0.055219248
0.10042792,0.23250538,-0.13207746
0.19067873,0.20570552,-0.015026793
0.34916204,0.23159999,0.117562056
0.071908735,0.23556158,-0.16365284
0.16309363,0.2062155,-0.043121874
0.13793662,0.21923181,-0.08129519
0.10567198,0.20544857,-0.09977659
0.24398863,0.19611135,0.047877282
0.20589001,0.2344977,-0.028607681
0.1562114,0.22302294,-0.06681153
0.075590774,0.23326668,-0.1576759
0.096297786,0.21851853,-0.12222074
0.30699864,0.24712026,0.05987838
0.16376926,0.20401782,-0.040248558
0.20464313,0.23794997,-0.033306837
0.34064132,0.17217642,0.1684649
0.11220196,0.18498173,-0.072779775
0.22030257,0.23839799,-0.018095419
0.28596258,0.19817796,0.08778462
0.11059118,0.20109236,-0.09050118
0.2092542,0.20781311,0.0014410913
