y_true,y_pred,error
0.16229302,0.1740796,-0.01178658
0.19588758,0.18742964,0.008457944
0.30327418,0.17966595,0.12360823
0.16956468,0.23843822,-0.06887354
0.17270993,0.17003831,0.0026716143
0.12420417,0.27104914,-0.14684497
0.19179039,0.2742422,-0.082451805
0.115022674,0.19444859,-0.079425916
0.19019164,0.14531171,0.04487993
0.19370261,0.18968427,0.0040183365
0.23971097,0.1913667,0.04834427
0.19082904,0.1766268,0.014202237
0.124738164,0.08636806,0.038370103
0.13128988,0.17969134,-0.04840146
0.14737032,0.2418676,-0.09449728
0.090205535,0.31356812,-0.22336258
0.13183218,0.14787886,-0.016046673
0.16584472,0.117592536,0.048252188
0.11482068,0.22463745,-0.10981677
0.14450827,0.1933772,-0.048868924
0.11944558,0.16760841,-0.048162833
0.10178338,0.25936487,-0.1575815
0.0768513,0.2391994,-0.16234809
0.11179038,0.22712672,-0.115336336
0.25984266,0.16227242,0.09757024
0.15377723,0.1439856,0.0097916275
0.082586005,0.24954244,-0.16695644
0.13733523,0.19219208,-0.05485685
0.11509384,0.18682373,-0.07172988
0.21263826,0.24873027,-0.036092013
0.11482739,0.19737902,-0.082551636
0.08886605,0.20356464,-0.1146986
0.079237,0.168715,-0.089478
0.09577305,0.24275053,-0.14697748
0.13961318,0.15195596,-0.012342781
0.15503114,0.26333678,-0.10830563
0.2366196,0.26664588,-0.030026272
0.7836094,0.29979482,0.48381457
0.55880576,0.2513342,0.30747157
0.031028396,0.23173353,-0.20070514
0.2193774,0.31948674,-0.10010934
0.149461,0.25037715,-0.10091615
0.43885797,0.2627309,0.17612708
0.35051942,0.283777,0.06674242
0.4428862,0.20626342,0.23662278
0.1354097,0.25217605,-0.11676635
0.15797502,0.19637597,-0.038400948
0.31684867,0.2262289,0.09061977
0.29645985,0.23350713,0.06295273
0.12373477,0.33071098,-0.2069762
0.47355714,0.21504793,0.25850922
0.46485066,0.39991814,0.064932525
0.1910702,0.36691833,-0.17584813
0.13720699,0.22811088,-0.09090389
0.2838162,0.22555304,0.058263153
0.07489769,0.26800194,-0.19310425
0.10236591,0.2691804,-0.16681448
0.1704724,0.23230916,-0.061836764
0.5742677,0.26587197,0.3083957
0.35124564,0.32889783,0.022347808
0.39958942,0.2081756,0.19141382
0.19673677,0.24701673,-0.05027996
0.056778565,0.18966615,-0.13288759
0.061164238,0.13854945,-0.07738521
0.08868775,0.2834603,-0.19477254
0.27882358,0.2879323,-0.009108722
0.42390501,0.38258082,0.0413242
0.31503874,0.29145432,0.023584425
0.50234807,0.20833692,0.29401115
0.098857984,0.22079942,-0.12194143
0.40310782,0.3232751,0.07983273
0.54062086,0.3966237,0.14399716
0.43779954,0.18331248,0.25448707
0.6068465,0.31279626,0.29405025
0.39069402,0.26100823,0.12968579
0.5373293,0.28043586,0.25689346
0.35287052,0.27891263,0.07395789
0.27453938,0.3228548,-0.048315406
0.14903039,0.22383821,-0.07480782
0.7235393,0.17421085,0.54932845
0.161021,0.22552171,-0.06450072
0.27152255,0.2928279,-0.021305352
0.03831157,0.35194305,-0.31363147
0.12286748,0.29845616,-0.17558868
0.11289883,0.32898924,-0.21609041
0.41546196,0.30843946,0.107022494
0.31205243,0.25716117,0.05489126
0.19318922,0.22233379,-0.02914457
0.057977196,0.22806418,-0.17008698
0.033369042,0.23876595,-0.20539692
0.22682777,0.18940961,0.037418157
0.56151736,0.29408264,0.26743472
0.59738463,0.36377054,0.23361409
0.31702632,0.23744002,0.0795863
0.24294366,0.29161415,-0.048670486
0.39476186,0.26004678,0.13471508
0.19767417,0.2619245,-0.064250335
0.299973,0.2589912,0.0409818
0.20819663,0.31844807,-0.11025144
0.4952917,0.17494488,0.32034683
0.7322928,0.3270313,0.40526146
0.38156435,0.18198732,0.19957703
0.069481894,0.39925754,-0.32977563
0.26258534,0.1962249,0.066360444
0.6116323,0.21225706,0.39937523
0.06707115,0.3900569,-0.32298577
0.048727363,0.1702387,-0.12151134
0.22176811,0.22425994,-0.0024918318
0.28608587,0.22250688,0.06357899
0.09795629,0.17000109,-0.0720448
0.07810259,0.10696738,-0.028864793
0.48825932,0.26101074,0.22724858
0.38698232,0.20620173,0.18078059
0.40347353,0.14396071,0.2595128
