y_true,y_pred,error
0.092635006,0.25754172,-0.16490671
0.11368801,0.25403404,-0.14034604
0.18972771,0.2348232,-0.04509549
0.14639676,0.22888577,-0.08248901
0.18888654,0.12631416,0.062572375
0.090205535,0.297693,-0.20748748
0.19724077,0.24259669,-0.045355916
0.14450827,0.21701755,-0.072509274
0.0976768,0.21052973,-0.11285293
0.16776039,0.22079524,-0.053034857
0.11463605,0.25753313,-0.14289708
0.20873502,0.3431076,-0.13437259
0.14534944,0.1954307,-0.050081253
0.37434345,0.23012139,0.14422207
0.18859395,0.1520468,0.036547154
0.20703809,0.18848848,0.018549606
0.12533484,0.2713341,-0.14599927
0.0931137,0.21837687,-0.12526318
0.15774797,0.29976356,-0.14201559
0.22017288,0.22374249,-0.003569603
0.13732022,0.22263086,-0.08531064
0.2476755,0.1553405,0.092335
0.1643735,0.23979434,-0.07542084
0.21819796,0.16576847,0.052429482
0.11919064,0.1343339,-0.015143253
0.12028716,0.23290673,-0.11261957
0.18043411,0.14959688,0.030837223
0.17072669,0.19382362,-0.023096934
0.14345397,0.16232887,-0.018874899
0.27131185,0.21891469,0.05239716
0.11430036,0.15115646,-0.036856093
0.12941007,0.30280238,-0.17339231
0.14384516,0.23759775,-0.09375259
0.14936762,0.34720963,-0.19784202
0.13397643,0.21755984,-0.083583415
0.14165668,0.20686242,-0.06520574
0.29878312,0.25488576,0.04389736
0.1152617,0.21816051,-0.102898814
0.20938918,0.18006004,0.029329136
0.12090889,0.15120728,-0.03029839
0.106400676,0.14973491,-0.04333424
0.09598204,0.16107915,-0.065097116
0.3600475,0.14651266,0.21353483
0.17337038,0.28037053,-0.10700016
0.1298594,0.22729689,-0.097437486
0.20571102,0.22628857,-0.02057755
0.11130597,0.23522218,-0.12391621
0.16543934,0.23196772,-0.06652838
0.1514477,0.16192804,-0.010480344
0.15688135,0.23383348,-0.07695213
0.108751774,0.19097215,-0.082220376
0.17120737,0.24132276,-0.07011539
0.19706944,0.18768409,0.009385347
0.13039231,0.17401515,-0.043622836
0.20106107,0.19508561,0.005975455
0.13707988,0.17186049,-0.034780607
0.16777998,0.14031368,0.027466297
0.12910877,0.24425974,-0.11515097
0.33713385,0.2551764,0.08195746
0.24433865,0.2632322,-0.018893555
0.29645985,0.2968535,-0.00039365888
0.13545673,0.22956643,-0.0941097
0.48312652,0.3245999,0.15852663
0.5849238,0.2178181,0.36710572
0.4020398,0.22788748,0.17415231
0.36398336,0.2724865,0.091496855
0.39831984,0.29283586,0.10548398
0.34223834,0.18820938,0.15402895
0.17614639,0.2535462,-0.07739982
0.27384752,0.18206847,0.09177905
0.28662705,0.24710394,0.03952311
0.37393636,0.19529678,0.17863958
0.3592237,0.2408884,0.11833529
0.18969916,0.3896613,-0.19996215
0.24672109,0.18492272,0.061798364
0.13666363,0.27483627,-0.13817264
0.3157075,0.21960148,0.09610602
0.22329894,0.14607692,0.07722202
0.39160094,0.2986149,0.09298605
0.3045215,0.2679525,0.036569
0.27711293,0.2890145,-0.011901557
0.5149029,0.15722904,0.35767385
0.4143282,0.29813015,0.11619803
0.6308225,0.38818586,0.24263662
0.2477608,0.1857177,0.0620431
0.23769811,0.2061718,0.031526312
0.33786008,0.22917119,0.10868889
0.06528431,0.25135008,-0.18606576
0.27245253,0.16393209,0.10852045
