y_true,y_pred,error
0.14642051,0.23308739,-0.08666688
0.062932804,0.23688756,-0.17395476
0.14578831,0.23540172,-0.08961341
0.1667677,0.22863334,-0.061865643
0.092635006,0.24387845,-0.15124345
0.16704224,0.24124902,-0.074206784
0.19588758,0.24139811,-0.04551053
0.13448215,0.23961188,-0.10512973
0.16278414,0.23077364,-0.0679895
0.18668933,0.22957063,-0.042881295
0.10872458,0.25575304,-0.14702846
0.13827525,0.24378595,-0.1055107
0.08820971,0.24714403,-0.15893432
0.07723793,0.21743794,-0.14020002
0.14780504,0.21732223,-0.069517195
0.11368801,0.22357835,-0.10989034
0.18669741,0.23625153,-0.049554124
0.17328571,0.24893482,-0.07564911
0.1741321,0.24130103,-0.067168936
0.17231914,0.2263394,-0.054020256
0.14351274,0.230724,-0.087211266
0.08027868,0.23180233,-0.15152365
0.18972771,0.2326287,-0.042900994
0.19826196,0.24064067,-0.04237871
0.14639676,0.22824994,-0.08185318
0.1833484,0.23828301,-0.054934606
0.116114624,0.23547661,-0.11936199
0.15632123,0.23308088,-0.07675965
0.124703966,0.23708907,-0.1123851
0.20819405,0.22886512,-0.02067107
0.13602343,0.2379657,-0.10194227
0.11988683,0.23313117,-0.11324434
0.27363813,0.23209466,0.04154347
0.18888654,0.2311764,-0.042289868
0.16114882,0.23304541,-0.0718966
0.13175488,0.23276798,-0.10101311
0.24873741,0.23277682,0.015960589
0.07000177,0.23883282,-0.16883105
0.09949498,0.2350377,-0.13554272
0.123648584,0.22027478,-0.09662619
0.1344717,0.21766041,-0.08318871
0.21736854,0.22173326,-0.004364714
0.15907179,0.22977938,-0.07070759
0.12073607,0.2295529,-0.108816825
0.065597385,0.23420109,-0.1686037
0.09885235,0.23799002,-0.13913767
0.090205535,0.2338212,-0.14361566
0.1068228,0.23405553,-0.12723273
0.09515329,0.23107114,-0.13591786
0.062384218,0.23352376,-0.17113954
0.23154828,0.23578346,-0.004235178
0.14726928,0.22629714,-0.07902786
0.19724077,0.2243001,-0.027059332
0.22442468,0.23493649,-0.010511816
0.19794326,0.2379267,-0.03998345
0.09508537,0.23487754,-0.13979217
0.14450827,0.23397994,-0.08947167
0.0976768,0.23409407,-0.13641727
0.13073322,0.24021739,-0.109484166
0.16776039,0.23173827,-0.06397788
0.07750961,0.2341303,-0.15662068
0.11463605,0.24556237,-0.13092633
0.20873502,0.24124971,-0.03251469
0.14534944,0.22315498,-0.077805534
0.11327241,0.21966246,-0.106390044
0.09549289,0.24722841,-0.15173551
0.14282832,0.24869359,-0.10586527
0.37434345,0.23198913,0.14235432
0.18051142,0.24010257,-0.05959116
0.16272144,0.23552905,-0.07280761
0.18859395,0.22101866,-0.032424703
0.20703809,0.23022786,-0.023189768
0.12533484,0.22968593,-0.10435109
0.10630663,0.24613822,-0.13983159
0.0931137,0.23058876,-0.13747507
0.22027737,0.23082325,-0.01054588
0.14099838,0.23084494,-0.08984657
0.13745606,0.22977048,-0.09231442
0.15774797,0.2548129,-0.09706493
0.12574236,0.23820306,-0.1124607
0.11805167,0.24213071,-0.12407904
0.18238814,0.25470254,-0.0723144
0.10335992,0.23188429,-0.12852436
0.30465564,0.24303563,0.061620012
0.22017288,0.23503245,-0.014859572
0.21249263,0.23377763,-0.021284997
0.1235996,0.2409569,-0.117357306
0.2067455,0.22687562,-0.020130113
0.15579462,0.23520574,-0.07941112
0.357362,0.2276151,0.1297469
0.12849054,0.23961188,-0.11112134
0.13732022,0.23922506,-0.10190484
0.12171938,0.24018951,-0.118470125
0.110737145,0.24026975,-0.1295326
0.14089388,0.23291253,-0.09201865
0.13960862,0.23361453,-0.09400591
0.1366201,0.2331793,-0.0965592
0.14006838,0.23714173,-0.09707335
0.2476755,0.23843828,0.009237215
0.23553339,0.24013196,-0.004598573
0.20540799,0.22988728,-0.024479285
0.1643735,0.24472639,-0.08035289
0.19550203,0.22371134,-0.028209314
0.19703808,0.24571462,-0.048676535
0.21819796,0.21714944,0.0010485202
0.12247173,0.21623899,-0.09376726
0.11919064,0.23223963,-0.11304899
0.14692314,0.22867712,-0.081753984
0.122837454,0.2410125,-0.118175045
0.11896076,0.23233531,-0.11337455
0.12028716,0.24180514,-0.12151798
0.106724605,0.24475011,-0.1380255
0.07844286,0.22497733,-0.14653447
0.18043411,0.23743546,-0.057001352
0.13576327,0.24520655,-0.10944328
0.08271663,0.23332262,-0.15060599
0.10281656,0.22097938,-0.11816282
0.11891896,0.22331831,-0.104399346
0.17253442,0.24000768,-0.06747326
0.23635888,0.21713439,0.019224495
0.17072669,0.23962852,-0.06890184
0.06695382,0.2218194,-0.15486558
0.10717393,0.22459297,-0.11741904
0.1266828,0.23042494,-0.10374214
0.12704854,0.22552225,-0.09847371
0.24650517,0.22821324,0.018291935
0.11258667,0.222845,-0.11025833
0.105721466,0.24959174,-0.14387026
0.17399733,0.22482756,-0.05083023
0.10534463,0.22491165,-0.119567014
0.18176118,0.2229837,-0.041222528
0.18972357,0.23435365,-0.04463008
0.12394509,0.23402399,-0.1100789
0.11655741,0.23193905,-0.115381636
0.16474968,0.24096763,-0.07621795
0.11756055,0.23863322,-0.121072665
0.16937873,0.21998347,-0.050604746
0.14345397,0.24026549,-0.09681152
0.13886671,0.24288051,-0.1040138
0.27131185,0.24292988,0.028381974
0.2313641,0.22866897,0.0026951283
0.11430036,0.22982927,-0.115528904
0.115658775,0.24697518,-0.13131641
0.118155494,0.24948208,-0.13132659
0.45338082,0.23426357,0.21911725
0.16473924,0.22631878,-0.06157954
0.2571321,0.22765075,0.029481366
0.1383965,0.21976648,-0.08136998
0.12884581,0.2352777,-0.10643189
0.17090434,0.24529655,-0.074392214
0.23410182,0.23729953,-0.0031977147
0.10899667,0.22751988,-0.11852322
0.118134595,0.21866107,-0.100526474
0.1600684,0.21870679,-0.058638394
0.14631708,0.25921828,-0.112901196
0.18401822,0.2278229,-0.043804675
