y_true,y_pred,error
0.25398058,0.24545188,0.0085286945
0.12420417,0.26189065,-0.13768648
0.17903176,0.16453591,0.01449585
0.19370261,0.15598777,0.03771484
0.11950198,0.1713618,-0.051859826
0.22222926,0.18797122,0.034258038
0.17725882,0.19204623,-0.014787406
0.13128988,0.21377423,-0.08248435
0.20329508,0.22277682,-0.019481733
0.14230585,0.22864358,-0.08633773
0.09515329,0.24903949,-0.1538862
0.23461515,0.32510746,-0.09049231
0.16636719,0.14678426,0.019582927
0.18242079,0.23258437,-0.050163582
0.11944558,0.16026965,-0.04082407
0.13037795,0.230766,-0.10038805
0.0768513,0.19563867,-0.11878737
0.09074693,0.28932095,-0.198574
0.11509384,0.1483835,-0.033289656
0.079237,0.19835307,-0.11911607
0.11392352,0.23627758,-0.12235406
0.13961318,0.17455986,-0.03494668
0.59792495,0.31852213,0.27940282
0.10273164,0.24362521,-0.14089358
0.04874304,0.19797671,-0.14923367
0.020317841,0.18127197,-0.16095413
0.48637104,0.3299238,0.15644723
0.3597305,0.24444395,0.11528656
0.018938532,0.288657,-0.26971847
0.11440352,0.19111252,-0.076708995
0.43885797,0.2416369,0.19722107
0.0617285,0.20601381,-0.14428532
0.1354097,0.20224121,-0.066831514
0.16946404,0.37232947,-0.20286544
0.36903563,0.31914282,0.049892813
0.13226141,0.30174887,-0.16948746
0.15895943,0.289873,-0.13091357
0.39716518,0.3477679,0.04939729
0.07700541,0.19347784,-0.11647243
0.70953196,0.27379128,0.43574068
0.03388106,0.22049204,-0.18661097
0.2895372,0.24443106,0.045106128
0.2700022,0.2426548,0.027347386
0.18752047,0.2864716,-0.09895113
0.40404606,0.18706724,0.21697882
0.50234807,0.2326863,0.26966178
0.098857984,0.21635479,-0.1174968
0.6068465,0.2944043,0.3124422
0.5373293,0.2996335,0.23769581
0.09234501,0.1939381,-0.1015931
0.18623216,0.28648823,-0.10025607
0.14903039,0.21496725,-0.06593686
0.19392286,0.26674345,-0.07282059
0.3610493,0.2817711,0.0792782
0.03831157,0.33099145,-0.29267988
0.23352578,0.35628003,-0.122754246
0.6059374,0.32349914,0.28243828
0.11289883,0.3144717,-0.20157287
0.10171587,0.16939957,-0.067683704
0.3494745,0.21729913,0.13217536
0.5625466,0.3031238,0.2594228
0.055242516,0.2610248,-0.2057823
0.03375871,0.313806,-0.2800473
0.066945754,0.18592176,-0.118976004
