y_true,y_pred,error
0.1585093,0.24407035,-0.08556105
0.19588758,0.19397163,0.0019159466
0.17270993,0.3326804,-0.15997048
0.23971097,0.24850586,-0.008794889
0.14334732,0.3680369,-0.22468957
0.15715088,0.20395428,-0.0468034
0.09885235,0.22190538,-0.12305303
0.14230585,0.25802135,-0.1157155
0.14726928,0.26130813,-0.114038855
0.11902131,0.2762916,-0.1572703
0.14277261,0.27284756,-0.13007495
0.124409005,0.23856285,-0.11415385
0.0768513,0.2687595,-0.19190818
0.10991995,0.1759283,-0.066008344
0.28127837,0.20187065,0.07940772
0.082586005,0.18864796,-0.10606195
0.11473857,0.17492925,-0.060190678
0.2104857,0.3161981,-0.105712414
0.11087754,0.25853255,-0.14765501
0.09577305,0.19813693,-0.10236388
0.7836094,0.24559057,0.5380188
0.32558212,0.3430354,-0.017453283
0.25894898,0.31573257,-0.056783587
0.34196883,0.26173422,0.08023462
0.3298402,0.2906632,0.039177
0.32817572,0.33931187,-0.011136144
0.31684867,0.2987299,0.018118769
0.1910702,0.23952842,-0.04845822
0.13720699,0.2600177,-0.12281071
0.2838162,0.22013946,0.06367673
0.15895943,0.2536015,-0.09464206
0.24602318,0.2634107,-0.01738751
0.13829067,0.24710861,-0.108817935
0.5864233,0.25337577,0.3330475
0.35124564,0.38070557,-0.029459924
0.224626,0.2407237,-0.016097695
0.17420803,0.35212138,-0.17791335
0.46521115,0.21472952,0.25048164
0.263184,0.28052858,-0.017344564
0.056778565,0.19805941,-0.14128084
0.4447096,0.23119631,0.21351328
0.32772642,0.32822156,-0.0004951358
0.123492256,0.25568,-0.13218774
0.15996039,0.3223667,-0.16240633
0.07347658,0.2597366,-0.18626001
0.27882358,0.24963784,0.029185742
0.4063053,0.2837024,0.12260291
0.03496779,0.22731307,-0.19234528
0.4362008,0.31432423,0.12187657
0.52879226,0.28706375,0.24172851
0.070997044,0.22544026,-0.15444322
0.04162705,0.3053445,-0.26371744
0.12970437,0.27165204,-0.14194767
0.2836407,0.29501766,-0.011376947
0.35287052,0.28282908,0.07004145
0.072752535,0.22035885,-0.14760631
0.15317051,0.2978097,-0.14463918
0.12286748,0.3275169,-0.20464943
0.010004362,0.26449946,-0.25449508
0.6556396,0.2604711,0.39516848
0.2695446,0.32707417,-0.05752957
