y_true,y_pred,error
0.19801402,0.23480755,-0.03679353
0.19588758,0.19030264,0.0055849403
0.12316969,0.23854205,-0.11537236
0.16956468,0.23483703,-0.065272346
0.25676426,0.22807491,0.028689355
0.12420417,0.23997664,-0.11577247
0.116114624,0.21180707,-0.09569245
0.26752812,0.19552597,0.07200214
0.19082904,0.30581713,-0.11498809
0.14334732,0.22848949,-0.085142165
0.23020208,0.20029345,0.029908627
0.16584472,0.2396009,-0.07375617
0.11944558,0.18320525,-0.06375967
0.13037795,0.19766659,-0.06728864
0.11624002,0.14449655,-0.028256528
0.11430867,0.24812055,-0.13381188
0.11499832,0.2573914,-0.14239308
0.13427731,0.17223272,-0.037955403
0.13548943,0.17013246,-0.034643024
0.10688068,0.14879164,-0.04191096
0.21263826,0.16148904,0.05114922
0.10008862,0.1636707,-0.063582085
0.13961318,0.15913263,-0.019519448
0.09030739,0.2673411,-0.17703372
0.32433343,0.21994317,0.10439026
0.25894898,0.26067808,-0.001729101
0.3597305,0.21829036,0.14144015
0.34196883,0.21211118,0.12985766
0.6053,0.19822153,0.40707847
0.43885797,0.17170826,0.26714972
0.0617285,0.2209715,-0.15924299
0.15484239,0.19112197,-0.036279574
0.32817572,0.32544345,0.002732277
0.002627142,0.18871734,-0.18609019
0.5329646,0.44061178,0.09235281
0.31131053,0.33070523,-0.019394696
0.24992904,0.2529729,-0.0030438602
0.7381862,0.25930017,0.478886
0.2838162,0.19578522,0.088030964
0.24602318,0.21207386,0.033949316
0.23450802,0.21992826,0.014579758
0.70953196,0.22573194,0.48380002
0.2700022,0.14930847,0.12069371
0.32772642,0.27934822,0.0483782
0.31896988,0.3070964,0.011873484
0.07347658,0.23413882,-0.16066223
0.7027556,0.37763283,0.32512274
0.09874826,0.24500182,-0.14625356
0.10207333,0.21193114,-0.10985781
0.098857984,0.19523284,-0.096374854
0.07608368,0.19288969,-0.11680601
0.037214395,0.20339283,-0.16617844
0.40188524,0.27384183,0.12804341
0.18115379,0.14763984,0.03351395
0.12970437,0.30453202,-0.17482765
0.11622475,0.1681499,-0.051925153
0.48865944,0.35161814,0.1370413
0.29924157,0.25964817,0.0395934
0.19884753,0.18890813,0.009939402
0.44484544,0.29300606,0.15183938
0.19039926,0.25110152,-0.060702264
0.49392286,0.30511695,0.18880591
0.6556396,0.26903415,0.38660544
0.24433343,0.34357786,-0.09924443
0.41546196,0.19382745,0.2216345
0.31205243,0.20026419,0.11178824
0.04543801,0.16078874,-0.11535074
0.28782046,0.18663818,0.10118228
0.15808995,0.32777494,-0.16968499
0.31702632,0.23525795,0.08176836
0.122104675,0.2694452,-0.14734054
0.15567616,0.24993342,-0.094257265
0.39476186,0.18177885,0.21298301
0.24340867,0.20291325,0.04049541
0.27483195,0.25853002,0.01630193
0.12112244,0.19277257,-0.071650125
0.3135258,0.24549115,0.06803465
0.5078653,0.25853738,0.24932793
0.12286748,0.2940053,-0.17113782
0.38156435,0.15447995,0.2270844
0.30109936,0.28319645,0.01790291
0.116533004,0.23278055,-0.11624754
0.26338995,0.26345748,-6.753206e-05
0.31448713,0.20430171,0.110185415
0.7093752,0.20999601,0.4993792
0.42859152,0.18076494,0.24782658
0.30459467,0.32569045,-0.021095783
0.46297503,0.23335627,0.22961876
0.4052425,0.26874852,0.13649398
0.013369043,0.24884006,-0.23547103
0.09760102,0.19996452,-0.102363504
0.021132888,0.19864032,-0.17750743
0.2834818,0.2073892,0.0760926
0.1756261,0.28538376,-0.10975766
0.40347353,0.2126517,0.19082183
0.2800566,0.2810022,-0.0009455979
0.45046413,0.21284461,0.23761952
0.050892554,0.25526226,-0.2043697
0.3922331,0.18951184,0.20272127
0.323996,0.19282904,0.13116696
0.02266894,0.2198672,-0.19719826
