y_true,y_pred,error
0.16229302,0.15478829,0.0075047314
0.19588758,0.15459856,0.041289017
0.30327418,0.11136206,0.19191211
0.16956468,0.15254417,0.017020509
0.17270993,0.21146503,-0.038755104
0.12420417,0.27107474,-0.14687057
0.19179039,0.20938787,-0.017597482
0.115022674,0.23273751,-0.11771484
0.19019164,0.1477991,0.042392537
0.19370261,0.14417702,0.04952559
0.23971097,0.16999549,0.069715485
0.19082904,0.190594,0.00023503602
0.124738164,0.15198722,-0.02724906
0.13128988,0.15706384,-0.025773957
0.14737032,0.2301811,-0.082810774
0.090205535,0.20743102,-0.11722548
0.13183218,0.3181323,-0.18630013
0.16584472,0.15753928,0.008305445
0.11482068,0.2759744,-0.1611537
0.14450827,0.14204267,0.0024656057
0.11944558,0.27159047,-0.1521449
0.10178338,0.33477828,-0.2329949
0.0768513,0.29421163,-0.21736032
0.11179038,0.3371573,-0.22536692
0.25984266,0.26550665,-0.005663991
0.15377723,0.17831427,-0.024537042
0.082586005,0.15179572,-0.06920971
0.13733523,0.24711376,-0.10977854
0.11509384,0.20661196,-0.09151812
0.21263826,0.23294026,-0.020301998
0.11482739,0.14786325,-0.033035867
0.08886605,0.2821348,-0.19326875
0.079237,0.14526506,-0.06602806
0.09577305,0.16788077,-0.072107725
0.13961318,0.14209798,-0.0024847984
0.15503114,0.21993387,-0.06490272
0.2366196,0.22060055,0.016019061
0.7836094,0.1502881,0.6333213
0.55880576,0.20530182,0.35350394
0.031028396,0.1432146,-0.1121862
0.2193774,0.303473,-0.0840956
0.149461,0.21198735,-0.062526345
0.43885797,0.23707157,0.2017864
0.35051942,0.22789505,0.12262437
0.4428862,0.20216203,0.24072418
0.1354097,0.30246693,-0.16705723
0.15797502,0.1429424,0.015032619
0.31684867,0.24026772,0.07658094
0.29645985,0.25290668,0.043553174
0.12373477,0.35694978,-0.233215
0.47355714,0.26953256,0.20402458
0.46485066,0.5050597,-0.040209055
0.1910702,0.3076728,-0.1166026
0.13720699,0.25292933,-0.11572234
0.2838162,0.15655775,0.12725843
0.07489769,0.19783607,-0.12293838
0.10236591,0.32275906,-0.22039315
0.1704724,0.22996491,-0.059492514
0.5742677,0.3675926,0.20667508
0.35124564,0.24908003,0.10216561
0.39958942,0.19537479,0.20421463
0.19673677,0.19609517,0.0006415993
0.056778565,0.15328982,-0.09651126
0.061164238,0.19741005,-0.13624582
0.08868775,0.19699532,-0.10830757
0.27882358,0.15679103,0.12203255
0.42390501,0.43215474,-0.00824973
0.31503874,0.32087824,-0.005839497
0.50234807,0.16567856,0.3366695
0.098857984,0.1570856,-0.058227614
0.40310782,0.32344192,0.0796659
0.54062086,0.31173733,0.22888353
0.43779954,0.2581652,0.17963433
0.6068465,0.3891996,0.2176469
0.39069402,0.32745832,0.0632357
0.5373293,0.41362217,0.123707145
0.35287052,0.28262103,0.0702495
0.27453938,0.2384494,0.036089987
0.14903039,0.14354497,0.0054854155
0.7235393,0.18411726,0.53942204
0.161021,0.19258258,-0.031561583
0.27152255,0.2617076,0.009814948
0.03831157,0.3094725,-0.27116093
0.12286748,0.27131838,-0.1484509
0.11289883,0.26442254,-0.15152371
0.41546196,0.38445777,0.03100419
0.31205243,0.15487945,0.15717298
0.19318922,0.23093584,-0.037746623
0.057977196,0.17030063,-0.11232343
0.033369042,0.2677555,-0.23438647
0.22682777,0.20204377,0.024783999
0.56151736,0.21220294,0.34931442
0.59738463,0.5219594,0.07542521
0.31702632,0.16737798,0.14964834
0.24294366,0.32488483,-0.08194117
0.39476186,0.1911135,0.20364836
0.19767417,0.29899353,-0.10131936
0.299973,0.21576354,0.08420947
0.20819663,0.2625367,-0.05434008
0.4952917,0.20460105,0.29069066
0.7322928,0.30009568,0.4321971
0.38156435,0.14329955,0.2382648
0.069481894,0.580554,-0.5110721
0.26258534,0.171868,0.090717345
0.6116323,0.38885638,0.2227759
0.06707115,0.1826604,-0.11558925
0.048727363,0.20485175,-0.15612438
0.22176811,0.30136037,-0.07959226
0.28608587,0.21979272,0.06629315
0.09795629,0.15437254,-0.05641625
0.07810259,0.117963314,-0.039860725
0.48825932,0.34609702,0.1421623
0.38698232,0.19444609,0.19253623
0.40347353,0.16030356,0.24316996
0.11498651,0.2517513,-0.1367648
0.6758037,0.50269246,0.17311126
0.39414012,0.18007755,0.21406257
0.45046413,0.2439613,0.20650283
0.15945882,0.33325526,-0.17379645
0.20522162,0.16237062,0.042851
0.20033874,0.12709749,0.07324125
0.44841388,0.36895913,0.07945475
0.39287794,0.40730476,-0.014426827
0.06608587,0.16361853,-0.09753267
0.25675768,0.30787933,-0.051121652
0.08139412,0.24392316,-0.16252904
0.10334814,0.17741549,-0.07406735
0.036159012,0.11902273,-0.08286372
0.3819092,0.25436944,0.12753975
0.111843444,0.18389383,-0.072050385
0.50739205,0.21014774,0.2972443
0.19606279,0.24207109,-0.046008304
0.17089255,0.39641327,-0.22552072
0.2548193,0.17952235,0.07529695
0.083601974,0.22680685,-0.14320487
0.07409831,0.22518113,-0.15108281
0.022353278,0.2109971,-0.18864383
0.4397723,0.4105259,0.02924642
0.4526302,0.17619613,0.27643406
0.20219654,0.15081447,0.051382065
0.11762191,0.36445922,-0.2468373
0.10907219,0.19453135,-0.08545916
0.05709945,0.13496912,-0.07786967
0.1799931,0.2141297,-0.03413661
0.22365037,0.15971321,0.06393716
0.14366081,0.09922741,0.0444334
0.15351452,0.17570189,-0.022187367
0.11961277,0.21934801,-0.099735245
0.10050856,0.46010625,-0.35959768
0.11368801,0.2696066,-0.15591858
0.14477889,0.1901544,-0.04537551
0.17231914,0.1434251,0.028894037
0.08977711,0.1453467,-0.05556959
0.11947063,0.13569148,-0.016220845
0.12857199,0.14391923,-0.015347242
0.09972487,0.15909979,-0.05937492
0.20819405,0.2140095,-0.0058154464
0.16478933,0.13757876,0.027210578
0.21324283,0.22214386,-0.00890103
0.11521776,0.31318513,-0.19796737
0.18542674,0.39916596,-0.21373922
0.24472664,0.124987945,0.1197387
0.11988683,0.2645177,-0.14463086
0.14950198,0.16765264,-0.018150657
0.09288056,0.29403806,-0.2011575
0.18574022,0.21890968,-0.033169463
0.17394924,0.1845303,-0.010581061
0.15864336,0.17522404,-0.016580671
0.1329955,0.19488701,-0.06189151
0.13731807,0.16201577,-0.024697691
0.13779174,0.16800754,-0.0302158
0.16755663,0.2173599,-0.049803272
0.28907463,0.18880787,0.100266755
0.13906418,0.15798184,-0.018917665
0.079918176,0.19249596,-0.11257778
0.17962322,0.14134371,0.038279504
0.22729717,0.2251592,0.002137974
0.15823583,0.46073225,-0.30249643
0.15217808,0.15462077,-0.0024426877
0.14559738,0.1843825,-0.038785115
0.22442468,0.1999293,0.024495378
0.14368516,0.15365344,-0.009968281
0.1635156,0.15144359,0.012072012
0.19794326,0.21752647,-0.01958321
0.11709971,0.26366264,-0.14656293
0.23242363,0.17643964,0.05598399
0.11915715,0.15573242,-0.036575273
0.18675488,0.20649958,-0.019744694
0.20973186,0.15554544,0.05418642
0.14663887,0.14965543,-0.0030165613
0.18807387,0.28749996,-0.09942609
0.0976768,0.20955184,-0.11187504
0.1262209,0.17209852,-0.04587762
0.09162142,0.16347057,-0.071849145
0.13326196,0.22515967,-0.09189771
0.16103104,0.18996736,-0.028936327
0.2108395,0.4127627,-0.2019232
0.11789279,0.18656167,-0.06866889
0.13073322,0.1892038,-0.058470577
0.24073322,0.22327301,0.017460212
0.22424704,0.22627488,-0.0020278394
0.11419372,0.23699579,-0.122802064
0.08919195,0.18239799,-0.09320604
0.14773604,0.25759482,-0.10985878
0.12835255,0.16608965,-0.0377371
0.1649652,0.1650575,-9.229779e-05
0.0896047,0.19809365,-0.108488955
0.23888132,0.17446515,0.06441617
0.20169634,0.29573295,-0.09403661
0.14534944,0.21349022,-0.068140775
0.0826559,0.31867793,-0.23602203
0.1734947,0.14416121,0.029333487
0.16521883,0.14246517,0.022753656
0.13731807,0.21564227,-0.0783242
0.12640898,0.13720345,-0.010794476
0.11415341,0.18176177,-0.067608364
0.07926835,0.2493844,-0.17011605
0.12742405,0.27375606,-0.14633201
0.090072945,0.13884486,-0.048771918
0.07844286,0.13874665,-0.060303792
0.07940941,0.18867245,-0.10926304
0.094858736,0.15462208,-0.059763342
0.10630074,0.23045367,-0.12415293
0.116436586,0.17439896,-0.057962373
0.118155494,0.24003795,-0.12188245
0.12127462,0.1706288,-0.04935418
0.06709489,0.2588409,-0.191746
0.084989354,0.14203817,-0.057048813
0.23876156,0.14082357,0.097937986
0.09129552,0.41663823,-0.3253427
0.1707835,0.14433634,0.026447162
0.15636866,0.17119886,-0.014830202
0.082612135,0.16823632,-0.08562418
0.15592979,0.15429303,0.0016367584
0.27976468,0.32718083,-0.04741615
0.093761556,0.15793249,-0.064170934
0.06685978,0.22810096,-0.16124117
0.1446184,0.16246372,-0.017845318
0.10278977,0.2085478,-0.10575803
0.14559542,0.15509865,-0.00950323
0.32903278,0.23273465,0.09629813
0.24844632,0.20659313,0.04185319
0.005396212,0.42811814,-0.42272192
0.18390197,0.36918345,-0.18528149
0.0015717605,0.2097446,-0.20817284
0.24830112,0.2867177,-0.038416594
0.60627395,0.47472975,0.1315442
0.536836,0.18587705,0.35095897
0.6006418,0.16961561,0.43102616
0.47740552,0.25313157,0.22427395
0.18688306,0.32941523,-0.14253217
0.011355368,0.24249598,-0.23114061
0.27999696,0.23980352,0.04019344
0.16885494,0.2422831,-0.07342817
0.29071492,0.1719934,0.118721515
0.069913365,0.17858732,-0.10867395
0.48945358,0.31497476,0.17447883
0.085417114,0.47996637,-0.39454925
0.33410355,0.29688022,0.03722334
0.103933305,0.18113214,-0.07719883
0.6166606,0.40825996,0.20840064
0.057013676,0.17855649,-0.12154281
0.06509622,0.17850459,-0.113408364
0.12550375,0.36551544,-0.24001169
0.26555294,0.246764,0.018788934
0.5177578,0.4342075,0.083550274
0.17201063,0.23143238,-0.059421748
0.5350022,0.28485316,0.250149
0.5307985,0.4333115,0.097487
0.064061746,0.28256083,-0.21849908
0.27723312,0.31161815,-0.034385026
0.3911516,0.37386975,0.01728186
0.6181004,0.51938546,0.09871495
0.7622719,0.2272073,0.5350646
0.050620873,0.15458888,-0.10396801
0.105615646,0.33832893,-0.23271328
0.5090461,0.25258636,0.2564597
0.9352186,0.32664096,0.6085776
0.3134139,0.20620474,0.107209146
0.23654564,0.14614007,0.09040557
0.35613593,0.30198643,0.05414951
0.046242606,0.16289282,-0.11665021
0.5542498,0.3005673,0.25368252
0.31312653,0.18924081,0.12388572
0.3400492,0.23837087,0.10167834
0.48223007,0.29274273,0.18948734
0.08386016,0.22809553,-0.14423537
0.71499914,0.3745493,0.34044984
0.4887587,0.25472453,0.23403418
0.54502004,0.2669996,0.27802044
0.39831984,0.44113943,-0.04281959
0.030087957,0.33826625,-0.3081783
0.15207332,0.23050597,-0.07843265
0.3203074,0.32858297,-0.0082755685
0.6492729,0.6006739,0.048599005
0.3131705,0.11567312,0.19749737
0.36339822,0.347643,0.015755236
0.29893112,0.19326901,0.10566211
0.37491336,0.18127859,0.19363478
0.37266895,0.15170509,0.22096387
0.40588516,0.332387,0.07349816
0.09172632,0.15864915,-0.06692283
0.43557167,0.3647708,0.07080087
0.19463123,0.28241283,-0.08778159
0.024131844,0.195104,-0.17097215
0.046775524,0.1432648,-0.09648928
0.07980887,0.2790028,-0.19919392
0.51474094,0.20347992,0.31126103
0.27384752,0.18088168,0.09296584
0.022773432,0.13270813,-0.1099347
0.38611504,0.32364494,0.06247011
0.5007336,0.24175802,0.2589756
0.68987155,0.19619218,0.49367937
0.29684126,0.2807847,0.016056567
0.37393636,0.21216165,0.16177471
0.088938534,0.13228485,-0.043346316
0.40157175,0.24174124,0.15983051
0.17649643,0.24180388,-0.06530745
0.15721744,0.3854175,-0.22820005
0.36682037,0.36679733,2.3037195e-05
0.20435128,0.16941607,0.034935206
0.17060824,0.20651951,-0.035911277
0.2825048,0.22171614,0.06078866
0.037562266,0.13931672,-0.10175446
0.46019548,0.21736345,0.24283203
0.88665015,0.6676881,0.21896207
0.026618782,0.15604125,-0.12942247
0.3541005,0.26435253,0.089747965
0.4933564,0.2781628,0.2151936
0.38351533,0.24508575,0.13842958
0.44807428,0.4174023,0.030671984
0.32765108,0.18529522,0.14235586
0.31515586,0.28021416,0.034941703
0.28899905,0.34055007,-0.051551014
0.5253022,0.28230438,0.2429978
0.145091,0.1591889,-0.014097899
0.5989207,0.42159435,0.17732635
0.21077761,0.18651271,0.024264902
0.2345633,0.14837398,0.08618933
0.06341911,0.2524889,-0.18906981
0.3331078,0.30789012,0.025217682
0.15385276,0.14331558,0.010537177
0.101423286,0.15196499,-0.050541706
0.1723241,0.19584945,-0.023525342
0.08384971,0.15415385,-0.07030414
0.11842652,0.22682735,-0.10840084
0.42724574,0.448792,-0.021546274
0.058854938,0.20351335,-0.14465842
0.013818365,0.24346745,-0.22964908
0.28938785,0.4960589,-0.20667106
0.74285704,0.24235824,0.5004988
0.24382141,0.21284655,0.030974865
0.1455007,0.53624976,-0.39074904
0.021822544,0.11128269,-0.08946015
0.5430974,0.36418507,0.17891231
0.07208682,0.28609914,-0.21401232
0.2023167,0.22185507,-0.019538373
0.03017155,0.17032719,-0.14015564
0.10968348,0.19661164,-0.08692817
0.05821753,0.2737496,-0.21553206
0.27867728,0.1346248,0.14405249
0.044142295,0.27868107,-0.23453878
0.52986854,0.3186292,0.21123934
0.26371387,0.30324277,-0.039528906
0.026493391,0.1594134,-0.13292001
0.045082733,0.20606998,-0.16098724
0.2365748,0.36469942,-0.12812462
0.44593957,0.31547028,0.13046929
0.2763606,0.3116177,-0.0352571
0.6466793,0.52775717,0.118922114
0.13066572,0.3563329,-0.22566718
0.056535188,0.14481111,-0.088275924
0.2205142,0.2337569,-0.013242707
0.14322275,0.2771123,-0.13388956
0.612719,0.2802579,0.3324611
0.44425723,0.42014006,0.024117172
0.47574103,0.38811466,0.08762637
0.32209206,0.45978352,-0.13769147
0.031721093,0.3765416,-0.34482053
0.271068,0.3468714,-0.0758034
0.47555295,0.4062653,0.06928766
0.1623868,0.21553555,-0.053148746
0.459973,0.5136767,-0.053703696
0.5459322,0.18209136,0.36384082
