y_true,y_pred,error
0.10753051,0.257205,-0.1496745
0.1454511,0.26777074,-0.12231964
0.12316969,0.24221972,-0.119050026
0.32574368,0.2500078,0.07573587
0.0783978,0.16826129,-0.08986349
0.17903176,0.14011341,0.038918346
0.15322194,0.12536126,0.027860671
0.11950198,0.0968228,0.02267918
0.13521776,0.2212537,-0.08603594
0.16148035,0.16475126,-0.0032709092
0.09885235,0.18079013,-0.081937775
0.23020208,0.10459566,0.12560642
0.11902131,0.2199198,-0.10089849
0.19961515,0.20554388,-0.005928725
0.14172353,0.2380918,-0.09636827
0.20614882,0.14027931,0.06586951
0.13427731,0.13810621,-0.003828898
0.16588236,0.17143062,-0.0055482537
0.10991995,0.2016272,-0.091707245
0.15774797,0.17146417,-0.013716206
0.10688068,0.2542286,-0.14734791
0.09287859,0.2024411,-0.10956251
0.15414296,0.15216538,0.0019775778
0.088510774,0.15987113,-0.07136036
0.029690882,0.39108384,-0.36139295
0.24823102,0.15988752,0.0883435
0.09030739,0.27270523,-0.18239784
0.2185236,0.30551618,-0.08699258
0.32457376,0.25702325,0.06755051
0.5762561,0.4917404,0.08451569
0.6053,0.2792968,0.32600322
0.11440352,0.189829,-0.07542548
0.5768569,0.45267177,0.124185145
0.28784963,0.22363022,0.064219415
0.50377655,0.44729233,0.056484222
0.0617285,0.14784525,-0.08611675
0.019147517,0.13063787,-0.111490354
0.15484239,0.13862884,0.016213551
0.12117773,0.13817573,-0.016997993
0.16946404,0.29556498,-0.12610094
0.055838127,0.14103971,-0.08520159
0.1155634,0.17242944,-0.056866042
0.23450802,0.15356383,0.080944195
0.07700541,0.0935526,-0.016547188
0.42191657,0.31619015,0.10572642
0.12987679,0.4380019,-0.3081251
0.43356758,0.3404812,0.09308639
0.18765326,0.26521087,-0.07755761
0.3503492,0.34283587,0.0075133145
0.123492256,0.17330983,-0.049817577
0.18752047,0.1501769,0.037343577
0.8165665,0.21624464,0.6003219
0.31896988,0.38908836,-0.07011849
0.40404606,0.17324653,0.23079953
0.3312561,0.29634255,0.03491354
0.070997044,0.20256272,-0.13156568
0.32382882,0.22427836,0.099550456
0.18623216,0.33522317,-0.148991
0.5228287,0.2573046,0.2655241
0.40143895,0.45561025,-0.054171294
0.41072318,0.4037417,0.006981492
0.3701746,0.2520112,0.11816338
0.049116172,0.141066,-0.09194983
0.10171587,0.24348456,-0.1417687
0.04543801,0.21736744,-0.17192943
0.3494745,0.2073169,0.14215758
0.5625466,0.20427993,0.35826668
0.066945754,0.16122878,-0.09428302
0.15808995,0.24514481,-0.08705486
0.6363606,0.2599445,0.3764161
0.15712862,0.16899276,-0.011864141
0.1772144,0.17147419,0.0057402104
0.12286748,0.28305724,-0.16018976
0.15478797,0.16271046,-0.0079224855
0.17015369,0.201523,-0.031369314
0.08042538,0.2744639,-0.19403851
0.22366163,0.18252519,0.041136444
0.26338995,0.23415971,0.029230237
0.19707856,0.19526903,0.0018095225
0.18512236,0.1701418,0.014980555
0.3337587,0.24613622,0.08762249
0.09760102,0.20518872,-0.1075877
0.1756261,0.26909712,-0.09347102
0.20156132,0.21510825,-0.013546929
0.2824212,0.4717835,-0.18936229
0.25605452,0.098145984,0.15790853
0.34849748,0.21579316,0.13270432
0.12035223,0.17481905,-0.05446682
0.40691137,0.42627105,-0.019359678
0.51732713,0.36716372,0.15016341
0.1571308,0.31472808,-0.15759729
0.38096875,0.19381222,0.18715653
0.058220573,0.1791946,-0.12097403
0.076903954,0.22580943,-0.14890547
0.24103884,0.2792046,-0.038165763
0.109649085,0.119378224,-0.0097291395
0.05601054,0.1911915,-0.13518095
0.339579,0.34141934,-0.001840353
0.20078807,0.38448033,-0.18369226
0.43720177,0.39451376,0.042688012
0.14463341,0.18726255,-0.042629138
0.0119270375,0.23606625,-0.22413921
0.17425723,0.2581384,-0.083881155
