y_true,y_pred,error
0.1585093,0.21841985,-0.05991055
0.19588758,0.16821943,0.027668148
0.17270993,0.19765376,-0.024943829
0.23971097,0.22599712,0.013713852
0.14334732,0.34601593,-0.2026686
0.15715088,0.15454541,0.002605468
0.09885235,0.21456492,-0.11571257
0.14230585,0.27223283,-0.12992698
0.14726928,0.21874362,-0.07147434
0.11902131,0.19891831,-0.079897
0.14277261,0.24139845,-0.09862584
0.124409005,0.24229005,-0.117881045
0.0768513,0.21207756,-0.13522625
0.10991995,0.16277054,-0.05285059
0.28127837,0.20758636,0.07369201
0.082586005,0.1725616,-0.089975595
0.11473857,0.172169,-0.05743043
0.2104857,0.3223393,-0.1118536
0.11087754,0.17127395,-0.060396403
0.09577305,0.17301321,-0.07724016
0.7836094,0.24112928,0.5424801
0.32558212,0.32059705,0.0049850643
0.25894898,0.3148757,-0.05592671
0.34196883,0.18809354,0.15387529
0.3298402,0.24229683,0.08754338
0.32817572,0.34587356,-0.01769784
0.31684867,0.24774778,0.06910089
0.1910702,0.25216162,-0.061091423
0.13720699,0.27077374,-0.13356675
0.2838162,0.22720829,0.056607902
0.15895943,0.2792129,-0.12025346
0.24602318,0.20527823,0.040744945
0.13829067,0.18233418,-0.04404351
0.5864233,0.22827663,0.35814667
0.35124564,0.32772136,0.023524284
0.224626,0.23446678,-0.009840772
0.17420803,0.34879392,-0.1745859
0.46521115,0.18005395,0.2851572
0.263184,0.45624155,-0.19305754
0.056778565,0.15330228,-0.09652372
0.4447096,0.2820375,0.1626721
0.32772642,0.2698449,0.057881534
0.123492256,0.23098692,-0.10749467
0.15996039,0.352728,-0.19276762
0.07347658,0.18815286,-0.11467628
0.27882358,0.21547377,0.06334981
0.4063053,0.24635394,0.15995137
0.03496779,0.16275537,-0.12778758
0.4362008,0.26128924,0.17491156
0.52879226,0.23711152,0.29168075
0.070997044,0.23218824,-0.1611912
0.04162705,0.36640427,-0.32477722
0.12970437,0.35349658,-0.22379221
0.2836407,0.23260994,0.05103077
0.35287052,0.31315517,0.03971535
0.072752535,0.2196966,-0.14694406
0.15317051,0.35116333,-0.19799282
0.12286748,0.3407278,-0.21786033
0.010004362,0.21684355,-0.20683919
0.6556396,0.3111785,0.34446108
0.2695446,0.38292426,-0.11337966
0.21591868,0.18809028,0.027828395
0.10171587,0.1755265,-0.07381063
0.033369042,0.19029114,-0.1569221
0.055242516,0.24354139,-0.18829888
0.59738463,0.41696113,0.1804235
0.3402216,0.26999295,0.070228666
0.08023207,0.16329363,-0.08306156
0.64674723,0.34967083,0.2970764
0.4345498,0.23596542,0.1985844
0.28776821,0.389629,-0.10186079
0.24859153,0.26773682,-0.019145295
0.39758012,0.22217678,0.17540334
0.19767417,0.25615513,-0.058480963
0.12112244,0.18887332,-0.06775088
0.1379145,0.18272668,-0.044812188
0.2030795,0.3208102,-0.11773069
0.27371168,0.22171122,0.052000463
0.5078653,0.329765,0.17810032
0.25989246,0.19314702,0.066745445
0.7322928,0.24819414,0.4840986
