y_true,y_pred,error
0.13850898,0.20696336,-0.068454385
0.5321051,0.19761577,0.33448932
0.44684714,0.26980388,0.17704326
0.43481952,0.17985278,0.25496674
0.43815428,0.23880684,0.19934744
0.20029084,0.30648988,-0.10619904
0.2458395,0.23387334,0.011966169
0.25994343,0.162401,0.09754242
0.4361707,0.1575993,0.2785714
0.46767747,0.23158407,0.2360934
0.16168372,0.2704998,-0.10881607
0.21458554,0.27335382,-0.058768272
0.26803145,0.21476474,0.053266704
0.2524207,0.17242923,0.07999146
0.20869216,0.23121034,-0.022518173
0.4543483,0.17784616,0.27650213
0.43822148,0.18363489,0.25458658
0.10385717,0.18285649,-0.07899932
0.23071717,0.2544177,-0.02370052
0.2663533,0.17963997,0.086713344
0.32297456,0.24735789,0.07561667
0.28864568,0.21223222,0.07641347
0.22261916,0.22859508,-0.005975917
0.38206553,0.20322713,0.1788384
0.25433698,0.2160918,0.038245186
0.2064683,0.2866102,-0.08014189
0.28709346,0.253844,0.033249468
0.20492382,0.18423313,0.020690694
0.21186163,0.34329775,-0.13143612
0.44779754,0.1604936,0.28730392
0.27531376,0.24767436,0.027639404
0.24512804,0.23045132,0.01467672
0.19674432,0.36728334,-0.17053902
0.2482162,0.2188218,0.029394403
0.20849817,0.28060254,-0.07210438
0.4145422,0.18884926,0.22569294
0.09927217,0.17943065,-0.08015848
0.24617033,0.25738424,-0.011213914
0.27616888,0.25537926,0.020789623
0.19243146,0.16489926,0.027532205
0.258278,0.2153147,0.04296331
0.22283064,0.27274728,-0.04991664
0.2553582,0.26200444,-0.0066462457
0.087098986,0.2440449,-0.15694591
0.15466946,0.2767216,-0.12205213
0.22594658,0.22094673,0.004999846
0.23847689,0.22128968,0.017187208
0.3135243,0.19817613,0.115348175
0.23740007,0.26696554,-0.029565468
0.21291468,0.32142705,-0.10851237
0.25904778,0.23993775,0.019110024
0.25653034,0.26521152,-0.008681178
0.12664062,0.23742594,-0.11078532
0.2497686,0.30178,-0.052011386
0.4464548,0.21845652,0.22799827
0.08051621,0.33732468,-0.25680846
0.17394565,0.3253541,-0.15140845
0.09061657,0.1912781,-0.10066153
0.19186328,0.2776627,-0.08579941
0.12583935,0.3429531,-0.21711373
0.11751959,0.37228346,-0.25476387
0.42904776,0.16519283,0.26385492
0.16826613,0.18513705,-0.016870916
0.05800739,0.21837953,-0.16037214
0.20085645,0.16963226,0.031224191
0.14528021,0.19124022,-0.04596001
0.13558953,0.18502343,-0.049433902
0.06704004,0.21124937,-0.14420933
0.08349916,0.20331773,-0.11981857
0.46943295,0.16250026,0.3069327
0.0848993,0.17328814,-0.08838884
0.3880958,0.1607075,0.2273883
0.4806202,0.31398818,0.16663203
0.15637961,0.26212257,-0.10574296
0.069067694,0.21447736,-0.14540967
0.15766147,0.16748646,-0.009824991
0.19684654,0.19659777,0.0002487749
0.078930035,0.25279862,-0.17386858
0.070435375,0.2015967,-0.13116133
0.14213945,0.20625426,-0.06411481
0.073499665,0.21909714,-0.14559747
0.14443468,0.25304407,-0.10860939
0.14847879,0.2957353,-0.14725651
0.092021585,0.24684809,-0.1548265
0.09818545,0.21267274,-0.11448729
0.4829804,0.19335394,0.28962648
0.23801029,0.16709378,0.0709165
0.34489223,0.27533433,0.069557905
0.21693167,0.39296776,-0.17603609
0.19214296,0.2618538,-0.06971085
0.24822561,0.22248521,0.0257404
0.20900767,0.174262,0.034745663
0.13818826,0.16385409,-0.025665835
0.42735574,0.32872796,0.098627776
0.11674001,0.1797627,-0.063022695
0.17361952,0.17038624,0.0032332838
0.2450434,0.22378473,0.021258667
0.036909543,0.26018274,-0.22327319
0.4175707,0.32612807,0.091442645
0.09685346,0.2664985,-0.16964504
0.12625499,0.16779639,-0.041541398
0.09972248,0.20201688,-0.10229439
0.30424368,0.16514614,0.13909754
0.07514973,0.25351068,-0.17836095
0.096741684,0.20894161,-0.112199925
0.51554024,0.20190202,0.3136382
0.19728287,0.21119975,-0.01391688
0.49761382,0.21513872,0.2824751
0.14812136,0.27944988,-0.13132852
0.13205744,0.2308409,-0.09878346
0.08445168,0.275752,-0.19130033
0.40691742,0.15709731,0.24982011
0.0675048,0.2370565,-0.1695517
0.08461977,0.22956716,-0.14494738
0.167946,0.22741781,-0.059471816
0.0761151,0.19206676,-0.11595166
0.12914127,0.16844146,-0.03930019
0.15696804,0.2043365,-0.047368452
0.058363024,0.33952552,-0.2811625
0.49032444,0.16994636,0.32037807
0.07635642,0.17528301,-0.0989266
0.086636685,0.17067607,-0.08403938
0.08598994,0.21265325,-0.12666331
0.5286961,0.18902916,0.33966696
0.33908367,0.21276909,0.12631458
0.2037986,0.20875391,-0.0049553066
0.15851328,0.17952782,-0.021014541
0.07698038,0.30115625,-0.22417587
0.13060232,0.17315687,-0.042554557
0.08738661,0.3669458,-0.2795592
0.27921712,0.26331735,0.015899777
0.10768678,0.21172896,-0.10404218
0.08267731,0.22203965,-0.13936234
0.081754066,0.2189665,-0.13721243
0.07746941,0.18006897,-0.10259956
0.2663716,0.16957963,0.09679198
0.16364266,0.21313106,-0.049488395
0.124209486,0.29484016,-0.17063066
0.4386512,0.15856026,0.28009093
0.34930196,0.16439484,0.18490712
0.3177126,0.19491152,0.12280108
0.22562513,0.20298338,0.022641748
0.31542313,0.16805148,0.14737165
0.23490596,0.1815106,0.05339536
0.15996933,0.30814472,-0.14817539
0.11918743,0.21773157,-0.098544136
0.090604044,0.23968646,-0.14908242
0.47581014,0.14822584,0.3275843
0.12752089,0.20962313,-0.08210224
0.11717845,0.23614207,-0.11896362
0.3512449,0.16128574,0.18995915
0.32739592,0.20430535,0.123090565
0.4344781,0.17047666,0.26400143
0.06760499,0.2012879,-0.1336829
0.33487296,0.24169861,0.09317435
0.09058053,0.22807644,-0.1374959
0.5070323,0.19116569,0.3158666
0.1401925,0.22170466,-0.08151217
0.135799,0.19116771,-0.055368707
0.26477224,0.17143732,0.09333491
0.08155328,0.23713715,-0.15558387
0.17202449,0.19674334,-0.02471885
0.39292437,0.16801883,0.22490554
0.328439,0.26144588,0.06699312
0.08536179,0.21675012,-0.13138832
