y_true,y_pred,error
0.16635495,0.21179843,-0.045443475
0.1547068,0.17347929,-0.018772483
0.15714672,0.16252929,-0.0053825676
0.16682695,0.16049302,0.0063339323
0.23971097,0.17426208,0.065448895
0.177642,0.22366492,-0.04602292
0.16114882,0.15216127,0.008987546
0.17989905,0.19217205,-0.012272999
0.15590563,0.20252284,-0.04661721
0.090205535,0.28495565,-0.19475012
0.13183218,0.19072331,-0.058891132
0.09515329,0.22470349,-0.1295502
0.14726928,0.21649976,-0.06923048
0.09749394,0.2857092,-0.18821526
0.11482068,0.22521539,-0.11039471
0.18242079,0.22607124,-0.04365045
0.10178338,0.26201594,-0.16023256
0.16125746,0.25202817,-0.09077071
0.11499832,0.2783811,-0.1633828
0.20614882,0.16323462,0.042914197
0.10991995,0.1788485,-0.068928555
0.10688068,0.24394616,-0.13706549
0.11473857,0.13964592,-0.02490735
0.088510774,0.1394772,-0.05096642
0.09709489,0.1663861,-0.069291204
0.5489311,0.33199915,0.21693197
0.2219771,0.19296968,0.02900742
0.149461,0.21994056,-0.07047956
0.2185236,0.2892644,-0.070740804
0.32433343,0.20598239,0.11835104
0.42344218,0.19794802,0.22549416
0.0617285,0.21253227,-0.15080377
0.12373477,0.25424653,-0.13051176
0.1259374,0.24178292,-0.11584552
0.10866989,0.19279818,-0.08412829
0.24992904,0.31113952,-0.061210483
0.18749653,0.22556369,-0.038067162
0.1704724,0.2726584,-0.10218601
0.15895943,0.23164971,-0.07269028
0.23450802,0.22235857,0.012149453
0.39958942,0.21035883,0.18923059
0.22275253,0.21154253,0.011209995
0.2802373,0.20504433,0.07519296
0.2700022,0.2520048,0.017997384
0.4447096,0.2420926,0.202617
0.08868775,0.21013932,-0.12145157
0.123492256,0.1889041,-0.06541185
0.2886072,0.24465762,0.04394959
0.13601054,0.15963563,-0.02362509
0.53203154,0.24726495,0.28476658
0.3731631,0.4908989,-0.1177358
0.07608368,0.15620978,-0.0801261
0.5024077,0.25768563,0.2447221
0.40310782,0.27958733,0.12352049
0.5198454,0.30968136,0.21016407
0.055061832,0.23091707,-0.17585523
0.18115379,0.1868178,-0.005664006
0.12970437,0.28228766,-0.15258329
0.27453938,0.37874404,-0.104204655
0.29160616,0.24506411,0.04654205
0.41072318,0.2922495,0.11847368
0.54122996,0.30356276,0.2376672
0.48865944,0.21261907,0.27604038
0.43053728,0.23534808,0.19518921
0.3610493,0.25088865,0.11016065
0.2010911,0.2032783,-0.0021872073
0.029920768,0.17954712,-0.14962634
0.076785974,0.1880276,-0.11124163
0.21591868,0.290407,-0.07448833
0.12937522,0.15102439,-0.021649167
0.19170542,0.21941932,-0.027713895
0.28782046,0.20696944,0.08085102
0.051517334,0.23054501,-0.17902768
0.11188306,0.17346054,-0.061577484
0.3402216,0.40078378,-0.060562164
0.6363606,0.2916042,0.3447564
0.30147773,0.45859095,-0.15711322
0.2054933,0.24276116,-0.037267864
0.64674723,0.31765085,0.32909638
0.24631575,0.17808169,0.068234056
0.1986281,0.27536845,-0.076740354
0.24859153,0.261317,-0.012725487
0.1379145,0.1891765,-0.051262006
0.2030795,0.3066936,-0.10361411
0.23709205,0.20150292,0.03558913
0.299973,0.3385813,-0.038608283
0.5104306,0.30377832,0.20665225
0.31638673,0.27806878,0.03831795
0.7322928,0.21266297,0.51962984
0.16640979,0.17325616,-0.0068463683
0.08042538,0.4126694,-0.332244
0.116533004,0.24215679,-0.12562379
0.7093752,0.2467249,0.4626503
0.048727363,0.19261721,-0.14388984
0.43639195,0.21253027,0.22386168
0.53809214,0.259346,0.27874613
0.46297503,0.25289693,0.21007809
0.3986564,0.22263415,0.17602225
0.48825932,0.23049809,0.25776124
0.15777865,0.2610914,-0.10331276
0.38698232,0.21363519,0.17334713
0.20156132,0.22814028,-0.026578963
0.12035223,0.22100389,-0.10065166
0.5846961,0.26547688,0.31921923
0.1909448,0.23878483,-0.04784003
0.29819664,0.24212368,0.056072965
0.11838776,0.30626547,-0.18787771
0.3922331,0.28821316,0.10401994
0.20522162,0.20440777,0.0008138567
0.38096875,0.26396993,0.11699882
0.29122996,0.22086279,0.07036717
0.20033874,0.22228655,-0.021947816
0.14101577,0.27560705,-0.13459128
0.18078806,0.37538624,-0.19459818
0.24798547,0.21639764,0.031587824
0.20078807,0.22596185,-0.025173783
0.2847379,0.2695197,0.015218228
0.14463341,0.2755445,-0.13091108
0.294926,0.22261882,0.07230717
0.2309657,0.23946902,-0.008503318
0.15953197,0.17744051,-0.017908543
0.08208159,0.16826987,-0.08618828
0.18015066,0.21656851,-0.036417857
0.19439308,0.22892173,-0.034528643
0.19604407,0.17080784,0.025236234
0.0031287093,0.22068322,-0.21755451
