y_true,y_pred,error
0.14729825,0.19771096,-0.050412714
0.19801402,0.24698976,-0.048975736
0.1460391,0.14880827,-0.0027691722
0.16635495,0.16472009,0.001634866
0.1454511,0.27141196,-0.12596086
0.12316969,0.31895256,-0.19578287
0.16956468,0.20633605,-0.036771372
0.25398058,0.17985156,0.074129015
0.20123763,0.21645603,-0.015218392
0.23971097,0.23281828,0.006892696
0.177642,0.16505224,0.012589768
0.11693774,0.15667868,-0.039740935
0.15336646,0.2348518,-0.081485346
0.14726928,0.22400108,-0.0767318
0.1175229,0.20231918,-0.08479627
0.09749394,0.22846788,-0.13097394
0.18519793,0.20894936,-0.023751423
0.09754618,0.18992472,-0.092378534
0.14277261,0.17006451,-0.027291894
0.12420762,0.26374698,-0.13953936
0.11430867,0.20980006,-0.095491394
0.25984266,0.16842037,0.09142229
0.28127837,0.20006219,0.08121619
0.15377723,0.18954131,-0.035764083
0.10688068,0.17801046,-0.071129784
0.08704787,0.36997893,-0.28293106
0.22363093,0.15636021,0.067270726
0.06218371,0.19248992,-0.13030621
0.15144703,0.22689274,-0.07544571
0.07210534,0.16367581,-0.091570474
0.50874305,0.17276177,0.33598128
0.31145462,0.20706874,0.10438588
0.3044871,0.29475752,0.009729594
0.48637104,0.2841391,0.20223194
0.3597305,0.23237038,0.12736014
0.46971178,0.2090868,0.26062497
0.6966793,0.3200508,0.3766285
0.24600531,0.2583123,-0.012307003
0.0617285,0.14801368,-0.08628518
0.019147517,0.1712091,-0.15206158
0.15797502,0.19570163,-0.03772661
0.36903563,0.27880695,0.09022868
0.1910702,0.27839482,-0.08732462
0.10236591,0.24012196,-0.13775605
0.24602318,0.20704803,0.03897515
0.36361983,0.2313742,0.13224563
0.33336163,0.27249527,0.060866356
0.39958942,0.19970396,0.19988546
0.03388106,0.19104847,-0.1571674
0.38515893,0.23660466,0.14855427
0.056778565,0.14995864,-0.093180075
0.32772642,0.2957467,0.03197971
0.8165665,0.24680042,0.5697661
0.0017598483,0.20528367,-0.20352383
0.07347658,0.20408958,-0.130613
0.27882358,0.23793447,0.040889114
0.03496779,0.1542328,-0.119265005
0.40310782,0.32955658,0.07355124
0.54062086,0.25142777,0.2891931
0.40005443,0.21078268,0.18927175
0.40188524,0.21457472,0.18731052
0.18115379,0.13843563,0.042718157
0.013954205,0.2509094,-0.23695518
0.18623216,0.2258445,-0.039612338
0.3080116,0.2560198,0.05199179
0.5228287,0.26065174,0.26217696
0.46119863,0.26946935,0.19172928
0.7235393,0.17899355,0.54454577
0.28055817,0.2817819,-0.001223743
0.027316706,0.27465892,-0.24734221
0.31205243,0.19445497,0.11759746
0.12937522,0.16700327,-0.037628055
0.31702632,0.18656895,0.13045737
0.30147773,0.3675091,-0.06603137
0.39476186,0.1871469,0.20761496
0.19767417,0.20885521,-0.011181042
0.3082676,0.22160745,0.08666015
0.5104306,0.29030716,0.22012341
0.45577544,0.26855427,0.18722117
0.31638673,0.32383108,-0.007444352
0.38311607,0.22277805,0.16033801
0.3421652,0.21572587,0.12643933
0.5108695,0.18276349,0.32810602
0.18470655,0.27351874,-0.08881219
0.06707115,0.2696666,-0.20259547
0.6227033,0.32922667,0.29347664
0.17346613,0.22421545,-0.050749317
0.3337587,0.22615725,0.107601464
0.3986564,0.25914288,0.13951352
0.4280325,0.277855,0.15017748
0.48825932,0.20631629,0.28194302
0.09760102,0.1621147,-0.064513676
0.13233456,0.16524225,-0.032907695
0.13503353,0.21121487,-0.07618134
0.25025296,0.3124706,-0.062217623
0.042867478,0.31715176,-0.27428427
0.037465177,0.18338299,-0.1459178
0.25192705,0.18148035,0.0704467
0.2800566,0.35245988,-0.07240328
0.46386844,0.24584606,0.21802238
0.51732713,0.25434476,0.26298237
0.14617991,0.22305772,-0.0768778
0.18135232,0.2631293,-0.08177698
0.20033874,0.25335974,-0.053021
0.208905,0.22708273,-0.018177733
0.44841388,0.3038788,0.14453506
0.2771913,0.1794109,0.09778041
0.32963124,0.2704572,0.05917403
0.10334814,0.16687834,-0.0635302
0.15839298,0.16343325,-0.005040273
0.11054773,0.24886906,-0.13832134
0.7941214,0.34500483,0.44911656
0.63017154,0.21248311,0.41768843
0.18120386,0.27887517,-0.097671315
0.35295108,0.19807658,0.1548745
0.21912444,0.18401152,0.035112917
0.2309657,0.21593964,0.015026063
0.15953197,0.23309803,-0.073566064
0.25902516,0.23845145,0.020573705
0.18015066,0.27208,-0.09192935
0.06567616,0.17562601,-0.10994985
0.7626585,0.3238431,0.4388154
0.59592915,0.23402503,0.3619041
0.05709945,0.15243912,-0.09533967
0.17939748,0.17742953,0.0019679517
0.124839805,0.14333406,-0.018494256
0.15943229,0.15290761,0.006524682
0.15351452,0.16499206,-0.011477545
0.11961277,0.21184024,-0.092227474
0.12048422,0.20940089,-0.088916674
0.16358766,0.30603048,-0.14244282
0.18669741,0.159744,0.026953414
0.11084994,0.17350408,-0.062654145
0.13446541,0.22483093,-0.090365514
0.17274757,0.14980862,0.022938952
0.17807043,0.1852457,-0.0071752667
0.08977711,0.16550955,-0.07573244
0.18972771,0.28231707,-0.09258936
0.23403282,0.29082826,-0.056795433
0.14783639,0.1902248,-0.04238841
0.14601298,0.17882136,-0.03280838
0.14950198,0.2045326,-0.055030614
0.11022298,0.17297024,-0.062747255
0.09288056,0.15006098,-0.05718042
0.18888654,0.14029403,0.048592508
0.1329955,0.16011256,-0.027117059
0.13326481,0.22202462,-0.08875981
0.09949498,0.37905535,-0.2795604
